step,eval_reward
25461,-0.7777778
25462,-0.7777778
25463,-0.7777778
25464,-0.7777778
25465,-0.7777778
25466,-0.7777778
25467,-0.7777778
25468,-0.7777778
25469,-0.7777778
25470,-0.7777778
25471,-0.7777778
25472,-0.7777778
25473,-0.7777778
25474,-0.7777778
25475,-0.7777778
25476,-0.7777778
25477,-0.7777778
25478,-0.7777778
25479,-0.7777778
25480,-0.7777778
25481,-0.7777778
25482,-0.7777778
25483,-0.7777778
25484,-0.7777778
25485,-0.7777778
25486,-0.7777778
25487,-0.7777778
25488,-0.7777778
25489,-0.7777778
25490,-0.7777778
25491,-0.7777778
25492,-0.7777778
25493,-0.7777778
25494,-0.7777778
25495,-0.7777778
25496,-0.7777778
25497,-0.7777778
25498,-0.7777778
25499,-0.7777778
25500,-0.7777778
25501,-0.7777778
25502,-0.7777778
25503,-0.7777778
25504,-0.7777778
25505,-0.7777778
25506,-0.7777778
25507,-0.7777778
25508,-0.7777778
25509,-0.7777778
25510,-0.7777778
25511,-0.7777778
25512,-0.7777778
25513,-0.7777778
25514,-0.7777778
25515,-0.7777778
25516,-0.7777778
25517,-0.7777778
25518,-0.7777778
25519,-0.7777778
25520,-0.7777778
25521,-0.7777778
25522,-0.7777778
25523,-0.7777778
25524,-0.7777778
25525,-0.7777778
25526,-0.7777778
25527,-0.7777778
25528,-0.7777778
25529,-0.7777778
25530,-0.7777778
25531,-0.7777778
25532,-0.7777778
25533,-0.7777778
25534,-0.7777778
25535,-0.7777778
25536,-0.7777778
25537,-0.7777778
25538,-0.7777778
25539,-0.7777778
25540,-0.7777778
25541,-0.7777778
25542,-0.7777778
25543,-0.7777778
25544,-0.7777778
25545,-0.7777778
25546,-0.7777778
25547,-0.7777778
25548,-0.7777778
25549,-0.7777778
25550,-0.7777778
25551,-0.7777778
25552,-0.7777778
25553,-0.7777778
25554,-0.7777778
25555,-0.7777778
25556,-0.7777778
25557,-0.7777778
25558,-0.7777778
25559,-0.7777778
25560,-0.7777778
25561,-0.7777778
25562,-0.7777778
25563,-0.7777778
25564,-0.7777778
25565,-0.7777778
25566,-0.7777778
25567,-0.7777778
25568,-0.7777778
25569,-0.7777778
25570,-0.7777778
25571,-0.7777778
25572,-0.7777778
25573,-0.7777778
25574,-0.7777778
25575,-0.7777778
25576,-0.7777778
25577,-0.7777778
25578,-0.7777778
25579,-0.7777778
25580,-0.7777778
25581,-1.0
25582,-1.0
25583,-1.0
25584,-1.0
25585,-1.0
25586,-1.0
25587,-1.0
25588,-1.0
25589,-1.0
25590,-1.0
25591,-1.0
25592,-1.0
25593,-1.0
25594,-1.0
25595,-1.0
25596,-1.0
25597,-1.0
25598,-1.0
25599,-1.0
25600,-1.0
25601,-1.0
25602,-1.0
25603,-1.0
25604,-1.0
25605,-1.0
25606,-1.0
25607,-1.0
25608,-1.0
25609,-1.0
25610,-1.0
25611,-1.0
25612,-1.0
25613,-1.0
25614,-1.0
25615,-1.0
25616,-1.0
25617,-1.0
25618,-1.0
25619,-1.0
25620,-1.0
25621,-1.0
25622,-1.0
25623,-1.0
25624,-1.0
25625,-1.0
25626,-1.0
25627,-1.0
25628,-1.0
25629,-1.0
25630,-1.0
25631,-1.0
25632,-1.0
25633,-1.0
25634,-1.0
25635,-1.0
25636,-1.0
25637,-1.0
25638,-1.0
25639,-1.0
25640,-1.0
25641,-1.0
25642,-1.0
25643,-1.0
25644,-1.0
25645,-1.0
25646,-1.0
25647,-1.0
25648,-1.0
25649,-0.7777778
25650,-0.7777778
25651,-0.7777778
25652,-0.7777778
25653,-0.7777778
25654,-0.7777778
25655,-0.7777778
25656,-0.7777778
25657,-0.7777778
25658,-0.7777778
25659,-0.7777778
25660,-0.7777778
25661,-0.7777778
25662,-0.7777778
25663,-0.7777778
25664,-0.7777778
25665,-0.7777778
25666,-0.7777778
25667,-0.7777778
25668,-0.7777778
25669,-0.7777778
25670,-0.7777778
25671,-0.7777778
25672,-0.7777778
25673,-0.7777778
25674,-0.7777778
25675,-0.7777778
25676,-0.7777778
25677,-0.7777778
25678,-0.7777778
25679,-0.7777778
25680,-0.7777778
25681,-0.7777778
25682,-0.7777778
25683,-0.7777778
25684,-0.7777778
25685,-0.7777778
25686,-0.7777778
25687,-0.7777778
25688,-0.7777778
25689,-0.7777778
25690,-0.7777778
25691,-0.7777778
25692,-0.7777778
25693,-0.7777778
25694,-0.7777778
25695,-0.7777778
25696,-0.7777778
25697,-0.7777778
25698,-0.7777778
25699,-0.7777778
25700,-0.7777778
25701,-0.7777778
25702,-0.7777778
25703,-0.7777778
25704,-0.7777778
25705,-0.7777778
25706,-0.7777778
25707,-0.7777778
25708,-0.7777778
25709,-0.7777778
25710,-0.7777778
25711,-0.7777778
25712,-0.7777778
25713,-0.7777778
25714,-0.7777778
25715,-0.7777778
25716,-0.7777778
25717,-0.7777778
25718,-0.7777778
25719,-0.7777778
25720,-0.7777778
25721,-0.7777778
25722,-0.7777778
25723,-0.7777778
25724,-0.7777778
25725,-0.7777778
25726,-0.7777778
25727,-0.7777778
25728,-0.7777778
25729,-0.7777778
25730,-0.7777778
25731,-0.7777778
25732,-0.7777778
25733,-0.7777778
25734,-0.7777778
25735,-0.7777778
25736,-0.7777778
25737,-0.7777778
25738,-0.7777778
25739,-0.7777778
25740,-0.7777778
25741,-1.0
25742,-1.0
25743,-1.0
25744,-1.0
25745,-1.0
25746,-1.0
25747,-1.0
25748,-1.0
25749,-1.0
25750,-1.0
25751,-1.0
25752,-1.0
25753,-1.0
25754,-1.0
25755,-1.0
25756,-1.0
25757,-1.0
25758,-1.0
25759,-1.0
25760,-1.0
25761,-1.0
25762,-1.0
25763,-1.0
25764,-1.0
25765,-1.0
25766,-1.0
25767,-1.0
25768,-1.0
25769,-1.0
25770,-1.0
25771,-1.0
25772,-1.0
25773,-1.0
25774,-1.0
25775,-1.0
25776,-1.0
25777,-1.0
25778,-1.0
25779,-1.0
25780,-1.0
25781,-1.0
25782,-1.0
25783,-1.0
25784,-1.0
25785,-1.0
25786,-1.0
25787,-1.0
25788,-1.0
25789,-1.0
25790,-1.0
25791,-1.0
25792,-1.0
25793,-1.0
25794,-1.0
25795,-1.0
25796,-1.0
25797,-1.0
25798,-1.0
25799,-1.0
25800,-1.0
25801,-0.7777778
25802,-0.7777778
25803,-0.7777778
25804,-0.7777778
25805,-0.7777778
25806,-0.7777778
25807,-0.7777778
25808,-0.7777778
25809,-0.7777778
25810,-0.7777778
25811,-0.7777778
25812,-0.7777778
25813,-0.7777778
25814,-0.7777778
25815,-0.7777778
25816,-0.7777778
25817,-0.7777778
25818,-0.7777778
25819,-0.7777778
25820,-0.7777778
25821,-0.7777778
25822,-0.7777778
25823,-0.7777778
25824,-0.7777778
25825,-0.7777778
25826,-0.7777778
25827,-0.7777778
25828,-0.7777778
25829,-0.7777778
25830,-0.7777778
25831,-0.7777778
25832,-0.7777778
25833,-0.7777778
25834,-0.7777778
25835,-0.7777778
25836,-0.7777778
25837,-0.7777778
25838,-0.7777778
25839,-0.7777778
25840,-0.7777778
25841,-0.7777778
25842,-0.7777778
25843,-0.7777778
25844,-0.7777778
25845,-0.7777778
25846,-0.7777778
25847,-0.7777778
25848,-0.7777778
25849,-0.7777778
25850,-0.7777778
25851,-0.7777778
25852,-0.7777778
25853,-0.7777778
25854,-0.7777778
25855,-0.7777778
25856,-0.7777778
25857,-0.7777778
25858,-0.7777778
25859,-0.7777778
25860,-0.7777778
25861,-0.7777778
25862,-0.7777778
25863,-0.7777778
25864,-0.7777778
25865,-0.7777778
25866,-0.7777778
25867,-0.7777778
25868,-0.7777778
25869,-0.7777778
25870,-0.7777778
25871,-0.7777778
25872,-0.7777778
25873,-0.7777778
25874,-0.7777778
25875,-0.7777778
25876,-0.7777778
25877,-0.7777778
25878,-0.7777778
25879,-0.7777778
25880,-0.7777778
25881,-0.7777778
25882,-0.7777778
25883,-0.7777778
25884,-0.7777778
25885,-1.0
25886,-1.0
25887,-1.0
25888,-1.0
25889,-1.0
25890,-1.0
25891,-1.0
25892,-1.0
25893,-1.0
25894,-1.0
25895,-1.0
25896,-1.0
25897,-1.0
25898,-1.0
25899,-1.0
25900,-1.0
25901,-0.44
25902,-0.44
25903,-0.44
25904,-0.44
25905,-0.44
25906,-0.44
25907,-0.44
25908,-0.44
25909,-0.44
25910,-0.44
25911,-0.44
25912,-0.44
25913,-0.44
25914,-0.44
25915,-0.44
25916,-0.44
25917,-0.44
25918,-0.44
25919,-0.44
25920,-0.44
25921,-0.44
25922,-0.44
25923,-0.44
25924,-0.44
25925,-0.44
25926,-0.44
25927,-0.44
25928,-0.44
25929,-0.44
25930,-0.44
25931,-0.44
25932,-0.44
25933,-0.44
25934,-0.44
25935,-0.44
25936,-0.44
25937,-0.44
25938,-0.44
25939,-0.44
25940,-0.44
25941,-0.44
25942,-0.44
25943,-0.44
25944,-0.44
25945,-0.7777778
25946,-0.7777778
25947,-0.7777778
25948,-0.7777778
25949,-0.7777778
25950,-0.7777778
25951,-0.7777778
25952,-0.7777778
25953,-0.7777778
25954,-0.7777778
25955,-0.7777778
25956,-0.7777778
25957,-0.7777778
25958,-0.7777778
25959,-0.7777778
25960,-0.7777778
25961,-0.7777778
25962,-0.7777778
25963,-0.7777778
25964,-0.7777778
25965,-0.7777778
25966,-0.7777778
25967,-0.7777778
25968,-0.7777778
25969,-0.7777778
25970,-0.7777778
25971,-0.7777778
25972,-0.7777778
25973,-0.75
25974,-0.75
25975,-0.75
25976,-0.75
25977,-0.75
25978,-0.75
25979,-0.75
25980,-0.75
25981,-0.5
25982,-0.5
25983,-0.5
25984,-0.5
25985,-0.5
25986,-0.5
25987,-0.5
25988,-0.5
25989,-0.5
25990,-0.5
25991,-0.5
25992,-0.5
25993,-0.5
25994,-0.5
25995,-0.5
25996,-0.5
25997,-0.5
25998,-0.5
25999,-0.5
26000,-0.5
26001,-0.5
26002,-0.5
26003,-0.5
26004,-0.5
26005,-0.7777778
26006,-0.7777778
26007,-0.7777778
26008,-0.7777778
26009,-0.7777778
26010,-0.7777778
26011,-0.7777778
26012,-0.7777778
26013,-0.7777778
26014,-0.7777778
26015,-0.7777778
26016,-0.7777778
26017,-0.7777778
26018,-0.7777778
26019,-0.7777778
26020,-0.7777778
26021,-0.7777778
26022,-0.7777778
26023,-0.7777778
26024,-0.7777778
26025,-0.7777778
26026,-0.7777778
26027,-0.7777778
26028,-0.7777778
26029,-0.7777778
26030,-0.7777778
26031,-0.7777778
26032,-0.7777778
26033,-0.7777778
26034,-0.7777778
26035,-0.7777778
26036,-0.7777778
26037,-0.7777778
26038,-0.7777778
26039,-0.7777778
26040,-0.7777778
26041,-0.7777778
26042,-0.7777778
26043,-0.7777778
26044,-0.7777778
26045,-0.7777778
26046,-0.7777778
26047,-0.7777778
26048,-0.7777778
26049,-0.7777778
26050,-0.7777778
26051,-0.7777778
26052,-0.7777778
26053,-0.7777778
26054,-0.7777778
26055,-0.7777778
26056,-0.7777778
26057,-0.7777778
26058,-0.7777778
26059,-0.7777778
26060,-0.7777778
26061,-0.7777778
26062,-0.7777778
26063,-0.7777778
26064,-0.7777778
26065,-0.7777778
26066,-0.7777778
26067,-0.7777778
26068,-0.7777778
26069,-0.7777778
26070,-0.7777778
26071,-0.7777778
26072,-0.7777778
26073,-0.7777778
26074,-0.7777778
26075,-0.7777778
26076,-0.7777778
26077,-0.75
26078,-0.75
26079,-0.75
26080,-0.75
26081,-0.7777778
26082,-0.7777778
26083,-0.7777778
26084,-0.7777778
26085,-0.7777778
26086,-0.7777778
26087,-0.7777778
26088,-0.7777778
26089,-0.7777778
26090,-0.7777778
26091,-0.7777778
26092,-0.7777778
26093,-0.7777778
26094,-0.7777778
26095,-0.7777778
26096,-0.7777778
26097,-0.7777778
26098,-0.7777778
26099,-0.7777778
26100,-0.7777778
26101,-0.7777778
26102,-0.7777778
26103,-0.7777778
26104,-0.7777778
26105,-0.7777778
26106,-0.7777778
26107,-0.7777778
26108,-0.7777778
26109,-0.7777778
26110,-0.7777778
26111,-0.7777778
26112,-0.7777778
26113,-0.7777778
26114,-0.7777778
26115,-0.7777778
26116,-0.7777778
26117,-0.7777778
26118,-0.7777778
26119,-0.7777778
26120,-0.7777778
26121,-0.7777778
26122,-0.7777778
26123,-0.7777778
26124,-0.7777778
26125,-0.7777778
26126,-0.7777778
26127,-0.7777778
26128,-0.7777778
26129,-0.7777778
26130,-0.7777778
26131,-0.7777778
26132,-0.7777778
26133,-0.7777778
26134,-0.7777778
26135,-0.7777778
26136,-0.7777778
26137,-0.7777778
26138,-0.7777778
26139,-0.7777778
26140,-0.7777778
26141,-0.7777778
26142,-0.7777778
26143,-0.7777778
26144,-0.7777778
26145,-0.7777778
26146,-0.7777778
26147,-0.7777778
26148,-0.7777778
26149,-0.7777778
26150,-0.7777778
26151,-0.7777778
26152,-0.7777778
26153,-0.7777778
26154,-0.7777778
26155,-0.7777778
26156,-0.7777778
26157,-1.0
26158,-1.0
26159,-1.0
26160,-1.0
26161,-1.0
26162,-1.0
26163,-1.0
26164,-1.0
26165,-1.0
26166,-1.0
26167,-1.0
26168,-1.0
26169,-1.0
26170,-1.0
26171,-1.0
26172,-1.0
26173,-1.0
26174,-1.0
26175,-1.0
26176,-1.0
26177,-1.0
26178,-1.0
26179,-1.0
26180,-1.0
26181,-1.0
26182,-1.0
26183,-1.0
26184,-1.0
26185,-1.0
26186,-1.0
26187,-1.0
26188,-1.0
26189,-1.0
26190,-1.0
26191,-1.0
26192,-1.0
26193,-1.0
26194,-1.0
26195,-1.0
26196,-1.0
26197,-1.0
26198,-1.0
26199,-1.0
26200,-1.0
26201,-1.0
26202,-1.0
26203,-1.0
26204,-1.0
26205,-1.0
26206,-1.0
26207,-1.0
26208,-1.0
26209,-1.0
26210,-1.0
26211,-1.0
26212,-1.0
26213,-1.0
26214,-1.0
26215,-1.0
26216,-1.0
26217,-1.0
26218,-1.0
26219,-1.0
26220,-1.0
26221,-0.7777778
26222,-0.7777778
26223,-0.7777778
26224,-0.7777778
26225,-0.7777778
26226,-0.7777778
26227,-0.7777778
26228,-0.7777778
26229,-0.7777778
26230,-0.7777778
26231,-0.7777778
26232,-0.7777778
26233,-0.7777778
26234,-0.7777778
26235,-0.7777778
26236,-0.7777778
26237,-0.7777778
26238,-0.7777778
26239,-0.7777778
26240,-0.7777778
26241,-0.7777778
26242,-0.7777778
26243,-0.7777778
26244,-0.7777778
26245,-0.7777778
26246,-0.7777778
26247,-0.7777778
26248,-0.7777778
26249,-0.7777778
26250,-0.7777778
26251,-0.7777778
26252,-0.7777778
26253,-0.7777778
26254,-0.7777778
26255,-0.7777778
26256,-0.7777778
26257,-0.7777778
26258,-0.7777778
26259,-0.7777778
26260,-0.7777778
26261,-0.7777778
26262,-0.7777778
26263,-0.7777778
26264,-0.7777778
26265,-0.7777778
26266,-0.7777778
26267,-0.7777778
26268,-0.7777778
26269,-0.7777778
26270,-0.7777778
26271,-0.7777778
26272,-0.7777778
26273,-0.7777778
26274,-0.7777778
26275,-0.7777778
26276,-0.7777778
26277,-0.7777778
26278,-0.7777778
26279,-0.7777778
26280,-0.7777778
26281,-0.7777778
26282,-0.7777778
26283,-0.7777778
26284,-0.7777778
26285,-0.7777778
26286,-0.7777778
26287,-0.7777778
26288,-0.7777778
26289,-0.7777778
26290,-0.7777778
26291,-0.7777778
26292,-0.7777778
26293,-0.7777778
26294,-0.7777778
26295,-0.7777778
26296,-0.7777778
26297,-0.7777778
26298,-0.7777778
26299,-0.7777778
26300,-0.7777778
26301,-0.7777778
26302,-0.7777778
26303,-0.7777778
26304,-0.7777778
26305,-0.7777778
26306,-0.7777778
26307,-0.7777778
26308,-0.7777778
26309,-0.7777778
26310,-0.7777778
26311,-0.7777778
26312,-0.7777778
26313,-0.7777778
26314,-0.7777778
26315,-0.7777778
26316,-0.7777778
26317,-0.7777778
26318,-0.7777778
26319,-0.7777778
26320,-0.7777778
26321,-0.7777778
26322,-0.7777778
26323,-0.7777778
26324,-0.7777778
26325,-0.7777778
26326,-0.7777778
26327,-0.7777778
26328,-0.7777778
26329,-0.7777778
26330,-0.7777778
26331,-0.7777778
26332,-0.7777778
26333,-0.7777778
26334,-0.7777778
26335,-0.7777778
26336,-0.7777778
26337,-0.7777778
26338,-0.7777778
26339,-0.7777778
26340,-0.7777778
26341,-0.7777778
26342,-0.7777778
26343,-0.7777778
26344,-0.7777778
26345,-0.7777778
26346,-0.7777778
26347,-0.7777778
26348,-0.7777778
26349,-0.7777778
26350,-0.7777778
26351,-0.7777778
26352,-0.7777778
26353,-0.7777778
26354,-0.7777778
26355,-0.7777778
26356,-0.7777778
26357,-0.7777778
26358,-0.7777778
26359,-0.7777778
26360,-0.7777778
26361,-0.7777778
26362,-0.7777778
26363,-0.7777778
26364,-0.7777778
26365,-0.7777778
26366,-0.7777778
26367,-0.7777778
26368,-0.7777778
26369,-0.7777778
26370,-0.7777778
26371,-0.7777778
26372,-0.7777778
26373,-0.7777778
26374,-0.7777778
26375,-0.7777778
26376,-0.7777778
26377,-0.7777778
26378,-0.7777778
26379,-0.7777778
26380,-0.7777778
26381,-0.7777778
26382,-0.7777778
26383,-0.7777778
26384,-0.7777778
26385,-0.7777778
26386,-0.7777778
26387,-0.7777778
26388,-0.7777778
26389,-0.7777778
26390,-0.7777778
26391,-0.7777778
26392,-0.7777778
26393,-0.7777778
26394,-0.7777778
26395,-0.7777778
26396,-0.7777778
26397,-0.7777778
26398,-0.7777778
26399,-0.7777778
26400,-0.7777778
26401,-0.7777778
26402,-0.7777778
26403,-0.7777778
26404,-0.7777778
26405,-0.7777778
26406,-0.7777778
26407,-0.7777778
26408,-0.7777778
26409,-0.7777778
26410,-0.7777778
26411,-0.7777778
26412,-0.7777778
26413,-0.7777778
26414,-0.7777778
26415,-0.7777778
26416,-0.7777778
26417,-0.7777778
26418,-0.7777778
26419,-0.7777778
26420,-0.7777778
26421,-0.7777778
26422,-0.7777778
26423,-0.7777778
26424,-0.7777778
26425,-0.7777778
26426,-0.7777778
26427,-0.7777778
26428,-0.7777778
26429,-0.7777778
26430,-0.7777778
26431,-0.7777778
26432,-0.7777778
26433,-0.7777778
26434,-0.7777778
26435,-0.7777778
26436,-0.7777778
26437,-0.7777778
26438,-0.7777778
26439,-0.7777778
26440,-0.7777778
26441,-1.0
26442,-1.0
26443,-1.0
26444,-1.0
26445,-1.0
26446,-1.0
26447,-1.0
26448,-1.0
26449,-1.0
26450,-1.0
26451,-1.0
26452,-1.0
26453,-1.0
26454,-1.0
26455,-1.0
26456,-1.0
26457,-1.0
26458,-1.0
26459,-1.0
26460,-1.0
26461,-1.0
26462,-1.0
26463,-1.0
26464,-1.0
26465,-1.0
26466,-1.0
26467,-1.0
26468,-1.0
26469,-1.0
26470,-1.0
26471,-1.0
26472,-1.0
26473,-1.0
26474,-1.0
26475,-1.0
26476,-1.0
26477,-1.0
26478,-1.0
26479,-1.0
26480,-1.0
26481,-1.0
26482,-1.0
26483,-1.0
26484,-1.0
26485,-1.0
26486,-1.0
26487,-1.0
26488,-1.0
26489,-1.0
26490,-1.0
26491,-1.0
26492,-1.0
26493,-1.0
26494,-1.0
26495,-1.0
26496,-1.0
26497,-1.0
26498,-1.0
26499,-1.0
26500,-1.0
26501,-1.0
26502,-1.0
26503,-1.0
26504,-1.0
26505,-1.0
26506,-1.0
26507,-1.0
26508,-1.0
26509,-1.0
26510,-1.0
26511,-1.0
26512,-1.0
26513,-1.0
26514,-1.0
26515,-1.0
26516,-1.0
26517,-1.0
26518,-1.0
26519,-1.0
26520,-1.0
26521,-1.0
26522,-1.0
26523,-1.0
26524,-1.0
26525,-1.0
26526,-1.0
26527,-1.0
26528,-1.0
26529,-1.0
26530,-1.0
26531,-1.0
26532,-1.0
26533,-1.0
26534,-1.0
26535,-1.0
26536,-1.0
26537,-1.0
26538,-1.0
26539,-1.0
26540,-1.0
26541,-1.0
26542,-1.0
26543,-1.0
26544,-1.0
26545,-1.0
26546,-1.0
26547,-1.0
26548,-1.0
26549,-1.0
26550,-1.0
26551,-1.0
26552,-1.0
26553,-1.0
26554,-1.0
26555,-1.0
26556,-1.0
26557,-1.0
26558,-1.0
26559,-1.0
26560,-1.0
26561,-1.0
26562,-1.0
26563,-1.0
26564,-1.0
26565,-1.0
26566,-1.0
26567,-1.0
26568,-1.0
26569,-1.0
26570,-1.0
26571,-1.0
26572,-1.0
26573,-1.0
26574,-1.0
26575,-1.0
26576,-1.0
26577,-1.0
26578,-1.0
26579,-1.0
26580,-1.0
26581,-1.0
26582,-1.0
26583,-1.0
26584,-1.0
26585,-1.0
26586,-1.0
26587,-1.0
26588,-1.0
26589,-1.0
26590,-1.0
26591,-1.0
26592,-1.0
26593,-1.0
26594,-1.0
26595,-1.0
26596,-1.0
26597,-1.0
26598,-1.0
26599,-1.0
26600,-1.0
26601,-1.0
26602,-1.0
26603,-1.0
26604,-1.0
26605,-1.0
26606,-1.0
26607,-1.0
26608,-1.0
26609,-0.7777778
26610,-0.7777778
26611,-0.7777778
26612,-0.7777778
26613,-0.7777778
26614,-0.7777778
26615,-0.7777778
26616,-0.7777778
26617,-0.7777778
26618,-0.7777778
26619,-0.7777778
26620,-0.7777778
26621,-0.7777778
26622,-0.7777778
26623,-0.7777778
26624,-0.7777778
26625,-0.7777778
26626,-0.7777778
26627,-0.7777778
26628,-0.7777778
26629,-0.7777778
26630,-0.7777778
26631,-0.7777778
26632,-0.7777778
26633,-0.7777778
26634,-0.7777778
26635,-0.7777778
26636,-0.7777778
26637,-0.7777778
26638,-0.7777778
26639,-0.7777778
26640,-0.7777778
26641,-0.7777778
26642,-0.7777778
26643,-0.7777778
26644,-0.7777778
26645,-0.7777778
26646,-0.7777778
26647,-0.7777778
26648,-0.7777778
26649,-0.7777778
26650,-0.7777778
26651,-0.7777778
26652,-0.7777778
26653,-0.7777778
26654,-0.7777778
26655,-0.7777778
26656,-0.7777778
26657,-0.7777778
26658,-0.7777778
26659,-0.7777778
26660,-0.7777778
26661,-0.7777778
26662,-0.7777778
26663,-0.7777778
26664,-0.7777778
26665,-0.7777778
26666,-0.7777778
26667,-0.7777778
26668,-0.7777778
26669,-0.7777778
26670,-0.7777778
26671,-0.7777778
26672,-0.7777778
26673,-0.7777778
26674,-0.7777778
26675,-0.7777778
26676,-0.7777778
26677,-0.7777778
26678,-0.7777778
26679,-0.7777778
26680,-0.7777778
26681,-0.7777778
26682,-0.7777778
26683,-0.7777778
26684,-0.7777778
26685,-0.7777778
26686,-0.7777778
26687,-0.7777778
26688,-0.7777778
26689,-1.0
26690,-1.0
26691,-1.0
26692,-1.0
26693,-1.0
26694,-1.0
26695,-1.0
26696,-1.0
26697,-1.0
26698,-1.0
26699,-1.0
26700,-1.0
26701,-1.0
26702,-1.0
26703,-1.0
26704,-1.0
26705,-1.0
26706,-1.0
26707,-1.0
26708,-1.0
26709,-1.0
26710,-1.0
26711,-1.0
26712,-1.0
26713,-1.0
26714,-1.0
26715,-1.0
26716,-1.0
26717,-1.0
26718,-1.0
26719,-1.0
26720,-1.0
26721,-1.0
26722,-1.0
26723,-1.0
26724,-1.0
26725,-1.0
26726,-1.0
26727,-1.0
26728,-1.0
26729,-1.0
26730,-1.0
26731,-1.0
26732,-1.0
26733,-1.0
26734,-1.0
26735,-1.0
26736,-1.0
26737,-1.0
26738,-1.0
26739,-1.0
26740,-1.0
26741,-1.0
26742,-1.0
26743,-1.0
26744,-1.0
26745,-1.0
26746,-1.0
26747,-1.0
26748,-1.0
26749,-0.7777778
26750,-0.7777778
26751,-0.7777778
26752,-0.7777778
26753,-0.7777778
26754,-0.7777778
26755,-0.7777778
26756,-0.7777778
26757,-0.7777778
26758,-0.7777778
26759,-0.7777778
26760,-0.7777778
26761,-0.7777778
26762,-0.7777778
26763,-0.7777778
26764,-0.7777778
26765,-0.7777778
26766,-0.7777778
26767,-0.7777778
26768,-0.7777778
26769,-0.7777778
26770,-0.7777778
26771,-0.7777778
26772,-0.7777778
26773,-0.7777778
26774,-0.7777778
26775,-0.7777778
26776,-0.7777778
26777,-0.7777778
26778,-0.7777778
26779,-0.7777778
26780,-0.7777778
26781,-0.7777778
26782,-0.7777778
26783,-0.7777778
26784,-0.7777778
26785,-0.7777778
26786,-0.7777778
26787,-0.7777778
26788,-0.7777778
26789,-0.7777778
26790,-0.7777778
26791,-0.7777778
26792,-0.7777778
26793,-0.7777778
26794,-0.7777778
26795,-0.7777778
26796,-0.7777778
26797,-1.0
26798,-1.0
26799,-1.0
26800,-1.0
26801,-1.0
26802,-1.0
26803,-1.0
26804,-1.0
26805,-1.0
26806,-1.0
26807,-1.0
26808,-1.0
26809,-1.0
26810,-1.0
26811,-1.0
26812,-1.0
26813,-1.0
26814,-1.0
26815,-1.0
26816,-1.0
26817,-1.0
26818,-1.0
26819,-1.0
26820,-1.0
26821,-1.0
26822,-1.0
26823,-1.0
26824,-1.0
26825,-1.0
26826,-1.0
26827,-1.0
26828,-1.0
26829,-1.0
26830,-1.0
26831,-1.0
26832,-1.0
26833,-1.0
26834,-1.0
26835,-1.0
26836,-1.0
26837,-1.0
26838,-1.0
26839,-1.0
26840,-1.0
26841,-1.0
26842,-1.0
26843,-1.0
26844,-1.0
26845,-1.0
26846,-1.0
26847,-1.0
26848,-1.0
26849,-1.0
26850,-1.0
26851,-1.0
26852,-1.0
26853,-1.0
26854,-1.0
26855,-1.0
26856,-1.0
26857,-1.0
26858,-1.0
26859,-1.0
26860,-1.0
26861,-1.0
26862,-1.0
26863,-1.0
26864,-1.0
26865,-1.0
26866,-1.0
26867,-1.0
26868,-1.0
26869,-1.0
26870,-1.0
26871,-1.0
26872,-1.0
26873,-1.0
26874,-1.0
26875,-1.0
26876,-1.0
26877,-1.0
26878,-1.0
26879,-1.0
26880,-1.0
26881,-1.0
26882,-1.0
26883,-1.0
26884,-1.0
26885,-1.0
26886,-1.0
26887,-1.0
26888,-1.0
26889,-1.0
26890,-1.0
26891,-1.0
26892,-1.0
26893,-1.0
26894,-1.0
26895,-1.0
26896,-1.0
26897,-1.0
26898,-1.0
26899,-1.0
26900,-1.0
26901,-1.0
26902,-1.0
26903,-1.0
26904,-1.0
26905,-1.0
26906,-1.0
26907,-1.0
26908,-1.0
26909,-0.7777778
26910,-0.7777778
26911,-0.7777778
26912,-0.7777778
26913,-0.7777778
26914,-0.7777778
26915,-0.7777778
26916,-0.7777778
26917,-0.7777778
26918,-0.7777778
26919,-0.7777778
26920,-0.7777778
26921,-0.7777778
26922,-0.7777778
26923,-0.7777778
26924,-0.7777778
26925,-0.7777778
26926,-0.7777778
26927,-0.7777778
26928,-0.7777778
26929,-1.0
26930,-1.0
26931,-1.0
26932,-1.0
26933,-1.0
26934,-1.0
26935,-1.0
26936,-1.0
26937,-1.0
26938,-1.0
26939,-1.0
26940,-1.0
26941,-1.0
26942,-1.0
26943,-1.0
26944,-1.0
26945,-1.0
26946,-1.0
26947,-1.0
26948,-1.0
26949,-1.0
26950,-1.0
26951,-1.0
26952,-1.0
26953,-1.0
26954,-1.0
26955,-1.0
26956,-1.0
26957,-1.0
26958,-1.0
26959,-1.0
26960,-1.0
26961,-1.0
26962,-1.0
26963,-1.0
26964,-1.0
26965,-1.0
26966,-1.0
26967,-1.0
26968,-1.0
26969,-1.0
26970,-1.0
26971,-1.0
26972,-1.0
26973,-1.0
26974,-1.0
26975,-1.0
26976,-1.0
26977,-1.0
26978,-1.0
26979,-1.0
26980,-1.0
26981,-1.0
26982,-1.0
26983,-1.0
26984,-1.0
26985,-1.0
26986,-1.0
26987,-1.0
26988,-1.0
26989,-1.0
26990,-1.0
26991,-1.0
26992,-1.0
26993,-1.0
26994,-1.0
26995,-1.0
26996,-1.0
26997,-1.0
26998,-1.0
26999,-1.0
