step,eval_reward
30218,-0.46666667
30219,-0.46666667
30220,-0.46666667
30221,-0.46666667
30222,-0.46666667
30223,-0.20833333
30224,-0.20833333
30225,-0.18367347
30226,-0.18367347
30227,-0.18367347
30228,-0.18367347
30229,-0.18367347
30230,-0.18367347
30231,-0.18367347
30232,-0.18367347
30233,-0.125
30234,-0.125
30235,-0.125
30236,-0.125
30237,-0.125
30238,-0.125
30239,-0.125
30240,-0.125
30241,-0.125
30242,-0.125
30243,-0.125
30244,-0.125
30245,-0.125
30246,-0.125
30247,-0.125
30248,-0.125
30249,-0.14285715
30250,-0.14285715
30251,-0.16666667
30252,-0.16666667
30253,-0.16666667
30254,-0.16666667
30255,-0.16666667
30256,-0.16666667
30257,-0.16666667
30258,-0.16666667
30259,-0.16666667
30260,-0.16666667
30261,-0.16666667
30262,-0.16666667
30263,-0.16666667
30264,-0.16666667
30265,-0.25714287
30266,-0.25714287
30267,-0.25714287
30268,-0.25714287
30269,-0.25714287
30270,-0.25714287
30271,-0.25714287
30272,-0.25714287
30273,-0.1
30274,-0.1
30275,-0.1
30276,-0.1
30277,-0.31428573
30278,-0.31428573
30279,-0.31428573
30280,-0.31428573
30281,-0.31428573
30282,-0.31428573
30283,-0.31428573
30284,-0.31428573
30285,-0.31428573
30286,-0.31428573
30287,-0.31428573
30288,-0.31428573
30289,-0.31428573
30290,-0.31428573
30291,-0.31428573
30292,-0.31428573
30293,-1.0
30294,-1.0
30295,-1.0
30296,-1.0
30297,-1.0
30298,-1.0
30299,-1.0
30300,-1.0
30301,-1.0
30302,-1.0
30303,-1.0
30304,-1.0
30305,-1.0
30306,-1.0
30307,-1.0
30308,-1.0
30309,-1.0
30310,-1.0
30311,-1.0
30312,-1.0
30313,-1.0
30314,-1.0
30315,-1.0
30316,-1.0
30317,-1.0
30318,-1.0
30319,-1.0
30320,-1.0
30321,-1.0
30322,-1.0
30323,-1.0
30324,-1.0
30325,-1.0
30326,-1.0
30327,-1.0
30328,-1.0
30329,-1.0
30330,-1.0
30331,-1.0
30332,-1.0
30333,-1.0
30334,-1.0
30335,-1.0
30336,-1.0
30337,-1.0
30338,-1.0
30339,-1.0
30340,-1.0
30341,-1.0
30342,-1.0
30343,-1.0
30344,-1.0
30345,-1.0
30346,-1.0
30347,-1.0
30348,-1.0
30349,-1.0
30350,-1.0
30351,-1.0
30352,-1.0
30353,-1.0
30354,-1.0
30355,-1.0
30356,-1.0
30357,-1.0
30358,-1.0
30359,-1.0
30360,-1.0
30361,-1.0
30362,-1.0
30363,-1.0
30364,-1.0
30365,-1.0
30366,-1.0
30367,-1.0
30368,-1.0
30369,-1.0
30370,-1.0
30371,-1.0
30372,-1.0
30373,-1.0
30374,-1.0
30375,-1.0
30376,-1.0
30377,-1.0
30378,-1.0
30379,-1.0
30380,-1.0
30381,-1.0
30382,-1.0
30383,-1.0
30384,-1.0
30385,-1.0
30386,-1.0
30387,-1.0
30388,-1.0
30389,-1.0
30390,-1.0
30391,-1.0
30392,-1.0
30393,-1.0
30394,-1.0
30395,-1.0
30396,-1.0
30397,-1.0
30398,-1.0
30399,-1.0
30400,-1.0
30401,-1.0
30402,-1.0
30403,-1.0
30404,-1.0
30405,-1.0
30406,-1.0
30407,-1.0
30408,-1.0
30409,-1.0
30410,-1.0
30411,-1.0
30412,-1.0
30413,-1.0
30414,-1.0
30415,-1.0
30416,-1.0
30417,-1.0
30418,-1.0
30419,-1.0
30420,-1.0
30421,-0.11111111
30422,-0.11111111
30423,-0.11111111
30424,-0.11111111
30425,-0.11111111
30426,-0.11111111
30427,-0.11111111
30428,-0.11111111
30429,-0.11111111
30430,-0.11111111
30431,-0.11111111
30432,-0.11111111
30433,-0.11111111
30434,-0.11111111
30435,-0.11111111
30436,-0.11111111
30437,-0.125
30438,-0.125
30439,-0.125
30440,-0.125
30441,-0.125
30442,-0.125
30443,-0.125
30444,-0.125
30445,-0.125
30446,-0.125
30447,-0.125
30448,-0.125
30449,-0.125
30450,-0.125
30451,-0.125
30452,-0.125
30453,-0.125
30454,-0.125
30455,-0.125
30456,-0.125
30457,-0.125
30458,-0.125
30459,-0.125
30460,-0.125
30461,-0.125
30462,-0.125
30463,-0.125
30464,-0.125
30465,-1.0
30466,-1.0
30467,-1.0
30468,-1.0
30469,-1.0
30470,-1.0
30471,-1.0
30472,-1.0
30473,-1.0
30474,-1.0
30475,-1.0
30476,-1.0
30477,-1.0
30478,-1.0
30479,-1.0
30480,-1.0
30481,-1.0
30482,-1.0
30483,-1.0
30484,-1.0
30485,-1.0
30486,-1.0
30487,-1.0
30488,-1.0
30489,-1.0
30490,-1.0
30491,-1.0
30492,-1.0
30493,-1.0
30494,-1.0
30495,-1.0
30496,-1.0
30497,-1.0
30498,-1.0
30499,-1.0
30500,-1.0
30501,-1.0
30502,-1.0
30503,-1.0
30504,-1.0
30505,-1.0
30506,-1.0
30507,-1.0
30508,-1.0
30509,-1.0
30510,-1.0
30511,-1.0
30512,-1.0
30513,-1.0
30514,-1.0
30515,-1.0
30516,-1.0
30517,-1.0
30518,-1.0
30519,-1.0
30520,-1.0
30521,-1.0
30522,-1.0
30523,-1.0
30524,-1.0
30525,-1.0
30526,-1.0
30527,-1.0
30528,-1.0
30529,-1.0
30530,-1.0
30531,-1.0
30532,-1.0
30533,-1.0
30534,-1.0
30535,-1.0
30536,-1.0
30537,-1.0
30538,-1.0
30539,-1.0
30540,-1.0
30541,-1.0
30542,-1.0
30543,-1.0
30544,-1.0
30545,-1.0
30546,-1.0
30547,-1.0
30548,-1.0
30549,-1.0
30550,-1.0
30551,-1.0
30552,-1.0
30553,-1.0
30554,-1.0
30555,-1.0
30556,-1.0
30557,-1.0
30558,-1.0
30559,-1.0
30560,-1.0
30561,-1.0
30562,-1.0
30563,-0.75
30564,-0.75
30565,-0.75
30566,-0.75
30567,-0.75
30568,-0.75
30569,-0.75
30570,-0.75
30571,-0.75
30572,-0.75
30573,-0.75
30574,-0.75
30575,-0.75
30576,-0.75
30577,-0.75
30578,-0.75
30579,-0.75
30580,-0.75
30581,-0.75
30582,-0.75
30583,-0.5
30584,-0.5
30585,-0.5
30586,-0.5
30587,-0.14285715
30588,-0.14285715
30589,-0.14285715
30590,-0.14285715
30591,-0.33333334
30592,-0.33333334
30593,-0.75
30594,-0.75
30595,-0.75
30596,-0.75
30597,-0.75
30598,-0.75
30599,-0.5
30600,-0.5
30601,-0.5
30602,-0.5
30603,-0.5
30604,-0.5
30605,-0.5
30606,-0.5
30607,-0.5
30608,-0.5
30609,-0.5
30610,-0.5
30611,-0.5
30612,-0.5
30613,-0.5
30614,-0.5
30615,-0.5
30616,-0.5
30617,-0.5
30618,-0.5
30619,-0.5
30620,-0.5
30621,-0.5
30622,-0.5
30623,-0.5
30624,-0.5
30625,-0.5
30626,-0.5
30627,-0.5
30628,-0.5
30629,-0.5
30630,-0.5
30631,-0.5
30632,-0.5
30633,-0.5
30634,-0.5
30635,-0.5
30636,-0.5
30637,-0.5
30638,-0.5
30639,-0.5
30640,-0.5
30641,-0.5
30642,-0.5
30643,-0.5
30644,-0.5
30645,-0.5
30646,-0.5
30647,-0.5
30648,-0.5
30649,-0.5
30650,-0.5
30651,-0.5
30652,-0.5
30653,-0.5
30654,-0.5
30655,-0.5
30656,-0.5
30657,-0.5
30658,-0.5
30659,-0.5
30660,-0.5
30661,-0.5
30662,-0.5
30663,-0.5
30664,-0.5
30665,-0.5
30666,-0.5
30667,-0.5
30668,-0.5
30669,-0.5
30670,-0.5
30671,-0.5
30672,-0.5
30673,-0.33333334
30674,-0.33333334
30675,-0.33333334
30676,-0.33333334
30677,-0.33333334
30678,-0.33333334
30679,-0.33333334
30680,-0.33333334
30681,-0.33333334
30682,-0.33333334
30683,-0.33333334
30684,-0.33333334
30685,-0.33333334
30686,-0.33333334
30687,-0.33333334
30688,-0.33333334
30689,-0.33333334
30690,-0.33333334
30691,-0.33333334
30692,-0.33333334
30693,-0.33333334
30694,-0.33333334
30695,-0.33333334
30696,-0.33333334
30697,-0.33333334
30698,-0.33333334
30699,-0.33333334
30700,-0.33333334
30701,-0.33333334
30702,-0.33333334
30703,-0.33333334
30704,-0.33333334
30705,-0.33333334
30706,-0.33333334
30707,-0.33333334
30708,-0.33333334
30709,-0.33333334
30710,-0.33333334
30711,-0.33333334
30712,-0.33333334
30713,-0.33333334
30714,-0.33333334
30715,-0.33333334
30716,-0.33333334
30717,-0.33333334
30718,-0.33333334
30719,-0.33333334
30720,-0.33333334
30721,-0.33333334
30722,-0.33333334
30723,-0.46666667
30724,-0.46666667
30725,-0.46666667
30726,-0.46666667
30727,-0.46666667
30728,-0.46666667
30729,-0.46666667
30730,-0.46666667
30731,-0.46666667
30732,-0.46666667
30733,-0.46666667
30734,-0.46666667
30735,-0.46666667
30736,-0.46666667
30737,-0.46666667
30738,-0.46666667
30739,-0.46666667
30740,-0.46666667
30741,-1.0
30742,-1.0
30743,-1.0
30744,-1.0
30745,-1.0
30746,-1.0
30747,-1.0
30748,-1.0
30749,-1.0
30750,-1.0
30751,-1.0
30752,-1.0
30753,-1.0
30754,-1.0
30755,-1.0
30756,-1.0
30757,-1.0
30758,-1.0
30759,-1.0
30760,-1.0
30761,-1.0
30762,-1.0
30763,-1.0
30764,-1.0
30765,-1.0
30766,-1.0
30767,-1.0
30768,-1.0
30769,-1.0
30770,-1.0
30771,-1.0
30772,-1.0
30773,-1.0
30774,-1.0
30775,-1.0
30776,-1.0
30777,-1.0
30778,-1.0
30779,-1.0
30780,-1.0
30781,-1.0
30782,-1.0
30783,-1.0
30784,-1.0
30785,-1.0
30786,-1.0
30787,-1.0
30788,-1.0
30789,-1.0
30790,-1.0
30791,-1.0
30792,-1.0
30793,-1.0
30794,-1.0
30795,-1.0
30796,-1.0
30797,-1.0
30798,-1.0
30799,-1.0
30800,-1.0
30801,-1.0
30802,-1.0
30803,-1.0
30804,-1.0
30805,-1.0
30806,-1.0
30807,-1.0
30808,-1.0
30809,-1.0
30810,-1.0
30811,-1.0
30812,-1.0
30813,-1.0
30814,-1.0
30815,-1.0
30816,-1.0
30817,-1.0
30818,-1.0
30819,-1.0
30820,-1.0
30821,-1.0
30822,-1.0
30823,-1.0
30824,-1.0
30825,-1.0
30826,-1.0
30827,-1.0
30828,-1.0
30829,-1.0
30830,-1.0
30831,-1.0
30832,-1.0
30833,-1.0
30834,-1.0
30835,-1.0
30836,-1.0
30837,-1.0
30838,-1.0
30839,-1.0
30840,-1.0
30841,-1.0
30842,-1.0
30843,-1.0
30844,-1.0
30845,-1.0
30846,-1.0
30847,-1.0
30848,-1.0
30849,-1.0
30850,-1.0
30851,-1.0
30852,-1.0
30853,-1.0
30854,-1.0
30855,-1.0
30856,-1.0
30857,-1.0
30858,-1.0
30859,-1.0
30860,-1.0
30861,-1.0
30862,-1.0
30863,-0.125
30864,-0.125
30865,-0.46666667
30866,-0.46666667
30867,-0.46666667
30868,-0.46666667
30869,-0.46666667
30870,-0.46666667
30871,-0.46666667
30872,-0.46666667
30873,-0.46666667
30874,-0.46666667
30875,-0.46666667
30876,-0.46666667
30877,-0.46666667
30878,-0.46666667
30879,-0.46666667
30880,-0.46666667
30881,-0.46666667
30882,-0.46666667
30883,-0.46666667
30884,-0.46666667
30885,-0.46666667
30886,-0.46666667
30887,-0.46666667
30888,-0.46666667
30889,-0.46666667
30890,-0.46666667
30891,-0.46666667
30892,-0.46666667
30893,-0.46666667
30894,-0.46666667
30895,-0.46666667
30896,-0.46666667
30897,-0.46666667
30898,-0.46666667
30899,-0.46666667
30900,-0.46666667
30901,-0.46666667
30902,-0.46666667
30903,-0.46666667
30904,-0.46666667
30905,-0.46666667
30906,-0.46666667
30907,-0.46666667
30908,-0.46666667
30909,-0.46666667
30910,-0.46666667
30911,-1.0
30912,-1.0
30913,-1.0
30914,-1.0
30915,-1.0
30916,-1.0
30917,-1.0
30918,-1.0
30919,-1.0
30920,-1.0
30921,-1.0
30922,-1.0
30923,-1.0
30924,-1.0
30925,-1.0
30926,-1.0
30927,-1.0
30928,-1.0
30929,-1.0
30930,-1.0
30931,-1.0
30932,-1.0
30933,-1.0
30934,-1.0
30935,-1.0
30936,-1.0
30937,-1.0
30938,-1.0
30939,-1.0
30940,-1.0
30941,-1.0
30942,-1.0
30943,-1.0
30944,-1.0
30945,-1.0
30946,-1.0
30947,-1.0
30948,-1.0
30949,-1.0
30950,-1.0
30951,-1.0
30952,-1.0
30953,-1.0
30954,-1.0
30955,-1.0
30956,-1.0
30957,-1.0
30958,-1.0
30959,-1.0
30960,-1.0
30961,-1.0
30962,-1.0
30963,-1.0
30964,-1.0
30965,-1.0
30966,-1.0
30967,-1.0
30968,-1.0
30969,-1.0
30970,-1.0
30971,-1.0
30972,-1.0
30973,-1.0
30974,-1.0
30975,-1.0
30976,-1.0
30977,-1.0
30978,-1.0
30979,-1.0
30980,-1.0
30981,-1.0
30982,-1.0
30983,-1.0
30984,-1.0
30985,-1.0
30986,-1.0
30987,-1.0
30988,-1.0
30989,-1.0
30990,-1.0
30991,-1.0
30992,-1.0
30993,-1.0
30994,-1.0
30995,-1.0
30996,-1.0
30997,-1.0
30998,-1.0
30999,-1.0
31000,-1.0
31001,-1.0
31002,-1.0
31003,-1.0
31004,-1.0
31005,-1.0
31006,-1.0
31007,-1.0
31008,-1.0
31009,-1.0
31010,-1.0
31011,-1.0
31012,-1.0
31013,-1.0
31014,-1.0
31015,-1.0
31016,-1.0
31017,-1.0
31018,-1.0
31019,-1.0
31020,-1.0
31021,-1.0
31022,-1.0
31023,-1.0
31024,-1.0
31025,-1.0
31026,-1.0
31027,-1.0
31028,-1.0
31029,-1.0
31030,-1.0
31031,-1.0
31032,-1.0
31033,-1.0
31034,-1.0
31035,-1.0
31036,-1.0
31037,-1.0
31038,-1.0
31039,-1.0
31040,-1.0
31041,-1.0
31042,-1.0
31043,-1.0
31044,-1.0
31045,-1.0
31046,-1.0
31047,-1.0
31048,-1.0
31049,-1.0
31050,-1.0
31051,-1.0
31052,-1.0
31053,-1.0
31054,-1.0
31055,-1.0
31056,-1.0
31057,-1.0
31058,-1.0
31059,-1.0
31060,-1.0
31061,-1.0
31062,-1.0
31063,-1.0
31064,-1.0
31065,-1.0
31066,-1.0
31067,-1.0
31068,-1.0
31069,-1.0
31070,-1.0
31071,-1.0
31072,-1.0
31073,-1.0
31074,-1.0
31075,-1.0
31076,-1.0
31077,-1.0
31078,-1.0
31079,-1.0
31080,-1.0
31081,-1.0
31082,-1.0
31083,-1.0
31084,-1.0
31085,-1.0
31086,-1.0
31087,-1.0
31088,-1.0
31089,-1.0
31090,-1.0
31091,-1.0
31092,-1.0
31093,-1.0
31094,-1.0
31095,-1.0
31096,-1.0
31097,-1.0
31098,-1.0
31099,-1.0
31100,-1.0
31101,-1.0
31102,-1.0
31103,-1.0
31104,-1.0
31105,-1.0
31106,-1.0
31107,-1.0
31108,-1.0
31109,-1.0
31110,-1.0
31111,-1.0
31112,-1.0
31113,-1.0
31114,-1.0
31115,-1.0
31116,-1.0
31117,-1.0
31118,-1.0
31119,-1.0
31120,-1.0
31121,-1.0
31122,-1.0
31123,-1.0
31124,-1.0
31125,-1.0
31126,-1.0
31127,-1.0
31128,-1.0
31129,-1.0
31130,-1.0
31131,-1.0
31132,-1.0
31133,-1.0
31134,-1.0
31135,-0.15625
31136,-0.15625
31137,-0.15625
31138,-0.15625
31139,-0.33333334
31140,-0.33333334
31141,-0.33333334
31142,-0.33333334
31143,-0.33333334
31144,-0.33333334
31145,-0.33333334
31146,-0.33333334
31147,-0.33333334
31148,-0.33333334
31149,-0.24444444
31150,-0.24444444
31151,-0.24444444
31152,-0.24444444
31153,-0.24444444
31154,-0.24444444
31155,-0.24444444
31156,-0.24444444
31157,-0.24444444
31158,-0.24444444
31159,-0.24444444
31160,-0.24444444
31161,-0.24444444
31162,-0.24444444
31163,-0.125
31164,-0.125
31165,-0.125
31166,-0.125
31167,-0.24444444
31168,-0.24444444
31169,-0.24444444
31170,-0.24444444
31171,-0.24444444
31172,-0.24444444
31173,-0.24444444
31174,-0.24444444
31175,-0.24444444
31176,-0.24444444
31177,-0.125
31178,-0.125
31179,-1.0
31180,-1.0
31181,-1.0
31182,-1.0
31183,-1.0
31184,-1.0
31185,-1.0
31186,-1.0
31187,-1.0
31188,-1.0
31189,-1.0
31190,-1.0
31191,-1.0
31192,-1.0
31193,-1.0
31194,-1.0
31195,-1.0
31196,-1.0
31197,-1.0
31198,-1.0
31199,-1.0
31200,-1.0
31201,-1.0
31202,-1.0
31203,-1.0
31204,-1.0
31205,-1.0
31206,-1.0
31207,-1.0
31208,-1.0
31209,-1.0
31210,-1.0
31211,-1.0
31212,-1.0
31213,-1.0
31214,-1.0
31215,-0.125
31216,-0.125
31217,-0.125
31218,-0.125
31219,-1.0
31220,-1.0
31221,-1.0
31222,-1.0
31223,-1.0
31224,-1.0
31225,-1.0
31226,-1.0
31227,-1.0
31228,-1.0
31229,-1.0
31230,-1.0
31231,-1.0
31232,-1.0
31233,-1.0
31234,-1.0
31235,-1.0
31236,-1.0
31237,-1.0
31238,-1.0
31239,-1.0
31240,-1.0
31241,-1.0
31242,-1.0
31243,-1.0
31244,-1.0
31245,-0.125
31246,-0.125
31247,-0.125
31248,-0.125
31249,-0.125
31250,-0.125
31251,-0.11111111
31252,-0.11111111
31253,-0.11111111
31254,-0.11111111
31255,-0.11111111
31256,-0.11111111
31257,-0.17460318
31258,-0.17460318
31259,-0.17460318
31260,-0.17460318
31261,-0.17460318
31262,-0.17460318
31263,-0.17460318
31264,-0.17460318
31265,-0.17460318
31266,-0.17460318
31267,-0.17460318
31268,-0.17460318
31269,-0.17460318
31270,-0.17460318
31271,-0.17460318
31272,-0.17460318
31273,-0.5555556
31274,-0.5555556
31275,-0.5555556
31276,-0.5555556
31277,-0.25714287
31278,-0.25714287
31279,-0.14285715
31280,-0.14285715
31281,-0.25
31282,-0.25
31283,-0.25
31284,-0.25
31285,-0.15625
31286,-0.15625
31287,-0.15625
31288,-0.15625
31289,-0.15625
31290,-0.15625
31291,-0.2244898
31292,-0.2244898
31293,-0.25714287
31294,-0.25714287
31295,-0.11111111
31296,-0.11111111
31297,-0.125
31298,-0.125
31299,-0.125
31300,-0.125
31301,-0.125
31302,-0.125
31303,-0.125
31304,-0.125
31305,-0.125
31306,-0.125
31307,-0.125
31308,-0.125
31309,-0.125
31310,-0.125
31311,-0.125
31312,-0.125
31313,-0.125
31314,-0.125
31315,-0.125
31316,-0.125
31317,-0.16666667
31318,-0.16666667
31319,-0.18367347
31320,-0.18367347
31321,-0.18367347
31322,-0.18367347
31323,-0.14285715
31324,-0.14285715
31325,-0.14285715
31326,-0.14285715
31327,-0.18367347
31328,-0.18367347
31329,-0.11111111
31330,-0.11111111
31331,-0.11111111
31332,-0.11111111
31333,-0.11111111
31334,-0.11111111
31335,-0.11111111
31336,-0.11111111
31337,-0.14285715
31338,-0.14285715
31339,-0.15625
31340,-0.15625
31341,-0.1
31342,-0.1
31343,-0.1
31344,-0.1
31345,-0.125
31346,-0.125
31347,-0.125
31348,-0.125
31349,-0.14285715
31350,-0.14285715
31351,-0.14285715
31352,-0.14285715
31353,-0.15625
31354,-0.15625
31355,-0.16049382
31356,-0.16049382
31357,-0.16049382
31358,-0.16049382
31359,-0.14285715
31360,-0.14285715
31361,-0.125
31362,-0.125
31363,-0.125
31364,-0.125
31365,-0.125
31366,-0.125
31367,-0.28
31368,-0.28
31369,-0.22222222
31370,-0.22222222
31371,-0.28
31372,-0.28
31373,-0.28
31374,-0.28
31375,-0.5
31376,-0.5
31377,-0.5
31378,-0.5
31379,-0.17460318
31380,-0.17460318
31381,-0.15625
31382,-0.15625
31383,-0.15625
31384,-0.15625
31385,-0.14285715
31386,-0.14285715
31387,-0.125
31388,-0.125
31389,-0.125
31390,-0.125
31391,-0.125
31392,-0.125
31393,-0.14285715
31394,-0.14285715
31395,-0.15625
31396,-0.15625
31397,-0.15625
31398,-0.15625
31399,-0.22222222
31400,-0.22222222
31401,-0.22222222
31402,-0.22222222
31403,-0.22222222
31404,-0.22222222
31405,-0.22222222
31406,-0.22222222
31407,-0.22222222
31408,-0.22222222
31409,-0.22222222
31410,-0.22222222
31411,-0.2244898
31412,-0.2244898
31413,-0.2244898
31414,-0.2244898
31415,-0.2244898
31416,-0.2244898
31417,-0.2244898
31418,-0.2244898
31419,-0.2244898
31420,-0.2244898
31421,-0.2244898
31422,-0.2244898
31423,-0.2244898
31424,-0.2244898
31425,-0.2244898
31426,-0.2244898
31427,-0.2244898
31428,-0.2244898
31429,-0.2244898
31430,-0.2244898
31431,-0.14285715
31432,-0.14285715
31433,-0.14285715
31434,-0.14285715
31435,-0.14285715
31436,-0.14285715
31437,-0.14285715
31438,-0.14285715
31439,-0.11111111
31440,-0.11111111
31441,-0.14285715
31442,-0.14285715
31443,-0.125
31444,-0.125
31445,-1.0
31446,-1.0
31447,-1.0
31448,-1.0
31449,-1.0
31450,-1.0
31451,-1.0
31452,-1.0
31453,-1.0
31454,-1.0
31455,-1.0
31456,-1.0
31457,-1.0
31458,-1.0
31459,-1.0
31460,-1.0
31461,-1.0
31462,-1.0
31463,-1.0
31464,-1.0
31465,-0.25714287
31466,-0.25714287
31467,-0.25714287
31468,-0.25714287
31469,-0.25714287
31470,-0.25714287
31471,-0.25714287
31472,-0.25714287
31473,-0.09375
31474,-0.09375
31475,-0.09375
31476,-0.09375
31477,-0.125
31478,-0.125
31479,-0.15625
31480,-0.15625
31481,-0.15625
31482,-0.15625
31483,-0.125
31484,-0.125
31485,-0.15625
31486,-0.15625
31487,-0.15625
31488,-0.15625
31489,-0.15625
31490,-0.15625
31491,-0.125
31492,-0.125
31493,-0.125
31494,-0.125
31495,-0.125
31496,-0.125
31497,-0.125
31498,-0.125
31499,-0.5
31500,-0.5
31501,-0.5
31502,-0.5
31503,-0.5
31504,-0.5
31505,-0.5
31506,-0.5
31507,-0.15625
31508,-0.15625
31509,-0.15625
31510,-0.15625
31511,-0.15625
31512,-0.15625
31513,-0.15625
31514,-0.15625
31515,-0.15625
31516,-0.15625
31517,-0.22222222
31518,-0.22222222
31519,-0.22222222
31520,-0.22222222
31521,-0.15625
31522,-0.15625
31523,-0.15625
31524,-0.15625
31525,-0.15625
31526,-0.15625
31527,-0.11111111
31528,-0.11111111
31529,-0.11111111
31530,-0.11111111
31531,-0.20833333
31532,-0.20833333
31533,-0.20833333
31534,-0.20833333
31535,-0.20833333
31536,-0.20833333
31537,-0.20833333
31538,-0.20833333
31539,-0.20833333
31540,-0.20833333
31541,-0.125
31542,-0.125
31543,-0.125
31544,-0.125
31545,-0.14285715
31546,-0.14285715
31547,-0.125
31548,-0.125
31549,-0.125
31550,-0.125
31551,-0.15625
31552,-0.15625
31553,-0.15625
31554,-0.15625
31555,-0.15625
31556,-0.15625
31557,-0.15625
31558,-0.15625
31559,-0.15625
31560,-0.15625
31561,-0.15625
31562,-0.15625
31563,-0.125
31564,-0.125
31565,-0.125
31566,-0.125
31567,-0.15625
31568,-0.15625
31569,-0.25714287
31570,-0.25714287
31571,-0.25714287
31572,-0.25714287
31573,-0.25714287
31574,-0.25714287
31575,-0.25714287
31576,-0.25714287
31577,-0.25714287
31578,-0.25714287
31579,-0.25714287
31580,-0.25714287
31581,-0.25714287
31582,-0.25714287
31583,-0.25714287
31584,-0.25714287
31585,-0.25714287
31586,-0.25714287
31587,-0.25714287
31588,-0.25714287
31589,-0.41666666
31590,-0.41666666
31591,-0.41666666
31592,-0.41666666
31593,-0.41666666
31594,-0.41666666
31595,-0.25714287
31596,-0.25714287
31597,-0.25714287
31598,-0.25714287
31599,-0.25714287
31600,-0.25714287
31601,-0.25714287
31602,-0.25714287
31603,-1.0
31604,-1.0
31605,-1.0
31606,-1.0
31607,-1.0
31608,-1.0
31609,-1.0
31610,-1.0
31611,-1.0
31612,-1.0
31613,-1.0
31614,-1.0
31615,-1.0
31616,-1.0
31617,-1.0
31618,-1.0
31619,-1.0
31620,-1.0
31621,-1.0
31622,-1.0
31623,-1.0
31624,-1.0
31625,-1.0
31626,-1.0
31627,-1.0
31628,-1.0
31629,-1.0
31630,-1.0
31631,-1.0
31632,-1.0
31633,-1.0
31634,-1.0
31635,-1.0
31636,-1.0
31637,-1.0
31638,-1.0
31639,-1.0
31640,-1.0
31641,-1.0
31642,-1.0
31643,-1.0
31644,-1.0
31645,-1.0
31646,-1.0
31647,-1.0
31648,-1.0
31649,-1.0
31650,-1.0
31651,-1.0
31652,-1.0
31653,-1.0
31654,-1.0
31655,-1.0
31656,-1.0
31657,-1.0
31658,-1.0
31659,-1.0
31660,-1.0
31661,-1.0
31662,-1.0
31663,-1.0
31664,-1.0
31665,-1.0
31666,-1.0
31667,-1.0
31668,-1.0
31669,-1.0
31670,-1.0
31671,-1.0
31672,-1.0
31673,-1.0
31674,-1.0
31675,-1.0
31676,-1.0
31677,-1.0
31678,-1.0
31679,-1.0
31680,-1.0
31681,-1.0
31682,-1.0
31683,-1.0
31684,-1.0
31685,-1.0
31686,-1.0
31687,-1.0
31688,-1.0
31689,-1.0
31690,-1.0
31691,-1.0
31692,-1.0
31693,-1.0
31694,-1.0
31695,-1.0
31696,-1.0
31697,-1.0
31698,-1.0
31699,-1.0
31700,-1.0
31701,-1.0
31702,-1.0
31703,-1.0
31704,-1.0
31705,-1.0
31706,-1.0
31707,-1.0
31708,-1.0
31709,-1.0
31710,-1.0
31711,-1.0
31712,-1.0
31713,-0.2777778
31714,-0.2777778
31715,-0.2777778
31716,-0.2777778
31717,-0.2777778
31718,-0.2777778
31719,-0.2777778
31720,-0.2777778
31721,-0.2777778
31722,-0.2777778
31723,-0.2777778
31724,-0.2777778
31725,-0.25
31726,-0.25
31727,-0.25
31728,-0.25
31729,-0.14285715
31730,-0.14285715
31731,-0.2244898
31732,-0.2244898
31733,-0.25714287
31734,-0.25714287
31735,-0.25714287
31736,-0.25714287
31737,-0.25714287
31738,-0.25714287
31739,-0.25714287
31740,-0.25714287
31741,-0.1
31742,-0.1
31743,-0.1
31744,-0.1
31745,-0.1
31746,-0.1
31747,-0.1
31748,-0.1
31749,-0.11111111
31750,-0.11111111
31751,-0.11111111
31752,-0.11111111
31753,-0.11111111
31754,-0.11111111
31755,-0.125
31756,-0.125
31757,-0.11111111
31758,-0.11111111
31759,-0.11111111
31760,-0.11111111
31761,-0.11111111
31762,-0.11111111
31763,-0.125
31764,-0.125
31765,-0.125
31766,-0.125
31767,-0.125
31768,-0.125
31769,-0.125
31770,-0.125
31771,-0.125
31772,-0.125
31773,-0.125
31774,-0.125
31775,-0.125
31776,-0.125
31777,-0.125
31778,-0.125
31779,-0.125
31780,-0.125
31781,-0.125
31782,-0.125
31783,-0.6
31784,-0.6
31785,-0.6
31786,-0.6
31787,-0.6
31788,-0.6
31789,-0.6
31790,-0.6
31791,-0.6
31792,-0.6
31793,-0.6
31794,-0.6
31795,-0.6
31796,-0.6
31797,-0.6
31798,-0.6
31799,-0.6
31800,-0.6
31801,-0.1875
31802,-0.1875
31803,-0.16666667
31804,-0.16666667
31805,-0.16666667
31806,-0.16666667
31807,-0.16666667
31808,-0.16666667
31809,-0.6
31810,-0.6
31811,-0.6
31812,-0.6
31813,-0.6
31814,-0.6
31815,-0.6
31816,-0.6
31817,-0.6
31818,-0.6
31819,-0.6
31820,-0.6
31821,-0.6
31822,-0.6
31823,-0.6
31824,-0.6
31825,-0.6
31826,-0.6
31827,-0.6
31828,-0.6
31829,-0.6
31830,-0.6
31831,-0.6
31832,-0.6
31833,-0.6
31834,-0.6
31835,-0.6
31836,-0.6
31837,-0.125
31838,-0.125
31839,-0.125
31840,-0.125
31841,-0.125
31842,-0.125
31843,-0.125
31844,-0.125
31845,-0.125
