step,eval_reward
3479,-0.75
3480,-0.75
3481,-0.75
3482,-0.75
3483,-0.75
3484,-0.75
3485,-0.75
3486,-0.75
3487,-0.75
3488,-0.75
3489,-0.75
3490,-0.75
3491,-0.75
3492,-0.75
3493,-0.75
3494,-0.75
3495,-0.75
3496,-0.75
3497,-0.75
3498,-0.75
3499,-0.75
3500,-0.75
3501,-0.75
3502,-0.75
3503,-0.75
3504,-0.75
3505,-0.75
3506,-0.75
3507,-0.75
3508,-0.75
3509,-0.75
3510,-0.75
3511,-0.75
3512,-0.75
3513,-0.75
3514,-0.75
3515,-0.75
3516,-0.75
3517,-0.75
3518,-0.75
3519,-0.75
3520,-0.75
3521,-0.75
3522,-0.75
3523,-0.75
3524,-0.75
3525,-0.75
3526,-0.75
3527,-0.75
3528,-0.75
3529,-0.75
3530,-0.75
3531,-0.75
3532,-0.75
3533,-0.75
3534,-0.75
3535,-0.75
3536,-0.75
3537,-0.75
3538,-0.75
3539,-0.75
3540,-0.75
3541,-0.75
3542,-0.75
3543,-0.75
3544,-0.75
3545,-0.75
3546,-0.75
3547,-0.75
3548,-0.75
3549,-0.75
3550,-0.75
3551,-0.75
3552,-0.75
3553,-1.0
3554,-1.0
3555,-1.0
3556,-1.0
3557,-1.0
3558,-1.0
3559,-1.0
3560,-1.0
3561,-1.0
3562,-1.0
3563,-1.0
3564,-1.0
3565,-1.0
3566,-1.0
3567,-1.0
3568,-1.0
3569,-1.0
3570,-1.0
3571,-1.0
3572,-1.0
3573,-1.0
3574,-1.0
3575,-1.0
3576,-1.0
3577,-1.0
3578,-1.0
3579,-1.0
3580,-1.0
3581,-1.0
3582,-1.0
3583,-1.0
3584,-1.0
3585,-1.0
3586,-1.0
3587,-1.0
3588,-1.0
3589,-1.0
3590,-1.0
3591,-1.0
3592,-1.0
3593,-1.0
3594,-1.0
3595,-1.0
3596,-1.0
3597,-1.0
3598,-1.0
3599,-1.0
3600,-1.0
3601,-1.0
3602,-1.0
3603,-1.0
3604,-1.0
3605,-1.0
3606,-1.0
3607,-1.0
3608,-1.0
3609,-1.0
3610,-1.0
3611,-1.0
3612,-1.0
3613,-1.0
3614,-1.0
3615,-1.0
3616,-1.0
3617,-1.0
3618,-1.0
3619,-1.0
3620,-1.0
3621,-1.0
3622,-1.0
3623,-1.0
3624,-1.0
3625,-1.0
3626,-1.0
3627,-1.0
3628,-1.0
3629,-1.0
3630,-1.0
3631,-1.0
3632,-1.0
3633,-1.0
3634,-1.0
3635,-1.0
3636,-1.0
3637,-1.0
3638,-1.0
3639,-1.0
3640,-1.0
3641,-1.0
3642,-1.0
3643,-1.0
3644,-1.0
3645,-1.0
3646,-1.0
3647,-1.0
3648,-1.0
3649,-1.0
3650,-1.0
3651,-1.0
3652,-1.0
3653,-0.75
3654,-0.75
3655,-0.75
3656,-0.75
3657,-0.5
3658,-0.5
3659,-0.5
3660,-0.5
3661,-0.5
3662,-0.5
3663,-0.5
3664,-0.5
3665,-0.5
3666,-0.5
3667,-1.0
3668,-1.0
3669,-1.0
3670,-1.0
3671,-1.0
3672,-1.0
3673,-1.0
3674,-1.0
3675,-1.0
3676,-1.0
3677,-0.5
3678,-0.5
3679,-0.18367347
3680,-0.18367347
3681,-0.18367347
3682,-0.18367347
3683,-0.25714287
3684,-0.25714287
3685,-0.25714287
3686,-0.25714287
3687,-0.25714287
3688,-0.25714287
3689,-0.31428573
3690,-0.31428573
3691,-0.31428573
3692,-0.31428573
3693,-0.31428573
3694,-0.31428573
3695,-0.25714287
3696,-0.25714287
3697,-0.75
3698,-0.75
3699,-0.75
3700,-0.75
3701,-0.33333334
3702,-0.33333334
3703,-0.33333334
3704,-0.33333334
3705,-0.33333334
3706,-0.33333334
3707,-0.33333334
3708,-0.33333334
3709,-1.0
3710,-1.0
3711,-1.0
3712,-1.0
3713,-1.0
3714,-1.0
3715,-1.0
3716,-1.0
3717,-0.2244898
3718,-0.2244898
3719,-1.0
3720,-1.0
3721,-1.0
3722,-1.0
3723,-1.0
3724,-1.0
3725,-1.0
3726,-1.0
3727,-1.0
3728,-1.0
3729,-1.0
3730,-1.0
3731,-1.0
3732,-1.0
3733,-1.0
3734,-1.0
3735,-1.0
3736,-1.0
3737,-1.0
3738,-1.0
3739,-1.0
3740,-1.0
3741,-1.0
3742,-1.0
3743,-1.0
3744,-1.0
3745,-1.0
3746,-1.0
3747,-1.0
3748,-1.0
3749,-1.0
3750,-1.0
3751,-0.3125
3752,-0.3125
3753,-0.3125
3754,-0.3125
3755,-0.3125
3756,-0.3125
3757,-0.3125
3758,-0.3125
3759,-0.3125
3760,-0.3125
3761,-0.3125
3762,-0.3125
3763,-1.0
3764,-1.0
3765,-1.0
3766,-1.0
3767,-1.0
3768,-1.0
3769,-1.0
3770,-1.0
3771,-1.0
3772,-1.0
3773,-1.0
3774,-1.0
3775,-1.0
3776,-1.0
3777,-1.0
3778,-1.0
3779,-1.0
3780,-1.0
3781,-1.0
3782,-1.0
3783,-1.0
3784,-1.0
3785,-0.46666667
3786,-0.46666667
3787,-0.46666667
3788,-0.46666667
3789,-0.46666667
3790,-0.46666667
3791,-0.46666667
3792,-0.46666667
3793,-0.33333334
3794,-0.33333334
3795,-0.33333334
3796,-0.33333334
3797,-0.33333334
3798,-0.33333334
3799,-0.25
3800,-0.25
3801,-0.2888889
3802,-0.2888889
3803,-0.2888889
3804,-0.2888889
3805,-0.31428573
3806,-0.31428573
3807,-0.31428573
3808,-0.31428573
3809,-0.33333334
3810,-0.33333334
3811,-0.33333334
3812,-0.33333334
3813,-0.083333336
3814,-0.083333336
3815,-0.083333336
3816,-0.083333336
3817,-0.083333336
3818,-0.083333336
3819,-0.083333336
3820,-0.083333336
3821,-1.0
3822,-1.0
3823,-1.0
3824,-1.0
3825,-1.0
3826,-1.0
3827,-0.25
3828,-0.25
3829,-0.25
3830,-0.25
3831,-0.25
3832,-0.25
3833,-0.25
3834,-0.25
3835,-0.33333334
3836,-0.33333334
3837,-0.33333334
3838,-0.33333334
3839,-0.33333334
3840,-0.33333334
3841,-0.33333334
3842,-0.33333334
3843,-0.33333334
3844,-0.33333334
3845,-0.33333334
3846,-0.33333334
3847,-0.33333334
3848,-0.33333334
3849,-0.33333334
3850,-0.33333334
3851,-1.0
3852,-1.0
3853,-1.0
3854,-1.0
3855,-1.0
3856,-1.0
3857,-1.0
3858,-1.0
3859,-0.75
3860,-0.75
3861,-0.75
3862,-0.75
3863,-0.75
3864,-0.75
3865,-0.75
3866,-0.75
3867,-0.75
3868,-0.75
3869,-0.75
3870,-0.75
3871,-0.75
3872,-0.75
3873,-0.75
3874,-0.75
3875,-0.75
3876,-0.75
3877,-0.75
3878,-0.75
3879,-0.75
3880,-0.75
3881,-0.75
3882,-0.75
3883,-0.75
3884,-0.75
3885,-0.75
3886,-0.75
3887,-0.75
3888,-0.75
3889,-0.75
3890,-0.75
3891,-0.75
3892,-0.75
3893,-0.75
3894,-0.75
3895,-0.75
3896,-0.75
3897,-0.75
3898,-0.75
3899,-0.75
3900,-0.75
3901,-0.75
3902,-0.75
3903,-0.75
3904,-0.75
3905,-0.75
3906,-0.75
3907,-0.75
3908,-0.75
3909,-0.75
3910,-0.75
3911,-0.75
3912,-0.75
3913,-0.75
3914,-0.75
3915,-0.75
3916,-0.75
3917,-0.75
3918,-0.75
3919,-1.0
3920,-1.0
3921,-1.0
3922,-1.0
3923,-0.75
3924,-0.75
3925,-0.75
3926,-0.75
3927,-0.75
3928,-0.75
3929,-0.75
3930,-0.75
3931,-0.75
3932,-0.75
3933,-0.75
3934,-0.75
3935,-0.75
3936,-0.75
3937,-0.75
3938,-0.75
3939,-0.75
3940,-0.75
3941,-0.75
3942,-0.75
3943,-0.75
3944,-0.75
3945,-0.2
3946,-0.2
3947,-0.5
3948,-0.5
3949,-0.5
3950,-0.5
3951,-0.5
3952,-0.5
3953,-0.5
3954,-0.5
3955,-0.5
3956,-0.5
3957,-0.5
3958,-0.5
3959,-0.5
3960,-0.5
3961,-0.5
3962,-0.5
3963,-0.5
3964,-0.5
3965,-0.5
3966,-0.5
3967,-0.5
3968,-0.5
3969,-0.41666666
3970,-0.41666666
3971,-0.41666666
3972,-0.41666666
3973,-0.41666666
3974,-0.41666666
3975,-0.41666666
3976,-0.41666666
3977,-0.41666666
3978,-0.41666666
3979,-0.41666666
3980,-0.41666666
3981,-0.41666666
3982,-0.41666666
3983,-0.41666666
3984,-0.41666666
3985,-0.41666666
3986,-0.41666666
3987,-0.41666666
3988,-0.41666666
3989,-0.41666666
3990,-0.41666666
3991,-0.41666666
3992,-0.41666666
3993,-0.33333334
3994,-0.33333334
3995,-0.2
3996,-0.2
3997,-0.2
3998,-0.2
3999,-0.1875
4000,-0.1875
4001,-0.25
4002,-0.25
4003,-0.25
4004,-0.25
4005,-0.25
4006,-0.25
4007,-0.25
4008,-0.25
4009,-0.25
4010,-0.25
4011,-0.25
4012,-0.25
4013,-0.25
4014,-0.25
4015,-0.25
4016,-0.25
4017,-0.33333334
4018,-0.33333334
4019,-0.33333334
4020,-0.33333334
4021,-0.33333334
4022,-0.33333334
4023,-0.33333334
4024,-0.33333334
4025,-0.33333334
4026,-0.33333334
4027,-0.2244898
4028,-0.2244898
4029,-0.2244898
4030,-0.2244898
4031,-0.2244898
4032,-0.2244898
4033,-0.2244898
4034,-0.2244898
4035,-0.2244898
4036,-0.2244898
4037,-0.36
4038,-0.36
4039,-0.36
4040,-0.36
4041,-0.23809524
4042,-0.23809524
4043,-0.23809524
4044,-0.23809524
4045,-0.33333334
4046,-0.33333334
4047,-0.31428573
4048,-0.31428573
4049,-0.33333334
4050,-0.33333334
4051,-0.33333334
4052,-0.33333334
4053,-0.33333334
4054,-0.33333334
4055,-0.33333334
4056,-0.33333334
4057,-0.33333334
4058,-0.33333334
4059,-0.33333334
4060,-0.33333334
4061,-0.33333334
4062,-0.33333334
4063,-0.33333334
4064,-0.33333334
4065,-0.33333334
4066,-0.33333334
4067,-0.33333334
4068,-0.33333334
4069,-0.33333334
4070,-0.33333334
4071,-0.33333334
4072,-0.33333334
4073,-0.33333334
4074,-0.33333334
4075,-0.33333334
4076,-0.33333334
4077,-0.33333334
4078,-0.33333334
4079,-0.33333334
4080,-0.33333334
4081,-0.33333334
4082,-0.33333334
4083,-0.33333334
4084,-0.33333334
4085,-0.33333334
4086,-0.33333334
4087,-0.33333334
4088,-0.33333334
4089,-0.33333334
4090,-0.33333334
4091,-0.33333334
4092,-0.33333334
4093,-0.33333334
4094,-0.33333334
4095,-0.33333334
4096,-0.33333334
4097,-0.33333334
4098,-0.33333334
4099,-0.33333334
4100,-0.33333334
4101,-0.33333334
4102,-0.33333334
4103,-0.33333334
4104,-0.33333334
4105,-0.33333334
4106,-0.33333334
4107,-0.33333334
4108,-0.33333334
4109,-0.33333334
4110,-0.33333334
4111,-0.33333334
4112,-0.33333334
4113,-0.33333334
4114,-0.33333334
4115,-0.33333334
4116,-0.33333334
4117,-0.2
4118,-0.2
4119,-0.2
4120,-0.2
4121,-0.2777778
4122,-0.2777778
4123,-0.2777778
4124,-0.2777778
4125,-0.2777778
4126,-0.2777778
4127,-0.2777778
4128,-0.2777778
4129,-0.2777778
4130,-0.2777778
4131,-0.20634921
4132,-0.20634921
4133,-0.20634921
4134,-0.20634921
4135,-0.20634921
4136,-0.20634921
4137,-1.0
4138,-1.0
4139,-1.0
4140,-1.0
4141,-1.0
4142,-1.0
4143,-1.0
4144,-1.0
4145,-1.0
4146,-1.0
4147,-1.0
4148,-1.0
4149,-1.0
4150,-1.0
4151,-1.0
4152,-1.0
4153,-1.0
4154,-1.0
4155,-1.0
4156,-1.0
4157,-1.0
4158,-1.0
4159,-1.0
4160,-1.0
4161,-1.0
4162,-1.0
4163,-1.0
4164,-1.0
4165,-1.0
4166,-1.0
4167,-1.0
4168,-1.0
4169,-1.0
4170,-1.0
4171,-0.2
4172,-0.2
4173,-0.2
4174,-0.2
4175,-0.2
4176,-0.2
4177,-0.2
4178,-0.2
4179,-0.2
4180,-0.2
4181,-0.2
4182,-0.2
4183,-0.25
4184,-0.25
4185,-0.25
4186,-0.25
4187,-0.25
4188,-0.25
4189,-0.25
4190,-0.25
4191,-0.41666666
4192,-0.41666666
4193,-0.41666666
4194,-0.41666666
4195,-0.25
4196,-0.25
4197,-0.25
4198,-0.25
4199,-0.25
4200,-0.25
4201,-0.25
4202,-0.25
4203,-0.25
4204,-0.25
4205,-0.25
4206,-0.25
4207,-0.25
4208,-0.25
4209,-0.25
4210,-0.25
4211,-0.25
4212,-0.25
4213,-0.25
4214,-0.25
4215,-0.25
4216,-0.25
4217,-0.25
4218,-0.25
4219,-0.25
4220,-0.25
4221,-0.25
4222,-0.25
4223,-0.25
4224,-0.25
4225,-0.25
4226,-0.25
4227,-0.25
4228,-0.25
4229,-0.25
4230,-0.25
4231,-0.75
4232,-0.75
4233,-0.5
4234,-0.5
4235,-0.36
4236,-0.36
4237,-0.36
4238,-0.36
4239,-0.36
4240,-0.36
4241,-0.36
4242,-0.36
4243,-0.36
4244,-0.36
4245,-0.36
4246,-0.36
4247,-0.36
4248,-0.36
4249,-0.15625
4250,-0.15625
4251,-0.15625
4252,-0.15625
4253,-0.15625
4254,-0.15625
4255,-0.5
4256,-0.5
4257,-0.5
4258,-0.5
4259,-0.5
4260,-0.5
4261,-0.5
4262,-0.5
4263,-0.5
4264,-0.5
4265,-0.5
4266,-0.5
4267,-0.5
4268,-0.5
4269,-0.5
4270,-0.5
4271,-0.5
4272,-0.5
4273,-0.5
4274,-0.5
4275,-0.5
4276,-0.5
4277,-0.5
4278,-0.5
4279,-0.5
4280,-0.5
4281,-0.5
4282,-0.5
4283,-0.5
4284,-0.5
4285,-0.5
4286,-0.5
4287,-0.6666667
4288,-0.6666667
4289,-0.6666667
4290,-0.6666667
4291,-0.25
4292,-0.25
4293,-0.20833333
4294,-0.20833333
4295,-0.16049382
4296,-0.16049382
4297,-0.10204082
4298,-0.10204082
4299,-0.10204082
4300,-0.10204082
4301,-0.10204082
4302,-0.10204082
4303,-0.10204082
4304,-0.10204082
4305,-0.10204082
4306,-0.10204082
4307,-0.10204082
4308,-0.10204082
4309,-0.10204082
4310,-0.10204082
4311,-0.10204082
4312,-0.10204082
4313,-0.10204082
4314,-0.10204082
4315,-0.33333334
4316,-0.33333334
4317,-0.125
4318,-0.125
4319,-0.125
4320,-0.125
4321,-0.17460318
4322,-0.17460318
4323,-0.75
4324,-0.75
4325,-0.75
4326,-0.75
4327,-0.75
4328,-0.75
4329,-0.75
4330,-0.75
4331,-0.75
4332,-0.75
4333,-0.75
4334,-0.75
4335,-0.75
4336,-0.75
4337,-0.46666667
4338,-0.46666667
4339,-0.46666667
4340,-0.46666667
4341,-0.46666667
4342,-0.46666667
4343,-0.46666667
4344,-0.46666667
4345,-0.46666667
4346,-0.46666667
4347,-0.46666667
4348,-0.46666667
4349,-0.46666667
4350,-0.46666667
4351,-0.46666667
4352,-0.46666667
4353,-0.46666667
4354,-0.46666667
4355,-0.46666667
4356,-0.46666667
4357,-0.46666667
4358,-0.46666667
4359,-0.46666667
4360,-0.46666667
4361,-0.46666667
4362,-0.46666667
4363,-0.46666667
4364,-0.46666667
4365,-0.46666667
4366,-0.46666667
4367,-0.75
4368,-0.75
4369,-0.75
4370,-0.75
4371,-0.75
4372,-0.75
4373,-0.75
4374,-0.75
4375,-0.75
4376,-0.75
4377,-0.75
4378,-0.75
4379,-0.75
4380,-0.75
4381,-0.75
4382,-0.75
4383,-0.75
4384,-0.75
4385,-0.75
4386,-0.75
4387,-0.75
4388,-0.75
4389,-0.33333334
4390,-0.33333334
4391,-0.33333334
4392,-0.33333334
4393,-0.33333334
4394,-0.33333334
4395,-0.33333334
4396,-0.33333334
4397,-0.33333334
4398,-0.33333334
4399,-0.33333334
4400,-0.33333334
4401,-0.5
4402,-0.5
4403,-0.5
4404,-0.5
4405,-0.5
4406,-0.5
4407,-0.5
4408,-0.5
4409,-0.5
4410,-0.5
4411,-0.5
4412,-0.5
4413,-0.5
4414,-0.5
4415,-0.75
4416,-0.75
4417,-0.75
4418,-0.75
4419,-0.75
4420,-0.75
4421,-0.75
4422,-0.75
4423,-0.75
4424,-0.75
4425,-0.75
4426,-0.75
4427,-0.75
4428,-0.75
4429,-0.75
4430,-0.75
4431,-0.75
4432,-0.75
4433,-0.75
4434,-0.75
4435,-0.75
4436,-0.75
4437,-0.75
4438,-0.75
4439,-0.75
4440,-0.75
4441,-0.75
4442,-0.75
4443,-0.75
4444,-0.75
4445,-0.75
4446,-0.75
4447,-0.75
4448,-0.75
4449,-0.75
4450,-0.75
4451,-0.75
4452,-0.75
4453,-0.75
4454,-0.75
4455,-0.75
4456,-0.75
4457,-0.75
4458,-0.75
4459,-0.75
4460,-0.75
4461,-0.14285715
4462,-0.14285715
4463,-0.14285715
4464,-0.14285715
4465,-0.14285715
4466,-0.14285715
4467,-0.75
4468,-0.75
4469,-0.75
4470,-0.75
4471,-0.75
4472,-0.75
4473,-0.75
4474,-0.75
4475,-0.75
4476,-0.75
4477,-0.75
4478,-0.75
4479,-0.75
4480,-0.75
4481,-0.75
4482,-0.75
4483,-0.75
4484,-0.75
4485,-0.75
4486,-0.75
4487,-0.75
4488,-0.75
4489,-0.75
4490,-0.75
4491,-0.75
4492,-0.75
4493,-0.75
4494,-0.75
4495,-0.75
4496,-0.75
4497,-0.75
4498,-0.75
4499,-0.75
4500,-0.75
4501,-0.75
4502,-0.75
4503,-0.75
4504,-0.75
4505,-0.75
4506,-0.75
4507,-0.75
4508,-0.75
4509,-0.75
4510,-0.75
4511,-0.5
4512,-0.5
4513,-0.5
4514,-0.5
4515,-0.5
4516,-0.5
4517,-0.5
4518,-0.5
4519,-0.5
4520,-0.5
4521,-0.31428573
4522,-0.31428573
4523,-0.31428573
4524,-0.31428573
4525,-0.6
4526,-0.6
4527,-0.6
4528,-0.6
4529,-0.6
4530,-0.6
4531,-0.6
4532,-0.6
4533,-0.6
4534,-0.6
4535,-0.6
4536,-0.6
4537,-0.6
4538,-0.6
4539,-0.6
4540,-0.6
4541,-0.6
4542,-0.6
4543,-0.25
4544,-0.25
4545,-0.25
4546,-0.25
4547,-0.25
4548,-0.25
4549,-0.25
4550,-0.25
4551,-0.25
4552,-0.25
4553,-0.25
4554,-0.25
4555,-0.33333334
4556,-0.33333334
4557,-0.33333334
4558,-0.33333334
4559,-0.2888889
4560,-0.2888889
4561,-0.3
4562,-0.3
4563,-0.3
4564,-0.3
4565,-0.3
4566,-0.3
4567,-0.3
4568,-0.3
4569,-0.24444444
4570,-0.24444444
4571,-0.24444444
4572,-0.24444444
4573,-0.24444444
4574,-0.24444444
4575,-0.125
4576,-0.125
4577,-0.125
4578,-0.125
4579,-0.125
4580,-0.125
4581,-0.23333333
4582,-0.23333333
4583,-0.75
4584,-0.75
4585,-0.75
4586,-0.75
4587,-0.75
4588,-0.75
4589,-0.75
4590,-0.75
4591,-0.75
4592,-0.75
4593,-0.75
4594,-0.75
4595,-0.75
4596,-0.75
4597,-0.75
4598,-0.75
4599,-0.75
4600,-0.75
4601,-0.75
4602,-0.75
4603,-0.75
4604,-0.75
4605,-0.75
4606,-0.75
4607,-0.75
4608,-0.75
4609,-0.125
4610,-0.125
4611,-0.125
4612,-0.125
4613,-0.33333334
4614,-0.33333334
4615,-0.33333334
4616,-0.33333334
4617,-0.33333334
4618,-0.33333334
4619,-0.33333334
4620,-0.33333334
4621,-0.14285715
4622,-0.14285715
4623,-0.14285715
4624,-0.14285715
4625,-0.14285715
4626,-0.14285715
4627,-0.14285715
4628,-0.14285715
4629,-0.5
4630,-0.5
4631,-0.14285715
4632,-0.14285715
4633,-0.5
4634,-0.5
4635,-0.5
4636,-0.5
4637,-0.5
4638,-0.5
4639,-0.5
4640,-0.5
4641,-0.5
4642,-0.5
4643,-0.5
4644,-0.5
4645,-0.5
4646,-0.5
4647,-0.5
4648,-0.5
4649,-0.5
4650,-0.5
4651,-0.5
4652,-0.5
4653,-0.5
4654,-0.5
4655,-0.5
4656,-0.5
4657,-0.5
4658,-0.5
4659,-0.5
4660,-0.5
4661,-0.5
4662,-0.5
4663,-0.5
4664,-0.5
4665,-0.5
4666,-0.5
4667,-0.5
4668,-0.5
4669,-0.5
4670,-0.5
4671,-0.5
4672,-0.5
4673,-0.5
4674,-0.5
4675,-0.5
4676,-0.5
4677,-0.5
4678,-0.5
4679,-0.5
4680,-0.5
4681,-0.5
4682,-0.5
4683,-0.5
4684,-0.5
4685,-0.5
4686,-0.5
4687,-0.5
4688,-0.5
4689,-0.5
4690,-0.5
4691,-0.5
4692,-0.5
4693,-0.5
4694,-0.5
4695,-0.5
4696,-0.5
4697,-0.5
4698,-0.5
4699,-0.5
4700,-0.5
4701,-0.5
4702,-0.5
4703,-0.5
4704,-0.5
4705,-0.5
4706,-0.5
4707,-0.5
4708,-0.5
4709,-0.5
4710,-0.5
4711,-0.5
4712,-0.5
4713,-0.5
4714,-0.5
4715,-0.5
4716,-0.5
4717,-0.5
4718,-0.5
4719,-0.5
4720,-0.5
4721,-0.5
4722,-0.5
4723,-0.5
4724,-0.5
4725,-0.5
4726,-0.5
4727,-0.5
4728,-0.5
4729,-0.5
4730,-0.5
4731,-0.5
4732,-0.5
4733,-0.5
4734,-0.5
4735,-0.5
4736,-0.5
4737,-0.5
4738,-0.5
4739,-0.5
4740,-0.5
4741,-0.5
4742,-0.5
4743,-0.5
4744,-0.5
4745,-1.0
4746,-1.0
4747,-1.0
4748,-1.0
4749,-1.0
4750,-1.0
4751,-1.0
4752,-1.0
4753,-1.0
4754,-1.0
4755,-1.0
4756,-1.0
4757,-1.0
4758,-1.0
4759,-1.0
4760,-1.0
4761,-1.0
4762,-1.0
4763,-0.75
4764,-0.75
4765,-0.75
4766,-0.75
4767,-0.75
4768,-0.75
4769,-0.75
4770,-0.75
4771,-0.75
4772,-0.75
4773,-0.75
4774,-0.75
4775,-0.75
4776,-0.75
4777,-0.75
4778,-0.75
4779,-0.75
4780,-0.75
4781,-0.75
4782,-0.75
4783,-0.75
4784,-0.75
4785,-0.75
4786,-0.75
4787,-0.5555556
4788,-0.5555556
4789,-0.5555556
4790,-0.5555556
4791,-0.5555556
4792,-0.5555556
4793,-0.5555556
4794,-0.5555556
4795,-0.5555556
4796,-0.5555556
4797,-0.5555556
4798,-0.5555556
4799,-0.5555556
4800,-0.5555556
4801,-0.5555556
4802,-0.5555556
4803,-0.5
4804,-0.5
4805,-0.5
4806,-0.5
4807,-0.5
4808,-0.5
4809,-0.5
4810,-0.5
4811,-0.5
4812,-0.5
4813,-0.5
4814,-0.5
4815,-0.5
4816,-0.5
4817,-0.75
4818,-0.75
4819,-0.75
4820,-0.75
4821,-0.75
4822,-0.75
4823,-0.75
4824,-0.75
4825,-0.75
4826,-0.75
4827,-0.75
4828,-0.75
4829,-0.75
4830,-0.75
4831,-0.75
4832,-0.75
4833,-0.75
4834,-0.75
4835,-0.5
4836,-0.5
4837,-0.5
4838,-0.5
4839,-0.5
4840,-0.5
4841,-0.5
4842,-0.5
4843,-0.75
4844,-0.75
4845,-0.75
4846,-0.75
4847,-0.75
4848,-0.75
4849,-0.75
4850,-0.75
4851,-0.75
4852,-0.75
4853,-0.75
4854,-0.75
4855,-0.75
4856,-0.75
4857,-0.75
4858,-0.75
4859,-0.75
4860,-0.75
4861,-0.75
4862,-0.75
4863,-0.75
4864,-0.75
4865,-0.75
4866,-0.75
4867,-0.75
4868,-0.75
4869,-0.75
4870,-0.75
4871,-0.75
4872,-0.75
4873,-0.75
4874,-0.75
4875,-0.75
4876,-0.75
4877,-0.75
4878,-0.75
4879,-0.75
4880,-0.75
4881,-0.75
4882,-0.75
4883,-0.75
4884,-0.75
4885,-0.75
4886,-0.75
4887,-0.75
4888,-0.75
4889,-0.75
4890,-0.75
4891,-0.75
4892,-0.75
4893,-0.75
4894,-0.75
4895,-0.75
4896,-0.75
4897,-0.75
4898,-0.75
4899,-0.33333334
4900,-0.33333334
4901,-0.33333334
4902,-0.33333334
4903,-0.33333334
4904,-0.33333334
4905,-0.33333334
4906,-0.33333334
4907,-0.6
4908,-0.6
4909,-0.6
4910,-0.6
4911,-0.6
4912,-0.6
4913,-0.33333334
4914,-0.33333334
4915,-0.33333334
4916,-0.33333334
4917,-0.33333334
4918,-0.33333334
4919,-0.33333334
4920,-0.33333334
4921,-0.33333334
4922,-0.33333334
4923,-0.33333334
4924,-0.33333334
4925,-0.33333334
4926,-0.33333334
4927,-0.25714287
4928,-0.25714287
4929,-0.25714287
4930,-0.25714287
4931,-0.125
4932,-0.125
4933,-0.18367347
4934,-0.18367347
4935,-0.18367347
4936,-0.18367347
4937,-0.18367347
4938,-0.18367347
4939,-0.18367347
4940,-0.18367347
4941,-0.1875
4942,-0.1875
4943,-0.18367347
4944,-0.18367347
4945,-0.18367347
4946,-0.18367347
4947,-0.31428573
4948,-0.31428573
4949,-0.2888889
4950,-0.2888889
4951,-0.2888889
4952,-0.2888889
4953,-0.2888889
4954,-0.2888889
4955,-0.2888889
4956,-0.2888889
4957,-0.2888889
4958,-0.2888889
4959,-0.2888889
4960,-0.2888889
4961,-0.31428573
4962,-0.31428573
4963,-0.16666667
4964,-0.16666667
4965,-0.5555556
4966,-0.5555556
4967,-0.5555556
4968,-0.5555556
4969,-0.5555556
4970,-0.5555556
4971,-0.5555556
4972,-0.5555556
4973,-0.5555556
4974,-0.5555556
4975,-0.5555556
4976,-0.5555556
4977,-0.5555556
4978,-0.5555556
4979,-0.5555556
4980,-0.5555556
4981,-0.5555556
4982,-0.5555556
4983,-0.5555556
4984,-0.5555556
4985,-0.5555556
4986,-0.5555556
4987,-0.5555556
4988,-0.5555556
4989,-0.5555556
4990,-0.5555556
4991,-0.5555556
4992,-0.5555556
4993,-1.0
4994,-1.0
4995,-1.0
4996,-1.0
4997,-1.0
4998,-1.0
4999,-1.0
5000,-1.0
5001,-1.0
5002,-1.0
5003,-0.5
5004,-0.5
5005,-0.5
5006,-0.5
5007,-0.5
5008,-0.5
5009,-0.5
5010,-0.5
5011,-0.5
5012,-0.5
5013,-0.5
5014,-0.5
5015,-0.5555556
5016,-0.5555556
5017,-0.5
5018,-0.5
5019,-0.5
5020,-0.5
5021,-0.5
5022,-0.5
5023,-0.5
5024,-0.5
5025,-0.75
5026,-0.75
5027,-0.75
5028,-0.75
5029,-0.75
5030,-0.75
5031,-1.0
5032,-1.0
5033,-1.0
5034,-1.0
5035,-1.0
5036,-1.0
5037,-0.7777778
5038,-0.7777778
5039,-0.7777778
5040,-0.7777778
5041,-0.41666666
5042,-0.41666666
5043,-0.41666666
5044,-0.41666666
5045,-0.41666666
5046,-0.41666666
5047,-0.44
5048,-0.44
5049,-0.44
5050,-0.44
5051,-0.44
5052,-0.44
5053,-0.44
5054,-0.44
5055,-0.14285715
5056,-0.14285715
5057,-0.14285715
5058,-0.14285715
5059,-0.14285715
5060,-0.14285715
5061,-0.14285715
5062,-0.14285715
5063,-0.14285715
5064,-0.14285715
5065,-0.22222222
5066,-0.22222222
5067,-0.22222222
5068,-0.22222222
5069,-0.22222222
5070,-0.22222222
5071,-0.22222222
5072,-0.22222222
5073,-0.22222222
5074,-0.22222222
5075,-0.22222222
5076,-0.22222222
5077,-0.28
5078,-0.28
5079,-0.28
5080,-0.28
5081,-0.28
5082,-0.28
5083,-0.33333334
5084,-0.33333334
5085,-0.33333334
5086,-0.33333334
5087,-0.33333334
5088,-0.33333334
5089,-0.33333334
5090,-0.33333334
5091,-0.28
5092,-0.28
5093,-0.28
5094,-0.28
5095,-0.28
5096,-0.28
5097,-0.5555556
5098,-0.5555556
5099,-0.5555556
5100,-0.5555556
5101,-0.5555556
5102,-0.5555556
5103,-0.5555556
