step,eval_reward
26456,-0.11111111
26457,-0.11111111
26458,-0.11111111
26459,-0.11111111
26460,-0.11111111
26461,-0.11111111
26462,-0.11111111
26463,-0.11111111
26464,-0.11111111
26465,-0.11111111
26466,-0.11111111
26467,-0.11111111
26468,-0.11111111
26469,-0.11111111
26470,-0.11111111
26471,-0.11111111
26472,-0.11111111
26473,-0.11111111
26474,-0.11111111
26475,-0.11111111
26476,-0.11111111
26477,-0.11111111
26478,-0.11111111
26479,-0.11111111
26480,-0.11111111
26481,-0.11111111
26482,-0.11111111
26483,-0.11111111
26484,-0.11111111
26485,-0.11111111
26486,-0.11111111
26487,-0.11111111
26488,-0.11111111
26489,-0.11111111
26490,-0.11111111
26491,-0.11111111
26492,-0.11111111
26493,-0.11111111
26494,-0.11111111
26495,-0.11111111
26496,-0.11111111
26497,-0.13580246
26498,-0.13580246
26499,-0.13580246
26500,-0.13580246
26501,-0.13580246
26502,-0.13580246
26503,-0.13580246
26504,-0.13580246
26505,-0.13580246
26506,-0.13580246
26507,-0.13580246
26508,-0.13580246
26509,-0.13580246
26510,-0.13580246
26511,-0.13580246
26512,-0.13580246
26513,-0.13580246
26514,-0.13580246
26515,-0.13580246
26516,-0.13580246
26517,-0.13580246
26518,-0.13580246
26519,-0.13580246
26520,-0.13580246
26521,-0.13580246
26522,-0.13580246
26523,-0.13580246
26524,-0.13580246
26525,-0.13580246
26526,-0.13580246
26527,-0.13580246
26528,-0.13580246
26529,-0.13580246
26530,-0.13580246
26531,-0.13580246
26532,-0.13580246
26533,-0.13580246
26534,-0.13580246
26535,-0.13580246
26536,-0.13580246
26537,-0.13580246
26538,-0.13580246
26539,-0.13580246
26540,-0.13580246
26541,-0.13580246
26542,-0.13580246
26543,-0.13580246
26544,-0.13580246
26545,-0.13580246
26546,-0.13580246
26547,-0.13580246
26548,-0.13580246
26549,-0.13580246
26550,-0.13580246
26551,-0.13580246
26552,-0.13580246
26553,-0.13580246
26554,-0.13580246
26555,-0.13580246
26556,-0.13580246
26557,-0.13580246
26558,-0.13580246
26559,-0.13580246
26560,-0.13580246
26561,-0.13580246
26562,-0.13580246
26563,-0.13580246
26564,-0.13580246
26565,-0.13580246
26566,-0.13580246
26567,-0.13580246
26568,-0.13580246
26569,-0.13580246
26570,-0.13580246
26571,-0.13580246
26572,-0.13580246
26573,-0.13580246
26574,-0.13580246
26575,-0.13580246
26576,-0.13580246
26577,-0.13580246
26578,-0.13580246
26579,-0.13580246
26580,-0.13580246
26581,-0.13580246
26582,-0.13580246
26583,-0.13580246
26584,-0.13580246
26585,-0.13580246
26586,-0.13580246
26587,-0.13580246
26588,-0.13580246
26589,-0.13580246
26590,-0.13580246
26591,-0.13580246
26592,-0.13580246
26593,-0.13580246
26594,-0.13580246
26595,-0.13580246
26596,-0.13580246
26597,-0.13580246
26598,-0.13580246
26599,-0.13580246
26600,-0.13580246
26601,-0.13580246
26602,-0.13580246
26603,-0.13580246
26604,-0.13580246
26605,-0.13580246
26606,-0.13580246
26607,-0.13580246
26608,-0.13580246
26609,-0.13580246
26610,-0.13580246
26611,-0.13580246
26612,-0.13580246
26613,-0.13580246
26614,-0.13580246
26615,-0.13580246
26616,-0.13580246
26617,-0.13580246
26618,-0.13580246
26619,-0.13580246
26620,-0.13580246
26621,-0.13580246
26622,-0.13580246
26623,-0.13580246
26624,-0.13580246
26625,-0.08
26626,-0.08
26627,-0.08
26628,-0.08
26629,-0.08
26630,-0.08
26631,-0.08
26632,-0.08
26633,-0.08
26634,-0.08
26635,-0.08
26636,-0.08
26637,-0.08
26638,-0.08
26639,-0.08
26640,-0.08
26641,-0.08
26642,-0.08
26643,-0.08
26644,-0.08
26645,-0.08
26646,-0.08
26647,-0.08
26648,-0.08
26649,-0.08
26650,-0.08
26651,-0.08
26652,-0.08
26653,-0.08
26654,-0.08
26655,-0.08
26656,-0.08
26657,-0.08
26658,-0.08
26659,-0.08
26660,-0.08
26661,-0.08
26662,-0.08
26663,-0.08
26664,-0.08
26665,-0.08
26666,-0.08
26667,-0.08
26668,-0.08
26669,-0.08
26670,-0.08
26671,-0.08
26672,-0.08
26673,-0.08
26674,-0.08
26675,-0.08
26676,-0.08
26677,-0.08
26678,-0.08
26679,-0.08
26680,-0.08
26681,-0.08
26682,-0.08
26683,-0.08
26684,-0.08
26685,-0.08
26686,-0.08
26687,-0.08
26688,-0.08
26689,-0.083333336
26690,-0.083333336
26691,-0.083333336
26692,-0.083333336
26693,-0.083333336
26694,-0.083333336
26695,-0.083333336
26696,-0.083333336
26697,-0.083333336
26698,-0.083333336
26699,-0.083333336
26700,-0.083333336
26701,-0.083333336
26702,-0.083333336
26703,-0.083333336
26704,-0.083333336
26705,-0.083333336
26706,-0.083333336
26707,-0.083333336
26708,-0.083333336
26709,-0.083333336
26710,-0.083333336
26711,-0.083333336
26712,-0.083333336
26713,-0.083333336
26714,-0.083333336
26715,-0.083333336
26716,-0.083333336
26717,-0.083333336
26718,-0.083333336
26719,-0.083333336
26720,-0.083333336
26721,-0.083333336
26722,-0.083333336
26723,-0.083333336
26724,-0.083333336
26725,-0.083333336
26726,-0.083333336
26727,-0.083333336
26728,-0.083333336
26729,-0.083333336
26730,-0.083333336
26731,-0.083333336
26732,-0.083333336
26733,-0.083333336
26734,-0.083333336
26735,-0.083333336
26736,-0.083333336
26737,-0.083333336
26738,-0.083333336
26739,-0.083333336
26740,-0.083333336
26741,-0.083333336
26742,-0.083333336
26743,-0.083333336
26744,-0.083333336
26745,-0.083333336
26746,-0.083333336
26747,-0.083333336
26748,-0.083333336
26749,-0.083333336
26750,-0.083333336
26751,-0.083333336
26752,-0.083333336
26753,-0.083333336
26754,-0.083333336
26755,-0.083333336
26756,-0.083333336
26757,-0.083333336
26758,-0.083333336
26759,-0.083333336
26760,-0.083333336
26761,-0.083333336
26762,-0.083333336
26763,-0.083333336
26764,-0.083333336
26765,-0.083333336
26766,-0.083333336
26767,-0.083333336
26768,-0.083333336
26769,-0.083333336
26770,-0.083333336
26771,-0.083333336
26772,-0.083333336
26773,-0.083333336
26774,-0.083333336
26775,-0.083333336
26776,-0.083333336
26777,-0.083333336
26778,-0.083333336
26779,-0.083333336
26780,-0.083333336
26781,-0.083333336
26782,-0.083333336
26783,-0.083333336
26784,-0.083333336
26785,-0.083333336
26786,-0.083333336
26787,-0.083333336
26788,-0.083333336
26789,-0.083333336
26790,-0.083333336
26791,-0.083333336
26792,-0.083333336
26793,-0.083333336
26794,-0.083333336
26795,-0.083333336
26796,-0.083333336
26797,-0.083333336
26798,-0.083333336
26799,-0.083333336
26800,-0.083333336
26801,-0.083333336
26802,-0.083333336
26803,-0.083333336
26804,-0.083333336
26805,-0.083333336
26806,-0.083333336
26807,-0.083333336
26808,-0.083333336
26809,-0.083333336
26810,-0.083333336
26811,-0.083333336
26812,-0.083333336
26813,-0.083333336
26814,-0.083333336
26815,-0.083333336
26816,-0.083333336
26817,-0.083333336
26818,-0.083333336
26819,-0.083333336
26820,-0.083333336
26821,-0.083333336
26822,-0.083333336
26823,-0.083333336
26824,-0.083333336
26825,-0.083333336
26826,-0.083333336
26827,-0.083333336
26828,-0.083333336
26829,-0.083333336
26830,-0.083333336
26831,-0.083333336
26832,-0.083333336
26833,-0.083333336
26834,-0.083333336
26835,-0.083333336
26836,-0.083333336
26837,-0.083333336
26838,-0.083333336
26839,-0.083333336
26840,-0.083333336
26841,-0.083333336
26842,-0.083333336
26843,-0.083333336
26844,-0.083333336
26845,-0.083333336
26846,-0.083333336
26847,-0.083333336
26848,-0.083333336
26849,-0.083333336
26850,-0.083333336
26851,-0.083333336
26852,-0.083333336
26853,-0.083333336
26854,-0.083333336
26855,-0.083333336
26856,-0.083333336
26857,-0.083333336
26858,-0.083333336
26859,-0.083333336
26860,-0.083333336
26861,-0.083333336
26862,-0.083333336
26863,-0.083333336
26864,-0.083333336
26865,-0.083333336
26866,-0.083333336
26867,-0.083333336
26868,-0.083333336
26869,-0.083333336
26870,-0.083333336
26871,-0.083333336
26872,-0.083333336
26873,-0.083333336
26874,-0.083333336
26875,-0.083333336
26876,-0.083333336
26877,-0.083333336
26878,-0.083333336
26879,-0.083333336
26880,-0.083333336
26881,-0.083333336
26882,-0.083333336
26883,-0.083333336
26884,-0.083333336
26885,-0.083333336
26886,-0.083333336
26887,-0.083333336
26888,-0.083333336
26889,-0.083333336
26890,-0.083333336
26891,-0.083333336
26892,-0.083333336
26893,-0.083333336
26894,-0.083333336
26895,-0.083333336
26896,-0.083333336
26897,-0.083333336
26898,-0.083333336
26899,-0.083333336
26900,-0.083333336
26901,-0.083333336
26902,-0.083333336
26903,-0.083333336
26904,-0.083333336
26905,-0.083333336
26906,-0.083333336
26907,-0.083333336
26908,-0.083333336
26909,-0.083333336
26910,-0.083333336
26911,-0.083333336
26912,-0.083333336
26913,-0.083333336
26914,-0.083333336
26915,-0.083333336
26916,-0.083333336
26917,-0.083333336
26918,-0.083333336
26919,-0.083333336
26920,-0.083333336
26921,-0.083333336
26922,-0.083333336
26923,-0.083333336
26924,-0.083333336
26925,-0.083333336
26926,-0.083333336
26927,-0.083333336
26928,-0.083333336
26929,-0.083333336
26930,-0.083333336
26931,-0.083333336
26932,-0.083333336
26933,-0.083333336
26934,-0.083333336
26935,-0.083333336
26936,-0.083333336
26937,-0.083333336
26938,-0.083333336
26939,-0.083333336
26940,-0.083333336
26941,-0.083333336
26942,-0.083333336
26943,-0.083333336
26944,-0.083333336
26945,-0.083333336
26946,-0.083333336
26947,-0.083333336
26948,-0.083333336
26949,-0.083333336
26950,-0.083333336
26951,-0.083333336
26952,-0.083333336
26953,-0.083333336
26954,-0.083333336
26955,-0.083333336
26956,-0.083333336
26957,-0.083333336
26958,-0.083333336
26959,-0.083333336
26960,-0.083333336
26961,-0.083333336
26962,-0.083333336
26963,-0.083333336
26964,-0.083333336
26965,-0.083333336
26966,-0.083333336
26967,-0.083333336
26968,-0.083333336
26969,-0.083333336
26970,-0.083333336
26971,-0.083333336
26972,-0.083333336
26973,-0.083333336
26974,-0.083333336
26975,-0.083333336
26976,-0.083333336
26977,-0.083333336
26978,-0.083333336
26979,-0.083333336
26980,-0.083333336
26981,-0.083333336
26982,-0.083333336
26983,-0.083333336
26984,-0.083333336
26985,-0.083333336
26986,-0.083333336
26987,-0.083333336
26988,-0.083333336
26989,-0.083333336
26990,-0.083333336
26991,-0.083333336
26992,-0.083333336
26993,-0.083333336
26994,-0.083333336
26995,-0.083333336
26996,-0.083333336
26997,-0.083333336
26998,-0.083333336
26999,-0.083333336
27000,-0.083333336
27001,-0.083333336
27002,-0.083333336
27003,-0.083333336
27004,-0.083333336
27005,-0.083333336
27006,-0.083333336
27007,-0.083333336
27008,-0.083333336
27009,-0.11666667
27010,-0.11666667
27011,-0.11666667
27012,-0.11666667
27013,-0.11666667
27014,-0.11666667
27015,-0.11666667
27016,-0.11666667
27017,-0.11666667
27018,-0.11666667
27019,-0.11666667
27020,-0.11666667
27021,-0.11666667
27022,-0.11666667
27023,-0.11666667
27024,-0.11666667
27025,-0.11666667
27026,-0.11666667
27027,-0.11666667
27028,-0.11666667
27029,-0.11666667
27030,-0.11666667
27031,-0.11666667
27032,-0.11666667
27033,-0.11666667
27034,-0.11666667
27035,-0.11666667
27036,-0.11666667
27037,-0.11666667
27038,-0.11666667
27039,-0.11666667
27040,-0.11666667
27041,-0.11666667
27042,-0.11666667
27043,-0.11666667
27044,-0.11666667
27045,-0.11666667
27046,-0.11666667
27047,-0.11666667
27048,-0.11666667
27049,-0.11666667
27050,-0.11666667
27051,-0.11666667
27052,-0.11666667
27053,-0.11666667
27054,-0.11666667
27055,-0.11666667
27056,-0.11666667
27057,-0.11666667
27058,-0.11666667
27059,-0.11666667
27060,-0.11666667
27061,-0.11666667
27062,-0.11666667
27063,-0.11666667
27064,-0.11666667
27065,-0.11666667
27066,-0.11666667
27067,-0.11666667
27068,-0.11666667
27069,-0.11666667
27070,-0.11666667
27071,-0.11666667
27072,-0.11666667
27073,-0.11666667
27074,-0.11666667
27075,-0.11666667
27076,-0.11666667
27077,-0.11666667
27078,-0.11666667
27079,-0.11666667
27080,-0.11666667
27081,-0.11666667
27082,-0.11666667
27083,-0.11666667
27084,-0.11666667
27085,-0.11666667
27086,-0.11666667
27087,-0.11666667
27088,-0.11666667
27089,-0.11666667
27090,-0.11666667
27091,-0.11666667
27092,-0.11666667
27093,-0.11666667
27094,-0.11666667
27095,-0.11666667
27096,-0.11666667
27097,-0.11666667
27098,-0.11666667
27099,-0.11666667
27100,-0.11666667
27101,-0.11666667
27102,-0.11666667
27103,-0.11666667
27104,-0.11666667
27105,-0.11666667
27106,-0.11666667
27107,-0.11666667
27108,-0.11666667
27109,-0.11666667
27110,-0.11666667
27111,-0.11666667
27112,-0.11666667
27113,-0.11666667
27114,-0.11666667
27115,-0.11666667
27116,-0.11666667
27117,-0.11666667
27118,-0.11666667
27119,-0.11666667
27120,-0.11666667
27121,-0.11666667
27122,-0.11666667
27123,-0.11666667
27124,-0.11666667
27125,-0.11666667
27126,-0.11666667
27127,-0.11666667
27128,-0.11666667
27129,-0.11666667
27130,-0.11666667
27131,-0.11666667
27132,-0.11666667
27133,-0.11666667
27134,-0.11666667
27135,-0.11666667
27136,-0.11666667
27137,-0.14285715
27138,-0.14285715
27139,-0.14285715
27140,-0.14285715
27141,-0.14285715
27142,-0.14285715
27143,-0.14285715
27144,-0.14285715
27145,-0.14285715
27146,-0.14285715
27147,-0.14285715
27148,-0.14285715
27149,-0.14285715
27150,-0.14285715
27151,-0.14285715
27152,-0.14285715
27153,-0.14285715
27154,-0.14285715
27155,-0.14285715
27156,-0.14285715
27157,-0.14285715
27158,-0.14285715
27159,-0.14285715
27160,-0.14285715
27161,-0.14285715
27162,-0.14285715
27163,-0.14285715
27164,-0.14285715
27165,-0.14285715
27166,-0.14285715
27167,-0.14285715
27168,-0.14285715
27169,-0.14285715
27170,-0.14285715
27171,-0.14285715
27172,-0.14285715
27173,-0.14285715
27174,-0.14285715
27175,-0.14285715
27176,-0.14285715
27177,-0.14285715
27178,-0.14285715
27179,-0.14285715
27180,-0.14285715
27181,-0.14285715
27182,-0.14285715
27183,-0.14285715
27184,-0.14285715
27185,-0.14285715
27186,-0.14285715
27187,-0.14285715
27188,-0.14285715
27189,-0.14285715
27190,-0.14285715
27191,-0.14285715
27192,-0.14285715
27193,-0.14285715
27194,-0.14285715
27195,-0.14285715
27196,-0.14285715
27197,-0.14285715
27198,-0.14285715
27199,-0.14285715
27200,-0.14285715
27201,-0.14285715
27202,-0.14285715
27203,-0.14285715
27204,-0.14285715
27205,-0.14285715
27206,-0.14285715
27207,-0.14285715
27208,-0.14285715
27209,-0.14285715
27210,-0.14285715
27211,-0.14285715
27212,-0.14285715
27213,-0.14285715
27214,-0.14285715
27215,-0.14285715
27216,-0.14285715
27217,-0.14285715
27218,-0.14285715
27219,-0.14285715
27220,-0.14285715
27221,-0.14285715
27222,-0.14285715
27223,-0.14285715
27224,-0.14285715
27225,-0.14285715
27226,-0.14285715
27227,-0.14285715
27228,-0.14285715
27229,-0.14285715
27230,-0.14285715
27231,-0.14285715
27232,-0.14285715
27233,-0.14285715
27234,-0.14285715
27235,-0.14285715
27236,-0.14285715
27237,-0.14285715
27238,-0.14285715
27239,-0.14285715
27240,-0.14285715
27241,-0.14285715
27242,-0.14285715
27243,-0.14285715
27244,-0.14285715
27245,-0.14285715
27246,-0.14285715
27247,-0.14285715
27248,-0.14285715
27249,-0.14285715
27250,-0.14285715
27251,-0.14285715
27252,-0.14285715
27253,-0.14285715
27254,-0.14285715
27255,-0.14285715
27256,-0.14285715
27257,-0.14285715
27258,-0.14285715
27259,-0.14285715
27260,-0.14285715
27261,-0.14285715
27262,-0.14285715
27263,-0.14285715
27264,-0.14285715
27265,-0.15
27266,-0.15
27267,-0.15
27268,-0.15
27269,-0.15
27270,-0.15
27271,-0.15
27272,-0.15
27273,-0.15
27274,-0.15
27275,-0.15
27276,-0.15
27277,-0.15
27278,-0.15
27279,-0.15
27280,-0.15
27281,-0.15
27282,-0.15
27283,-0.15
27284,-0.15
27285,-0.15
27286,-0.15
27287,-0.15
27288,-0.15
27289,-0.15
27290,-0.15
27291,-0.15
27292,-0.15
27293,-0.15
27294,-0.15
27295,-0.15
27296,-0.15
27297,-0.15
27298,-0.15
27299,-0.15
27300,-0.15
27301,-0.15
27302,-0.15
27303,-0.15
27304,-0.15
27305,-0.15
27306,-0.15
27307,-0.15
27308,-0.15
27309,-0.15
27310,-0.15
27311,-0.15
27312,-0.15
27313,-0.15
27314,-0.15
27315,-0.15
27316,-0.15
27317,-0.15
27318,-0.15
27319,-0.15
27320,-0.15
27321,-0.15
27322,-0.15
27323,-0.15
27324,-0.15
27325,-0.15
27326,-0.15
27327,-0.15
27328,-0.15
27329,-0.15
27330,-0.15
27331,-0.15
27332,-0.15
27333,-0.15
27334,-0.15
27335,-0.15
27336,-0.15
27337,-0.15
27338,-0.15
27339,-0.15
27340,-0.15
27341,-0.15
27342,-0.15
27343,-0.15
27344,-0.15
27345,-0.15
27346,-0.15
27347,-0.15
27348,-0.15
27349,-0.15
27350,-0.15
27351,-0.15
27352,-0.15
27353,-0.15
27354,-0.15
27355,-0.15
27356,-0.15
27357,-0.15
27358,-0.15
27359,-0.15
27360,-0.15
27361,-0.15
27362,-0.15
27363,-0.15
27364,-0.15
27365,-0.15
27366,-0.15
27367,-0.15
27368,-0.15
27369,-0.15
27370,-0.15
27371,-0.15
27372,-0.15
27373,-0.15
27374,-0.15
27375,-0.15
27376,-0.15
27377,-0.15
27378,-0.15
27379,-0.15
27380,-0.15
27381,-0.15
27382,-0.15
27383,-0.15
27384,-0.15
27385,-0.15
27386,-0.15
27387,-0.15
27388,-0.15
27389,-0.15
27390,-0.15
27391,-0.15
27392,-0.15
27393,-0.09090909
27394,-0.09090909
27395,-0.09090909
27396,-0.09090909
27397,-0.09090909
27398,-0.09090909
27399,-0.09090909
27400,-0.09090909
27401,-0.09090909
27402,-0.09090909
27403,-0.09090909
27404,-0.09090909
27405,-0.09090909
27406,-0.09090909
27407,-0.09090909
27408,-0.09090909
27409,-0.09090909
27410,-0.09090909
27411,-0.09090909
27412,-0.09090909
27413,-0.09090909
27414,-0.09090909
27415,-0.09090909
27416,-0.09090909
27417,-0.09090909
27418,-0.09090909
27419,-0.09090909
27420,-0.09090909
27421,-0.09090909
27422,-0.09090909
27423,-0.09090909
27424,-0.09090909
27425,-0.09090909
27426,-0.09090909
27427,-0.09090909
27428,-0.09090909
27429,-0.09090909
27430,-0.09090909
27431,-0.09090909
27432,-0.09090909
27433,-0.09090909
27434,-0.09090909
27435,-0.09090909
27436,-0.09090909
27437,-0.09090909
27438,-0.09090909
27439,-0.09090909
27440,-0.09090909
27441,-0.09090909
27442,-0.09090909
27443,-0.09090909
27444,-0.09090909
27445,-0.09090909
27446,-0.09090909
27447,-0.09090909
27448,-0.09090909
27449,-0.09090909
27450,-0.09090909
27451,-0.09090909
27452,-0.09090909
27453,-0.09090909
27454,-0.09090909
27455,-0.09090909
27456,-0.09090909
27457,-0.09090909
27458,-0.09090909
27459,-0.09090909
27460,-0.09090909
27461,-0.09090909
27462,-0.09090909
27463,-0.09090909
27464,-0.09090909
27465,-0.09090909
27466,-0.09090909
27467,-0.09090909
27468,-0.09090909
27469,-0.09090909
27470,-0.09090909
27471,-0.09090909
27472,-0.09090909
27473,-0.09090909
27474,-0.09090909
27475,-0.09090909
27476,-0.09090909
27477,-0.09090909
27478,-0.09090909
27479,-0.09090909
27480,-0.09090909
27481,-0.09090909
27482,-0.09090909
27483,-0.09090909
27484,-0.09090909
27485,-0.09090909
27486,-0.09090909
27487,-0.09090909
27488,-0.09090909
27489,-0.09090909
27490,-0.09090909
27491,-0.09090909
27492,-0.09090909
27493,-0.09090909
27494,-0.09090909
27495,-0.09090909
27496,-0.09090909
27497,-0.09090909
27498,-0.09090909
27499,-0.09090909
27500,-0.09090909
27501,-0.09090909
27502,-0.09090909
27503,-0.09090909
27504,-0.09090909
27505,-0.09090909
27506,-0.09090909
27507,-0.09090909
27508,-0.09090909
27509,-0.09090909
27510,-0.09090909
27511,-0.09090909
27512,-0.09090909
27513,-0.09090909
27514,-0.09090909
27515,-0.09090909
27516,-0.09090909
27517,-0.09090909
27518,-0.09090909
27519,-0.09090909
27520,-0.09090909
27521,-0.20833333
27522,-0.20833333
27523,-0.20833333
27524,-0.20833333
27525,-0.20833333
27526,-0.20833333
27527,-0.20833333
27528,-0.20833333
27529,-0.20833333
27530,-0.20833333
27531,-0.20833333
27532,-0.20833333
27533,-0.20833333
27534,-0.20833333
27535,-0.20833333
27536,-0.20833333
27537,-0.20833333
27538,-0.20833333
27539,-0.20833333
27540,-0.20833333
27541,-0.20833333
27542,-0.20833333
27543,-0.20833333
27544,-0.20833333
27545,-0.20833333
27546,-0.20833333
27547,-0.20833333
27548,-0.20833333
27549,-0.20833333
27550,-0.20833333
27551,-0.20833333
27552,-0.20833333
27553,-0.20833333
27554,-0.20833333
27555,-0.20833333
27556,-0.20833333
27557,-0.20833333
27558,-0.20833333
27559,-0.20833333
27560,-0.20833333
27561,-0.20833333
27562,-0.20833333
27563,-0.20833333
27564,-0.20833333
27565,-0.20833333
27566,-0.20833333
27567,-0.20833333
27568,-0.20833333
27569,-0.20833333
27570,-0.20833333
27571,-0.20833333
27572,-0.20833333
27573,-0.20833333
27574,-0.20833333
27575,-0.20833333
27576,-0.20833333
27577,-0.20833333
27578,-0.20833333
27579,-0.20833333
27580,-0.20833333
27581,-0.20833333
27582,-0.20833333
27583,-0.20833333
27584,-0.20833333
27585,-0.15
27586,-0.15
27587,-0.15
27588,-0.15
27589,-0.15
27590,-0.15
27591,-0.15
27592,-0.15
27593,-0.15
27594,-0.15
27595,-0.15
27596,-0.15
27597,-0.15
27598,-0.15
27599,-0.15
27600,-0.15
27601,-0.15
27602,-0.15
27603,-0.15
27604,-0.15
27605,-0.15
27606,-0.15
27607,-0.15
27608,-0.15
27609,-0.15
27610,-0.15
27611,-0.15
27612,-0.15
27613,-0.15
27614,-0.15
27615,-0.15
27616,-0.15
27617,-0.15
27618,-0.15
27619,-0.15
27620,-0.15
27621,-0.15
27622,-0.15
27623,-0.15
27624,-0.15
27625,-0.15
27626,-0.15
27627,-0.15
27628,-0.15
27629,-0.15
27630,-0.15
27631,-0.15
27632,-0.15
27633,-0.15
27634,-0.15
27635,-0.15
27636,-0.15
27637,-0.15
27638,-0.15
27639,-0.15
27640,-0.15
27641,-0.15
27642,-0.15
27643,-0.15
27644,-0.15
27645,-0.15
27646,-0.15
27647,-0.15
27648,-0.15
27649,-0.083333336
27650,-0.083333336
27651,-0.083333336
27652,-0.083333336
27653,-0.083333336
27654,-0.083333336
27655,-0.083333336
27656,-0.083333336
27657,-0.083333336
27658,-0.083333336
27659,-0.083333336
27660,-0.083333336
27661,-0.083333336
27662,-0.083333336
27663,-0.083333336
27664,-0.083333336
27665,-0.083333336
27666,-0.083333336
27667,-0.083333336
27668,-0.083333336
27669,-0.083333336
27670,-0.083333336
27671,-0.083333336
27672,-0.083333336
27673,-0.083333336
27674,-0.083333336
27675,-0.083333336
27676,-0.083333336
27677,-0.083333336
27678,-0.083333336
27679,-0.083333336
27680,-0.083333336
27681,-0.083333336
27682,-0.083333336
27683,-0.083333336
27684,-0.083333336
27685,-0.083333336
27686,-0.083333336
27687,-0.083333336
27688,-0.083333336
27689,-0.083333336
27690,-0.083333336
27691,-0.083333336
27692,-0.083333336
27693,-0.083333336
27694,-0.083333336
27695,-0.083333336
27696,-0.083333336
27697,-0.083333336
27698,-0.083333336
27699,-0.083333336
27700,-0.083333336
27701,-0.083333336
27702,-0.083333336
27703,-0.083333336
27704,-0.083333336
27705,-0.083333336
27706,-0.083333336
27707,-0.083333336
27708,-0.083333336
27709,-0.083333336
27710,-0.083333336
27711,-0.083333336
27712,-0.083333336
27713,-0.094017096
27714,-0.094017096
27715,-0.094017096
27716,-0.094017096
27717,-0.094017096
27718,-0.094017096
27719,-0.094017096
27720,-0.094017096
27721,-0.094017096
27722,-0.094017096
27723,-0.094017096
27724,-0.094017096
27725,-0.094017096
27726,-0.094017096
27727,-0.094017096
27728,-0.094017096
27729,-0.094017096
27730,-0.094017096
27731,-0.094017096
27732,-0.094017096
27733,-0.094017096
27734,-0.094017096
27735,-0.094017096
27736,-0.094017096
27737,-0.094017096
27738,-0.094017096
27739,-0.094017096
27740,-0.094017096
27741,-0.094017096
27742,-0.094017096
27743,-0.094017096
27744,-0.094017096
27745,-0.094017096
27746,-0.094017096
27747,-0.094017096
27748,-0.094017096
27749,-0.094017096
27750,-0.094017096
27751,-0.094017096
27752,-0.094017096
27753,-0.094017096
27754,-0.094017096
27755,-0.094017096
27756,-0.094017096
27757,-0.094017096
27758,-0.094017096
27759,-0.094017096
27760,-0.094017096
27761,-0.094017096
27762,-0.094017096
27763,-0.094017096
27764,-0.094017096
27765,-0.094017096
27766,-0.094017096
27767,-0.094017096
27768,-0.094017096
27769,-0.094017096
27770,-0.094017096
27771,-0.094017096
27772,-0.094017096
27773,-0.094017096
27774,-0.094017096
27775,-0.094017096
27776,-0.094017096
27777,-0.125
27778,-0.125
27779,-0.125
27780,-0.125
27781,-0.125
27782,-0.125
27783,-0.125
27784,-0.125
27785,-0.125
27786,-0.125
27787,-0.125
27788,-0.125
27789,-0.125
27790,-0.125
27791,-0.125
27792,-0.125
27793,-0.125
27794,-0.125
27795,-0.125
27796,-0.125
27797,-0.125
27798,-0.125
27799,-0.125
27800,-0.125
27801,-0.125
27802,-0.125
27803,-0.125
27804,-0.125
27805,-0.125
27806,-0.125
27807,-0.125
27808,-0.125
27809,-0.125
27810,-0.125
27811,-0.125
27812,-0.125
27813,-0.125
27814,-0.125
27815,-0.125
27816,-0.125
27817,-0.125
27818,-0.125
27819,-0.125
27820,-0.125
27821,-0.125
27822,-0.125
27823,-0.125
27824,-0.125
27825,-0.125
27826,-0.125
27827,-0.125
27828,-0.125
27829,-0.125
27830,-0.125
27831,-0.125
27832,-0.125
27833,-0.125
27834,-0.125
27835,-0.125
27836,-0.125
27837,-0.125
27838,-0.125
27839,-0.125
27840,-0.125
27841,-0.083333336
27842,-0.083333336
27843,-0.083333336
27844,-0.083333336
27845,-0.083333336
27846,-0.083333336
27847,-0.083333336
27848,-0.083333336
27849,-0.083333336
27850,-0.083333336
27851,-0.083333336
27852,-0.083333336
27853,-0.083333336
27854,-0.083333336
27855,-0.083333336
27856,-0.083333336
27857,-0.083333336
27858,-0.083333336
27859,-0.083333336
27860,-0.083333336
27861,-0.083333336
27862,-0.083333336
27863,-0.083333336
27864,-0.083333336
27865,-0.083333336
27866,-0.083333336
27867,-0.083333336
27868,-0.083333336
27869,-0.083333336
27870,-0.083333336
27871,-0.083333336
27872,-0.083333336
27873,-0.083333336
27874,-0.083333336
27875,-0.083333336
27876,-0.083333336
27877,-0.083333336
27878,-0.083333336
27879,-0.083333336
27880,-0.083333336
27881,-0.083333336
27882,-0.083333336
27883,-0.083333336
27884,-0.083333336
27885,-0.083333336
27886,-0.083333336
27887,-0.083333336
27888,-0.083333336
27889,-0.083333336
27890,-0.083333336
27891,-0.083333336
27892,-0.083333336
27893,-0.083333336
27894,-0.083333336
27895,-0.083333336
27896,-0.083333336
27897,-0.083333336
27898,-0.083333336
27899,-0.083333336
27900,-0.083333336
27901,-0.083333336
27902,-0.083333336
27903,-0.083333336
27904,-0.083333336
27905,-0.18518518
27906,-0.18518518
27907,-0.18518518
27908,-0.18518518
27909,-0.18518518
27910,-0.18518518
27911,-0.18518518
27912,-0.18518518
27913,-0.18518518
27914,-0.18518518
27915,-0.18518518
27916,-0.18518518
27917,-0.18518518
27918,-0.18518518
