step,eval_reward
18491,-0.6
18492,-0.6
18493,-0.6
18494,-0.6
18495,-0.6
18496,-0.6
18497,-0.6
18498,-0.6
18499,-0.6
18500,-0.6
18501,-0.6
18502,-0.6
18503,-0.6
18504,-0.6
18505,-0.6
18506,-0.6
18507,-0.6
18508,-0.6
18509,-0.6
18510,-0.6
18511,-0.6
18512,-0.6
18513,-0.6
18514,-0.6
18515,-0.6
18516,-0.6
18517,-0.6
18518,-0.6
18519,-0.6
18520,-0.6
18521,-0.6
18522,-0.6
18523,-0.6
18524,-0.6
18525,-0.6
18526,-0.6
18527,-0.6
18528,-0.6
18529,-0.6
18530,-0.6
18531,-0.6
18532,-0.6
18533,-0.6
18534,-0.6
18535,-0.6
18536,-0.6
18537,-0.6
18538,-0.6
18539,-0.6
18540,-0.6
18541,-0.6
18542,-0.6
18543,-0.6
18544,-0.6
18545,-0.6
18546,-0.6
18547,-0.6
18548,-0.6
18549,-0.6
18550,-0.6
18551,-0.6
18552,-0.6
18553,-0.6
18554,-0.6
18555,-0.6
18556,-0.6
18557,-0.6
18558,-0.6
18559,-0.6
18560,-0.6
18561,-0.6
18562,-0.6
18563,-0.6
18564,-0.6
18565,-0.6
18566,-0.6
18567,-0.6
18568,-0.6
18569,-0.6
18570,-0.6
18571,-0.6
18572,-0.6
18573,-0.6
18574,-0.6
18575,-0.6
18576,-0.6
18577,-0.6
18578,-0.6
18579,-0.6
18580,-0.6
18581,-0.6
18582,-0.6
18583,-0.6
18584,-0.6
18585,-0.6
18586,-0.6
18587,-0.6
18588,-0.6
18589,-0.6
18590,-0.6
18591,-0.6
18592,-0.6
18593,-0.6
18594,-0.6
18595,-0.6
18596,-0.6
18597,-0.6
18598,-0.6
18599,-0.6
18600,-0.6
18601,-0.6
18602,-0.6
18603,-0.6
18604,-0.6
18605,-0.6
18606,-0.6
18607,-0.6
18608,-0.6
18609,-0.6
18610,-0.6
18611,-0.6
18612,-0.6
18613,-0.6
18614,-0.6
18615,-0.6
18616,-0.6
18617,-0.6
18618,-0.6
18619,-0.6
18620,-0.6
18621,-0.6
18622,-0.6
18623,-0.6
18624,-0.6
18625,-0.6
18626,-0.6
18627,-0.6
18628,-0.6
18629,-0.6
18630,-0.6
18631,-0.6
18632,-0.6
18633,-0.6
18634,-0.6
18635,-0.6
18636,-0.6
18637,-0.6
18638,-0.6
18639,-0.6
18640,-0.6
18641,-0.6
18642,-0.6
18643,-0.6
18644,-0.6
18645,-0.6
18646,-0.6
18647,-0.6
18648,-0.6
18649,-0.6
18650,-0.6
18651,-0.6
18652,-0.6
18653,-0.6
18654,-0.6
18655,-0.6
18656,-0.6
18657,-0.6
18658,-0.6
18659,-0.6
18660,-0.6
18661,-0.6
18662,-0.6
18663,-0.6
18664,-0.6
18665,-0.6
18666,-0.6
18667,-0.6
18668,-0.6
18669,-0.6
18670,-0.6
18671,-0.6
18672,-0.6
18673,-0.6
18674,-0.6
18675,-0.6
18676,-0.6
18677,-0.6
18678,-0.6
18679,-0.6
18680,-0.6
18681,-0.6
18682,-0.6
18683,-0.6
18684,-0.6
18685,-0.6
18686,-0.6
18687,-0.6
18688,-0.6
18689,-0.6
18690,-0.6
18691,-0.6
18692,-0.6
18693,-0.6
18694,-0.6
18695,-0.6
18696,-0.6
18697,-0.6
18698,-0.6
18699,-0.6
18700,-0.6
18701,-0.6
18702,-0.6
18703,-0.6
18704,-0.6
18705,-0.6
18706,-0.6
18707,-0.6
18708,-0.6
18709,-0.6
18710,-0.6
18711,-0.6
18712,-0.6
18713,-0.6
18714,-0.6
18715,-0.6
18716,-0.6
18717,-0.6
18718,-0.6
18719,-0.6
18720,-0.6
18721,-0.6
18722,-0.6
18723,-0.6
18724,-0.6
18725,-0.6
18726,-0.6
18727,-0.6
18728,-0.6
18729,-0.6
18730,-0.6
18731,-0.6
18732,-0.6
18733,-0.6
18734,-0.6
18735,-0.6
18736,-0.6
18737,-0.6
18738,-0.6
18739,-0.6
18740,-0.6
18741,-0.6
18742,-0.6
18743,-0.6
18744,-0.6
18745,-0.6
18746,-0.6
18747,-0.6
18748,-0.6
18749,-0.6
18750,-0.6
18751,-0.6
18752,-0.6
18753,-0.6
18754,-0.6
18755,-0.6
18756,-0.6
18757,-0.6
18758,-0.6
18759,-0.6
18760,-0.6
18761,-0.6
18762,-0.6
18763,-0.6
18764,-0.6
18765,-0.6
18766,-0.6
18767,-0.6
18768,-0.6
18769,-0.6
18770,-0.6
18771,-0.6
18772,-0.6
18773,-0.6
18774,-0.6
18775,-0.6
18776,-0.6
18777,-0.6
18778,-0.6
18779,-0.6
18780,-0.6
18781,-0.6
18782,-0.6
18783,-0.6
18784,-0.6
18785,-0.6
18786,-0.6
18787,-0.6
18788,-0.6
18789,-0.6
18790,-0.6
18791,-0.6
18792,-0.6
18793,-0.6
18794,-0.6
18795,-0.6
18796,-0.6
18797,-0.6
18798,-0.6
18799,-0.6
18800,-0.6
18801,-0.6
18802,-0.6
18803,-0.6
18804,-0.6
18805,-0.6
18806,-0.6
18807,-0.6
18808,-0.6
18809,-0.6
18810,-0.6
18811,-0.6
18812,-0.6
18813,-0.6
18814,-0.6
18815,-0.6
18816,-0.6
18817,-0.6
18818,-0.6
18819,-0.6
18820,-0.6
18821,-0.6
18822,-0.6
18823,-0.6
18824,-0.6
18825,-0.6
18826,-0.6
18827,-0.6
18828,-0.6
18829,-0.6
18830,-0.6
18831,-0.6
18832,-0.6
18833,-0.6
18834,-0.6
18835,-0.6
18836,-0.6
18837,-0.6
18838,-0.6
18839,-0.6
18840,-0.6
18841,-0.6
18842,-0.6
18843,-0.6
18844,-0.6
18845,-0.6
18846,-0.6
18847,-0.6
18848,-0.6
18849,-0.6
18850,-0.6
18851,-0.6
18852,-0.6
18853,-0.6
18854,-0.6
18855,-0.6
18856,-0.6
18857,-0.6
18858,-0.6
18859,-0.6
18860,-0.6
18861,-0.6
18862,-0.6
18863,-0.6
18864,-0.6
18865,-0.6
18866,-0.6
18867,-0.6
18868,-0.6
18869,-0.6
18870,-0.6
18871,-0.6
18872,-0.6
18873,-0.6
18874,-0.6
18875,-0.6
18876,-0.6
18877,-0.6
18878,-0.6
18879,-0.6
18880,-0.6
18881,-0.6
18882,-0.6
18883,-0.6
18884,-0.6
18885,-0.6
18886,-0.6
18887,-0.6
18888,-0.6
18889,-0.6
18890,-0.6
18891,-0.6
18892,-0.6
18893,-0.6
18894,-0.6
18895,-0.6
18896,-0.6
18897,-0.6
18898,-0.6
18899,-0.6
18900,-0.6
18901,-0.6
18902,-0.6
18903,-0.6
18904,-0.6
18905,-0.6
18906,-0.6
18907,-0.6
18908,-0.6
18909,-0.6
18910,-0.6
18911,-0.6
18912,-0.6
18913,-0.6
18914,-0.6
18915,-0.6
18916,-0.6
18917,-0.6
18918,-0.6
18919,-0.6
18920,-0.6
18921,-0.6
18922,-0.6
18923,-0.6
18924,-0.6
18925,-0.6
18926,-0.6
18927,-0.6
18928,-0.6
18929,-0.6
18930,-0.6
18931,-0.6
18932,-0.6
18933,-0.6
18934,-0.6
18935,-0.6
18936,-0.6
18937,-0.6
18938,-0.6
18939,-0.6
18940,-0.6
18941,-0.6
18942,-0.6
18943,-0.6
18944,-0.6
18945,-0.5555556
18946,-0.5555556
18947,-0.5555556
18948,-0.5555556
18949,-0.5555556
18950,-0.5555556
18951,-0.5555556
18952,-0.5555556
18953,-0.5555556
18954,-0.5555556
18955,-0.5555556
18956,-0.5555556
18957,-0.5555556
18958,-0.5555556
18959,-0.5555556
18960,-0.5555556
18961,-0.5555556
18962,-0.5555556
18963,-0.5555556
18964,-0.5555556
18965,-0.5555556
18966,-0.5555556
18967,-0.5555556
18968,-0.5555556
18969,-0.5555556
18970,-0.5555556
18971,-0.5555556
18972,-0.5555556
18973,-0.5555556
18974,-0.5555556
18975,-0.5555556
18976,-0.5555556
18977,-0.5555556
18978,-0.5555556
18979,-0.5555556
18980,-0.5555556
18981,-0.5555556
18982,-0.5555556
18983,-0.5555556
18984,-0.5555556
18985,-0.5555556
18986,-0.5555556
18987,-0.5555556
18988,-0.5555556
18989,-0.5555556
18990,-0.5555556
18991,-0.5555556
18992,-0.5555556
18993,-0.5555556
18994,-0.5555556
18995,-0.5555556
18996,-0.5555556
18997,-0.5555556
18998,-0.5555556
18999,-0.5555556
19000,-0.5555556
19001,-0.5555556
19002,-0.5555556
19003,-0.5555556
19004,-0.5555556
19005,-0.5555556
19006,-0.5555556
19007,-0.5555556
19008,-0.5555556
19009,-0.5555556
19010,-0.5555556
19011,-0.5555556
19012,-0.5555556
19013,-0.5555556
19014,-0.5555556
19015,-0.5555556
19016,-0.5555556
19017,-0.5555556
19018,-0.5555556
19019,-0.5555556
19020,-0.5555556
19021,-0.5555556
19022,-0.5555556
19023,-0.5555556
19024,-0.5555556
19025,-0.5555556
19026,-0.5555556
19027,-0.5555556
19028,-0.5555556
19029,-0.5555556
19030,-0.5555556
19031,-0.5555556
19032,-0.5555556
19033,-0.5555556
19034,-0.5555556
19035,-0.5555556
19036,-0.5555556
19037,-0.5555556
19038,-0.5555556
19039,-0.5555556
19040,-0.5555556
19041,-0.5555556
19042,-0.5555556
19043,-0.5555556
19044,-0.5555556
19045,-0.5555556
19046,-0.5555556
19047,-0.5555556
19048,-0.5555556
19049,-0.5555556
19050,-0.5555556
19051,-0.5555556
19052,-0.5555556
19053,-0.5555556
19054,-0.5555556
19055,-0.5555556
19056,-0.5555556
19057,-0.5555556
19058,-0.5555556
19059,-0.5555556
19060,-0.5555556
19061,-0.5555556
19062,-0.5555556
19063,-0.5555556
19064,-0.5555556
19065,-0.5555556
19066,-0.5555556
19067,-0.5555556
19068,-0.5555556
19069,-0.5555556
19070,-0.5555556
19071,-0.5555556
19072,-0.5555556
19073,-0.5555556
19074,-0.5555556
19075,-0.5555556
19076,-0.5555556
19077,-0.5555556
19078,-0.5555556
19079,-0.5555556
19080,-0.5555556
19081,-0.5555556
19082,-0.5555556
19083,-0.5555556
19084,-0.5555556
19085,-0.5555556
19086,-0.5555556
19087,-0.5555556
19088,-0.5555556
19089,-0.5555556
19090,-0.5555556
19091,-0.5555556
19092,-0.5555556
19093,-0.5555556
19094,-0.5555556
19095,-0.5555556
19096,-0.5555556
19097,-0.5555556
19098,-0.5555556
19099,-0.5555556
19100,-0.5555556
19101,-0.5555556
19102,-0.5555556
19103,-0.5555556
19104,-0.5555556
19105,-0.5555556
19106,-0.5555556
19107,-0.5555556
19108,-0.5555556
19109,-0.5555556
19110,-0.5555556
19111,-0.5555556
19112,-0.5555556
19113,-0.5555556
19114,-0.5555556
19115,-0.5555556
19116,-0.5555556
19117,-0.5555556
19118,-0.5555556
19119,-0.5555556
19120,-0.5555556
19121,-0.5555556
19122,-0.5555556
19123,-0.5555556
19124,-0.5555556
19125,-0.5555556
19126,-0.5555556
19127,-0.5555556
19128,-0.5555556
19129,-0.5555556
19130,-0.5555556
19131,-0.5555556
19132,-0.5555556
19133,-0.5555556
19134,-0.5555556
19135,-0.5555556
19136,-0.5555556
19137,-0.5555556
19138,-0.5555556
19139,-0.5555556
19140,-0.5555556
19141,-0.5555556
19142,-0.5555556
19143,-0.5555556
19144,-0.5555556
19145,-0.5555556
19146,-0.5555556
19147,-0.5555556
19148,-0.5555556
19149,-0.5555556
19150,-0.5555556
19151,-0.5555556
19152,-0.5555556
19153,-0.5555556
19154,-0.5555556
19155,-0.5555556
19156,-0.5555556
19157,-0.5555556
19158,-0.5555556
19159,-0.5555556
19160,-0.5555556
19161,-0.5555556
19162,-0.5555556
19163,-0.5555556
19164,-0.5555556
19165,-0.5555556
19166,-0.5555556
19167,-0.5555556
19168,-0.5555556
19169,-0.5555556
19170,-0.5555556
19171,-0.5555556
19172,-0.5555556
19173,-0.5555556
19174,-0.5555556
19175,-0.5555556
19176,-0.5555556
19177,-0.5555556
19178,-0.5555556
19179,-0.5555556
19180,-0.5555556
19181,-0.5555556
19182,-0.5555556
19183,-0.5555556
19184,-0.5555556
19185,-0.5555556
19186,-0.5555556
19187,-0.5555556
19188,-0.5555556
19189,-0.5555556
19190,-0.5555556
19191,-0.5555556
19192,-0.5555556
19193,-0.5555556
19194,-0.5555556
19195,-0.5555556
19196,-0.5555556
19197,-0.5555556
19198,-0.5555556
19199,-0.5555556
19200,-0.5555556
19201,-0.5555556
19202,-0.5555556
19203,-0.5555556
19204,-0.5555556
19205,-0.5555556
19206,-0.5555556
19207,-0.5555556
19208,-0.5555556
19209,-0.5555556
19210,-0.5555556
19211,-0.5555556
19212,-0.5555556
19213,-0.5555556
19214,-0.5555556
19215,-0.5555556
19216,-0.5555556
19217,-0.5555556
19218,-0.5555556
19219,-0.5555556
19220,-0.5555556
19221,-0.5555556
19222,-0.5555556
19223,-0.5555556
19224,-0.5555556
19225,-0.5555556
19226,-0.5555556
19227,-0.5555556
19228,-0.5555556
19229,-0.5555556
19230,-0.5555556
19231,-0.5555556
19232,-0.5555556
19233,-0.5555556
19234,-0.5555556
19235,-0.5555556
19236,-0.5555556
19237,-0.5555556
19238,-0.5555556
19239,-0.5555556
19240,-0.5555556
19241,-0.5555556
19242,-0.5555556
19243,-0.5555556
19244,-0.5555556
19245,-0.5555556
19246,-0.5555556
19247,-0.5555556
19248,-0.5555556
19249,-0.5555556
19250,-0.5555556
19251,-0.5555556
19252,-0.5555556
19253,-0.5555556
19254,-0.5555556
19255,-0.5555556
19256,-0.5555556
19257,-0.5555556
19258,-0.5555556
19259,-0.5555556
19260,-0.5555556
19261,-0.5555556
19262,-0.5555556
19263,-0.5555556
19264,-0.5555556
19265,-0.5555556
19266,-0.5555556
19267,-0.5555556
19268,-0.5555556
19269,-0.5555556
19270,-0.5555556
19271,-0.5555556
19272,-0.5555556
19273,-0.5555556
19274,-0.5555556
19275,-0.5555556
19276,-0.5555556
19277,-0.5555556
19278,-0.5555556
19279,-0.5555556
19280,-0.5555556
19281,-0.5555556
19282,-0.5555556
19283,-0.5555556
19284,-0.5555556
19285,-0.5555556
19286,-0.5555556
19287,-0.5555556
19288,-0.5555556
19289,-0.5555556
19290,-0.5555556
19291,-0.5555556
19292,-0.5555556
19293,-0.5555556
19294,-0.5555556
19295,-0.5555556
19296,-0.5555556
19297,-0.5555556
19298,-0.5555556
19299,-0.5555556
19300,-0.5555556
19301,-0.5555556
19302,-0.5555556
19303,-0.5555556
19304,-0.5555556
19305,-0.5555556
19306,-0.5555556
19307,-0.5555556
19308,-0.5555556
19309,-0.5555556
19310,-0.5555556
19311,-0.5555556
19312,-0.5555556
19313,-0.5555556
19314,-0.5555556
19315,-0.5555556
19316,-0.5555556
19317,-0.5555556
19318,-0.5555556
19319,-0.5555556
19320,-0.5555556
19321,-0.5555556
19322,-0.5555556
19323,-0.5555556
19324,-0.5555556
19325,-0.5555556
19326,-0.5555556
19327,-0.5555556
19328,-0.5555556
19329,-0.5555556
19330,-0.5555556
19331,-0.5555556
19332,-0.5555556
19333,-0.5555556
19334,-0.5555556
19335,-0.5555556
19336,-0.5555556
19337,-0.5555556
19338,-0.5555556
19339,-0.5555556
19340,-0.5555556
19341,-0.5555556
19342,-0.5555556
19343,-0.5555556
19344,-0.5555556
19345,-0.5555556
19346,-0.5555556
19347,-0.5555556
19348,-0.5555556
19349,-0.5555556
19350,-0.5555556
19351,-0.5555556
19352,-0.5555556
19353,-0.5555556
19354,-0.5555556
19355,-0.5555556
19356,-0.5555556
19357,-0.5555556
19358,-0.5555556
19359,-0.5555556
19360,-0.5555556
19361,-0.5555556
19362,-0.5555556
19363,-0.5555556
19364,-0.5555556
19365,-0.5555556
19366,-0.5555556
19367,-0.5555556
19368,-0.5555556
19369,-0.5555556
19370,-0.5555556
19371,-0.5555556
19372,-0.5555556
19373,-0.5555556
19374,-0.5555556
19375,-0.5555556
19376,-0.5555556
19377,-0.5555556
19378,-0.5555556
19379,-0.5555556
19380,-0.5555556
19381,-0.5555556
19382,-0.5555556
19383,-0.5555556
19384,-0.5555556
19385,-0.5555556
19386,-0.5555556
19387,-0.5555556
19388,-0.5555556
19389,-0.5555556
19390,-0.5555556
19391,-0.5555556
19392,-0.5555556
19393,-0.5555556
19394,-0.5555556
19395,-0.5555556
19396,-0.5555556
19397,-0.5555556
19398,-0.5555556
19399,-0.5555556
19400,-0.5555556
19401,-0.5555556
19402,-0.5555556
19403,-0.5555556
19404,-0.5555556
19405,-0.5555556
19406,-0.5555556
19407,-0.5555556
19408,-0.5555556
19409,-0.5555556
19410,-0.5555556
19411,-0.5555556
19412,-0.5555556
19413,-0.5555556
19414,-0.5555556
19415,-0.5555556
19416,-0.5555556
19417,-0.5555556
19418,-0.5555556
19419,-0.5555556
19420,-0.5555556
19421,-0.5555556
19422,-0.5555556
19423,-0.5555556
19424,-0.5555556
19425,-0.5555556
19426,-0.5555556
19427,-0.5555556
19428,-0.5555556
19429,-0.5555556
19430,-0.5555556
19431,-0.5555556
19432,-0.5555556
19433,-0.5555556
19434,-0.5555556
19435,-0.5555556
19436,-0.5555556
19437,-0.5555556
19438,-0.5555556
19439,-0.5555556
19440,-0.5555556
19441,-0.5555556
19442,-0.5555556
19443,-0.5555556
19444,-0.5555556
19445,-0.5555556
19446,-0.5555556
19447,-0.5555556
19448,-0.5555556
19449,-0.5555556
19450,-0.5555556
19451,-0.5555556
19452,-0.5555556
19453,-0.5555556
19454,-0.5555556
19455,-0.5555556
19456,-0.5555556
19457,-0.5
19458,-0.5
19459,-0.5
19460,-0.5
19461,-0.5
19462,-0.5
19463,-0.5
19464,-0.5
19465,-0.5
19466,-0.5
19467,-0.5
19468,-0.5
19469,-0.5
19470,-0.5
19471,-0.5
19472,-0.5
19473,-0.5
19474,-0.5
19475,-0.5
19476,-0.5
19477,-0.5
19478,-0.5
19479,-0.5
19480,-0.5
19481,-0.5
19482,-0.5
19483,-0.5
19484,-0.5
19485,-0.5
19486,-0.5
19487,-0.5
19488,-0.5
19489,-0.5
19490,-0.5
19491,-0.5
19492,-0.5
19493,-0.5
19494,-0.5
19495,-0.5
19496,-0.5
19497,-0.5
19498,-0.5
19499,-0.5
19500,-0.5
19501,-0.5
19502,-0.5
19503,-0.5
19504,-0.5
19505,-0.5
19506,-0.5
19507,-0.5
19508,-0.5
19509,-0.5
19510,-0.5
19511,-0.5
19512,-0.5
19513,-0.5
19514,-0.5
19515,-0.5
19516,-0.5
19517,-0.5
19518,-0.5
19519,-0.5
19520,-0.5
19521,-0.5
19522,-0.5
19523,-0.5
19524,-0.5
19525,-0.5
19526,-0.5
19527,-0.5
19528,-0.5
19529,-0.5
19530,-0.5
19531,-0.5
19532,-0.5
19533,-0.5
19534,-0.5
19535,-0.5
19536,-0.5
19537,-0.5
19538,-0.5
19539,-0.5
19540,-0.5
19541,-0.5
19542,-0.5
19543,-0.5
19544,-0.5
19545,-0.5
19546,-0.5
19547,-0.5
19548,-0.5
19549,-0.5
19550,-0.5
19551,-0.5
19552,-0.5
19553,-0.5
19554,-0.5
19555,-0.5
19556,-0.5
19557,-0.5
19558,-0.5
19559,-0.5
19560,-0.5
19561,-0.5
19562,-0.5
19563,-0.5
19564,-0.5
19565,-0.5
19566,-0.5
19567,-0.5
19568,-0.5
19569,-0.5
19570,-0.5
19571,-0.5
19572,-0.5
19573,-0.5
19574,-0.5
19575,-0.5
19576,-0.5
19577,-0.5
19578,-0.5
19579,-0.5
19580,-0.5
19581,-0.5
19582,-0.5
19583,-0.5
19584,-0.5
19585,-0.5
19586,-0.5
19587,-0.5
19588,-0.5
19589,-0.5
19590,-0.5
19591,-0.5
19592,-0.5
19593,-0.5
19594,-0.5
19595,-0.5
19596,-0.5
19597,-0.5
19598,-0.5
19599,-0.5
19600,-0.5
19601,-0.5
19602,-0.5
19603,-0.5
19604,-0.5
19605,-0.5
19606,-0.5
19607,-0.5
19608,-0.5
19609,-0.5
19610,-0.5
19611,-0.5
19612,-0.5
19613,-0.5
19614,-0.5
19615,-0.5
19616,-0.5
19617,-0.5
19618,-0.5
19619,-0.5
19620,-0.5
19621,-0.5
19622,-0.5
19623,-0.5
19624,-0.5
19625,-0.5
19626,-0.5
19627,-0.5
19628,-0.5
19629,-0.5
19630,-0.5
19631,-0.5
19632,-0.5
19633,-0.5
19634,-0.5
19635,-0.5
19636,-0.5
19637,-0.5
19638,-0.5
19639,-0.5
19640,-0.5
19641,-0.5
19642,-0.5
19643,-0.5
19644,-0.5
19645,-0.5
19646,-0.5
19647,-0.5
19648,-0.5
19649,-0.5
19650,-0.5
19651,-0.5
19652,-0.5
19653,-0.5
19654,-0.5
19655,-0.5
19656,-0.5
19657,-0.5
19658,-0.5
19659,-0.5
19660,-0.5
19661,-0.5
19662,-0.5
19663,-0.5
19664,-0.5
19665,-0.5
19666,-0.5
19667,-0.5
19668,-0.5
19669,-0.5
19670,-0.5
19671,-0.5
19672,-0.5
19673,-0.5
19674,-0.5
19675,-0.5
19676,-0.5
19677,-0.5
19678,-0.5
19679,-0.5
19680,-0.5
19681,-0.5
19682,-0.5
19683,-0.5
19684,-0.5
19685,-0.5
19686,-0.5
19687,-0.5
19688,-0.5
19689,-0.5
19690,-0.5
19691,-0.5
19692,-0.5
19693,-0.5
19694,-0.5
19695,-0.5
19696,-0.5
19697,-0.5
19698,-0.5
19699,-0.5
19700,-0.5
19701,-0.5
19702,-0.5
19703,-0.5
19704,-0.5
19705,-0.5
19706,-0.5
19707,-0.5
19708,-0.5
19709,-0.5
19710,-0.5
19711,-0.5
19712,-0.5
19713,-0.5
19714,-0.5
19715,-0.5
19716,-0.5
19717,-0.5
19718,-0.5
19719,-0.5
19720,-0.5
19721,-0.5
19722,-0.5
19723,-0.5
19724,-0.5
19725,-0.5
19726,-0.5
19727,-0.5
19728,-0.5
19729,-0.5
19730,-0.5
19731,-0.5
19732,-0.5
19733,-0.5
19734,-0.5
19735,-0.5
19736,-0.5
19737,-0.5
19738,-0.5
19739,-0.5
19740,-0.5
19741,-0.5
19742,-0.5
19743,-0.5
19744,-0.5
19745,-0.5
19746,-0.5
19747,-0.5
19748,-0.5
19749,-0.5
19750,-0.5
19751,-0.5
19752,-0.5
19753,-0.5
19754,-0.5
19755,-0.5
19756,-0.5
19757,-0.5
19758,-0.5
19759,-0.5
19760,-0.5
19761,-0.5
19762,-0.5
19763,-0.5
19764,-0.5
19765,-0.5
19766,-0.5
19767,-0.5
19768,-0.5
19769,-0.5
19770,-0.5
19771,-0.5
19772,-0.5
19773,-0.5
19774,-0.5
19775,-0.5
19776,-0.5
19777,-0.5
19778,-0.5
19779,-0.5
19780,-0.5
19781,-0.5
19782,-0.5
19783,-0.5
19784,-0.5
19785,-0.5
19786,-0.5
19787,-0.5
19788,-0.5
19789,-0.5
19790,-0.5
19791,-0.5
19792,-0.5
19793,-0.5
19794,-0.5
19795,-0.5
19796,-0.5
19797,-0.5
19798,-0.5
19799,-0.5
19800,-0.5
19801,-0.5
19802,-0.5
19803,-0.5
19804,-0.5
19805,-0.5
19806,-0.5
19807,-0.5
19808,-0.5
19809,-0.5
19810,-0.5
19811,-0.5
19812,-0.5
19813,-0.5
19814,-0.5
19815,-0.5
19816,-0.5
19817,-0.5
19818,-0.5
19819,-0.5
19820,-0.5
19821,-0.5
19822,-0.5
19823,-0.5
19824,-0.5
19825,-0.5
19826,-0.5
19827,-0.5
19828,-0.5
19829,-0.5
19830,-0.5
19831,-0.5
19832,-0.5
19833,-0.5
19834,-0.5
19835,-0.5
19836,-0.5
19837,-0.5
19838,-0.5
19839,-0.5
19840,-0.5
19841,-0.5
19842,-0.5
19843,-0.5
19844,-0.5
19845,-0.5
19846,-0.5
19847,-0.5
19848,-0.5
19849,-0.5
19850,-0.5
19851,-0.5
19852,-0.5
19853,-0.5
19854,-0.5
19855,-0.5
19856,-0.5
19857,-0.5
19858,-0.5
19859,-0.5
19860,-0.5
19861,-0.5
19862,-0.5
19863,-0.5
19864,-0.5
19865,-0.5
19866,-0.5
19867,-0.5
19868,-0.5
19869,-0.5
19870,-0.5
19871,-0.5
19872,-0.5
19873,-0.5
19874,-0.5
19875,-0.5
19876,-0.5
19877,-0.5
19878,-0.5
19879,-0.5
19880,-0.5
19881,-0.5
19882,-0.5
19883,-0.5
19884,-0.5
19885,-0.5
19886,-0.5
19887,-0.5
19888,-0.5
19889,-0.5
19890,-0.5
19891,-0.5
19892,-0.5
19893,-0.5
19894,-0.5
19895,-0.5
19896,-0.5
19897,-0.5
19898,-0.5
19899,-0.5
19900,-0.5
19901,-0.5
19902,-0.5
19903,-0.5
19904,-0.5
19905,-0.5
19906,-0.5
19907,-0.5
19908,-0.5
19909,-0.5
19910,-0.5
19911,-0.5
19912,-0.5
19913,-0.5
19914,-0.5
19915,-0.5
19916,-0.5
19917,-0.5
19918,-0.5
19919,-0.5
19920,-0.5
19921,-0.5
19922,-0.5
19923,-0.5
19924,-0.5
19925,-0.5
19926,-0.5
19927,-0.5
19928,-0.5
19929,-0.5
19930,-0.5
19931,-0.5
19932,-0.5
19933,-0.5
19934,-0.5
19935,-0.5
19936,-0.5
19937,-0.5
19938,-0.5
19939,-0.5
19940,-0.5
19941,-0.5
19942,-0.5
19943,-0.5
19944,-0.5
19945,-0.5
19946,-0.5
19947,-0.5
19948,-0.5
19949,-0.5
19950,-0.5
19951,-0.5
19952,-0.5
19953,-0.5
19954,-0.5
19955,-0.5
19956,-0.5
19957,-0.5
19958,-0.5
19959,-0.5
19960,-0.5
19961,-0.5
19962,-0.5
19963,-0.5
19964,-0.5
19965,-0.5
19966,-0.5
19967,-0.5
19968,-0.5
19969,-0.18518518
19970,-0.18518518
19971,-0.18518518
19972,-0.18518518
19973,-0.18518518
19974,-0.18518518
19975,-0.18518518
19976,-0.18518518
19977,-0.18518518
19978,-0.18518518
19979,-0.18518518
19980,-0.18518518
19981,-0.18518518
19982,-0.18518518
19983,-0.18518518
19984,-0.18518518
19985,-0.18518518
19986,-0.18518518
19987,-0.18518518
19988,-0.18518518
19989,-0.18518518
19990,-0.18518518
19991,-0.18518518
19992,-0.18518518
19993,-0.18518518
19994,-0.18518518
19995,-0.18518518
19996,-0.18518518
19997,-0.18518518
19998,-0.18518518
19999,-0.18518518
20000,-0.18518518
20001,-0.18518518
20002,-0.18518518
20003,-0.18518518
20004,-0.18518518
20005,-0.18518518
20006,-0.18518518
20007,-0.18518518
20008,-0.18518518
20009,-0.18518518
20010,-0.18518518
20011,-0.18518518
20012,-0.18518518
20013,-0.18518518
20014,-0.18518518
20015,-0.18518518
20016,-0.18518518
20017,-0.18518518
20018,-0.18518518
20019,-0.18518518
20020,-0.18518518
20021,-0.18518518
20022,-0.18518518
20023,-0.18518518
20024,-0.18518518
20025,-0.18518518
20026,-0.18518518
20027,-0.18518518
20028,-0.18518518
20029,-0.18518518
20030,-0.18518518
20031,-0.18518518
20032,-0.18518518
20033,-0.18518518
20034,-0.18518518
20035,-0.18518518
20036,-0.18518518
20037,-0.18518518
20038,-0.18518518
20039,-0.18518518
20040,-0.18518518
20041,-0.18518518
20042,-0.18518518
20043,-0.18518518
20044,-0.18518518
20045,-0.18518518
20046,-0.18518518
20047,-0.18518518
20048,-0.18518518
20049,-0.18518518
20050,-0.18518518
20051,-0.18518518
20052,-0.18518518
20053,-0.18518518
20054,-0.18518518
20055,-0.18518518
20056,-0.18518518
20057,-0.18518518
20058,-0.18518518
20059,-0.18518518
20060,-0.18518518
20061,-0.18518518
20062,-0.18518518
20063,-0.18518518
20064,-0.18518518
20065,-0.18518518
20066,-0.18518518
20067,-0.18518518
20068,-0.18518518
20069,-0.18518518
20070,-0.18518518
20071,-0.18518518
20072,-0.18518518
20073,-0.18518518
20074,-0.18518518
20075,-0.18518518
20076,-0.18518518
20077,-0.18518518
20078,-0.18518518
20079,-0.18518518
20080,-0.18518518
20081,-0.18518518
20082,-0.18518518
