step,eval_reward
26317,-0.09090909
26318,-0.09090909
26319,-0.09090909
26320,-0.09090909
26321,-0.09090909
26322,-0.09090909
26323,-0.09090909
26324,-0.09090909
26325,-0.09090909
26326,-0.09090909
26327,-0.09090909
26328,-0.09090909
26329,-0.09090909
26330,-0.09090909
26331,-0.09090909
26332,-0.09090909
26333,-0.09090909
26334,-0.09090909
26335,-0.09090909
26336,-0.09090909
26337,-0.09090909
26338,-0.09090909
26339,-0.09090909
26340,-0.09090909
26341,-0.09090909
26342,-0.09090909
26343,-0.09090909
26344,-0.09090909
26345,-0.09090909
26346,-0.09090909
26347,-0.09090909
26348,-0.09090909
26349,-0.09090909
26350,-0.09090909
26351,-0.09090909
26352,-0.09090909
26353,-0.09090909
26354,-0.09090909
26355,-0.09090909
26356,-0.09090909
26357,-0.09090909
26358,-0.09090909
26359,-0.09090909
26360,-0.09090909
26361,-0.09090909
26362,-0.09090909
26363,-0.09090909
26364,-0.09090909
26365,-0.09090909
26366,-0.09090909
26367,-0.09090909
26368,-0.09090909
26369,-0.09090909
26370,-0.09090909
26371,-0.09090909
26372,-0.09090909
26373,-0.09090909
26374,-0.09090909
26375,-0.09090909
26376,-0.09090909
26377,-0.09090909
26378,-0.09090909
26379,-0.09090909
26380,-0.09090909
26381,-0.09090909
26382,-0.09090909
26383,-0.09090909
26384,-0.09090909
26385,-0.09090909
26386,-0.09090909
26387,-0.09090909
26388,-0.09090909
26389,-0.09090909
26390,-0.09090909
26391,-0.09090909
26392,-0.09090909
26393,-0.09090909
26394,-0.09090909
26395,-0.09090909
26396,-0.09090909
26397,-0.09090909
26398,-0.09090909
26399,-0.09090909
26400,-0.09090909
26401,-0.09090909
26402,-0.09090909
26403,-0.09090909
26404,-0.09090909
26405,-0.09090909
26406,-0.09090909
26407,-0.09090909
26408,-0.09090909
26409,-0.09090909
26410,-0.09090909
26411,-0.09090909
26412,-0.09090909
26413,-0.09090909
26414,-0.09090909
26415,-0.09090909
26416,-0.09090909
26417,-0.09090909
26418,-0.09090909
26419,-0.09090909
26420,-0.09090909
26421,-0.09090909
26422,-0.09090909
26423,-0.09090909
26424,-0.09090909
26425,-0.09090909
26426,-0.09090909
26427,-0.09090909
26428,-0.09090909
26429,-0.09090909
26430,-0.09090909
26431,-0.09090909
26432,-0.09090909
26433,-0.09090909
26434,-0.09090909
26435,-0.09090909
26436,-0.09090909
26437,-0.09090909
26438,-0.09090909
26439,-0.09090909
26440,-0.09090909
26441,-0.09090909
26442,-0.09090909
26443,-0.09090909
26444,-0.09090909
26445,-0.09090909
26446,-0.09090909
26447,-0.09090909
26448,-0.09090909
26449,-0.09090909
26450,-0.09090909
26451,-0.09090909
26452,-0.09090909
26453,-0.09090909
26454,-0.09090909
26455,-0.09090909
26456,-0.09090909
26457,-0.09090909
26458,-0.09090909
26459,-0.09090909
26460,-0.09090909
26461,-0.09090909
26462,-0.09090909
26463,-0.09090909
26464,-0.09090909
26465,-0.09090909
26466,-0.09090909
26467,-0.09090909
26468,-0.09090909
26469,-0.09090909
26470,-0.09090909
26471,-0.09090909
26472,-0.09090909
26473,-0.09090909
26474,-0.09090909
26475,-0.09090909
26476,-0.09090909
26477,-0.09090909
26478,-0.09090909
26479,-0.09090909
26480,-0.09090909
26481,-0.09090909
26482,-0.09090909
26483,-0.09090909
26484,-0.09090909
26485,-0.09090909
26486,-0.09090909
26487,-0.09090909
26488,-0.09090909
26489,-0.09090909
26490,-0.09090909
26491,-0.09090909
26492,-0.09090909
26493,-0.09090909
26494,-0.09090909
26495,-0.09090909
26496,-0.09090909
26497,-0.09090909
26498,-0.09090909
26499,-0.09090909
26500,-0.09090909
26501,-0.09090909
26502,-0.09090909
26503,-0.09090909
26504,-0.09090909
26505,-0.09090909
26506,-0.09090909
26507,-0.09090909
26508,-0.09090909
26509,-0.09090909
26510,-0.09090909
26511,-0.09090909
26512,-0.09090909
26513,-0.09090909
26514,-0.09090909
26515,-0.09090909
26516,-0.09090909
26517,-0.09090909
26518,-0.09090909
26519,-0.09090909
26520,-0.09090909
26521,-0.09090909
26522,-0.09090909
26523,-0.09090909
26524,-0.09090909
26525,-0.09090909
26526,-0.09090909
26527,-0.09090909
26528,-0.09090909
26529,-0.09090909
26530,-0.09090909
26531,-0.09090909
26532,-0.09090909
26533,-0.09090909
26534,-0.09090909
26535,-0.09090909
26536,-0.09090909
26537,-0.09090909
26538,-0.09090909
26539,-0.09090909
26540,-0.09090909
26541,-0.09090909
26542,-0.09090909
26543,-0.09090909
26544,-0.09090909
26545,-0.09090909
26546,-0.09090909
26547,-0.09090909
26548,-0.09090909
26549,-0.09090909
26550,-0.09090909
26551,-0.09090909
26552,-0.09090909
26553,-0.09090909
26554,-0.09090909
26555,-0.09090909
26556,-0.09090909
26557,-0.09090909
26558,-0.09090909
26559,-0.09090909
26560,-0.09090909
26561,-0.09090909
26562,-0.09090909
26563,-0.09090909
26564,-0.09090909
26565,-0.09090909
26566,-0.09090909
26567,-0.09090909
26568,-0.09090909
26569,-0.09090909
26570,-0.09090909
26571,-0.09090909
26572,-0.09090909
26573,-0.09090909
26574,-0.09090909
26575,-0.09090909
26576,-0.09090909
26577,-0.09090909
26578,-0.09090909
26579,-0.09090909
26580,-0.09090909
26581,-0.09090909
26582,-0.09090909
26583,-0.09090909
26584,-0.09090909
26585,-0.09090909
26586,-0.09090909
26587,-0.09090909
26588,-0.09090909
26589,-0.09090909
26590,-0.09090909
26591,-0.09090909
26592,-0.09090909
26593,-0.09090909
26594,-0.09090909
26595,-0.09090909
26596,-0.09090909
26597,-0.09090909
26598,-0.09090909
26599,-0.09090909
26600,-0.09090909
26601,-0.09090909
26602,-0.09090909
26603,-0.09090909
26604,-0.09090909
26605,-0.09090909
26606,-0.09090909
26607,-0.09090909
26608,-0.09090909
26609,-0.09090909
26610,-0.09090909
26611,-0.09090909
26612,-0.09090909
26613,-0.09090909
26614,-0.09090909
26615,-0.09090909
26616,-0.09090909
26617,-0.09090909
26618,-0.09090909
26619,-0.09090909
26620,-0.09090909
26621,-0.09090909
26622,-0.09090909
26623,-0.09090909
26624,-0.09090909
26625,-0.09090909
26626,-0.09090909
26627,-0.09090909
26628,-0.09090909
26629,-0.09090909
26630,-0.09090909
26631,-0.09090909
26632,-0.09090909
26633,-0.09090909
26634,-0.09090909
26635,-0.09090909
26636,-0.09090909
26637,-0.09090909
26638,-0.09090909
26639,-0.09090909
26640,-0.09090909
26641,-0.09090909
26642,-0.09090909
26643,-0.09090909
26644,-0.09090909
26645,-0.09090909
26646,-0.09090909
26647,-0.09090909
26648,-0.09090909
26649,-0.09090909
26650,-0.09090909
26651,-0.09090909
26652,-0.09090909
26653,-0.09090909
26654,-0.09090909
26655,-0.09090909
26656,-0.09090909
26657,-0.09090909
26658,-0.09090909
26659,-0.09090909
26660,-0.09090909
26661,-0.09090909
26662,-0.09090909
26663,-0.09090909
26664,-0.09090909
26665,-0.09090909
26666,-0.09090909
26667,-0.09090909
26668,-0.09090909
26669,-0.09090909
26670,-0.09090909
26671,-0.09090909
26672,-0.09090909
26673,-0.09090909
26674,-0.09090909
26675,-0.09090909
26676,-0.09090909
26677,-0.09090909
26678,-0.09090909
26679,-0.09090909
26680,-0.09090909
26681,-0.09090909
26682,-0.09090909
26683,-0.09090909
26684,-0.09090909
26685,-0.09090909
26686,-0.09090909
26687,-0.09090909
26688,-0.09090909
26689,-0.09090909
26690,-0.09090909
26691,-0.09090909
26692,-0.09090909
26693,-0.09090909
26694,-0.09090909
26695,-0.09090909
26696,-0.09090909
26697,-0.09090909
26698,-0.09090909
26699,-0.09090909
26700,-0.09090909
26701,-0.09090909
26702,-0.09090909
26703,-0.09090909
26704,-0.09090909
26705,-0.09090909
26706,-0.09090909
26707,-0.09090909
26708,-0.09090909
26709,-0.09090909
26710,-0.09090909
26711,-0.09090909
26712,-0.09090909
26713,-0.09090909
26714,-0.09090909
26715,-0.09090909
26716,-0.09090909
26717,-0.09090909
26718,-0.09090909
26719,-0.09090909
26720,-0.09090909
26721,-0.09090909
26722,-0.09090909
26723,-0.09090909
26724,-0.09090909
26725,-0.09090909
26726,-0.09090909
26727,-0.09090909
26728,-0.09090909
26729,-0.09090909
26730,-0.09090909
26731,-0.09090909
26732,-0.09090909
26733,-0.09090909
26734,-0.09090909
26735,-0.09090909
26736,-0.09090909
26737,-0.09090909
26738,-0.09090909
26739,-0.09090909
26740,-0.09090909
26741,-0.09090909
26742,-0.09090909
26743,-0.09090909
26744,-0.09090909
26745,-0.09090909
26746,-0.09090909
26747,-0.09090909
26748,-0.09090909
26749,-0.09090909
26750,-0.09090909
26751,-0.09090909
26752,-0.09090909
26753,-0.09090909
26754,-0.09090909
26755,-0.09090909
26756,-0.09090909
26757,-0.09090909
26758,-0.09090909
26759,-0.09090909
26760,-0.09090909
26761,-0.09090909
26762,-0.09090909
26763,-0.09090909
26764,-0.09090909
26765,-0.09090909
26766,-0.09090909
26767,-0.09090909
26768,-0.09090909
26769,-0.09090909
26770,-0.09090909
26771,-0.09090909
26772,-0.09090909
26773,-0.09090909
26774,-0.09090909
26775,-0.09090909
26776,-0.09090909
26777,-0.09090909
26778,-0.09090909
26779,-0.09090909
26780,-0.09090909
26781,-0.09090909
26782,-0.09090909
26783,-0.09090909
26784,-0.09090909
26785,-0.09090909
26786,-0.09090909
26787,-0.09090909
26788,-0.09090909
26789,-0.09090909
26790,-0.09090909
26791,-0.09090909
26792,-0.09090909
26793,-0.09090909
26794,-0.09090909
26795,-0.09090909
26796,-0.09090909
26797,-0.09090909
26798,-0.09090909
26799,-0.09090909
26800,-0.09090909
26801,-0.09090909
26802,-0.09090909
26803,-0.09090909
26804,-0.09090909
26805,-0.09090909
26806,-0.09090909
26807,-0.09090909
26808,-0.09090909
26809,-0.09090909
26810,-0.09090909
26811,-0.09090909
26812,-0.09090909
26813,-0.09090909
26814,-0.09090909
26815,-0.09090909
26816,-0.09090909
26817,-0.09090909
26818,-0.09090909
26819,-0.09090909
26820,-0.09090909
26821,-0.09090909
26822,-0.09090909
26823,-0.09090909
26824,-0.09090909
26825,-0.09090909
26826,-0.09090909
26827,-0.09090909
26828,-0.09090909
26829,-0.09090909
26830,-0.09090909
26831,-0.09090909
26832,-0.09090909
26833,-0.09090909
26834,-0.09090909
26835,-0.09090909
26836,-0.09090909
26837,-0.09090909
26838,-0.09090909
26839,-0.09090909
26840,-0.09090909
26841,-0.09090909
26842,-0.09090909
26843,-0.09090909
26844,-0.09090909
26845,-0.09090909
26846,-0.09090909
26847,-0.09090909
26848,-0.09090909
26849,-0.09090909
26850,-0.09090909
26851,-0.09090909
26852,-0.09090909
26853,-0.09090909
26854,-0.09090909
26855,-0.09090909
26856,-0.09090909
26857,-0.09090909
26858,-0.09090909
26859,-0.09090909
26860,-0.09090909
26861,-0.09090909
26862,-0.09090909
26863,-0.09090909
26864,-0.09090909
26865,-0.09090909
26866,-0.09090909
26867,-0.09090909
26868,-0.09090909
26869,-0.09090909
26870,-0.09090909
26871,-0.09090909
26872,-0.09090909
26873,-0.09090909
26874,-0.09090909
26875,-0.09090909
26876,-0.09090909
26877,-0.09090909
26878,-0.09090909
26879,-0.09090909
26880,-0.09090909
26881,-0.09090909
26882,-0.09090909
26883,-0.09090909
26884,-0.09090909
26885,-0.09090909
26886,-0.09090909
26887,-0.09090909
26888,-0.09090909
26889,-0.09090909
26890,-0.09090909
26891,-0.09090909
26892,-0.09090909
26893,-0.09090909
26894,-0.09090909
26895,-0.09090909
26896,-0.09090909
26897,-0.09090909
26898,-0.09090909
26899,-0.09090909
26900,-0.09090909
26901,-0.09090909
26902,-0.09090909
26903,-0.09090909
26904,-0.09090909
26905,-0.09090909
26906,-0.09090909
26907,-0.09090909
26908,-0.09090909
26909,-0.09090909
26910,-0.09090909
26911,-0.09090909
26912,-0.09090909
26913,-0.09090909
26914,-0.09090909
26915,-0.09090909
26916,-0.09090909
26917,-0.09090909
26918,-0.09090909
26919,-0.09090909
26920,-0.09090909
26921,-0.09090909
26922,-0.09090909
26923,-0.09090909
26924,-0.09090909
26925,-0.09090909
26926,-0.09090909
26927,-0.09090909
26928,-0.09090909
26929,-0.09090909
26930,-0.09090909
26931,-0.09090909
26932,-0.09090909
26933,-0.09090909
26934,-0.09090909
26935,-0.09090909
26936,-0.09090909
26937,-0.09090909
26938,-0.09090909
26939,-0.09090909
26940,-0.09090909
26941,-0.09090909
26942,-0.09090909
26943,-0.09090909
26944,-0.09090909
26945,-0.09090909
26946,-0.09090909
26947,-0.09090909
26948,-0.09090909
26949,-0.09090909
26950,-0.09090909
26951,-0.09090909
26952,-0.09090909
26953,-0.09090909
26954,-0.09090909
26955,-0.09090909
26956,-0.09090909
26957,-0.09090909
26958,-0.09090909
26959,-0.09090909
26960,-0.09090909
26961,-0.09090909
26962,-0.09090909
26963,-0.09090909
26964,-0.09090909
26965,-0.09090909
26966,-0.09090909
26967,-0.09090909
26968,-0.09090909
26969,-0.09090909
26970,-0.09090909
26971,-0.09090909
26972,-0.09090909
26973,-0.09090909
26974,-0.09090909
26975,-0.09090909
26976,-0.09090909
26977,-0.09090909
26978,-0.09090909
26979,-0.09090909
26980,-0.09090909
26981,-0.09090909
26982,-0.09090909
26983,-0.09090909
26984,-0.09090909
26985,-0.09090909
26986,-0.09090909
26987,-0.09090909
26988,-0.09090909
26989,-0.09090909
26990,-0.09090909
26991,-0.09090909
26992,-0.09090909
26993,-0.09090909
26994,-0.09090909
26995,-0.09090909
26996,-0.09090909
26997,-0.09090909
26998,-0.09090909
26999,-0.09090909
27000,-0.09090909
27001,-0.09090909
27002,-0.09090909
27003,-0.09090909
27004,-0.09090909
27005,-0.09090909
27006,-0.09090909
27007,-0.09090909
27008,-0.09090909
27009,-0.09090909
27010,-0.09090909
27011,-0.09090909
27012,-0.09090909
27013,-0.09090909
27014,-0.09090909
27015,-0.09090909
27016,-0.09090909
27017,-0.09090909
27018,-0.09090909
27019,-0.09090909
27020,-0.09090909
27021,-0.09090909
27022,-0.09090909
27023,-0.09090909
27024,-0.09090909
27025,-0.09090909
27026,-0.09090909
27027,-0.09090909
27028,-0.09090909
27029,-0.09090909
27030,-0.09090909
27031,-0.09090909
27032,-0.09090909
27033,-0.09090909
27034,-0.09090909
27035,-0.09090909
27036,-0.09090909
27037,-0.09090909
27038,-0.09090909
27039,-0.09090909
27040,-0.09090909
27041,-0.09090909
27042,-0.09090909
27043,-0.09090909
27044,-0.09090909
27045,-0.09090909
27046,-0.09090909
27047,-0.09090909
27048,-0.09090909
27049,-0.09090909
27050,-0.09090909
27051,-0.09090909
27052,-0.09090909
27053,-0.09090909
27054,-0.09090909
27055,-0.09090909
27056,-0.09090909
27057,-0.09090909
27058,-0.09090909
27059,-0.09090909
27060,-0.09090909
27061,-0.09090909
27062,-0.09090909
27063,-0.09090909
27064,-0.09090909
27065,-0.09090909
27066,-0.09090909
27067,-0.09090909
27068,-0.09090909
27069,-0.09090909
27070,-0.09090909
27071,-0.09090909
27072,-0.09090909
27073,-0.09090909
27074,-0.09090909
27075,-0.09090909
27076,-0.09090909
27077,-0.09090909
27078,-0.09090909
27079,-0.09090909
27080,-0.09090909
27081,-0.09090909
27082,-0.09090909
27083,-0.09090909
27084,-0.09090909
27085,-0.09090909
27086,-0.09090909
27087,-0.09090909
27088,-0.09090909
27089,-0.09090909
27090,-0.09090909
27091,-0.09090909
27092,-0.09090909
27093,-0.09090909
27094,-0.09090909
27095,-0.09090909
27096,-0.09090909
27097,-0.09090909
27098,-0.09090909
27099,-0.09090909
27100,-0.09090909
27101,-0.09090909
27102,-0.09090909
27103,-0.09090909
27104,-0.09090909
27105,-0.09090909
27106,-0.09090909
27107,-0.09090909
27108,-0.09090909
27109,-0.09090909
27110,-0.09090909
27111,-0.09090909
27112,-0.09090909
27113,-0.09090909
27114,-0.09090909
27115,-0.09090909
27116,-0.09090909
27117,-0.09090909
27118,-0.09090909
27119,-0.09090909
27120,-0.09090909
27121,-0.09090909
27122,-0.09090909
27123,-0.09090909
27124,-0.09090909
27125,-0.09090909
27126,-0.09090909
27127,-0.09090909
27128,-0.09090909
27129,-0.09090909
27130,-0.09090909
27131,-0.09090909
27132,-0.09090909
27133,-0.09090909
27134,-0.09090909
27135,-0.09090909
27136,-0.09090909
27137,-0.09090909
27138,-0.09090909
27139,-0.09090909
27140,-0.09090909
27141,-0.09090909
27142,-0.09090909
27143,-0.09090909
27144,-0.09090909
27145,-0.09090909
27146,-0.09090909
27147,-0.09090909
27148,-0.09090909
27149,-0.09090909
27150,-0.09090909
27151,-0.09090909
27152,-0.09090909
27153,-0.09090909
27154,-0.09090909
27155,-0.09090909
27156,-0.09090909
27157,-0.09090909
27158,-0.09090909
27159,-0.09090909
27160,-0.09090909
27161,-0.09090909
27162,-0.09090909
27163,-0.09090909
27164,-0.09090909
27165,-0.09090909
27166,-0.09090909
27167,-0.09090909
27168,-0.09090909
27169,-0.09090909
27170,-0.09090909
27171,-0.09090909
27172,-0.09090909
27173,-0.09090909
27174,-0.09090909
27175,-0.09090909
27176,-0.09090909
27177,-0.09090909
27178,-0.09090909
27179,-0.09090909
27180,-0.09090909
27181,-0.09090909
27182,-0.09090909
27183,-0.09090909
27184,-0.09090909
27185,-0.09090909
27186,-0.09090909
27187,-0.09090909
27188,-0.09090909
27189,-0.09090909
27190,-0.09090909
27191,-0.09090909
27192,-0.09090909
27193,-0.09090909
27194,-0.09090909
27195,-0.09090909
27196,-0.09090909
27197,-0.09090909
27198,-0.09090909
27199,-0.09090909
27200,-0.09090909
27201,-0.09090909
27202,-0.09090909
27203,-0.09090909
27204,-0.09090909
27205,-0.09090909
27206,-0.09090909
27207,-0.09090909
27208,-0.09090909
27209,-0.09090909
27210,-0.09090909
27211,-0.09090909
27212,-0.09090909
27213,-0.09090909
27214,-0.09090909
27215,-0.09090909
27216,-0.09090909
27217,-0.09090909
27218,-0.09090909
27219,-0.09090909
27220,-0.09090909
27221,-0.09090909
27222,-0.09090909
27223,-0.09090909
27224,-0.09090909
27225,-0.09090909
27226,-0.09090909
27227,-0.09090909
27228,-0.09090909
27229,-0.09090909
27230,-0.09090909
27231,-0.09090909
27232,-0.09090909
27233,-0.09090909
27234,-0.09090909
27235,-0.09090909
27236,-0.09090909
27237,-0.09090909
27238,-0.09090909
27239,-0.09090909
27240,-0.09090909
27241,-0.09090909
27242,-0.09090909
27243,-0.09090909
27244,-0.09090909
27245,-0.09090909
27246,-0.09090909
27247,-0.09090909
27248,-0.09090909
27249,-0.09090909
27250,-0.09090909
27251,-0.09090909
27252,-0.09090909
27253,-0.09090909
27254,-0.09090909
27255,-0.09090909
27256,-0.09090909
27257,-0.09090909
27258,-0.09090909
27259,-0.09090909
27260,-0.09090909
27261,-0.09090909
27262,-0.09090909
27263,-0.09090909
27264,-0.09090909
27265,-0.09090909
27266,-0.09090909
27267,-0.09090909
27268,-0.09090909
27269,-0.09090909
27270,-0.09090909
27271,-0.09090909
27272,-0.09090909
27273,-0.09090909
27274,-0.09090909
27275,-0.09090909
27276,-0.09090909
27277,-0.09090909
27278,-0.09090909
27279,-0.09090909
27280,-0.09090909
27281,-0.09090909
27282,-0.09090909
27283,-0.09090909
27284,-0.09090909
27285,-0.09090909
27286,-0.09090909
27287,-0.09090909
27288,-0.09090909
27289,-0.09090909
27290,-0.09090909
27291,-0.09090909
27292,-0.09090909
27293,-0.09090909
27294,-0.09090909
27295,-0.09090909
27296,-0.09090909
27297,-0.09090909
27298,-0.09090909
27299,-0.09090909
27300,-0.09090909
27301,-0.09090909
27302,-0.09090909
27303,-0.09090909
27304,-0.09090909
27305,-0.09090909
27306,-0.09090909
27307,-0.09090909
27308,-0.09090909
27309,-0.09090909
27310,-0.09090909
27311,-0.09090909
27312,-0.09090909
27313,-0.09090909
27314,-0.09090909
27315,-0.09090909
27316,-0.09090909
27317,-0.09090909
27318,-0.09090909
27319,-0.09090909
27320,-0.09090909
27321,-0.09090909
27322,-0.09090909
27323,-0.09090909
27324,-0.09090909
27325,-0.09090909
27326,-0.09090909
27327,-0.09090909
27328,-0.09090909
27329,-0.09090909
27330,-0.09090909
27331,-0.09090909
27332,-0.09090909
27333,-0.09090909
27334,-0.09090909
27335,-0.09090909
27336,-0.09090909
27337,-0.09090909
27338,-0.09090909
27339,-0.09090909
27340,-0.09090909
27341,-0.09090909
27342,-0.09090909
27343,-0.09090909
27344,-0.09090909
27345,-0.09090909
27346,-0.09090909
27347,-0.09090909
27348,-0.09090909
27349,-0.09090909
27350,-0.09090909
27351,-0.09090909
27352,-0.09090909
27353,-0.09090909
27354,-0.09090909
27355,-0.09090909
27356,-0.09090909
27357,-0.09090909
27358,-0.09090909
27359,-0.09090909
27360,-0.09090909
27361,-0.09090909
27362,-0.09090909
27363,-0.09090909
27364,-0.09090909
27365,-0.09090909
27366,-0.09090909
27367,-0.09090909
27368,-0.09090909
27369,-0.09090909
27370,-0.09090909
27371,-0.09090909
27372,-0.09090909
27373,-0.09090909
27374,-0.09090909
27375,-0.09090909
27376,-0.09090909
27377,-0.09090909
27378,-0.09090909
27379,-0.09090909
27380,-0.09090909
27381,-0.09090909
27382,-0.09090909
27383,-0.09090909
27384,-0.09090909
27385,-0.09090909
27386,-0.09090909
27387,-0.09090909
27388,-0.09090909
27389,-0.09090909
27390,-0.09090909
27391,-0.09090909
27392,-0.09090909
27393,-0.09090909
27394,-0.09090909
27395,-0.09090909
27396,-0.09090909
27397,-0.09090909
27398,-0.09090909
27399,-0.09090909
27400,-0.09090909
27401,-0.09090909
27402,-0.09090909
27403,-0.09090909
27404,-0.09090909
27405,-0.09090909
27406,-0.09090909
27407,-0.09090909
27408,-0.09090909
27409,-0.09090909
27410,-0.09090909
27411,-0.09090909
27412,-0.09090909
27413,-0.09090909
27414,-0.09090909
27415,-0.09090909
27416,-0.09090909
27417,-0.09090909
27418,-0.09090909
27419,-0.09090909
27420,-0.09090909
27421,-0.09090909
27422,-0.09090909
27423,-0.09090909
27424,-0.09090909
27425,-0.09090909
27426,-0.09090909
27427,-0.09090909
27428,-0.09090909
27429,-0.09090909
27430,-0.09090909
27431,-0.09090909
27432,-0.09090909
27433,-0.09090909
27434,-0.09090909
27435,-0.09090909
27436,-0.09090909
27437,-0.09090909
27438,-0.09090909
27439,-0.09090909
27440,-0.09090909
27441,-0.09090909
27442,-0.09090909
27443,-0.09090909
27444,-0.09090909
27445,-0.09090909
27446,-0.09090909
27447,-0.09090909
27448,-0.09090909
27449,-0.09090909
27450,-0.09090909
27451,-0.09090909
27452,-0.09090909
27453,-0.09090909
27454,-0.09090909
27455,-0.09090909
27456,-0.09090909
27457,-0.09090909
27458,-0.09090909
27459,-0.09090909
27460,-0.09090909
27461,-0.09090909
27462,-0.09090909
27463,-0.09090909
27464,-0.09090909
27465,-0.09090909
27466,-0.09090909
27467,-0.09090909
27468,-0.09090909
27469,-0.09090909
27470,-0.09090909
27471,-0.09090909
27472,-0.09090909
27473,-0.09090909
27474,-0.09090909
27475,-0.09090909
27476,-0.09090909
27477,-0.09090909
27478,-0.09090909
27479,-0.09090909
27480,-0.09090909
27481,-0.09090909
27482,-0.09090909
27483,-0.09090909
27484,-0.09090909
27485,-0.09090909
27486,-0.09090909
27487,-0.09090909
27488,-0.09090909
27489,-0.09090909
27490,-0.09090909
27491,-0.09090909
27492,-0.09090909
27493,-0.09090909
27494,-0.09090909
27495,-0.09090909
27496,-0.09090909
27497,-0.09090909
27498,-0.09090909
27499,-0.09090909
27500,-0.09090909
27501,-0.09090909
27502,-0.09090909
27503,-0.09090909
27504,-0.09090909
27505,-0.09090909
27506,-0.09090909
27507,-0.09090909
27508,-0.09090909
27509,-0.09090909
27510,-0.09090909
27511,-0.09090909
27512,-0.09090909
27513,-0.09090909
27514,-0.09090909
27515,-0.09090909
27516,-0.09090909
27517,-0.09090909
27518,-0.09090909
27519,-0.09090909
27520,-0.09090909
27521,-0.09090909
27522,-0.09090909
27523,-0.09090909
27524,-0.09090909
27525,-0.09090909
27526,-0.09090909
27527,-0.09090909
27528,-0.09090909
27529,-0.09090909
27530,-0.09090909
27531,-0.09090909
27532,-0.09090909
27533,-0.09090909
27534,-0.09090909
27535,-0.09090909
27536,-0.09090909
27537,-0.09090909
27538,-0.09090909
27539,-0.09090909
27540,-0.09090909
27541,-0.09090909
27542,-0.09090909
27543,-0.09090909
27544,-0.09090909
27545,-0.09090909
27546,-0.09090909
27547,-0.09090909
27548,-0.09090909
27549,-0.09090909
27550,-0.09090909
27551,-0.09090909
27552,-0.09090909
27553,-0.09090909
27554,-0.09090909
27555,-0.09090909
27556,-0.09090909
27557,-0.09090909
27558,-0.09090909
27559,-0.09090909
27560,-0.09090909
27561,-0.09090909
27562,-0.09090909
27563,-0.09090909
27564,-0.09090909
27565,-0.09090909
27566,-0.09090909
27567,-0.09090909
27568,-0.09090909
27569,-0.09090909
27570,-0.09090909
27571,-0.09090909
27572,-0.09090909
27573,-0.09090909
27574,-0.09090909
27575,-0.09090909
27576,-0.09090909
27577,-0.09090909
27578,-0.09090909
27579,-0.09090909
27580,-0.09090909
27581,-0.09090909
27582,-0.09090909
27583,-0.09090909
27584,-0.09090909
27585,-0.09090909
27586,-0.09090909
27587,-0.09090909
27588,-0.09090909
27589,-0.09090909
27590,-0.09090909
27591,-0.09090909
27592,-0.09090909
27593,-0.09090909
27594,-0.09090909
27595,-0.09090909
27596,-0.09090909
27597,-0.09090909
27598,-0.09090909
27599,-0.09090909
27600,-0.09090909
27601,-0.09090909
27602,-0.09090909
27603,-0.09090909
27604,-0.09090909
27605,-0.09090909
27606,-0.09090909
27607,-0.09090909
27608,-0.09090909
27609,-0.09090909
27610,-0.09090909
27611,-0.09090909
27612,-0.09090909
27613,-0.09090909
27614,-0.09090909
27615,-0.09090909
27616,-0.09090909
27617,-0.09090909
27618,-0.09090909
27619,-0.09090909
27620,-0.09090909
27621,-0.09090909
27622,-0.09090909
27623,-0.09090909
27624,-0.09090909
27625,-0.09090909
27626,-0.09090909
27627,-0.09090909
27628,-0.09090909
27629,-0.09090909
27630,-0.09090909
27631,-0.09090909
27632,-0.09090909
27633,-0.09090909
27634,-0.09090909
27635,-0.09090909
27636,-0.09090909
27637,-0.09090909
27638,-0.09090909
27639,-0.09090909
27640,-0.09090909
27641,-0.09090909
27642,-0.09090909
27643,-0.09090909
27644,-0.09090909
27645,-0.09090909
27646,-0.09090909
27647,-0.09090909
27648,-0.09090909
27649,-0.09090909
27650,-0.09090909
27651,-0.09090909
27652,-0.09090909
27653,-0.09090909
27654,-0.09090909
27655,-0.09090909
27656,-0.09090909
27657,-0.09090909
27658,-0.09090909
27659,-0.09090909
27660,-0.09090909
27661,-0.09090909
27662,-0.09090909
27663,-0.09090909
27664,-0.09090909
27665,-0.09090909
27666,-0.09090909
27667,-0.09090909
27668,-0.09090909
27669,-0.09090909
27670,-0.09090909
27671,-0.09090909
27672,-0.09090909
27673,-0.09090909
27674,-0.09090909
27675,-0.09090909
27676,-0.09090909
27677,-0.09090909
27678,-0.09090909
27679,-0.09090909
27680,-0.09090909
27681,-0.09090909
27682,-0.09090909
27683,-0.09090909
27684,-0.09090909
27685,-0.09090909
27686,-0.09090909
27687,-0.09090909
27688,-0.09090909
27689,-0.09090909
27690,-0.09090909
27691,-0.09090909
27692,-0.09090909
27693,-0.09090909
27694,-0.09090909
27695,-0.09090909
27696,-0.09090909
27697,-0.09090909
27698,-0.09090909
27699,-0.09090909
27700,-0.09090909
27701,-0.09090909
27702,-0.09090909
27703,-0.09090909
27704,-0.09090909
27705,-0.09090909
27706,-0.09090909
27707,-0.09090909
27708,-0.09090909
27709,-0.09090909
27710,-0.09090909
27711,-0.09090909
27712,-0.09090909
27713,-0.09090909
27714,-0.09090909
27715,-0.09090909
