step,eval_reward
48335,-0.23809524
48336,-0.23809524
48337,-0.23809524
48338,-0.23809524
48339,-0.23809524
48340,-0.23809524
48341,-0.23809524
48342,-0.23809524
48343,-0.23809524
48344,-0.23809524
48345,-0.23809524
48346,-0.23809524
48347,-0.23809524
48348,-0.23809524
48349,-0.23809524
48350,-0.23809524
48351,-0.23809524
48352,-0.23809524
48353,-0.23809524
48354,-0.23809524
48355,-0.23809524
48356,-0.23809524
48357,-0.23809524
48358,-0.23809524
48359,-0.23809524
48360,-0.23809524
48361,-0.23809524
48362,-0.23809524
48363,-0.23809524
48364,-0.23809524
48365,-0.23809524
48366,-0.23809524
48367,-0.23809524
48368,-0.23809524
48369,-0.23809524
48370,-0.23809524
48371,-0.23809524
48372,-0.23809524
48373,-0.23809524
48374,-0.23809524
48375,-0.23809524
48376,-0.23809524
48377,-0.23809524
48378,-0.23809524
48379,-0.23809524
48380,-0.23809524
48381,-0.23809524
48382,-0.23809524
48383,-0.23809524
48384,-0.23809524
48385,-0.23809524
48386,-0.23809524
48387,-0.23809524
48388,-0.23809524
48389,-0.23809524
48390,-0.23809524
48391,-0.23809524
48392,-0.23809524
48393,-0.23809524
48394,-0.23809524
48395,-0.23809524
48396,-0.23809524
48397,-0.23809524
48398,-0.23809524
48399,-0.23809524
48400,-0.23809524
48401,-0.23809524
48402,-0.23809524
48403,-0.23809524
48404,-0.23809524
48405,-0.23809524
48406,-0.23809524
48407,-0.23809524
48408,-0.23809524
48409,-0.23809524
48410,-0.23809524
48411,-0.23809524
48412,-0.23809524
48413,-0.23809524
48414,-0.23809524
48415,-0.23809524
48416,-0.23809524
48417,-0.18367347
48418,-0.18367347
48419,-0.18367347
48420,-0.18367347
48421,-0.18367347
48422,-0.18367347
48423,-0.18367347
48424,-0.18367347
48425,-0.18367347
48426,-0.18367347
48427,-0.18367347
48428,-0.18367347
48429,-0.18367347
48430,-0.18367347
48431,-0.18367347
48432,-0.18367347
48433,-0.18367347
48434,-0.18367347
48435,-0.18367347
48436,-0.18367347
48437,-0.18367347
48438,-0.18367347
48439,-0.18367347
48440,-0.18367347
48441,-0.18367347
48442,-0.18367347
48443,-0.18367347
48444,-0.18367347
48445,-0.18367347
48446,-0.18367347
48447,-0.18367347
48448,-0.18367347
48449,-0.36
48450,-0.36
48451,-0.36
48452,-0.36
48453,-0.36
48454,-0.36
48455,-0.36
48456,-0.36
48457,-0.36
48458,-0.36
48459,-0.36
48460,-0.36
48461,-0.36
48462,-0.36
48463,-0.36
48464,-0.36
48465,-0.36
48466,-0.36
48467,-0.36
48468,-0.36
48469,-0.36
48470,-0.36
48471,-0.36
48472,-0.36
48473,-0.36
48474,-0.36
48475,-0.36
48476,-0.36
48477,-0.36
48478,-0.36
48479,-0.36
48480,-0.36
48481,-0.33333334
48482,-0.33333334
48483,-0.33333334
48484,-0.33333334
48485,-0.33333334
48486,-0.33333334
48487,-0.33333334
48488,-0.33333334
48489,-0.33333334
48490,-0.33333334
48491,-0.33333334
48492,-0.33333334
48493,-0.33333334
48494,-0.33333334
48495,-0.33333334
48496,-0.33333334
48497,-0.33333334
48498,-0.33333334
48499,-0.33333334
48500,-0.33333334
48501,-0.33333334
48502,-0.33333334
48503,-0.33333334
48504,-0.33333334
48505,-0.33333334
48506,-0.33333334
48507,-0.33333334
48508,-0.33333334
48509,-0.33333334
48510,-0.33333334
48511,-0.33333334
48512,-0.33333334
48513,-0.36
48514,-0.36
48515,-0.36
48516,-0.36
48517,-0.36
48518,-0.36
48519,-0.36
48520,-0.36
48521,-0.36
48522,-0.36
48523,-0.36
48524,-0.36
48525,-0.36
48526,-0.36
48527,-0.36
48528,-0.36
48529,-0.36
48530,-0.36
48531,-0.36
48532,-0.36
48533,-0.36
48534,-0.36
48535,-0.36
48536,-0.36
48537,-0.36
48538,-0.36
48539,-0.36
48540,-0.36
48541,-0.36
48542,-0.36
48543,-0.36
48544,-0.36
48545,-0.33333334
48546,-0.33333334
48547,-0.33333334
48548,-0.33333334
48549,-0.33333334
48550,-0.33333334
48551,-0.33333334
48552,-0.33333334
48553,-0.33333334
48554,-0.33333334
48555,-0.33333334
48556,-0.33333334
48557,-0.33333334
48558,-0.33333334
48559,-0.33333334
48560,-0.33333334
48561,-0.33333334
48562,-0.33333334
48563,-0.33333334
48564,-0.33333334
48565,-0.33333334
48566,-0.33333334
48567,-0.33333334
48568,-0.33333334
48569,-0.33333334
48570,-0.33333334
48571,-0.33333334
48572,-0.33333334
48573,-0.33333334
48574,-0.33333334
48575,-0.33333334
48576,-0.33333334
48577,-0.33333334
48578,-0.33333334
48579,-0.33333334
48580,-0.33333334
48581,-0.33333334
48582,-0.33333334
48583,-0.33333334
48584,-0.33333334
48585,-0.33333334
48586,-0.33333334
48587,-0.33333334
48588,-0.33333334
48589,-0.33333334
48590,-0.33333334
48591,-0.33333334
48592,-0.33333334
48593,-0.33333334
48594,-0.33333334
48595,-0.33333334
48596,-0.33333334
48597,-0.33333334
48598,-0.33333334
48599,-0.33333334
48600,-0.33333334
48601,-0.33333334
48602,-0.33333334
48603,-0.33333334
48604,-0.33333334
48605,-0.33333334
48606,-0.33333334
48607,-0.33333334
48608,-0.33333334
48609,-0.33333334
48610,-0.33333334
48611,-0.33333334
48612,-0.33333334
48613,-0.33333334
48614,-0.33333334
48615,-0.33333334
48616,-0.33333334
48617,-0.33333334
48618,-0.33333334
48619,-0.33333334
48620,-0.33333334
48621,-0.33333334
48622,-0.33333334
48623,-0.33333334
48624,-0.33333334
48625,-0.33333334
48626,-0.33333334
48627,-0.33333334
48628,-0.33333334
48629,-0.33333334
48630,-0.33333334
48631,-0.33333334
48632,-0.33333334
48633,-0.33333334
48634,-0.33333334
48635,-0.33333334
48636,-0.33333334
48637,-0.33333334
48638,-0.33333334
48639,-0.33333334
48640,-0.33333334
48641,-0.07936508
48642,-0.07936508
48643,-0.07936508
48644,-0.07936508
48645,-0.07936508
48646,-0.07936508
48647,-0.07936508
48648,-0.07936508
48649,-0.07936508
48650,-0.07936508
48651,-0.07936508
48652,-0.07936508
48653,-0.07936508
48654,-0.07936508
48655,-0.07936508
48656,-0.07936508
48657,-0.07936508
48658,-0.07936508
48659,-0.07936508
48660,-0.07936508
48661,-0.07936508
48662,-0.07936508
48663,-0.07936508
48664,-0.07936508
48665,-0.07936508
48666,-0.07936508
48667,-0.07936508
48668,-0.07936508
48669,-0.07936508
48670,-0.07936508
48671,-0.07936508
48672,-0.07936508
48673,-0.3125
48674,-0.3125
48675,-0.3125
48676,-0.3125
48677,-0.3125
48678,-0.3125
48679,-0.3125
48680,-0.3125
48681,-0.3125
48682,-0.3125
48683,-0.3125
48684,-0.3125
48685,-0.3125
48686,-0.3125
48687,-0.3125
48688,-0.3125
48689,-0.3125
48690,-0.3125
48691,-0.3125
48692,-0.3125
48693,-0.3125
48694,-0.3125
48695,-0.3125
48696,-0.3125
48697,-0.3125
48698,-0.3125
48699,-0.3125
48700,-0.3125
48701,-0.3125
48702,-0.3125
48703,-0.3125
48704,-0.3125
48705,-0.3125
48706,-0.3125
48707,-0.3125
48708,-0.3125
48709,-0.3125
48710,-0.3125
48711,-0.3125
48712,-0.3125
48713,-0.3125
48714,-0.3125
48715,-0.3125
48716,-0.3125
48717,-0.3125
48718,-0.3125
48719,-0.3125
48720,-0.3125
48721,-0.3125
48722,-0.3125
48723,-0.3125
48724,-0.3125
48725,-0.3125
48726,-0.3125
48727,-0.3125
48728,-0.3125
48729,-0.3125
48730,-0.3125
48731,-0.3125
48732,-0.3125
48733,-0.3125
48734,-0.3125
48735,-0.3125
48736,-0.3125
48737,-0.09090909
48738,-0.09090909
48739,-0.09090909
48740,-0.09090909
48741,-0.09090909
48742,-0.09090909
48743,-0.09090909
48744,-0.09090909
48745,-0.09090909
48746,-0.09090909
48747,-0.09090909
48748,-0.09090909
48749,-0.09090909
48750,-0.09090909
48751,-0.09090909
48752,-0.09090909
48753,-0.09090909
48754,-0.09090909
48755,-0.09090909
48756,-0.09090909
48757,-0.09090909
48758,-0.09090909
48759,-0.09090909
48760,-0.09090909
48761,-0.09090909
48762,-0.09090909
48763,-0.09090909
48764,-0.09090909
48765,-0.09090909
48766,-0.09090909
48767,-0.09090909
48768,-0.09090909
48769,-0.33333334
48770,-0.33333334
48771,-0.33333334
48772,-0.33333334
48773,-0.33333334
48774,-0.33333334
48775,-0.33333334
48776,-0.33333334
48777,-0.33333334
48778,-0.33333334
48779,-0.33333334
48780,-0.33333334
48781,-0.33333334
48782,-0.33333334
48783,-0.33333334
48784,-0.33333334
48785,-0.33333334
48786,-0.33333334
48787,-0.33333334
48788,-0.33333334
48789,-0.33333334
48790,-0.33333334
48791,-0.33333334
48792,-0.33333334
48793,-0.33333334
48794,-0.33333334
48795,-0.33333334
48796,-0.33333334
48797,-0.33333334
48798,-0.33333334
48799,-0.33333334
48800,-0.33333334
48801,-0.33333334
48802,-0.33333334
48803,-0.33333334
48804,-0.33333334
48805,-0.33333334
48806,-0.33333334
48807,-0.33333334
48808,-0.33333334
48809,-0.33333334
48810,-0.33333334
48811,-0.33333334
48812,-0.33333334
48813,-0.33333334
48814,-0.33333334
48815,-0.33333334
48816,-0.33333334
48817,-0.33333334
48818,-0.33333334
48819,-0.33333334
48820,-0.33333334
48821,-0.33333334
48822,-0.33333334
48823,-0.33333334
48824,-0.33333334
48825,-0.33333334
48826,-0.33333334
48827,-0.33333334
48828,-0.33333334
48829,-0.33333334
48830,-0.33333334
48831,-0.33333334
48832,-0.33333334
48833,-0.11111111
48834,-0.11111111
48835,-0.11111111
48836,-0.11111111
48837,-0.11111111
48838,-0.11111111
48839,-0.11111111
48840,-0.11111111
48841,-0.11111111
48842,-0.11111111
48843,-0.11111111
48844,-0.11111111
48845,-0.11111111
48846,-0.11111111
48847,-0.11111111
48848,-0.11111111
48849,-0.11111111
48850,-0.11111111
48851,-0.11111111
48852,-0.11111111
48853,-0.11111111
48854,-0.11111111
48855,-0.11111111
48856,-0.11111111
48857,-0.11111111
48858,-0.11111111
48859,-0.11111111
48860,-0.11111111
48861,-0.11111111
48862,-0.11111111
48863,-0.11111111
48864,-0.11111111
48865,-0.11111111
48866,-0.11111111
48867,-0.11111111
48868,-0.11111111
48869,-0.11111111
48870,-0.11111111
48871,-0.11111111
48872,-0.11111111
48873,-0.11111111
48874,-0.11111111
48875,-0.11111111
48876,-0.11111111
48877,-0.11111111
48878,-0.11111111
48879,-0.11111111
48880,-0.11111111
48881,-0.11111111
48882,-0.11111111
48883,-0.11111111
48884,-0.11111111
48885,-0.11111111
48886,-0.11111111
48887,-0.11111111
48888,-0.11111111
48889,-0.11111111
48890,-0.11111111
48891,-0.11111111
48892,-0.11111111
48893,-0.11111111
48894,-0.11111111
48895,-0.11111111
48896,-0.11111111
48897,-0.11111111
48898,-0.11111111
48899,-0.11111111
48900,-0.11111111
48901,-0.11111111
48902,-0.11111111
48903,-0.11111111
48904,-0.11111111
48905,-0.11111111
48906,-0.11111111
48907,-0.11111111
48908,-0.11111111
48909,-0.11111111
48910,-0.11111111
48911,-0.11111111
48912,-0.11111111
48913,-0.11111111
48914,-0.11111111
48915,-0.11111111
48916,-0.11111111
48917,-0.11111111
48918,-0.11111111
48919,-0.11111111
48920,-0.11111111
48921,-0.11111111
48922,-0.11111111
48923,-0.11111111
48924,-0.11111111
48925,-0.11111111
48926,-0.11111111
48927,-0.11111111
48928,-0.11111111
48929,-0.33333334
48930,-0.33333334
48931,-0.33333334
48932,-0.33333334
48933,-0.33333334
48934,-0.33333334
48935,-0.33333334
48936,-0.33333334
48937,-0.33333334
48938,-0.33333334
48939,-0.33333334
48940,-0.33333334
48941,-0.33333334
48942,-0.33333334
48943,-0.33333334
48944,-0.33333334
48945,-0.33333334
48946,-0.33333334
48947,-0.33333334
48948,-0.33333334
48949,-0.33333334
48950,-0.33333334
48951,-0.33333334
48952,-0.33333334
48953,-0.33333334
48954,-0.33333334
48955,-0.33333334
48956,-0.33333334
48957,-0.33333334
48958,-0.33333334
48959,-0.33333334
48960,-0.33333334
48961,-0.21875
48962,-0.21875
48963,-0.21875
48964,-0.21875
48965,-0.21875
48966,-0.21875
48967,-0.21875
48968,-0.21875
48969,-0.21875
48970,-0.21875
48971,-0.21875
48972,-0.21875
48973,-0.21875
48974,-0.21875
48975,-0.21875
48976,-0.21875
48977,-0.21875
48978,-0.21875
48979,-0.21875
48980,-0.21875
48981,-0.21875
48982,-0.21875
48983,-0.21875
48984,-0.21875
48985,-0.21875
48986,-0.21875
48987,-0.21875
48988,-0.21875
48989,-0.21875
48990,-0.21875
48991,-0.21875
48992,-0.21875
48993,-0.33333334
48994,-0.33333334
48995,-0.33333334
48996,-0.33333334
48997,-0.33333334
48998,-0.33333334
48999,-0.33333334
49000,-0.33333334
49001,-0.33333334
49002,-0.33333334
49003,-0.33333334
49004,-0.33333334
49005,-0.33333334
49006,-0.33333334
49007,-0.33333334
49008,-0.33333334
49009,-0.33333334
49010,-0.33333334
49011,-0.33333334
49012,-0.33333334
49013,-0.33333334
49014,-0.33333334
49015,-0.33333334
49016,-0.33333334
49017,-0.33333334
49018,-0.33333334
49019,-0.33333334
49020,-0.33333334
49021,-0.33333334
49022,-0.33333334
49023,-0.33333334
49024,-0.33333334
49025,-0.33333334
49026,-0.33333334
49027,-0.33333334
49028,-0.33333334
49029,-0.33333334
49030,-0.33333334
49031,-0.33333334
49032,-0.33333334
49033,-0.33333334
49034,-0.33333334
49035,-0.33333334
49036,-0.33333334
49037,-0.33333334
49038,-0.33333334
49039,-0.33333334
49040,-0.33333334
49041,-0.33333334
49042,-0.33333334
49043,-0.33333334
49044,-0.33333334
49045,-0.33333334
49046,-0.33333334
49047,-0.33333334
49048,-0.33333334
49049,-0.33333334
49050,-0.33333334
49051,-0.33333334
49052,-0.33333334
49053,-0.33333334
49054,-0.33333334
49055,-0.33333334
49056,-0.33333334
49057,-0.33333334
49058,-0.33333334
49059,-0.33333334
49060,-0.33333334
49061,-0.33333334
49062,-0.33333334
49063,-0.33333334
49064,-0.33333334
49065,-0.33333334
49066,-0.33333334
49067,-0.33333334
49068,-0.33333334
49069,-0.33333334
49070,-0.33333334
49071,-0.33333334
49072,-0.33333334
49073,-0.33333334
49074,-0.33333334
49075,-0.33333334
49076,-0.33333334
49077,-0.33333334
49078,-0.33333334
49079,-0.33333334
49080,-0.33333334
49081,-0.33333334
49082,-0.33333334
49083,-0.33333334
49084,-0.33333334
49085,-0.33333334
49086,-0.33333334
49087,-0.33333334
49088,-0.33333334
49089,-0.11111111
49090,-0.11111111
49091,-0.11111111
49092,-0.11111111
49093,-0.11111111
49094,-0.11111111
49095,-0.11111111
49096,-0.11111111
49097,-0.11111111
49098,-0.11111111
49099,-0.11111111
49100,-0.11111111
49101,-0.11111111
49102,-0.11111111
49103,-0.11111111
49104,-0.11111111
49105,-0.11111111
49106,-0.11111111
49107,-0.11111111
49108,-0.11111111
49109,-0.11111111
49110,-0.11111111
49111,-0.11111111
49112,-0.11111111
49113,-0.11111111
49114,-0.11111111
49115,-0.11111111
49116,-0.11111111
49117,-0.11111111
49118,-0.11111111
49119,-0.11111111
49120,-0.11111111
49121,-0.11111111
49122,-0.11111111
49123,-0.11111111
49124,-0.11111111
49125,-0.11111111
49126,-0.11111111
49127,-0.11111111
49128,-0.11111111
49129,-0.11111111
49130,-0.11111111
49131,-0.11111111
49132,-0.11111111
49133,-0.11111111
49134,-0.11111111
49135,-0.11111111
49136,-0.11111111
49137,-0.11111111
49138,-0.11111111
49139,-0.11111111
49140,-0.11111111
49141,-0.11111111
49142,-0.11111111
49143,-0.11111111
49144,-0.11111111
49145,-0.11111111
49146,-0.11111111
49147,-0.11111111
49148,-0.11111111
49149,-0.11111111
49150,-0.11111111
49151,-0.11111111
49152,-0.11111111
49153,-0.14285715
49154,-0.14285715
49155,-0.14285715
49156,-0.14285715
49157,-0.14285715
49158,-0.14285715
49159,-0.14285715
49160,-0.14285715
49161,-0.14285715
49162,-0.14285715
49163,-0.14285715
49164,-0.14285715
49165,-0.14285715
49166,-0.14285715
49167,-0.14285715
49168,-0.14285715
49169,-0.14285715
49170,-0.14285715
49171,-0.14285715
49172,-0.14285715
49173,-0.14285715
49174,-0.14285715
49175,-0.14285715
49176,-0.14285715
49177,-0.14285715
49178,-0.14285715
49179,-0.14285715
49180,-0.14285715
49181,-0.14285715
49182,-0.14285715
49183,-0.14285715
49184,-0.14285715
49185,-0.33333334
49186,-0.33333334
49187,-0.33333334
49188,-0.33333334
49189,-0.33333334
49190,-0.33333334
49191,-0.33333334
49192,-0.33333334
49193,-0.33333334
49194,-0.33333334
49195,-0.33333334
49196,-0.33333334
49197,-0.33333334
49198,-0.33333334
49199,-0.33333334
49200,-0.33333334
49201,-0.33333334
49202,-0.33333334
49203,-0.33333334
49204,-0.33333334
49205,-0.33333334
49206,-0.33333334
49207,-0.33333334
49208,-0.33333334
49209,-0.33333334
49210,-0.33333334
49211,-0.33333334
49212,-0.33333334
49213,-0.33333334
49214,-0.33333334
49215,-0.33333334
49216,-0.33333334
49217,-0.33333334
49218,-0.33333334
49219,-0.33333334
49220,-0.33333334
49221,-0.33333334
49222,-0.33333334
49223,-0.33333334
49224,-0.33333334
49225,-0.33333334
49226,-0.33333334
49227,-0.33333334
49228,-0.33333334
49229,-0.33333334
49230,-0.33333334
49231,-0.33333334
49232,-0.33333334
49233,-0.33333334
49234,-0.33333334
49235,-0.33333334
49236,-0.33333334
49237,-0.33333334
49238,-0.33333334
49239,-0.33333334
49240,-0.33333334
49241,-0.33333334
49242,-0.33333334
49243,-0.33333334
49244,-0.33333334
49245,-0.33333334
49246,-0.33333334
49247,-0.33333334
49248,-0.33333334
49249,-0.33333334
49250,-0.33333334
49251,-0.33333334
49252,-0.33333334
49253,-0.33333334
49254,-0.33333334
49255,-0.33333334
49256,-0.33333334
49257,-0.33333334
49258,-0.33333334
49259,-0.33333334
49260,-0.33333334
49261,-0.33333334
49262,-0.33333334
49263,-0.33333334
49264,-0.33333334
49265,-0.33333334
49266,-0.33333334
49267,-0.33333334
49268,-0.33333334
49269,-0.33333334
49270,-0.33333334
49271,-0.33333334
49272,-0.33333334
49273,-0.33333334
49274,-0.33333334
49275,-0.33333334
49276,-0.33333334
49277,-0.33333334
49278,-0.33333334
49279,-0.33333334
49280,-0.33333334
49281,-0.33333334
49282,-0.33333334
49283,-0.33333334
49284,-0.33333334
49285,-0.33333334
49286,-0.33333334
49287,-0.33333334
49288,-0.33333334
49289,-0.33333334
49290,-0.33333334
49291,-0.33333334
49292,-0.33333334
49293,-0.33333334
49294,-0.33333334
49295,-0.33333334
49296,-0.33333334
49297,-0.33333334
49298,-0.33333334
49299,-0.33333334
49300,-0.33333334
49301,-0.33333334
49302,-0.33333334
49303,-0.33333334
49304,-0.33333334
49305,-0.33333334
49306,-0.33333334
49307,-0.33333334
49308,-0.33333334
49309,-0.33333334
49310,-0.33333334
49311,-0.33333334
49312,-0.33333334
49313,-0.21875
49314,-0.21875
49315,-0.21875
49316,-0.21875
49317,-0.21875
49318,-0.21875
49319,-0.21875
49320,-0.21875
49321,-0.21875
49322,-0.21875
49323,-0.21875
49324,-0.21875
49325,-0.21875
49326,-0.21875
49327,-0.21875
49328,-0.21875
49329,-0.21875
49330,-0.21875
49331,-0.21875
49332,-0.21875
49333,-0.21875
49334,-0.21875
49335,-0.21875
49336,-0.21875
49337,-0.21875
49338,-0.21875
49339,-0.21875
49340,-0.21875
49341,-0.21875
49342,-0.21875
49343,-0.21875
49344,-0.21875
49345,-0.21875
49346,-0.21875
49347,-0.21875
49348,-0.21875
49349,-0.21875
49350,-0.21875
49351,-0.21875
49352,-0.21875
49353,-0.21875
49354,-0.21875
49355,-0.21875
49356,-0.21875
49357,-0.21875
49358,-0.21875
49359,-0.21875
49360,-0.21875
49361,-0.21875
49362,-0.21875
49363,-0.21875
49364,-0.21875
49365,-0.21875
49366,-0.21875
49367,-0.21875
49368,-0.21875
49369,-0.21875
49370,-0.21875
49371,-0.21875
49372,-0.21875
49373,-0.21875
49374,-0.21875
49375,-0.21875
49376,-0.21875
49377,-0.1875
49378,-0.1875
49379,-0.1875
49380,-0.1875
49381,-0.1875
49382,-0.1875
49383,-0.1875
49384,-0.1875
49385,-0.1875
49386,-0.1875
49387,-0.1875
49388,-0.1875
49389,-0.1875
49390,-0.1875
49391,-0.1875
49392,-0.1875
49393,-0.1875
49394,-0.1875
49395,-0.1875
49396,-0.1875
49397,-0.1875
49398,-0.1875
49399,-0.1875
49400,-0.1875
49401,-0.1875
49402,-0.1875
49403,-0.1875
49404,-0.1875
49405,-0.1875
49406,-0.1875
49407,-0.1875
49408,-0.1875
49409,-0.15
49410,-0.15
49411,-0.15
49412,-0.15
49413,-0.15
49414,-0.15
49415,-0.15
49416,-0.15
49417,-0.15
49418,-0.15
49419,-0.15
49420,-0.15
49421,-0.15
49422,-0.15
49423,-0.15
49424,-0.15
49425,-0.15
49426,-0.15
49427,-0.15
49428,-0.15
49429,-0.15
49430,-0.15
49431,-0.15
49432,-0.15
49433,-0.15
49434,-0.15
49435,-0.15
49436,-0.15
49437,-0.15
49438,-0.15
49439,-0.15
49440,-0.15
49441,-0.20634921
49442,-0.20634921
49443,-0.20634921
49444,-0.20634921
49445,-0.20634921
49446,-0.20634921
49447,-0.20634921
49448,-0.20634921
49449,-0.20634921
49450,-0.20634921
49451,-0.20634921
49452,-0.20634921
49453,-0.20634921
49454,-0.20634921
49455,-0.20634921
49456,-0.20634921
49457,-0.20634921
49458,-0.20634921
49459,-0.20634921
49460,-0.20634921
49461,-0.20634921
49462,-0.20634921
49463,-0.20634921
49464,-0.20634921
49465,-0.20634921
49466,-0.20634921
49467,-0.20634921
49468,-0.20634921
49469,-0.20634921
49470,-0.20634921
49471,-0.20634921
49472,-0.20634921
49473,-0.20634921
49474,-0.20634921
49475,-0.20634921
49476,-0.20634921
49477,-0.20634921
49478,-0.20634921
49479,-0.20634921
49480,-0.20634921
49481,-0.20634921
49482,-0.20634921
49483,-0.20634921
49484,-0.20634921
49485,-0.20634921
49486,-0.20634921
49487,-0.20634921
49488,-0.20634921
49489,-0.20634921
49490,-0.20634921
49491,-0.20634921
49492,-0.20634921
49493,-0.20634921
49494,-0.20634921
49495,-0.20634921
49496,-0.20634921
49497,-0.20634921
49498,-0.20634921
49499,-0.20634921
49500,-0.20634921
49501,-0.20634921
49502,-0.20634921
49503,-0.20634921
49504,-0.20634921
49505,-0.11111111
49506,-0.11111111
49507,-0.11111111
49508,-0.11111111
49509,-0.11111111
49510,-0.11111111
49511,-0.11111111
49512,-0.11111111
49513,-0.11111111
49514,-0.11111111
49515,-0.11111111
49516,-0.11111111
49517,-0.11111111
49518,-0.11111111
49519,-0.11111111
49520,-0.11111111
49521,-0.11111111
49522,-0.11111111
49523,-0.11111111
49524,-0.11111111
49525,-0.11111111
49526,-0.11111111
49527,-0.11111111
49528,-0.11111111
49529,-0.11111111
49530,-0.11111111
49531,-0.11111111
49532,-0.11111111
49533,-0.11111111
49534,-0.11111111
49535,-0.11111111
49536,-0.11111111
49537,-0.11111111
49538,-0.11111111
49539,-0.11111111
49540,-0.11111111
49541,-0.11111111
49542,-0.11111111
49543,-0.11111111
49544,-0.11111111
49545,-0.11111111
49546,-0.11111111
49547,-0.11111111
49548,-0.11111111
49549,-0.11111111
49550,-0.11111111
49551,-0.11111111
49552,-0.11111111
49553,-0.11111111
49554,-0.11111111
49555,-0.11111111
49556,-0.11111111
49557,-0.11111111
49558,-0.11111111
49559,-0.11111111
49560,-0.11111111
49561,-0.11111111
49562,-0.11111111
49563,-0.11111111
49564,-0.11111111
49565,-0.11111111
49566,-0.11111111
49567,-0.11111111
49568,-0.11111111
49569,-0.36
49570,-0.36
49571,-0.36
49572,-0.36
49573,-0.36
49574,-0.36
49575,-0.36
49576,-0.36
49577,-0.36
49578,-0.36
49579,-0.36
49580,-0.36
49581,-0.36
49582,-0.36
49583,-0.36
49584,-0.36
49585,-0.36
49586,-0.36
49587,-0.36
49588,-0.36
49589,-0.36
49590,-0.36
49591,-0.36
49592,-0.36
49593,-0.36
49594,-0.36
49595,-0.36
49596,-0.36
49597,-0.36
49598,-0.36
49599,-0.36
49600,-0.36
49601,-0.36
49602,-0.36
49603,-0.36
49604,-0.36
49605,-0.36
49606,-0.36
49607,-0.36
49608,-0.36
49609,-0.36
49610,-0.36
49611,-0.36
49612,-0.36
49613,-0.36
49614,-0.36
49615,-0.36
49616,-0.36
49617,-0.36
49618,-0.36
49619,-0.36
49620,-0.36
49621,-0.36
49622,-0.36
49623,-0.36
49624,-0.36
49625,-0.36
49626,-0.36
49627,-0.36
49628,-0.36
49629,-0.36
49630,-0.36
49631,-0.36
49632,-0.36
49633,-0.36
49634,-0.36
49635,-0.36
49636,-0.36
49637,-0.36
49638,-0.36
49639,-0.36
49640,-0.36
49641,-0.36
49642,-0.36
49643,-0.36
49644,-0.36
49645,-0.36
49646,-0.36
49647,-0.36
49648,-0.36
49649,-0.36
49650,-0.36
49651,-0.36
49652,-0.36
49653,-0.36
49654,-0.36
49655,-0.36
49656,-0.36
49657,-0.36
49658,-0.36
49659,-0.36
49660,-0.36
49661,-0.36
49662,-0.36
49663,-0.36
49664,-0.36
49665,-0.36
49666,-0.36
49667,-0.36
49668,-0.36
49669,-0.36
49670,-0.36
49671,-0.36
49672,-0.36
49673,-0.36
49674,-0.36
49675,-0.36
49676,-0.36
49677,-0.36
49678,-0.36
49679,-0.36
49680,-0.36
49681,-0.36
49682,-0.36
49683,-0.36
49684,-0.36
49685,-0.36
49686,-0.36
49687,-0.36
49688,-0.36
49689,-0.36
49690,-0.36
49691,-0.36
49692,-0.36
49693,-0.36
49694,-0.36
49695,-0.36
49696,-0.36
49697,-0.36
49698,-0.36
49699,-0.36
49700,-0.36
49701,-0.36
49702,-0.36
49703,-0.36
49704,-0.36
49705,-0.36
49706,-0.36
49707,-0.36
49708,-0.36
49709,-0.36
49710,-0.36
49711,-0.36
49712,-0.36
49713,-0.36
49714,-0.36
49715,-0.36
49716,-0.36
49717,-0.36
49718,-0.36
49719,-0.36
49720,-0.36
49721,-0.36
49722,-0.36
49723,-0.36
49724,-0.36
49725,-0.36
49726,-0.36
49727,-0.36
49728,-0.36
49729,-0.25714287
49730,-0.25714287
49731,-0.25714287
49732,-0.25714287
49733,-0.25714287
49734,-0.25714287
49735,-0.25714287
49736,-0.25714287
49737,-0.25714287
49738,-0.25714287
49739,-0.25714287
49740,-0.25714287
49741,-0.25714287
49742,-0.25714287
49743,-0.25714287
49744,-0.25714287
49745,-0.25714287
49746,-0.25714287
49747,-0.25714287
49748,-0.25714287
49749,-0.25714287
49750,-0.25714287
49751,-0.25714287
49752,-0.25714287
49753,-0.25714287
49754,-0.25714287
49755,-0.25714287
49756,-0.25714287
49757,-0.25714287
49758,-0.25714287
49759,-0.25714287
49760,-0.25714287
49761,-0.25714287
49762,-0.25714287
49763,-0.25714287
49764,-0.25714287
49765,-0.25714287
49766,-0.25714287
49767,-0.25714287
49768,-0.25714287
49769,-0.25714287
49770,-0.25714287
49771,-0.25714287
49772,-0.25714287
49773,-0.25714287
49774,-0.25714287
49775,-0.25714287
49776,-0.25714287
49777,-0.25714287
49778,-0.25714287
49779,-0.25714287
49780,-0.25714287
49781,-0.25714287
49782,-0.25714287
49783,-0.25714287
49784,-0.25714287
49785,-0.25714287
49786,-0.25714287
49787,-0.25714287
49788,-0.25714287
49789,-0.25714287
49790,-0.25714287
49791,-0.25714287
49792,-0.25714287
49793,-0.33333334
49794,-0.33333334
49795,-0.33333334
49796,-0.33333334
49797,-0.33333334
49798,-0.33333334
49799,-0.33333334
49800,-0.33333334
49801,-0.33333334
49802,-0.33333334
49803,-0.33333334
