step,eval_reward
3430,-0.2
3431,-0.2
3432,-0.2
3433,-0.2
3434,-0.2
3435,-0.2
3436,-0.2
3437,-0.2
3438,-0.2
3439,-0.2
3440,-0.2
3441,-0.2
3442,-0.2
3443,-0.2
3444,-0.2
3445,-0.2
3446,-0.2
3447,-0.2
3448,-0.2
3449,-0.2
3450,-0.2
3451,-0.2
3452,-0.2
3453,-0.2
3454,-0.2
3455,-0.2
3456,-0.2
3457,-0.2
3458,-0.2
3459,-0.2
3460,-0.2
3461,-0.2
3462,-0.2
3463,-0.2
3464,-0.2
3465,-0.2
3466,-0.2
3467,-0.2
3468,-0.2
3469,-0.2
3470,-0.2
3471,-0.2
3472,-0.2
3473,-0.2
3474,-0.2
3475,-0.2
3476,-0.2
3477,-0.2
3478,-0.2
3479,-0.2
3480,-0.2
3481,-0.2
3482,-0.2
3483,-0.2
3484,-0.2
3485,-0.2
3486,-0.2
3487,-0.2
3488,-0.2
3489,-0.2
3490,-0.2
3491,-0.2
3492,-0.2
3493,-0.2
3494,-0.2
3495,-0.2
3496,-0.2
3497,-0.2
3498,-0.2
3499,-0.2
3500,-0.2
3501,-0.2
3502,-0.2
3503,-0.2
3504,-0.2
3505,-0.2
3506,-0.2
3507,-0.2
3508,-0.2
3509,-0.2
3510,-0.2
3511,-0.2
3512,-0.2
3513,-0.2
3514,-0.2
3515,-0.2
3516,-0.2
3517,-0.2
3518,-0.2
3519,-0.2
3520,-0.2
3521,-0.2
3522,-0.2
3523,-0.2
3524,-0.2
3525,-0.2
3526,-0.2
3527,-0.2
3528,-0.2
3529,-0.2
3530,-0.2
3531,-0.2
3532,-0.2
3533,-0.2
3534,-0.2
3535,-0.2
3536,-0.2
3537,-0.2
3538,-0.2
3539,-0.2
3540,-0.2
3541,-0.2
3542,-0.2
3543,-0.2
3544,-0.2
3545,-0.2
3546,-0.2
3547,-0.2
3548,-0.2
3549,-0.2
3550,-0.2
3551,-0.2
3552,-0.2
3553,-0.2
3554,-0.2
3555,-0.2
3556,-0.2
3557,-0.2
3558,-0.2
3559,-0.2
3560,-0.2
3561,-0.2
3562,-0.2
3563,-0.2
3564,-0.2
3565,-0.2
3566,-0.2
3567,-0.2
3568,-0.2
3569,-0.2
3570,-0.2
3571,-0.2
3572,-0.2
3573,-0.2
3574,-0.2
3575,-0.2
3576,-0.2
3577,-0.2
3578,-0.2
3579,-0.2
3580,-0.2
3581,-0.2
3582,-0.2
3583,-0.2
3584,-0.2
3585,-0.25
3586,-0.25
3587,-0.25
3588,-0.25
3589,-0.25
3590,-0.25
3591,-0.25
3592,-0.25
3593,-0.25
3594,-0.25
3595,-0.25
3596,-0.25
3597,-0.25
3598,-0.25
3599,-0.25
3600,-0.25
3601,-0.25
3602,-0.25
3603,-0.25
3604,-0.25
3605,-0.25
3606,-0.25
3607,-0.25
3608,-0.25
3609,-0.25
3610,-0.25
3611,-0.25
3612,-0.25
3613,-0.25
3614,-0.25
3615,-0.25
3616,-0.25
3617,-0.25
3618,-0.25
3619,-0.25
3620,-0.25
3621,-0.25
3622,-0.25
3623,-0.25
3624,-0.25
3625,-0.25
3626,-0.25
3627,-0.25
3628,-0.25
3629,-0.25
3630,-0.25
3631,-0.25
3632,-0.25
3633,-0.25
3634,-0.25
3635,-0.25
3636,-0.25
3637,-0.25
3638,-0.25
3639,-0.25
3640,-0.25
3641,-0.25
3642,-0.25
3643,-0.25
3644,-0.25
3645,-0.25
3646,-0.25
3647,-0.25
3648,-0.25
3649,-0.25
3650,-0.25
3651,-0.25
3652,-0.25
3653,-0.25
3654,-0.25
3655,-0.25
3656,-0.25
3657,-0.25
3658,-0.25
3659,-0.25
3660,-0.25
3661,-0.25
3662,-0.25
3663,-0.25
3664,-0.25
3665,-0.25
3666,-0.25
3667,-0.25
3668,-0.25
3669,-0.25
3670,-0.25
3671,-0.25
3672,-0.25
3673,-0.25
3674,-0.25
3675,-0.25
3676,-0.25
3677,-0.25
3678,-0.25
3679,-0.25
3680,-0.25
3681,-0.25
3682,-0.25
3683,-0.25
3684,-0.25
3685,-0.25
3686,-0.25
3687,-0.25
3688,-0.25
3689,-0.25
3690,-0.25
3691,-0.25
3692,-0.25
3693,-0.25
3694,-0.25
3695,-0.25
3696,-0.25
3697,-0.25
3698,-0.25
3699,-0.25
3700,-0.25
3701,-0.25
3702,-0.25
3703,-0.25
3704,-0.25
3705,-0.25
3706,-0.25
3707,-0.25
3708,-0.25
3709,-0.25
3710,-0.25
3711,-0.25
3712,-0.25
3713,-0.25
3714,-0.25
3715,-0.25
3716,-0.25
3717,-0.25
3718,-0.25
3719,-0.25
3720,-0.25
3721,-0.25
3722,-0.25
3723,-0.25
3724,-0.25
3725,-0.25
3726,-0.25
3727,-0.25
3728,-0.25
3729,-0.25
3730,-0.25
3731,-0.25
3732,-0.25
3733,-0.25
3734,-0.25
3735,-0.25
3736,-0.25
3737,-0.25
3738,-0.25
3739,-0.25
3740,-0.25
3741,-0.25
3742,-0.25
3743,-0.25
3744,-0.25
3745,-0.25
3746,-0.25
3747,-0.25
3748,-0.25
3749,-0.25
3750,-0.25
3751,-0.25
3752,-0.25
3753,-0.25
3754,-0.25
3755,-0.25
3756,-0.25
3757,-0.25
3758,-0.25
3759,-0.25
3760,-0.25
3761,-0.25
3762,-0.25
3763,-0.25
3764,-0.25
3765,-0.25
3766,-0.25
3767,-0.25
3768,-0.25
3769,-0.25
3770,-0.25
3771,-0.25
3772,-0.25
3773,-0.25
3774,-0.25
3775,-0.25
3776,-0.25
3777,-0.25
3778,-0.25
3779,-0.25
3780,-0.25
3781,-0.25
3782,-0.25
3783,-0.25
3784,-0.25
3785,-0.25
3786,-0.25
3787,-0.25
3788,-0.25
3789,-0.25
3790,-0.25
3791,-0.25
3792,-0.25
3793,-0.25
3794,-0.25
3795,-0.25
3796,-0.25
3797,-0.25
3798,-0.25
3799,-0.25
3800,-0.25
3801,-0.25
3802,-0.25
3803,-0.25
3804,-0.25
3805,-0.25
3806,-0.25
3807,-0.25
3808,-0.25
3809,-0.25
3810,-0.25
3811,-0.25
3812,-0.25
3813,-0.25
3814,-0.25
3815,-0.25
3816,-0.25
3817,-0.25
3818,-0.25
3819,-0.25
3820,-0.25
3821,-0.25
3822,-0.25
3823,-0.25
3824,-0.25
3825,-0.25
3826,-0.25
3827,-0.25
3828,-0.25
3829,-0.25
3830,-0.25
3831,-0.25
3832,-0.25
3833,-0.25
3834,-0.25
3835,-0.25
3836,-0.25
3837,-0.25
3838,-0.25
3839,-0.25
3840,-0.25
3841,-0.16666667
3842,-0.16666667
3843,-0.16666667
3844,-0.16666667
3845,-0.16666667
3846,-0.16666667
3847,-0.16666667
3848,-0.16666667
3849,-0.16666667
3850,-0.16666667
3851,-0.16666667
3852,-0.16666667
3853,-0.16666667
3854,-0.16666667
3855,-0.16666667
3856,-0.16666667
3857,-0.16666667
3858,-0.16666667
3859,-0.16666667
3860,-0.16666667
3861,-0.16666667
3862,-0.16666667
3863,-0.16666667
3864,-0.16666667
3865,-0.16666667
3866,-0.16666667
3867,-0.16666667
3868,-0.16666667
3869,-0.16666667
3870,-0.16666667
3871,-0.16666667
3872,-0.16666667
3873,-0.16666667
3874,-0.16666667
3875,-0.16666667
3876,-0.16666667
3877,-0.16666667
3878,-0.16666667
3879,-0.16666667
3880,-0.16666667
3881,-0.16666667
3882,-0.16666667
3883,-0.16666667
3884,-0.16666667
3885,-0.16666667
3886,-0.16666667
3887,-0.16666667
3888,-0.16666667
3889,-0.16666667
3890,-0.16666667
3891,-0.16666667
3892,-0.16666667
3893,-0.16666667
3894,-0.16666667
3895,-0.16666667
3896,-0.16666667
3897,-0.16666667
3898,-0.16666667
3899,-0.16666667
3900,-0.16666667
3901,-0.16666667
3902,-0.16666667
3903,-0.16666667
3904,-0.16666667
3905,-0.16666667
3906,-0.16666667
3907,-0.16666667
3908,-0.16666667
3909,-0.16666667
3910,-0.16666667
3911,-0.16666667
3912,-0.16666667
3913,-0.16666667
3914,-0.16666667
3915,-0.16666667
3916,-0.16666667
3917,-0.16666667
3918,-0.16666667
3919,-0.16666667
3920,-0.16666667
3921,-0.16666667
3922,-0.16666667
3923,-0.16666667
3924,-0.16666667
3925,-0.16666667
3926,-0.16666667
3927,-0.16666667
3928,-0.16666667
3929,-0.16666667
3930,-0.16666667
3931,-0.16666667
3932,-0.16666667
3933,-0.16666667
3934,-0.16666667
3935,-0.16666667
3936,-0.16666667
3937,-0.16666667
3938,-0.16666667
3939,-0.16666667
3940,-0.16666667
3941,-0.16666667
3942,-0.16666667
3943,-0.16666667
3944,-0.16666667
3945,-0.16666667
3946,-0.16666667
3947,-0.16666667
3948,-0.16666667
3949,-0.16666667
3950,-0.16666667
3951,-0.16666667
3952,-0.16666667
3953,-0.16666667
3954,-0.16666667
3955,-0.16666667
3956,-0.16666667
3957,-0.16666667
3958,-0.16666667
3959,-0.16666667
3960,-0.16666667
3961,-0.16666667
3962,-0.16666667
3963,-0.16666667
3964,-0.16666667
3965,-0.16666667
3966,-0.16666667
3967,-0.16666667
3968,-0.16666667
3969,-0.16666667
3970,-0.16666667
3971,-0.16666667
3972,-0.16666667
3973,-0.16666667
3974,-0.16666667
3975,-0.16666667
3976,-0.16666667
3977,-0.16666667
3978,-0.16666667
3979,-0.16666667
3980,-0.16666667
3981,-0.16666667
3982,-0.16666667
3983,-0.16666667
3984,-0.16666667
3985,-0.16666667
3986,-0.16666667
3987,-0.16666667
3988,-0.16666667
3989,-0.16666667
3990,-0.16666667
3991,-0.16666667
3992,-0.16666667
3993,-0.16666667
3994,-0.16666667
3995,-0.16666667
3996,-0.16666667
3997,-0.16666667
3998,-0.16666667
3999,-0.16666667
4000,-0.16666667
4001,-0.16666667
4002,-0.16666667
4003,-0.16666667
4004,-0.16666667
4005,-0.16666667
4006,-0.16666667
4007,-0.16666667
4008,-0.16666667
4009,-0.16666667
4010,-0.16666667
4011,-0.16666667
4012,-0.16666667
4013,-0.16666667
4014,-0.16666667
4015,-0.16666667
4016,-0.16666667
4017,-0.16666667
4018,-0.16666667
4019,-0.16666667
4020,-0.16666667
4021,-0.16666667
4022,-0.16666667
4023,-0.16666667
4024,-0.16666667
4025,-0.16666667
4026,-0.16666667
4027,-0.16666667
4028,-0.16666667
4029,-0.16666667
4030,-0.16666667
4031,-0.16666667
4032,-0.16666667
4033,-0.16666667
4034,-0.16666667
4035,-0.16666667
4036,-0.16666667
4037,-0.16666667
4038,-0.16666667
4039,-0.16666667
4040,-0.16666667
4041,-0.16666667
4042,-0.16666667
4043,-0.16666667
4044,-0.16666667
4045,-0.16666667
4046,-0.16666667
4047,-0.16666667
4048,-0.16666667
4049,-0.16666667
4050,-0.16666667
4051,-0.16666667
4052,-0.16666667
4053,-0.16666667
4054,-0.16666667
4055,-0.16666667
4056,-0.16666667
4057,-0.16666667
4058,-0.16666667
4059,-0.16666667
4060,-0.16666667
4061,-0.16666667
4062,-0.16666667
4063,-0.16666667
4064,-0.16666667
4065,-0.16666667
4066,-0.16666667
4067,-0.16666667
4068,-0.16666667
4069,-0.16666667
4070,-0.16666667
4071,-0.16666667
4072,-0.16666667
4073,-0.16666667
4074,-0.16666667
4075,-0.16666667
4076,-0.16666667
4077,-0.16666667
4078,-0.16666667
4079,-0.16666667
4080,-0.16666667
4081,-0.16666667
4082,-0.16666667
4083,-0.16666667
4084,-0.16666667
4085,-0.16666667
4086,-0.16666667
4087,-0.16666667
4088,-0.16666667
4089,-0.16666667
4090,-0.16666667
4091,-0.16666667
4092,-0.16666667
4093,-0.16666667
4094,-0.16666667
4095,-0.16666667
4096,-0.16666667
4097,-0.16666667
4098,-0.16666667
4099,-0.16666667
4100,-0.16666667
4101,-0.16666667
4102,-0.16666667
4103,-0.16666667
4104,-0.16666667
4105,-0.16666667
4106,-0.16666667
4107,-0.16666667
4108,-0.16666667
4109,-0.16666667
4110,-0.16666667
4111,-0.16666667
4112,-0.16666667
4113,-0.16666667
4114,-0.16666667
4115,-0.16666667
4116,-0.16666667
4117,-0.16666667
4118,-0.16666667
4119,-0.16666667
4120,-0.16666667
4121,-0.16666667
4122,-0.16666667
4123,-0.16666667
4124,-0.16666667
4125,-0.16666667
4126,-0.16666667
4127,-0.16666667
4128,-0.16666667
4129,-0.16666667
4130,-0.16666667
4131,-0.16666667
4132,-0.16666667
4133,-0.16666667
4134,-0.16666667
4135,-0.16666667
4136,-0.16666667
4137,-0.16666667
4138,-0.16666667
4139,-0.16666667
4140,-0.16666667
4141,-0.16666667
4142,-0.16666667
4143,-0.16666667
4144,-0.16666667
4145,-0.16666667
4146,-0.16666667
4147,-0.16666667
4148,-0.16666667
4149,-0.16666667
4150,-0.16666667
4151,-0.16666667
4152,-0.16666667
4153,-0.16666667
4154,-0.16666667
4155,-0.16666667
4156,-0.16666667
4157,-0.16666667
4158,-0.16666667
4159,-0.16666667
4160,-0.16666667
4161,-0.16666667
4162,-0.16666667
4163,-0.16666667
4164,-0.16666667
4165,-0.16666667
4166,-0.16666667
4167,-0.16666667
4168,-0.16666667
4169,-0.16666667
4170,-0.16666667
4171,-0.16666667
4172,-0.16666667
4173,-0.16666667
4174,-0.16666667
4175,-0.16666667
4176,-0.16666667
4177,-0.16666667
4178,-0.16666667
4179,-0.16666667
4180,-0.16666667
4181,-0.16666667
4182,-0.16666667
4183,-0.16666667
4184,-0.16666667
4185,-0.16666667
4186,-0.16666667
4187,-0.16666667
4188,-0.16666667
4189,-0.16666667
4190,-0.16666667
4191,-0.16666667
4192,-0.16666667
4193,-0.16666667
4194,-0.16666667
4195,-0.16666667
4196,-0.16666667
4197,-0.16666667
4198,-0.16666667
4199,-0.16666667
4200,-0.16666667
4201,-0.16666667
4202,-0.16666667
4203,-0.16666667
4204,-0.16666667
4205,-0.16666667
4206,-0.16666667
4207,-0.16666667
4208,-0.16666667
4209,-0.16666667
4210,-0.16666667
4211,-0.16666667
4212,-0.16666667
4213,-0.16666667
4214,-0.16666667
4215,-0.16666667
4216,-0.16666667
4217,-0.16666667
4218,-0.16666667
4219,-0.16666667
4220,-0.16666667
4221,-0.16666667
4222,-0.16666667
4223,-0.16666667
4224,-0.16666667
4225,-0.16666667
4226,-0.16666667
4227,-0.16666667
4228,-0.16666667
4229,-0.16666667
4230,-0.16666667
4231,-0.16666667
4232,-0.16666667
4233,-0.16666667
4234,-0.16666667
4235,-0.16666667
4236,-0.16666667
4237,-0.16666667
4238,-0.16666667
4239,-0.16666667
4240,-0.16666667
4241,-0.16666667
4242,-0.16666667
4243,-0.16666667
4244,-0.16666667
4245,-0.16666667
4246,-0.16666667
4247,-0.16666667
4248,-0.16666667
4249,-0.16666667
4250,-0.16666667
4251,-0.16666667
4252,-0.16666667
4253,-0.16666667
4254,-0.16666667
4255,-0.16666667
4256,-0.16666667
4257,-0.16666667
4258,-0.16666667
4259,-0.16666667
4260,-0.16666667
4261,-0.16666667
4262,-0.16666667
4263,-0.16666667
4264,-0.16666667
4265,-0.16666667
4266,-0.16666667
4267,-0.16666667
4268,-0.16666667
4269,-0.16666667
4270,-0.16666667
4271,-0.16666667
4272,-0.16666667
4273,-0.16666667
4274,-0.16666667
4275,-0.16666667
4276,-0.16666667
4277,-0.16666667
4278,-0.16666667
4279,-0.16666667
4280,-0.16666667
4281,-0.16666667
4282,-0.16666667
4283,-0.16666667
4284,-0.16666667
4285,-0.16666667
4286,-0.16666667
4287,-0.16666667
4288,-0.16666667
4289,-0.16666667
4290,-0.16666667
4291,-0.16666667
4292,-0.16666667
4293,-0.16666667
4294,-0.16666667
4295,-0.16666667
4296,-0.16666667
4297,-0.16666667
4298,-0.16666667
4299,-0.16666667
4300,-0.16666667
4301,-0.16666667
4302,-0.16666667
4303,-0.16666667
4304,-0.16666667
4305,-0.16666667
4306,-0.16666667
4307,-0.16666667
4308,-0.16666667
4309,-0.16666667
4310,-0.16666667
4311,-0.16666667
4312,-0.16666667
4313,-0.16666667
4314,-0.16666667
4315,-0.16666667
4316,-0.16666667
4317,-0.16666667
4318,-0.16666667
4319,-0.16666667
4320,-0.16666667
4321,-0.16666667
4322,-0.16666667
4323,-0.16666667
4324,-0.16666667
4325,-0.16666667
4326,-0.16666667
4327,-0.16666667
4328,-0.16666667
4329,-0.16666667
4330,-0.16666667
4331,-0.16666667
4332,-0.16666667
4333,-0.16666667
4334,-0.16666667
4335,-0.16666667
4336,-0.16666667
4337,-0.16666667
4338,-0.16666667
4339,-0.16666667
4340,-0.16666667
4341,-0.16666667
4342,-0.16666667
4343,-0.16666667
4344,-0.16666667
4345,-0.16666667
4346,-0.16666667
4347,-0.16666667
4348,-0.16666667
4349,-0.16666667
4350,-0.16666667
4351,-0.16666667
4352,-0.16666667
4353,-0.16666667
4354,-0.16666667
4355,-0.16666667
4356,-0.16666667
4357,-0.16666667
4358,-0.16666667
4359,-0.16666667
4360,-0.16666667
4361,-0.16666667
4362,-0.16666667
4363,-0.16666667
4364,-0.16666667
4365,-0.16666667
4366,-0.16666667
4367,-0.16666667
4368,-0.16666667
4369,-0.16666667
4370,-0.16666667
4371,-0.16666667
4372,-0.16666667
4373,-0.16666667
4374,-0.16666667
4375,-0.16666667
4376,-0.16666667
4377,-0.16666667
4378,-0.16666667
4379,-0.16666667
4380,-0.16666667
4381,-0.16666667
4382,-0.16666667
4383,-0.16666667
4384,-0.16666667
4385,-0.16666667
4386,-0.16666667
4387,-0.16666667
4388,-0.16666667
4389,-0.16666667
4390,-0.16666667
4391,-0.16666667
4392,-0.16666667
4393,-0.16666667
4394,-0.16666667
4395,-0.16666667
4396,-0.16666667
4397,-0.16666667
4398,-0.16666667
4399,-0.16666667
4400,-0.16666667
4401,-0.16666667
4402,-0.16666667
4403,-0.16666667
4404,-0.16666667
4405,-0.16666667
4406,-0.16666667
4407,-0.16666667
4408,-0.16666667
4409,-0.16666667
4410,-0.16666667
4411,-0.16666667
4412,-0.16666667
4413,-0.16666667
4414,-0.16666667
4415,-0.16666667
4416,-0.16666667
4417,-0.16666667
4418,-0.16666667
4419,-0.16666667
4420,-0.16666667
4421,-0.16666667
4422,-0.16666667
4423,-0.16666667
4424,-0.16666667
4425,-0.16666667
4426,-0.16666667
4427,-0.16666667
4428,-0.16666667
4429,-0.16666667
4430,-0.16666667
4431,-0.16666667
4432,-0.16666667
4433,-0.16666667
4434,-0.16666667
4435,-0.16666667
4436,-0.16666667
4437,-0.16666667
4438,-0.16666667
4439,-0.16666667
4440,-0.16666667
4441,-0.16666667
4442,-0.16666667
4443,-0.16666667
4444,-0.16666667
4445,-0.16666667
4446,-0.16666667
4447,-0.16666667
4448,-0.16666667
4449,-0.16666667
4450,-0.16666667
4451,-0.16666667
4452,-0.16666667
4453,-0.16666667
4454,-0.16666667
4455,-0.16666667
4456,-0.16666667
4457,-0.16666667
4458,-0.16666667
4459,-0.16666667
4460,-0.16666667
4461,-0.16666667
4462,-0.16666667
4463,-0.16666667
4464,-0.16666667
4465,-0.16666667
4466,-0.16666667
4467,-0.16666667
4468,-0.16666667
4469,-0.16666667
4470,-0.16666667
4471,-0.16666667
4472,-0.16666667
4473,-0.16666667
4474,-0.16666667
4475,-0.16666667
4476,-0.16666667
4477,-0.16666667
4478,-0.16666667
4479,-0.16666667
4480,-0.16666667
4481,-0.16666667
4482,-0.16666667
4483,-0.16666667
4484,-0.16666667
4485,-0.16666667
4486,-0.16666667
4487,-0.16666667
4488,-0.16666667
4489,-0.16666667
4490,-0.16666667
4491,-0.16666667
4492,-0.16666667
4493,-0.16666667
4494,-0.16666667
4495,-0.16666667
4496,-0.16666667
4497,-0.16666667
4498,-0.16666667
4499,-0.16666667
4500,-0.16666667
4501,-0.16666667
4502,-0.16666667
4503,-0.16666667
4504,-0.16666667
4505,-0.16666667
4506,-0.16666667
4507,-0.16666667
4508,-0.16666667
4509,-0.16666667
4510,-0.16666667
4511,-0.16666667
4512,-0.16666667
4513,-0.16666667
4514,-0.16666667
4515,-0.16666667
4516,-0.16666667
4517,-0.16666667
4518,-0.16666667
4519,-0.16666667
4520,-0.16666667
4521,-0.16666667
4522,-0.16666667
4523,-0.16666667
4524,-0.16666667
4525,-0.16666667
4526,-0.16666667
4527,-0.16666667
4528,-0.16666667
4529,-0.16666667
4530,-0.16666667
4531,-0.16666667
4532,-0.16666667
4533,-0.16666667
4534,-0.16666667
4535,-0.16666667
4536,-0.16666667
4537,-0.16666667
4538,-0.16666667
4539,-0.16666667
4540,-0.16666667
4541,-0.16666667
4542,-0.16666667
4543,-0.16666667
4544,-0.16666667
4545,-0.16666667
4546,-0.16666667
4547,-0.16666667
4548,-0.16666667
4549,-0.16666667
4550,-0.16666667
4551,-0.16666667
4552,-0.16666667
4553,-0.16666667
4554,-0.16666667
4555,-0.16666667
4556,-0.16666667
4557,-0.16666667
4558,-0.16666667
4559,-0.16666667
4560,-0.16666667
4561,-0.16666667
4562,-0.16666667
4563,-0.16666667
4564,-0.16666667
4565,-0.16666667
4566,-0.16666667
4567,-0.16666667
4568,-0.16666667
4569,-0.16666667
4570,-0.16666667
4571,-0.16666667
4572,-0.16666667
4573,-0.16666667
4574,-0.16666667
4575,-0.16666667
4576,-0.16666667
4577,-0.16666667
4578,-0.16666667
4579,-0.16666667
4580,-0.16666667
4581,-0.16666667
4582,-0.16666667
4583,-0.16666667
4584,-0.16666667
4585,-0.16666667
4586,-0.16666667
4587,-0.16666667
4588,-0.16666667
4589,-0.16666667
4590,-0.16666667
4591,-0.16666667
4592,-0.16666667
4593,-0.16666667
4594,-0.16666667
4595,-0.16666667
4596,-0.16666667
4597,-0.16666667
4598,-0.16666667
4599,-0.16666667
4600,-0.16666667
4601,-0.16666667
4602,-0.16666667
4603,-0.16666667
4604,-0.16666667
4605,-0.16666667
4606,-0.16666667
4607,-0.16666667
4608,-0.16666667
4609,0.0
