step,eval_reward
44226,-0.11111111
44227,-0.09090909
44228,-0.09090909
44229,-0.09090909
44230,-0.09090909
44231,-0.09090909
44232,-0.09090909
44233,-0.09090909
44234,-0.09090909
44235,-0.09090909
44236,-0.11111111
44237,-0.11111111
44238,-0.11111111
44239,-0.11111111
44240,-0.11111111
44241,-0.11111111
44242,-0.11111111
44243,-0.11111111
44244,-0.11111111
44245,-0.11111111
44246,-0.11111111
44247,-0.11111111
44248,-0.11111111
44249,-0.11111111
44250,-0.11111111
44251,-0.11111111
44252,-0.11111111
44253,-0.11111111
44254,-0.11111111
44255,-0.11111111
44256,-0.11111111
44257,-0.11111111
44258,-0.11111111
44259,-0.11111111
44260,-0.11111111
44261,-0.11111111
44262,-0.11111111
44263,-0.11111111
44264,-0.11111111
44265,-0.11111111
44266,-0.1
44267,-0.1
44268,-0.1
44269,-0.1
44270,-0.1
44271,-0.1
44272,-0.1
44273,-0.1
44274,-0.1
44275,-0.1
44276,-0.1
44277,-0.1
44278,-0.1
44279,-0.1
44280,-0.1
44281,-0.1
44282,-0.1
44283,-0.1
44284,-0.1
44285,-0.1
44286,-0.1
44287,-0.1
44288,-0.1
44289,-0.1
44290,-0.1
44291,-0.1
44292,-0.1
44293,-0.1
44294,-0.1
44295,-0.1
44296,-0.1
44297,-0.1
44298,-0.1
44299,-0.1
44300,-0.1
44301,-0.1
44302,-0.1
44303,-0.1
44304,-0.1
44305,-0.1
44306,-0.1
44307,-0.1
44308,-0.1
44309,-0.1
44310,-0.1
44311,-0.1
44312,-0.1
44313,-0.1
44314,-0.09090909
44315,-0.09090909
44316,-0.09090909
44317,-0.09090909
44318,-0.09090909
44319,-0.09090909
44320,-0.09090909
44321,-0.09090909
44322,-0.09090909
44323,-0.09090909
44324,-0.09090909
44325,-0.09090909
44326,-0.09090909
44327,-0.09090909
44328,-0.09090909
44329,-0.09090909
44330,-0.09090909
44331,-0.09090909
44332,-0.09090909
44333,-0.09090909
44334,-0.09090909
44335,-0.09090909
44336,-0.09090909
44337,-0.09090909
44338,-0.09090909
44339,-0.09090909
44340,-0.09090909
44341,-0.09090909
44342,-0.09090909
44343,-0.09090909
44344,-0.1
44345,-0.1
44346,-0.1
44347,-0.1
44348,-0.1
44349,-0.1
44350,-0.1
44351,-0.1
44352,-0.1
44353,-0.1
44354,-0.1
44355,-0.1
44356,-0.1
44357,-0.1
44358,-0.1
44359,-0.1
44360,-0.1
44361,-0.1
44362,-0.09090909
44363,-0.09090909
44364,-0.09090909
44365,-0.11111111
44366,-0.11111111
44367,-0.11111111
44368,-0.11111111
44369,-0.11111111
44370,-0.11111111
44371,-0.11111111
44372,-0.11111111
44373,-0.11111111
44374,-0.11111111
44375,-0.11111111
44376,-0.11111111
44377,-0.11111111
44378,-0.11111111
44379,-0.11111111
44380,-0.11111111
44381,-0.11111111
44382,-0.11111111
44383,-0.11111111
44384,-0.11111111
44385,-0.11111111
44386,-0.11111111
44387,-0.11111111
44388,-0.11111111
44389,-0.09090909
44390,-0.09090909
44391,-0.09090909
44392,-0.09090909
44393,-0.09090909
44394,-0.09090909
44395,-0.09090909
44396,-0.09090909
44397,-0.09090909
44398,-0.1
44399,-0.1
44400,-0.1
44401,-0.1
44402,-0.1
44403,-0.1
44404,-0.1
44405,-0.1
44406,-0.1
44407,-0.09090909
44408,-0.09090909
44409,-0.09090909
44410,-0.09090909
44411,-0.09090909
44412,-0.09090909
44413,-0.09090909
44414,-0.09090909
44415,-0.09090909
44416,-0.09090909
44417,-0.09090909
44418,-0.09090909
44419,-0.09090909
44420,-0.09090909
44421,-0.09090909
44422,-0.09090909
44423,-0.09090909
44424,-0.09090909
44425,-0.09090909
44426,-0.09090909
44427,-0.09090909
44428,-0.09090909
44429,-0.09090909
44430,-0.09090909
44431,-0.09090909
44432,-0.09090909
44433,-0.09090909
44434,-0.09090909
44435,-0.09090909
44436,-0.09090909
44437,-0.09090909
44438,-0.09090909
44439,-0.09090909
44440,-0.09090909
44441,-0.09090909
44442,-0.09090909
44443,-0.09090909
44444,-0.09090909
44445,-0.09090909
44446,-0.09090909
44447,-0.09090909
44448,-0.09090909
44449,-0.09090909
44450,-0.09090909
44451,-0.09090909
44452,-0.09090909
44453,-0.09090909
44454,-0.09090909
44455,-0.09090909
44456,-0.09090909
44457,-0.09090909
44458,-0.09090909
44459,-0.09090909
44460,-0.09090909
44461,-0.09090909
44462,-0.09090909
44463,-0.09090909
44464,-0.09090909
44465,-0.09090909
44466,-0.09090909
44467,-0.09090909
44468,-0.09090909
44469,-0.09090909
44470,-0.09090909
44471,-0.09090909
44472,-0.09090909
44473,-0.09090909
44474,-0.09090909
44475,-0.09090909
44476,-0.09090909
44477,-0.09090909
44478,-0.09090909
44479,-0.09090909
44480,-0.09090909
44481,-0.09090909
44482,-0.11111111
44483,-0.11111111
44484,-0.11111111
44485,-0.11111111
44486,-0.11111111
44487,-0.11111111
44488,-0.11111111
44489,-0.11111111
44490,-0.11111111
44491,-0.09090909
44492,-0.09090909
44493,-0.09090909
44494,-0.09090909
44495,-0.09090909
44496,-0.09090909
44497,-0.09090909
44498,-0.09090909
44499,-0.09090909
44500,-0.1
44501,-0.1
44502,-0.1
44503,-0.1
44504,-0.1
44505,-0.1
44506,-0.1
44507,-0.1
44508,-0.1
44509,-0.11111111
44510,-0.11111111
44511,-0.11111111
44512,-0.11111111
44513,-0.11111111
44514,-0.11111111
44515,-0.11111111
44516,-0.11111111
44517,-0.11111111
44518,-0.11111111
44519,-0.11111111
44520,-0.11111111
44521,-0.11111111
44522,-0.11111111
44523,-0.11111111
44524,-0.11111111
44525,-0.11111111
44526,-0.11111111
44527,-0.11111111
44528,-0.11111111
44529,-0.11111111
44530,-0.11111111
44531,-0.11111111
44532,-0.11111111
44533,-0.11111111
44534,-0.11111111
44535,-0.11111111
44536,-0.09090909
44537,-0.09090909
44538,-0.09090909
44539,-0.09090909
44540,-0.09090909
44541,-0.09090909
44542,-0.09090909
44543,-0.09090909
44544,-0.09090909
44545,-0.09090909
44546,-0.09090909
44547,-0.09090909
44548,-0.09090909
44549,-0.09090909
44550,-0.09090909
44551,-0.09090909
44552,-0.09090909
44553,-0.09090909
44554,-0.09090909
44555,-0.09090909
44556,-0.09090909
44557,-0.09090909
44558,-0.09090909
44559,-0.09090909
44560,-0.09090909
44561,-0.09090909
44562,-0.09090909
44563,-0.09090909
44564,-0.09090909
44565,-0.09090909
44566,-0.09090909
44567,-0.09090909
44568,-0.09090909
44569,-0.09090909
44570,-0.09090909
44571,-0.09090909
44572,-0.09090909
44573,-0.09090909
44574,-0.09090909
44575,-0.09090909
44576,-0.09090909
44577,-0.09090909
44578,-0.09090909
44579,-0.09090909
44580,-0.09090909
44581,-0.09090909
44582,-0.09090909
44583,-0.09090909
44584,-0.09090909
44585,-0.09090909
44586,-0.09090909
44587,-0.09090909
44588,-0.09090909
44589,-0.09090909
44590,-0.09090909
44591,-0.09090909
44592,-0.09090909
44593,-0.09090909
44594,-0.09090909
44595,-0.09090909
44596,-0.09090909
44597,-0.09090909
44598,-0.09090909
44599,-0.1
44600,-0.1
44601,-0.1
44602,-0.1
44603,-0.1
44604,-0.1
44605,-0.1
44606,-0.1
44607,-0.1
44608,-0.1
44609,-0.1
44610,-0.1
44611,-0.1
44612,-0.1
44613,-0.1
44614,-0.1
44615,-0.1
44616,-0.1
44617,-0.1
44618,-0.1
44619,-0.1
44620,-0.11111111
44621,-0.11111111
44622,-0.11111111
44623,-0.1
44624,-0.1
44625,-0.1
44626,-0.1
44627,-0.1
44628,-0.1
44629,-0.1
44630,-0.1
44631,-0.1
44632,-0.1
44633,-0.1
44634,-0.1
44635,-0.1
44636,-0.1
44637,-0.1
44638,-0.09090909
44639,-0.09090909
44640,-0.09090909
44641,-0.09090909
44642,-0.09090909
44643,-0.09090909
44644,-0.1
44645,-0.1
44646,-0.1
44647,-0.1
44648,-0.1
44649,-0.1
44650,-0.1
44651,-0.1
44652,-0.1
44653,-0.1
44654,-0.1
44655,-0.1
44656,-0.1
44657,-0.1
44658,-0.1
44659,-0.1
44660,-0.1
44661,-0.1
44662,-0.09090909
44663,-0.09090909
44664,-0.09090909
44665,-0.1
44666,-0.1
44667,-0.1
44668,-0.1
44669,-0.1
44670,-0.1
44671,-0.1
44672,-0.1
44673,-0.1
44674,-0.1
44675,-0.1
44676,-0.1
44677,-0.1
44678,-0.1
44679,-0.1
44680,-0.1
44681,-0.1
44682,-0.1
44683,-0.1
44684,-0.1
44685,-0.1
44686,-0.1
44687,-0.1
44688,-0.1
44689,-0.09090909
44690,-0.09090909
44691,-0.09090909
44692,-0.09090909
44693,-0.09090909
44694,-0.09090909
44695,-0.09090909
44696,-0.09090909
44697,-0.09090909
44698,-0.09090909
44699,-0.09090909
44700,-0.09090909
44701,-0.09090909
44702,-0.09090909
44703,-0.09090909
44704,-0.09090909
44705,-0.09090909
44706,-0.09090909
44707,-0.09090909
44708,-0.09090909
44709,-0.09090909
44710,-0.09090909
44711,-0.09090909
44712,-0.09090909
44713,-0.09090909
44714,-0.09090909
44715,-0.09090909
44716,-0.09090909
44717,-0.09090909
44718,-0.09090909
44719,-0.09090909
44720,-0.09090909
44721,-0.09090909
44722,-0.09090909
44723,-0.09090909
44724,-0.09090909
44725,-0.09090909
44726,-0.09090909
44727,-0.09090909
44728,-0.09090909
44729,-0.09090909
44730,-0.09090909
44731,-0.09090909
44732,-0.09090909
44733,-0.09090909
44734,-0.1
44735,-0.1
44736,-0.1
44737,-0.1
44738,-0.1
44739,-0.1
44740,-0.09090909
44741,-0.09090909
44742,-0.09090909
44743,-0.09090909
44744,-0.09090909
44745,-0.09090909
44746,-0.09090909
44747,-0.09090909
44748,-0.09090909
44749,-0.09090909
44750,-0.09090909
44751,-0.09090909
44752,-0.09090909
44753,-0.09090909
44754,-0.09090909
44755,-0.09090909
44756,-0.09090909
44757,-0.09090909
44758,-0.09090909
44759,-0.09090909
44760,-0.09090909
44761,-0.09090909
44762,-0.09090909
44763,-0.09090909
44764,-0.09090909
44765,-0.09090909
44766,-0.09090909
44767,-0.09090909
44768,-0.09090909
44769,-0.09090909
44770,-0.09090909
44771,-0.09090909
44772,-0.09090909
44773,-0.09090909
44774,-0.09090909
44775,-0.09090909
44776,-0.09090909
44777,-0.09090909
44778,-0.09090909
44779,-0.09090909
44780,-0.09090909
44781,-0.09090909
44782,-0.11111111
44783,-0.11111111
44784,-0.11111111
44785,-0.11111111
44786,-0.11111111
44787,-0.11111111
44788,-0.11111111
44789,-0.11111111
44790,-0.11111111
44791,-0.11111111
44792,-0.11111111
44793,-0.11111111
44794,-0.11111111
44795,-0.11111111
44796,-0.11111111
44797,-0.09090909
44798,-0.09090909
44799,-0.09090909
44800,-0.09090909
44801,-0.09090909
44802,-0.09090909
44803,-0.09090909
44804,-0.09090909
44805,-0.09090909
44806,-0.09090909
44807,-0.09090909
44808,-0.09090909
44809,-0.09090909
44810,-0.09090909
44811,-0.09090909
44812,-0.09090909
44813,-0.09090909
44814,-0.09090909
44815,-0.09090909
44816,-0.09090909
44817,-0.09090909
44818,-0.09090909
44819,-0.09090909
44820,-0.09090909
44821,-0.09090909
44822,-0.09090909
44823,-0.09090909
44824,-0.09090909
44825,-0.09090909
44826,-0.09090909
44827,-0.09090909
44828,-0.09090909
44829,-0.09090909
44830,-0.09090909
44831,-0.09090909
44832,-0.09090909
44833,-0.09090909
44834,-0.09090909
44835,-0.09090909
44836,-0.09090909
44837,-0.09090909
44838,-0.09090909
44839,-0.09090909
44840,-0.09090909
44841,-0.09090909
44842,-0.1
44843,-0.1
44844,-0.1
44845,-0.1
44846,-0.1
44847,-0.1
44848,-0.1
44849,-0.1
44850,-0.1
44851,-0.1
44852,-0.1
44853,-0.1
44854,-0.1
44855,-0.1
44856,-0.1
44857,-0.1
44858,-0.1
44859,-0.1
44860,-0.1
44861,-0.1
44862,-0.1
44863,-0.1
44864,-0.1
44865,-0.1
44866,-0.1
44867,-0.1
44868,-0.1
44869,-0.1
44870,-0.1
44871,-0.1
44872,-0.1
44873,-0.1
44874,-0.1
44875,-0.09090909
44876,-0.09090909
44877,-0.09090909
44878,-0.09090909
44879,-0.09090909
44880,-0.09090909
44881,-0.09090909
44882,-0.09090909
44883,-0.09090909
44884,-0.09090909
44885,-0.09090909
44886,-0.09090909
44887,-0.09090909
44888,-0.09090909
44889,-0.09090909
44890,-0.11111111
44891,-0.11111111
44892,-0.11111111
44893,-0.11111111
44894,-0.11111111
44895,-0.11111111
44896,-0.11111111
44897,-0.11111111
44898,-0.11111111
44899,-0.11111111
44900,-0.11111111
44901,-0.11111111
44902,-0.09090909
44903,-0.09090909
44904,-0.09090909
44905,-0.09090909
44906,-0.09090909
44907,-0.09090909
44908,-0.09090909
44909,-0.09090909
44910,-0.09090909
44911,-0.09090909
44912,-0.09090909
44913,-0.09090909
44914,-0.09090909
44915,-0.09090909
44916,-0.09090909
44917,-0.09090909
44918,-0.09090909
44919,-0.09090909
44920,-0.09090909
44921,-0.09090909
44922,-0.09090909
44923,-0.09090909
44924,-0.09090909
44925,-0.09090909
44926,-0.09090909
44927,-0.09090909
44928,-0.09090909
44929,-0.09090909
44930,-0.09090909
44931,-0.09090909
44932,-0.09090909
44933,-0.09090909
44934,-0.09090909
44935,-0.09090909
44936,-0.09090909
44937,-0.09090909
44938,-0.11111111
44939,-0.11111111
44940,-0.11111111
44941,-0.11111111
44942,-0.11111111
44943,-0.11111111
44944,-0.11111111
44945,-0.11111111
44946,-0.11111111
44947,-0.11111111
44948,-0.11111111
44949,-0.11111111
44950,-0.09090909
44951,-0.09090909
44952,-0.09090909
44953,-0.09090909
44954,-0.09090909
44955,-0.09090909
44956,-0.09090909
44957,-0.09090909
44958,-0.09090909
44959,-0.09090909
44960,-0.09090909
44961,-0.09090909
44962,-0.09090909
44963,-0.09090909
44964,-0.09090909
44965,-0.1
44966,-0.1
44967,-0.1
44968,-0.1
44969,-0.1
44970,-0.1
44971,-0.1
44972,-0.1
44973,-0.1
44974,-0.1
44975,-0.1
44976,-0.1
44977,-0.09090909
44978,-0.09090909
44979,-0.09090909
44980,-0.09090909
44981,-0.09090909
44982,-0.09090909
44983,-0.09090909
44984,-0.09090909
44985,-0.09090909
44986,-0.09090909
44987,-0.09090909
44988,-0.09090909
44989,-0.09090909
44990,-0.09090909
44991,-0.09090909
44992,-0.09090909
44993,-0.09090909
44994,-0.09090909
44995,-0.09090909
44996,-0.09090909
44997,-0.09090909
44998,-0.09090909
44999,-0.09090909
45000,-0.09090909
45001,-0.09090909
45002,-0.09090909
45003,-0.09090909
45004,-0.09090909
45005,-0.09090909
45006,-0.09090909
45007,-0.09090909
45008,-0.09090909
45009,-0.09090909
45010,-0.09090909
45011,-0.09090909
45012,-0.09090909
45013,-0.09090909
45014,-0.09090909
45015,-0.09090909
45016,-0.09090909
45017,-0.09090909
45018,-0.09090909
45019,-0.09090909
45020,-0.09090909
45021,-0.09090909
45022,-0.09090909
45023,-0.09090909
45024,-0.09090909
45025,-0.09090909
45026,-0.09090909
45027,-0.09090909
45028,-0.09090909
45029,-0.09090909
45030,-0.09090909
45031,-0.09090909
45032,-0.09090909
45033,-0.09090909
45034,-0.09090909
45035,-0.09090909
45036,-0.09090909
45037,-0.09090909
45038,-0.09090909
45039,-0.09090909
45040,-0.09090909
45041,-0.09090909
45042,-0.09090909
45043,-0.09090909
45044,-0.09090909
45045,-0.09090909
45046,-0.09090909
45047,-0.09090909
45048,-0.09090909
45049,-0.09090909
45050,-0.09090909
45051,-0.09090909
45052,-0.09090909
45053,-0.09090909
45054,-0.09090909
45055,-0.09090909
45056,-0.09090909
45057,-0.09090909
45058,-0.09090909
45059,-0.09090909
45060,-0.09090909
45061,-0.09090909
45062,-0.09090909
45063,-0.09090909
45064,-0.09090909
45065,-0.09090909
45066,-0.09090909
45067,-0.09090909
45068,-0.09090909
45069,-0.09090909
45070,-0.09090909
45071,-0.09090909
45072,-0.09090909
45073,-0.09090909
45074,-0.09090909
45075,-0.09090909
45076,-0.09090909
45077,-0.09090909
45078,-0.09090909
45079,-0.11111111
45080,-0.11111111
45081,-0.11111111
45082,-0.11111111
45083,-0.11111111
45084,-0.11111111
45085,-0.11111111
45086,-0.11111111
45087,-0.11111111
45088,-0.09090909
45089,-0.09090909
45090,-0.09090909
45091,-0.09090909
45092,-0.09090909
45093,-0.09090909
45094,-0.09090909
45095,-0.09090909
45096,-0.09090909
45097,-0.11111111
45098,-0.11111111
45099,-0.11111111
45100,-0.11111111
45101,-0.11111111
45102,-0.11111111
45103,-0.11111111
45104,-0.11111111
45105,-0.11111111
45106,-0.11111111
45107,-0.11111111
45108,-0.11111111
45109,-0.11111111
45110,-0.11111111
45111,-0.11111111
45112,-0.11111111
45113,-0.11111111
45114,-0.11111111
45115,-0.11111111
45116,-0.11111111
45117,-0.11111111
45118,-0.11111111
45119,-0.11111111
45120,-0.11111111
45121,-0.11111111
45122,-0.11111111
45123,-0.11111111
45124,-0.09090909
45125,-0.09090909
45126,-0.09090909
45127,-0.09090909
45128,-0.09090909
45129,-0.09090909
45130,-0.09090909
45131,-0.09090909
45132,-0.09090909
45133,-0.09090909
45134,-0.09090909
45135,-0.09090909
45136,-0.09090909
45137,-0.09090909
45138,-0.09090909
45139,-0.09090909
45140,-0.09090909
45141,-0.09090909
45142,-0.1
45143,-0.1
45144,-0.1
45145,-0.1
45146,-0.1
45147,-0.1
45148,-0.1
45149,-0.1
45150,-0.1
45151,-0.1
45152,-0.1
45153,-0.1
45154,-0.1
45155,-0.1
45156,-0.1
45157,-0.1
45158,-0.1
45159,-0.1
45160,-0.1
45161,-0.1
45162,-0.1
45163,-0.1
45164,-0.1
45165,-0.1
45166,-0.1
45167,-0.1
45168,-0.1
45169,-0.1
45170,-0.1
45171,-0.1
45172,-0.1
45173,-0.1
45174,-0.1
45175,-0.1
45176,-0.1
45177,-0.1
45178,-0.1
45179,-0.1
45180,-0.1
45181,-0.1
45182,-0.1
45183,-0.1
45184,-0.09090909
45185,-0.09090909
45186,-0.09090909
45187,-0.09090909
45188,-0.09090909
45189,-0.09090909
45190,-0.09090909
45191,-0.09090909
45192,-0.09090909
45193,-0.09090909
45194,-0.09090909
45195,-0.09090909
45196,-0.09090909
45197,-0.09090909
45198,-0.09090909
45199,-0.09090909
45200,-0.09090909
45201,-0.09090909
45202,-0.09090909
45203,-0.09090909
45204,-0.09090909
45205,-0.09090909
45206,-0.09090909
45207,-0.09090909
45208,-0.09090909
45209,-0.09090909
45210,-0.09090909
45211,-0.11111111
45212,-0.11111111
45213,-0.11111111
45214,-0.11111111
45215,-0.11111111
45216,-0.11111111
45217,-0.11111111
45218,-0.11111111
45219,-0.11111111
45220,-0.11111111
45221,-0.11111111
45222,-0.11111111
45223,-0.1
45224,-0.1
45225,-0.1
45226,-0.1
45227,-0.1
45228,-0.1
45229,-0.1
45230,-0.1
45231,-0.1
45232,-0.1
45233,-0.1
45234,-0.1
45235,-0.09090909
45236,-0.09090909
45237,-0.09090909
45238,-0.09090909
45239,-0.09090909
45240,-0.09090909
45241,-0.09090909
45242,-0.09090909
45243,-0.09090909
45244,-0.09090909
45245,-0.09090909
45246,-0.09090909
45247,-0.09090909
45248,-0.09090909
45249,-0.09090909
45250,-0.09090909
45251,-0.09090909
45252,-0.09090909
45253,-0.09090909
45254,-0.09090909
45255,-0.09090909
45256,-0.09090909
45257,-0.09090909
45258,-0.09090909
45259,-0.09090909
45260,-0.09090909
45261,-0.09090909
45262,-0.11111111
45263,-0.11111111
45264,-0.11111111
45265,-0.11111111
45266,-0.11111111
45267,-0.11111111
45268,-0.11111111
45269,-0.11111111
45270,-0.11111111
45271,-0.11111111
45272,-0.11111111
45273,-0.11111111
45274,-0.11111111
45275,-0.11111111
45276,-0.11111111
45277,-0.11111111
45278,-0.11111111
45279,-0.11111111
45280,-0.09090909
45281,-0.09090909
45282,-0.09090909
45283,-0.09090909
45284,-0.09090909
45285,-0.09090909
45286,-0.1
45287,-0.1
45288,-0.1
45289,-0.1
45290,-0.1
45291,-0.1
45292,-0.1
45293,-0.1
45294,-0.1
45295,-0.09090909
45296,-0.09090909
45297,-0.09090909
45298,-0.11111111
45299,-0.11111111
45300,-0.11111111
45301,-0.11111111
45302,-0.11111111
45303,-0.11111111
45304,-0.11111111
45305,-0.11111111
45306,-0.11111111
45307,-0.11111111
45308,-0.11111111
45309,-0.11111111
45310,-0.11111111
45311,-0.11111111
45312,-0.11111111
45313,-0.09090909
45314,-0.09090909
45315,-0.09090909
45316,-0.09090909
45317,-0.09090909
45318,-0.09090909
45319,-0.09090909
45320,-0.09090909
45321,-0.09090909
45322,-0.09090909
45323,-0.09090909
45324,-0.09090909
45325,-0.09090909
45326,-0.09090909
45327,-0.09090909
45328,-0.09090909
45329,-0.09090909
45330,-0.09090909
45331,-0.09090909
45332,-0.09090909
45333,-0.09090909
45334,-0.09090909
45335,-0.09090909
45336,-0.09090909
45337,-0.09090909
45338,-0.09090909
45339,-0.09090909
45340,-0.1
45341,-0.1
45342,-0.1
45343,-0.1
45344,-0.1
45345,-0.1
45346,-0.1
45347,-0.1
45348,-0.1
45349,-0.1
45350,-0.1
45351,-0.1
45352,-0.1
45353,-0.1
45354,-0.1
45355,-0.1
45356,-0.1
45357,-0.1
45358,-0.09090909
45359,-0.09090909
45360,-0.09090909
45361,-0.09090909
45362,-0.09090909
45363,-0.09090909
45364,-0.09090909
45365,-0.09090909
45366,-0.09090909
45367,-0.09090909
45368,-0.09090909
45369,-0.09090909
45370,-0.09090909
45371,-0.09090909
45372,-0.09090909
45373,-0.11111111
45374,-0.11111111
45375,-0.11111111
45376,-0.11111111
45377,-0.11111111
45378,-0.11111111
45379,-0.11111111
45380,-0.11111111
45381,-0.11111111
45382,-0.11111111
45383,-0.11111111
45384,-0.11111111
45385,-0.11111111
45386,-0.11111111
45387,-0.11111111
45388,-0.11111111
45389,-0.11111111
45390,-0.11111111
45391,-0.11111111
45392,-0.11111111
45393,-0.11111111
45394,-0.09090909
45395,-0.09090909
45396,-0.09090909
45397,-0.09090909
45398,-0.09090909
45399,-0.09090909
45400,-0.09090909
45401,-0.09090909
45402,-0.09090909
45403,-0.09090909
45404,-0.09090909
45405,-0.09090909
45406,-0.09090909
45407,-0.09090909
45408,-0.09090909
45409,-0.09090909
45410,-0.09090909
45411,-0.09090909
45412,-0.09090909
45413,-0.09090909
45414,-0.09090909
45415,-0.09090909
45416,-0.09090909
45417,-0.09090909
45418,-0.09090909
45419,-0.09090909
45420,-0.09090909
45421,-0.09090909
45422,-0.09090909
45423,-0.09090909
45424,-0.09090909
45425,-0.09090909
45426,-0.09090909
45427,-0.09090909
45428,-0.09090909
45429,-0.09090909
45430,-0.09090909
45431,-0.09090909
45432,-0.09090909
45433,-0.09090909
45434,-0.09090909
45435,-0.09090909
45436,-0.09090909
45437,-0.09090909
45438,-0.09090909
45439,-0.09090909
45440,-0.09090909
45441,-0.09090909
45442,-0.09090909
45443,-0.09090909
45444,-0.09090909
45445,-0.09090909
45446,-0.09090909
45447,-0.09090909
45448,-0.09090909
45449,-0.09090909
45450,-0.09090909
45451,-0.09090909
45452,-0.09090909
45453,-0.09090909
45454,-0.09090909
45455,-0.09090909
45456,-0.09090909
45457,-0.09090909
45458,-0.09090909
45459,-0.09090909
45460,-0.09090909
45461,-0.09090909
45462,-0.09090909
45463,-0.09090909
45464,-0.09090909
45465,-0.09090909
45466,-0.1
45467,-0.1
45468,-0.1
45469,-0.1
45470,-0.1
45471,-0.1
45472,-0.1
45473,-0.1
45474,-0.1
45475,-0.1
45476,-0.1
45477,-0.1
45478,-0.1
45479,-0.1
45480,-0.1
45481,-0.1
45482,-0.1
45483,-0.1
45484,-0.1
45485,-0.1
45486,-0.1
45487,-0.11111111
45488,-0.11111111
45489,-0.11111111
45490,-0.11111111
45491,-0.11111111
45492,-0.11111111
45493,-0.11111111
45494,-0.11111111
45495,-0.11111111
45496,-0.11111111
45497,-0.11111111
45498,-0.11111111
45499,-0.11111111
45500,-0.11111111
45501,-0.11111111
45502,-0.11111111
45503,-0.11111111
45504,-0.11111111
45505,-0.11111111
45506,-0.11111111
45507,-0.11111111
45508,-0.11111111
45509,-0.11111111
45510,-0.11111111
45511,-0.09090909
45512,-0.09090909
45513,-0.09090909
45514,-0.09090909
45515,-0.09090909
45516,-0.09090909
45517,-0.09090909
45518,-0.09090909
45519,-0.09090909
45520,-0.09090909
45521,-0.09090909
45522,-0.09090909
45523,-0.09090909
45524,-0.09090909
45525,-0.09090909
45526,-0.09090909
45527,-0.09090909
45528,-0.09090909
45529,-0.09090909
45530,-0.09090909
45531,-0.09090909
45532,-0.09090909
45533,-0.09090909
45534,-0.09090909
45535,-0.09090909
45536,-0.09090909
45537,-0.09090909
45538,-0.09090909
45539,-0.09090909
45540,-0.09090909
45541,-0.11111111
45542,-0.11111111
45543,-0.11111111
45544,-0.11111111
45545,-0.11111111
45546,-0.11111111
45547,-0.11111111
45548,-0.11111111
45549,-0.11111111
45550,-0.11111111
45551,-0.11111111
45552,-0.11111111
45553,-0.11111111
45554,-0.11111111
45555,-0.11111111
45556,-0.11111111
45557,-0.11111111
45558,-0.11111111
45559,-0.11111111
45560,-0.11111111
45561,-0.11111111
45562,-0.11111111
45563,-0.11111111
45564,-0.11111111
45565,-0.11111111
45566,-0.11111111
45567,-0.11111111
45568,-0.11111111
45569,-0.11111111
45570,-0.11111111
45571,-0.1
45572,-0.1
45573,-0.1
45574,-0.1
45575,-0.1
45576,-0.1
45577,-0.09090909
45578,-0.09090909
45579,-0.09090909
45580,-0.09090909
45581,-0.09090909
45582,-0.09090909
45583,-0.09090909
45584,-0.09090909
45585,-0.09090909
45586,-0.09090909
45587,-0.09090909
45588,-0.09090909
45589,-0.09090909
45590,-0.09090909
45591,-0.09090909
45592,-0.09090909
45593,-0.09090909
45594,-0.09090909
45595,-0.11111111
45596,-0.11111111
45597,-0.11111111
45598,-0.11111111
45599,-0.11111111
45600,-0.11111111
45601,-0.11111111
45602,-0.11111111
45603,-0.11111111
45604,-0.11111111
45605,-0.11111111
45606,-0.11111111
45607,-0.11111111
45608,-0.11111111
45609,-0.11111111
45610,-0.11111111
45611,-0.11111111
45612,-0.11111111
45613,-0.1
45614,-0.1
45615,-0.1
45616,-0.1
45617,-0.1
45618,-0.1
45619,-0.1
45620,-0.1
45621,-0.1
45622,-0.1
45623,-0.1
45624,-0.1
45625,-0.1
45626,-0.1
45627,-0.1
45628,-0.1
45629,-0.1
45630,-0.1
45631,-0.1
45632,-0.1
45633,-0.1
45634,-0.09090909
45635,-0.09090909
45636,-0.09090909
45637,-0.1
45638,-0.1
45639,-0.1
45640,-0.1
45641,-0.1
45642,-0.1
45643,-0.1
45644,-0.1
45645,-0.1
45646,-0.1
45647,-0.1
45648,-0.1
45649,-0.09090909
45650,-0.09090909
45651,-0.09090909
45652,-0.1
45653,-0.1
45654,-0.1
45655,-0.1
45656,-0.1
45657,-0.1
45658,-0.1
45659,-0.1
45660,-0.1
45661,-0.1
45662,-0.1
45663,-0.1
45664,-0.1
45665,-0.1
45666,-0.1
45667,-0.1
45668,-0.1
45669,-0.1
45670,-0.1
45671,-0.1
45672,-0.1
45673,-0.11111111
45674,-0.11111111
45675,-0.11111111
45676,-0.11111111
45677,-0.11111111
45678,-0.11111111
45679,-0.09090909
45680,-0.09090909
45681,-0.09090909
45682,-0.09090909
45683,-0.09090909
45684,-0.09090909
45685,-0.09090909
45686,-0.09090909
45687,-0.09090909
45688,-0.09090909
45689,-0.09090909
45690,-0.09090909
45691,-0.09090909
45692,-0.09090909
45693,-0.09090909
45694,-0.09090909
45695,-0.09090909
45696,-0.09090909
45697,-0.09090909
45698,-0.09090909
45699,-0.09090909
