step,eval_reward
30423,-0.09090909
30424,-0.09090909
30425,-0.09090909
30426,-0.09090909
30427,-0.09090909
30428,-0.09090909
30429,-0.09090909
30430,-0.09090909
30431,-0.09090909
30432,-0.09090909
30433,-0.09090909
30434,-0.09090909
30435,-0.09090909
30436,-0.09090909
30437,-0.09090909
30438,-0.09090909
30439,-0.09090909
30440,-0.09090909
30441,-0.09090909
30442,-0.09090909
30443,-0.09090909
30444,-0.09090909
30445,-0.09090909
30446,-0.09090909
30447,-0.09090909
30448,-0.09090909
30449,-0.09090909
30450,-0.09090909
30451,-0.09090909
30452,-0.09090909
30453,-0.09090909
30454,-0.09090909
30455,-0.09090909
30456,-0.09090909
30457,-0.09090909
30458,-0.09090909
30459,-0.09090909
30460,-0.09090909
30461,-0.09090909
30462,-0.09090909
30463,-0.09090909
30464,-0.09090909
30465,-0.09090909
30466,-0.09090909
30467,-0.09090909
30468,-0.09090909
30469,-0.09090909
30470,-0.09090909
30471,-0.09090909
30472,-0.09090909
30473,-0.09090909
30474,-0.09090909
30475,-0.1
30476,-0.1
30477,-0.1
30478,-0.1
30479,-0.1
30480,-0.1
30481,-0.1
30482,-0.1
30483,-0.1
30484,-0.1
30485,-0.1
30486,-0.1
30487,-0.1
30488,-0.1
30489,-0.09090909
30490,-0.09090909
30491,-0.09090909
30492,-0.09090909
30493,-0.09090909
30494,-0.09090909
30495,-0.09090909
30496,-0.09090909
30497,-0.09090909
30498,-0.09090909
30499,-0.09090909
30500,-0.09090909
30501,-0.09090909
30502,-0.09090909
30503,-0.09090909
30504,-0.09090909
30505,-0.09090909
30506,-0.09090909
30507,-0.09090909
30508,-0.09090909
30509,-0.09090909
30510,-0.09090909
30511,-0.09090909
30512,-0.09090909
30513,-0.09090909
30514,-0.09090909
30515,-0.09090909
30516,-0.09090909
30517,-0.1
30518,-0.1
30519,-0.1
30520,-0.1
30521,-0.09090909
30522,-0.09090909
30523,-0.09090909
30524,-0.09090909
30525,-0.09090909
30526,-0.09090909
30527,-0.1
30528,-0.1
30529,-0.1
30530,-0.1
30531,-0.1
30532,-0.1
30533,-0.09090909
30534,-0.09090909
30535,-0.09090909
30536,-0.09090909
30537,-0.09090909
30538,-0.09090909
30539,-0.09090909
30540,-0.09090909
30541,-0.09090909
30542,-0.09090909
30543,-0.09090909
30544,-0.09090909
30545,-0.1
30546,-0.1
30547,-0.1
30548,-0.1
30549,-0.1
30550,-0.1
30551,-0.1
30552,-0.1
30553,-0.09090909
30554,-0.09090909
30555,-0.09090909
30556,-0.09090909
30557,-0.09090909
30558,-0.09090909
30559,-0.09090909
30560,-0.09090909
30561,-0.09090909
30562,-0.09090909
30563,-0.09090909
30564,-0.09090909
30565,-0.09090909
30566,-0.09090909
30567,-0.09090909
30568,-0.09090909
30569,-0.09090909
30570,-0.09090909
30571,-0.09090909
30572,-0.09090909
30573,-0.09090909
30574,-0.09090909
30575,-0.09090909
30576,-0.09090909
30577,-0.09090909
30578,-0.09090909
30579,-0.09090909
30580,-0.09090909
30581,-0.09090909
30582,-0.09090909
30583,-0.09090909
30584,-0.09090909
30585,-0.09090909
30586,-0.09090909
30587,-0.09090909
30588,-0.09090909
30589,-0.09090909
30590,-0.09090909
30591,-0.09090909
30592,-0.09090909
30593,-0.09090909
30594,-0.09090909
30595,-0.09090909
30596,-0.09090909
30597,-0.09090909
30598,-0.09090909
30599,-0.09090909
30600,-0.09090909
30601,-0.1
30602,-0.1
30603,-0.1
30604,-0.1
30605,-0.1
30606,-0.1
30607,-0.125
30608,-0.125
30609,-0.125
30610,-0.125
30611,-0.125
30612,-0.125
30613,-0.09090909
30614,-0.09090909
30615,-0.09090909
30616,-0.09090909
30617,-0.09090909
30618,-0.09090909
30619,-0.09090909
30620,-0.09090909
30621,-0.09090909
30622,-0.09090909
30623,-0.09090909
30624,-0.09090909
30625,-0.1
30626,-0.1
30627,-0.1
30628,-0.1
30629,-0.1
30630,-0.1
30631,-0.1
30632,-0.1
30633,-0.1
30634,-0.1
30635,-0.1
30636,-0.1
30637,-0.1
30638,-0.1
30639,-0.09090909
30640,-0.09090909
30641,-0.09090909
30642,-0.09090909
30643,-0.09090909
30644,-0.09090909
30645,-0.09090909
30646,-0.09090909
30647,-0.09090909
30648,-0.09090909
30649,-0.09090909
30650,-0.09090909
30651,-0.09090909
30652,-0.09090909
30653,-0.09090909
30654,-0.09090909
30655,-0.09090909
30656,-0.09090909
30657,-0.09090909
30658,-0.09090909
30659,-0.09090909
30660,-0.09090909
30661,-0.09090909
30662,-0.09090909
30663,-0.09090909
30664,-0.09090909
30665,-0.09090909
30666,-0.09090909
30667,-0.09090909
30668,-0.09090909
30669,-0.09090909
30670,-0.09090909
30671,-0.09090909
30672,-0.09090909
30673,-0.09090909
30674,-0.09090909
30675,-0.09090909
30676,-0.09090909
30677,-0.09090909
30678,-0.09090909
30679,-0.09090909
30680,-0.09090909
30681,-0.09090909
30682,-0.09090909
30683,-0.09090909
30684,-0.09090909
30685,-0.09090909
30686,-0.09090909
30687,-0.09090909
30688,-0.09090909
30689,-0.09090909
30690,-0.09090909
30691,-0.09090909
30692,-0.09090909
30693,-0.09090909
30694,-0.09090909
30695,-0.09090909
30696,-0.09090909
30697,-0.09090909
30698,-0.09090909
30699,-0.09090909
30700,-0.09090909
30701,-0.09090909
30702,-0.09090909
30703,-0.09090909
30704,-0.09090909
30705,-0.09090909
30706,-0.09090909
30707,-0.09090909
30708,-0.09090909
30709,-0.09090909
30710,-0.09090909
30711,-0.09090909
30712,-0.09090909
30713,-0.09090909
30714,-0.09090909
30715,-0.09090909
30716,-0.09090909
30717,-0.09090909
30718,-0.09090909
30719,-0.09090909
30720,-0.09090909
30721,-0.09090909
30722,-0.09090909
30723,-0.09090909
30724,-0.09090909
30725,-0.09090909
30726,-0.09090909
30727,-0.09090909
30728,-0.09090909
30729,-0.09090909
30730,-0.09090909
30731,-0.09090909
30732,-0.09090909
30733,-0.09090909
30734,-0.09090909
30735,-0.09090909
30736,-0.09090909
30737,-0.09090909
30738,-0.09090909
30739,-0.09090909
30740,-0.09090909
30741,-0.09090909
30742,-0.09090909
30743,-0.11111111
30744,-0.11111111
30745,-0.11111111
30746,-0.11111111
30747,-0.11111111
30748,-0.11111111
30749,-0.11111111
30750,-0.11111111
30751,-0.11111111
30752,-0.11111111
30753,-0.11111111
30754,-0.11111111
30755,-0.09090909
30756,-0.09090909
30757,-0.09090909
30758,-0.09090909
30759,-0.09090909
30760,-0.09090909
30761,-0.09090909
30762,-0.09090909
30763,-0.09090909
30764,-0.09090909
30765,-0.09090909
30766,-0.09090909
30767,-0.09090909
30768,-0.09090909
30769,-0.09090909
30770,-0.09090909
30771,-0.09090909
30772,-0.09090909
30773,-0.09090909
30774,-0.09090909
30775,-0.09090909
30776,-0.09090909
30777,-0.09090909
30778,-0.09090909
30779,-0.09090909
30780,-0.09090909
30781,-0.09090909
30782,-0.09090909
30783,-0.09090909
30784,-0.09090909
30785,-0.09090909
30786,-0.09090909
30787,-0.09090909
30788,-0.09090909
30789,-0.09090909
30790,-0.09090909
30791,-0.09090909
30792,-0.09090909
30793,-0.09090909
30794,-0.09090909
30795,-0.09090909
30796,-0.09090909
30797,-0.09090909
30798,-0.09090909
30799,-0.09090909
30800,-0.09090909
30801,-0.09090909
30802,-0.09090909
30803,-0.09090909
30804,-0.09090909
30805,-0.09090909
30806,-0.09090909
30807,-0.09090909
30808,-0.09090909
30809,-0.09090909
30810,-0.09090909
30811,-0.09090909
30812,-0.09090909
30813,-0.09090909
30814,-0.09090909
30815,-0.09090909
30816,-0.09090909
30817,-0.09090909
30818,-0.09090909
30819,-0.09090909
30820,-0.09090909
30821,-0.09090909
30822,-0.09090909
30823,-0.09090909
30824,-0.09090909
30825,-0.09090909
30826,-0.09090909
30827,-0.09090909
30828,-0.09090909
30829,-0.09090909
30830,-0.09090909
30831,-0.09090909
30832,-0.09090909
30833,-0.09090909
30834,-0.09090909
30835,-0.09090909
30836,-0.09090909
30837,-0.09090909
30838,-0.09090909
30839,-0.09090909
30840,-0.09090909
30841,-0.09090909
30842,-0.09090909
30843,-0.09090909
30844,-0.09090909
30845,-0.09090909
30846,-0.09090909
30847,-0.09090909
30848,-0.09090909
30849,-0.09090909
30850,-0.09090909
30851,-0.09090909
30852,-0.09090909
30853,-0.09090909
30854,-0.09090909
30855,-0.09090909
30856,-0.09090909
30857,-0.09090909
30858,-0.09090909
30859,-0.09090909
30860,-0.09090909
30861,-0.09090909
30862,-0.09090909
30863,-0.09090909
30864,-0.09090909
30865,-0.09090909
30866,-0.09090909
30867,-0.09090909
30868,-0.09090909
30869,-0.09090909
30870,-0.09090909
30871,-0.09090909
30872,-0.09090909
30873,-0.09090909
30874,-0.09090909
30875,-0.09090909
30876,-0.09090909
30877,-0.09090909
30878,-0.09090909
30879,-0.09090909
30880,-0.09090909
30881,-0.09090909
30882,-0.09090909
30883,-0.09090909
30884,-0.09090909
30885,-0.09090909
30886,-0.09090909
30887,-0.09090909
30888,-0.09090909
30889,-0.09090909
30890,-0.09090909
30891,-0.09090909
30892,-0.09090909
30893,-0.09090909
30894,-0.09090909
30895,-0.09090909
30896,-0.09090909
30897,-0.09090909
30898,-0.09090909
30899,-0.09090909
30900,-0.09090909
30901,-0.09090909
30902,-0.09090909
30903,-0.09090909
30904,-0.09090909
30905,-0.09090909
30906,-0.09090909
30907,-0.09090909
30908,-0.09090909
30909,-0.09090909
30910,-0.09090909
30911,-0.09090909
30912,-0.09090909
30913,-0.09090909
30914,-0.09090909
30915,-0.09090909
30916,-0.09090909
30917,-0.09090909
30918,-0.09090909
30919,-0.09090909
30920,-0.09090909
30921,-0.09090909
30922,-0.09090909
30923,-0.09090909
30924,-0.09090909
30925,-0.09090909
30926,-0.09090909
30927,-0.09090909
30928,-0.09090909
30929,-0.09090909
30930,-0.09090909
30931,-0.09090909
30932,-0.09090909
30933,-0.09090909
30934,-0.09090909
30935,-0.09090909
30936,-0.09090909
30937,-0.11111111
30938,-0.11111111
30939,-0.11111111
30940,-0.11111111
30941,-0.11111111
30942,-0.11111111
30943,-0.11111111
30944,-0.11111111
30945,-0.11111111
30946,-0.11111111
30947,-0.09090909
30948,-0.09090909
30949,-0.09090909
30950,-0.09090909
30951,-0.1
30952,-0.1
30953,-0.1
30954,-0.1
30955,-0.1
30956,-0.1
30957,-0.1
30958,-0.1
30959,-0.1
30960,-0.1
30961,-0.1
30962,-0.1
30963,-0.09090909
30964,-0.09090909
30965,-0.09090909
30966,-0.09090909
30967,-0.09090909
30968,-0.09090909
30969,-0.09090909
30970,-0.09090909
30971,-0.09090909
30972,-0.09090909
30973,-0.09090909
30974,-0.09090909
30975,-0.09090909
30976,-0.09090909
30977,-0.09090909
30978,-0.09090909
30979,-0.09090909
30980,-0.09090909
30981,-0.09090909
30982,-0.09090909
30983,-0.09090909
30984,-0.09090909
30985,-0.09090909
30986,-0.09090909
30987,-0.09090909
30988,-0.09090909
30989,-0.09090909
30990,-0.09090909
30991,-0.09090909
30992,-0.09090909
30993,-0.09090909
30994,-0.09090909
30995,-0.09090909
30996,-0.09090909
30997,-0.09090909
30998,-0.09090909
30999,-0.09090909
31000,-0.09090909
31001,-0.09090909
31002,-0.09090909
31003,-0.09090909
31004,-0.09090909
31005,-0.09090909
31006,-0.09090909
31007,-0.09090909
31008,-0.09090909
31009,-0.1
31010,-0.1
31011,-0.1
31012,-0.1
31013,-0.1
31014,-0.1
31015,-0.1
31016,-0.1
31017,-0.09090909
31018,-0.09090909
31019,-0.09090909
31020,-0.09090909
31021,-0.09090909
31022,-0.09090909
31023,-0.09090909
31024,-0.09090909
31025,-0.09090909
31026,-0.09090909
31027,-0.09090909
31028,-0.09090909
31029,-0.09090909
31030,-0.09090909
31031,-0.09090909
31032,-0.09090909
31033,-0.09090909
31034,-0.09090909
31035,-0.09090909
31036,-0.09090909
31037,-0.09090909
31038,-0.09090909
31039,-0.09090909
31040,-0.09090909
31041,-0.09090909
31042,-0.09090909
31043,-0.09090909
31044,-0.09090909
31045,-0.09090909
31046,-0.09090909
31047,-0.09090909
31048,-0.09090909
31049,-0.09090909
31050,-0.09090909
31051,-0.09090909
31052,-0.09090909
31053,-0.09090909
31054,-0.09090909
31055,-0.09090909
31056,-0.09090909
31057,-0.09090909
31058,-0.09090909
31059,-0.09090909
31060,-0.09090909
31061,-0.09090909
31062,-0.09090909
31063,-0.09090909
31064,-0.09090909
31065,-0.09090909
31066,-0.09090909
31067,-0.09090909
31068,-0.09090909
31069,-0.09090909
31070,-0.09090909
31071,-0.09090909
31072,-0.09090909
31073,-0.09090909
31074,-0.09090909
31075,-0.09090909
31076,-0.09090909
31077,-0.09090909
31078,-0.09090909
31079,-0.09090909
31080,-0.09090909
31081,-0.09090909
31082,-0.09090909
31083,-0.09090909
31084,-0.09090909
31085,-0.09090909
31086,-0.09090909
31087,-0.09090909
31088,-0.09090909
31089,-0.09090909
31090,-0.09090909
31091,-0.09090909
31092,-0.09090909
31093,-0.09090909
31094,-0.09090909
31095,-0.09090909
31096,-0.09090909
31097,-0.09090909
31098,-0.09090909
31099,-0.09090909
31100,-0.09090909
31101,-0.09090909
31102,-0.09090909
31103,-0.09090909
31104,-0.09090909
31105,-0.09090909
31106,-0.09090909
31107,-0.09090909
31108,-0.09090909
31109,-0.09090909
31110,-0.09090909
31111,-0.09090909
31112,-0.09090909
31113,-0.09090909
31114,-0.09090909
31115,-0.09090909
31116,-0.09090909
31117,-0.09090909
31118,-0.09090909
31119,-0.09090909
31120,-0.09090909
31121,-0.09090909
31122,-0.09090909
31123,-0.09090909
31124,-0.09090909
31125,-0.09090909
31126,-0.09090909
31127,-0.09090909
31128,-0.09090909
31129,-0.09090909
31130,-0.09090909
31131,-0.1
31132,-0.1
31133,-0.1
31134,-0.1
31135,-0.1
31136,-0.1
31137,-0.09090909
31138,-0.09090909
31139,-0.09090909
31140,-0.09090909
31141,-0.09090909
31142,-0.09090909
31143,-0.09090909
31144,-0.09090909
31145,-0.09090909
31146,-0.09090909
31147,-0.09090909
31148,-0.09090909
31149,-0.09090909
31150,-0.09090909
31151,-0.09090909
31152,-0.09090909
31153,-0.09090909
31154,-0.09090909
31155,-0.09090909
31156,-0.09090909
31157,-0.09090909
31158,-0.09090909
31159,-0.09090909
31160,-0.09090909
31161,-0.09090909
31162,-0.09090909
31163,-0.09090909
31164,-0.09090909
31165,-0.09090909
31166,-0.09090909
31167,-0.09090909
31168,-0.09090909
31169,-0.09090909
31170,-0.09090909
31171,-0.09090909
31172,-0.09090909
31173,-0.09090909
31174,-0.09090909
31175,-0.09090909
31176,-0.09090909
31177,-0.09090909
31178,-0.09090909
31179,-0.09090909
31180,-0.09090909
31181,-0.09090909
31182,-0.09090909
31183,-0.09090909
31184,-0.09090909
31185,-0.09090909
31186,-0.09090909
31187,-0.09090909
31188,-0.09090909
31189,-0.09090909
31190,-0.09090909
31191,-0.09090909
31192,-0.09090909
31193,-0.09090909
31194,-0.09090909
31195,-0.09090909
31196,-0.09090909
31197,-0.09090909
31198,-0.09090909
31199,-0.11111111
31200,-0.11111111
31201,-0.11111111
31202,-0.11111111
31203,-0.11111111
31204,-0.11111111
31205,-0.11111111
31206,-0.11111111
31207,-0.09090909
31208,-0.09090909
31209,-0.09090909
31210,-0.09090909
31211,-0.09090909
31212,-0.09090909
31213,-0.09090909
31214,-0.09090909
31215,-0.09090909
31216,-0.09090909
31217,-0.09090909
31218,-0.09090909
31219,-0.09090909
31220,-0.09090909
31221,-0.09090909
31222,-0.09090909
31223,-0.09090909
31224,-0.09090909
31225,-0.09090909
31226,-0.09090909
31227,-0.09090909
31228,-0.09090909
31229,-0.09090909
31230,-0.09090909
31231,-0.09090909
31232,-0.09090909
31233,-0.09090909
31234,-0.09090909
31235,-0.09090909
31236,-0.09090909
31237,-0.09090909
31238,-0.09090909
31239,-0.09090909
31240,-0.09090909
31241,-0.09090909
31242,-0.09090909
31243,-0.09090909
31244,-0.09090909
31245,-0.09090909
31246,-0.09090909
31247,-0.09090909
31248,-0.09090909
31249,-0.09090909
31250,-0.09090909
31251,-0.09090909
31252,-0.09090909
31253,-0.09090909
31254,-0.09090909
31255,-0.09090909
31256,-0.09090909
31257,-0.09090909
31258,-0.09090909
31259,-0.09090909
31260,-0.09090909
31261,-0.09090909
31262,-0.09090909
31263,-0.09090909
31264,-0.09090909
31265,-0.09090909
31266,-0.09090909
31267,-0.09090909
31268,-0.09090909
31269,-0.09090909
31270,-0.09090909
31271,-0.09090909
31272,-0.09090909
31273,-0.09090909
31274,-0.09090909
31275,-0.09090909
31276,-0.09090909
31277,-0.09090909
31278,-0.09090909
31279,-0.09090909
31280,-0.09090909
31281,-0.09090909
31282,-0.09090909
31283,-0.1
31284,-0.1
31285,-0.1
31286,-0.1
31287,-0.1
31288,-0.1
31289,-0.1
31290,-0.1
31291,-0.1
31292,-0.1
31293,-0.1
31294,-0.1
31295,-0.1
31296,-0.1
31297,-0.09090909
31298,-0.09090909
31299,-0.09090909
31300,-0.09090909
31301,-0.09090909
31302,-0.09090909
31303,-0.09090909
31304,-0.09090909
31305,-0.09090909
31306,-0.09090909
31307,-0.09090909
31308,-0.09090909
31309,-0.09090909
31310,-0.09090909
31311,-0.09090909
31312,-0.09090909
31313,-0.09090909
31314,-0.09090909
31315,-0.09090909
31316,-0.09090909
31317,-0.09090909
31318,-0.09090909
31319,-0.09090909
31320,-0.09090909
31321,-0.09090909
31322,-0.09090909
31323,-0.09090909
31324,-0.09090909
31325,-0.09090909
31326,-0.09090909
31327,-0.09090909
31328,-0.09090909
31329,-0.09090909
31330,-0.09090909
31331,-0.09090909
31332,-0.09090909
31333,-0.1
31334,-0.1
31335,-0.1
31336,-0.1
31337,-0.1
31338,-0.1
31339,-0.1
31340,-0.1
31341,-0.11111111
31342,-0.11111111
31343,-0.11111111
31344,-0.11111111
31345,-0.11111111
31346,-0.11111111
31347,-0.11111111
31348,-0.11111111
31349,-0.09090909
31350,-0.09090909
31351,-0.09090909
31352,-0.09090909
31353,-0.09090909
31354,-0.09090909
31355,-0.09090909
31356,-0.09090909
31357,-0.09090909
31358,-0.09090909
31359,-0.09090909
31360,-0.09090909
31361,-0.09090909
31362,-0.09090909
31363,-0.09090909
31364,-0.09090909
31365,-0.09090909
31366,-0.09090909
31367,-0.09090909
31368,-0.09090909
31369,-0.09090909
31370,-0.09090909
31371,-0.09090909
31372,-0.09090909
31373,-0.09090909
31374,-0.09090909
31375,-0.09090909
31376,-0.09090909
31377,-0.09090909
31378,-0.09090909
31379,-0.09090909
31380,-0.09090909
31381,-0.09090909
31382,-0.09090909
31383,-0.09090909
31384,-0.09090909
31385,-0.09090909
31386,-0.09090909
31387,-0.09090909
31388,-0.09090909
31389,-0.09090909
31390,-0.09090909
31391,-0.09090909
31392,-0.09090909
31393,-0.09090909
31394,-0.09090909
31395,-0.09090909
31396,-0.09090909
31397,-0.09090909
31398,-0.09090909
31399,-0.09090909
31400,-0.09090909
31401,-0.09090909
31402,-0.09090909
31403,-0.09090909
31404,-0.09090909
31405,-0.09090909
31406,-0.09090909
31407,-0.09090909
31408,-0.09090909
31409,-0.09090909
31410,-0.09090909
31411,-0.09090909
31412,-0.09090909
31413,-0.09090909
31414,-0.09090909
31415,-0.09090909
31416,-0.09090909
31417,-0.09090909
31418,-0.09090909
31419,-0.09090909
31420,-0.09090909
31421,-0.09090909
31422,-0.09090909
31423,-0.09090909
31424,-0.09090909
31425,-0.09090909
31426,-0.09090909
31427,-0.09090909
31428,-0.09090909
31429,-0.09090909
31430,-0.09090909
31431,-0.09090909
31432,-0.09090909
31433,-0.09090909
31434,-0.09090909
31435,-0.09090909
31436,-0.09090909
31437,-0.09090909
31438,-0.09090909
31439,-0.09090909
31440,-0.09090909
31441,-0.1
31442,-0.1
31443,-0.1
31444,-0.1
31445,-0.1
31446,-0.1
31447,-0.11111111
31448,-0.11111111
31449,-0.11111111
31450,-0.11111111
31451,-0.125
31452,-0.125
31453,-0.125
31454,-0.125
31455,-0.125
31456,-0.125
31457,-0.125
31458,-0.125
31459,-0.125
31460,-0.125
31461,-0.125
31462,-0.125
31463,-0.1
31464,-0.1
31465,-0.09090909
31466,-0.09090909
31467,-0.09090909
31468,-0.09090909
31469,-0.09090909
31470,-0.09090909
31471,-0.09090909
31472,-0.09090909
31473,-0.09090909
31474,-0.09090909
31475,-0.09090909
31476,-0.09090909
31477,-0.09090909
31478,-0.09090909
31479,-0.09090909
31480,-0.09090909
31481,-0.09090909
31482,-0.09090909
31483,-0.09090909
31484,-0.09090909
31485,-0.09090909
31486,-0.09090909
31487,-0.09090909
31488,-0.09090909
31489,-0.09090909
31490,-0.09090909
31491,-0.09090909
31492,-0.09090909
31493,-0.09090909
31494,-0.09090909
31495,-0.09090909
31496,-0.09090909
31497,-0.09090909
31498,-0.09090909
31499,-0.09090909
31500,-0.09090909
31501,-0.09090909
31502,-0.09090909
31503,-0.09090909
31504,-0.09090909
31505,-0.09090909
31506,-0.09090909
31507,-0.09090909
31508,-0.09090909
31509,-0.09090909
31510,-0.09090909
31511,-0.09090909
31512,-0.09090909
31513,-0.09090909
31514,-0.09090909
31515,-0.09090909
31516,-0.09090909
31517,-0.09090909
31518,-0.09090909
31519,-0.11111111
31520,-0.11111111
31521,-0.11111111
31522,-0.11111111
31523,-0.11111111
31524,-0.11111111
31525,-0.11111111
31526,-0.11111111
31527,-0.11111111
31528,-0.11111111
31529,-0.11111111
31530,-0.11111111
31531,-0.11111111
31532,-0.11111111
31533,-0.09090909
31534,-0.09090909
31535,-0.09090909
31536,-0.09090909
31537,-0.09090909
31538,-0.09090909
31539,-0.09090909
31540,-0.09090909
31541,-0.09090909
31542,-0.09090909
31543,-0.09090909
31544,-0.09090909
31545,-0.09090909
31546,-0.09090909
31547,-0.09090909
31548,-0.09090909
31549,-0.09090909
31550,-0.09090909
31551,-0.09090909
31552,-0.09090909
31553,-0.09090909
31554,-0.09090909
31555,-0.09090909
31556,-0.09090909
31557,-0.09090909
31558,-0.09090909
31559,-0.09090909
31560,-0.09090909
31561,-0.09090909
31562,-0.09090909
31563,-0.09090909
31564,-0.09090909
31565,-0.09090909
31566,-0.09090909
31567,-0.09090909
31568,-0.09090909
31569,-0.09090909
31570,-0.09090909
31571,-0.09090909
31572,-0.09090909
31573,-0.09090909
31574,-0.09090909
31575,-0.09090909
31576,-0.09090909
31577,-0.09090909
31578,-0.09090909
31579,-0.09090909
31580,-0.09090909
31581,-0.09090909
31582,-0.09090909
31583,-0.09090909
31584,-0.09090909
31585,-0.09090909
31586,-0.09090909
31587,-0.09090909
31588,-0.09090909
31589,-0.09090909
31590,-0.09090909
31591,-0.09090909
31592,-0.09090909
31593,-0.09090909
31594,-0.09090909
31595,-0.09090909
31596,-0.09090909
31597,-0.11111111
31598,-0.11111111
31599,-0.1
31600,-0.1
31601,-0.1
31602,-0.1
31603,-0.11111111
31604,-0.11111111
31605,-0.11111111
31606,-0.11111111
31607,-0.11111111
31608,-0.11111111
31609,-0.11111111
31610,-0.11111111
31611,-0.11111111
31612,-0.11111111
31613,-0.11111111
31614,-0.11111111
31615,-0.09090909
31616,-0.09090909
31617,-0.09090909
31618,-0.09090909
31619,-0.09090909
31620,-0.09090909
31621,-0.09090909
31622,-0.09090909
31623,-0.09090909
31624,-0.09090909
31625,-0.09090909
31626,-0.09090909
31627,-0.09090909
31628,-0.09090909
31629,-0.09090909
31630,-0.09090909
31631,-0.09090909
31632,-0.09090909
31633,-0.09090909
31634,-0.09090909
31635,-0.09090909
31636,-0.09090909
31637,-0.09090909
31638,-0.09090909
31639,-0.09090909
31640,-0.09090909
31641,-0.09090909
31642,-0.09090909
31643,-0.09090909
31644,-0.09090909
31645,-0.09090909
31646,-0.09090909
31647,-0.09090909
31648,-0.09090909
31649,-0.09090909
31650,-0.09090909
31651,-0.09090909
31652,-0.09090909
31653,-0.09090909
31654,-0.09090909
31655,-0.09090909
31656,-0.09090909
31657,-0.09090909
31658,-0.09090909
31659,-0.09090909
31660,-0.09090909
31661,-0.09090909
31662,-0.09090909
31663,-0.09090909
31664,-0.09090909
31665,-0.09090909
31666,-0.09090909
31667,-0.09090909
31668,-0.09090909
31669,-0.09090909
31670,-0.09090909
31671,-0.09090909
31672,-0.09090909
31673,-0.09090909
31674,-0.09090909
31675,-0.11111111
31676,-0.11111111
31677,-0.11111111
31678,-0.11111111
31679,-0.11111111
31680,-0.11111111
31681,-0.09090909
31682,-0.09090909
31683,-0.09090909
31684,-0.09090909
31685,-0.09090909
31686,-0.09090909
31687,-0.09090909
31688,-0.09090909
31689,-0.09090909
31690,-0.09090909
31691,-0.09090909
31692,-0.09090909
31693,-0.09090909
31694,-0.09090909
31695,-0.09090909
31696,-0.09090909
31697,-0.09090909
31698,-0.09090909
31699,-0.09090909
31700,-0.09090909
31701,-0.09090909
31702,-0.09090909
31703,-0.09090909
31704,-0.09090909
31705,-0.09090909
31706,-0.09090909
31707,-0.09090909
31708,-0.09090909
31709,-0.09090909
31710,-0.09090909
31711,-0.09090909
31712,-0.09090909
31713,-0.09090909
31714,-0.09090909
31715,-0.09090909
31716,-0.09090909
31717,-0.11111111
31718,-0.11111111
31719,-0.11111111
31720,-0.11111111
31721,-0.1
31722,-0.1
31723,-0.1
31724,-0.1
31725,-0.1
31726,-0.1
31727,-0.1
31728,-0.1
31729,-0.09090909
31730,-0.09090909
31731,-0.09090909
31732,-0.09090909
31733,-0.09090909
31734,-0.09090909
31735,-0.09090909
31736,-0.09090909
31737,-0.09090909
31738,-0.09090909
31739,-0.09090909
31740,-0.09090909
31741,-0.09090909
31742,-0.09090909
31743,-0.09090909
31744,-0.09090909
31745,-0.09090909
31746,-0.09090909
31747,-0.09090909
31748,-0.09090909
31749,-0.09090909
31750,-0.09090909
31751,-0.09090909
31752,-0.09090909
31753,-0.09090909
31754,-0.09090909
31755,-0.11111111
31756,-0.11111111
31757,-0.11111111
31758,-0.11111111
31759,-0.1
31760,-0.1
31761,-0.1
31762,-0.1
31763,-0.1
31764,-0.1
31765,-0.09090909
31766,-0.09090909
31767,-0.09090909
31768,-0.09090909
31769,-0.09090909
31770,-0.09090909
31771,-0.09090909
31772,-0.09090909
31773,-0.1
31774,-0.1
31775,-0.1
31776,-0.1
31777,-0.1
31778,-0.1
31779,-0.1
31780,-0.1
31781,-0.1
31782,-0.1
31783,-0.09090909
31784,-0.09090909
31785,-0.09090909
31786,-0.09090909
31787,-0.09090909
31788,-0.09090909
31789,-0.09090909
31790,-0.09090909
31791,-0.09090909
31792,-0.09090909
31793,-0.09090909
31794,-0.09090909
31795,-0.09090909
31796,-0.09090909
31797,-0.09090909
31798,-0.09090909
31799,-0.09090909
31800,-0.09090909
31801,-0.09090909
31802,-0.09090909
31803,-0.09090909
31804,-0.09090909
31805,-0.09090909
31806,-0.09090909
31807,-0.11111111
31808,-0.11111111
31809,-0.1
31810,-0.1
31811,-0.1
31812,-0.1
31813,-0.1
31814,-0.1
31815,-0.1
31816,-0.1
31817,-0.1
31818,-0.1
31819,-0.1
31820,-0.1
31821,-0.1
31822,-0.1
31823,-0.1
31824,-0.1
31825,-0.1
31826,-0.1
31827,-0.11111111
31828,-0.11111111
31829,-0.11111111
31830,-0.11111111
31831,-0.09090909
31832,-0.09090909
31833,-0.09090909
31834,-0.09090909
31835,-0.09090909
31836,-0.09090909
31837,-0.09090909
31838,-0.09090909
31839,-0.09090909
31840,-0.09090909
31841,-0.09090909
31842,-0.09090909
31843,-0.09090909
31844,-0.09090909
31845,-0.09090909
31846,-0.09090909
31847,-0.09090909
31848,-0.09090909
31849,-0.09090909
31850,-0.09090909
31851,-0.09090909
31852,-0.09090909
31853,-0.09090909
31854,-0.09090909
31855,-0.09090909
