step,eval_reward
22595,-1.0
22596,-1.0
22597,-1.0
22598,-1.0
22599,-1.0
22600,-1.0
22601,-1.0
22602,-1.0
22603,-1.0
22604,-1.0
22605,-1.0
22606,-1.0
22607,-1.0
22608,-1.0
22609,-1.0
22610,-1.0
22611,-1.0
22612,-1.0
22613,-1.0
22614,-1.0
22615,-1.0
22616,-1.0
22617,-1.0
22618,-1.0
22619,-1.0
22620,-1.0
22621,-1.0
22622,-1.0
22623,-1.0
22624,-1.0
22625,-1.0
22626,-1.0
22627,-1.0
22628,-1.0
22629,-1.0
22630,-1.0
22631,-1.0
22632,-1.0
22633,-1.0
22634,-1.0
22635,-1.0
22636,-1.0
22637,-1.0
22638,-1.0
22639,-1.0
22640,-1.0
22641,-1.0
22642,-1.0
22643,-1.0
22644,-1.0
22645,-1.0
22646,-1.0
22647,-1.0
22648,-1.0
22649,-1.0
22650,-1.0
22651,-1.0
22652,-1.0
22653,-1.0
22654,-1.0
22655,-1.0
22656,-1.0
22657,-0.16666667
22658,-0.16666667
22659,-0.16666667
22660,-0.16666667
22661,-0.16666667
22662,-0.16666667
22663,-0.16666667
22664,-0.16666667
22665,-0.16666667
22666,-0.16666667
22667,-0.16666667
22668,-0.16666667
22669,-0.16666667
22670,-0.16666667
22671,-0.16666667
22672,-0.16666667
22673,-0.16666667
22674,-0.16666667
22675,-0.16666667
22676,-0.16666667
22677,-0.16666667
22678,-0.16666667
22679,-0.16666667
22680,-0.16666667
22681,-0.16666667
22682,-0.16666667
22683,-0.16666667
22684,-0.16666667
22685,-0.16666667
22686,-0.16666667
22687,-0.16666667
22688,-0.16666667
22689,-0.16666667
22690,-0.16666667
22691,-0.16666667
22692,-0.16666667
22693,-0.16666667
22694,-0.16666667
22695,-0.16666667
22696,-0.16666667
22697,-0.16666667
22698,-0.16666667
22699,-0.16666667
22700,-0.16666667
22701,-0.16666667
22702,-0.16666667
22703,-0.16666667
22704,-0.16666667
22705,-0.16666667
22706,-0.16666667
22707,-0.16666667
22708,-0.16666667
22709,-0.16666667
22710,-0.16666667
22711,-0.16666667
22712,-0.16666667
22713,-0.16666667
22714,-0.16666667
22715,-0.16666667
22716,-0.16666667
22717,-0.16666667
22718,-0.16666667
22719,-0.16666667
22720,-0.16666667
22721,-0.16666667
22722,-0.16666667
22723,-0.16666667
22724,-0.16666667
22725,-0.16666667
22726,-0.16666667
22727,-0.16666667
22728,-0.16666667
22729,-0.16666667
22730,-0.16666667
22731,-0.16666667
22732,-0.16666667
22733,-0.16666667
22734,-0.16666667
22735,-0.16666667
22736,-0.16666667
22737,-0.16666667
22738,-0.16666667
22739,-0.16666667
22740,-0.16666667
22741,-0.16666667
22742,-0.16666667
22743,-0.16666667
22744,-0.16666667
22745,-0.16666667
22746,-0.16666667
22747,-0.16666667
22748,-0.16666667
22749,-0.16666667
22750,-0.16666667
22751,-0.16666667
22752,-0.16666667
22753,-0.16666667
22754,-0.16666667
22755,-0.16666667
22756,-0.16666667
22757,-0.16666667
22758,-0.16666667
22759,-0.16666667
22760,-0.16666667
22761,-0.16666667
22762,-0.16666667
22763,-0.16666667
22764,-0.16666667
22765,-0.16666667
22766,-0.16666667
22767,-0.16666667
22768,-0.16666667
22769,-0.16666667
22770,-0.16666667
22771,-0.16666667
22772,-0.16666667
22773,-0.16666667
22774,-0.16666667
22775,-0.16666667
22776,-0.16666667
22777,-0.16666667
22778,-0.16666667
22779,-0.16666667
22780,-0.16666667
22781,-0.16666667
22782,-0.16666667
22783,-0.16666667
22784,-0.16666667
22785,-0.16666667
22786,-0.16666667
22787,-0.16666667
22788,-0.16666667
22789,-0.16666667
22790,-0.16666667
22791,-0.16666667
22792,-0.16666667
22793,-0.16666667
22794,-0.16666667
22795,-0.16666667
22796,-0.16666667
22797,-0.16666667
22798,-0.16666667
22799,-0.16666667
22800,-0.16666667
22801,-0.16666667
22802,-0.16666667
22803,-0.16666667
22804,-0.16666667
22805,-0.16666667
22806,-0.16666667
22807,-0.16666667
22808,-0.16666667
22809,-0.16666667
22810,-0.16666667
22811,-0.16666667
22812,-0.16666667
22813,-0.16666667
22814,-0.16666667
22815,-0.16666667
22816,-0.16666667
22817,-0.16666667
22818,-0.16666667
22819,-0.16666667
22820,-0.16666667
22821,-0.16666667
22822,-0.16666667
22823,-0.16666667
22824,-0.16666667
22825,-0.16666667
22826,-0.16666667
22827,-0.16666667
22828,-0.16666667
22829,-0.16666667
22830,-0.16666667
22831,-0.16666667
22832,-0.16666667
22833,-0.16666667
22834,-0.16666667
22835,-0.16666667
22836,-0.16666667
22837,-0.16666667
22838,-0.16666667
22839,-0.16666667
22840,-0.16666667
22841,-0.16666667
22842,-0.16666667
22843,-0.16666667
22844,-0.16666667
22845,-0.16666667
22846,-0.16666667
22847,-0.16666667
22848,-0.16666667
22849,-0.16666667
22850,-0.16666667
22851,-0.16666667
22852,-0.16666667
22853,-0.16666667
22854,-0.16666667
22855,-0.16666667
22856,-0.16666667
22857,-0.16666667
22858,-0.16666667
22859,-0.16666667
22860,-0.16666667
22861,-0.16666667
22862,-0.16666667
22863,-0.16666667
22864,-0.16666667
22865,-0.16666667
22866,-0.16666667
22867,-0.16666667
22868,-0.16666667
22869,-0.16666667
22870,-0.16666667
22871,-0.16666667
22872,-0.16666667
22873,-0.16666667
22874,-0.16666667
22875,-0.16666667
22876,-0.16666667
22877,-0.16666667
22878,-0.16666667
22879,-0.16666667
22880,-0.16666667
22881,-0.16666667
22882,-0.16666667
22883,-0.16666667
22884,-0.16666667
22885,-0.16666667
22886,-0.16666667
22887,-0.16666667
22888,-0.16666667
22889,-0.16666667
22890,-0.16666667
22891,-0.16666667
22892,-0.16666667
22893,-0.16666667
22894,-0.16666667
22895,-0.16666667
22896,-0.16666667
22897,-0.16666667
22898,-0.16666667
22899,-0.16666667
22900,-0.16666667
22901,-0.16666667
22902,-0.16666667
22903,-0.16666667
22904,-0.16666667
22905,-0.16666667
22906,-0.16666667
22907,-0.16666667
22908,-0.16666667
22909,-0.16666667
22910,-0.16666667
22911,-0.16666667
22912,-0.16666667
22913,-0.16666667
22914,-0.16666667
22915,-0.16666667
22916,-0.16666667
22917,-0.16666667
22918,-0.16666667
22919,-0.16666667
22920,-0.16666667
22921,-0.16666667
22922,-0.16666667
22923,-0.16666667
22924,-0.16666667
22925,-0.16666667
22926,-0.16666667
22927,-0.16666667
22928,-0.16666667
22929,-0.16666667
22930,-0.16666667
22931,-0.16666667
22932,-0.16666667
22933,-0.16666667
22934,-0.16666667
22935,-0.16666667
22936,-0.16666667
22937,-0.16666667
22938,-0.16666667
22939,-0.16666667
22940,-0.16666667
22941,-0.16666667
22942,-0.16666667
22943,-0.16666667
22944,-0.16666667
22945,-0.16666667
22946,-0.16666667
22947,-0.16666667
22948,-0.16666667
22949,-0.16666667
22950,-0.16666667
22951,-0.16666667
22952,-0.16666667
22953,-0.16666667
22954,-0.16666667
22955,-0.16666667
22956,-0.16666667
22957,-0.16666667
22958,-0.16666667
22959,-0.16666667
22960,-0.16666667
22961,-0.16666667
22962,-0.16666667
22963,-0.16666667
22964,-0.16666667
22965,-0.16666667
22966,-0.16666667
22967,-0.16666667
22968,-0.16666667
22969,-0.16666667
22970,-0.16666667
22971,-0.16666667
22972,-0.16666667
22973,-0.16666667
22974,-0.16666667
22975,-0.16666667
22976,-0.16666667
22977,-0.16666667
22978,-0.16666667
22979,-0.16666667
22980,-0.16666667
22981,-0.16666667
22982,-0.16666667
22983,-0.16666667
22984,-0.16666667
22985,-0.16666667
22986,-0.16666667
22987,-0.16666667
22988,-0.16666667
22989,-0.16666667
22990,-0.16666667
22991,-0.16666667
22992,-0.16666667
22993,-0.16666667
22994,-0.16666667
22995,-0.16666667
22996,-0.16666667
22997,-0.16666667
22998,-0.16666667
22999,-0.16666667
23000,-0.16666667
23001,-0.16666667
23002,-0.16666667
23003,-0.16666667
23004,-0.16666667
23005,-0.16666667
23006,-0.16666667
23007,-0.16666667
23008,-0.16666667
23009,-0.16666667
23010,-0.16666667
23011,-0.16666667
23012,-0.16666667
23013,-0.16666667
23014,-0.16666667
23015,-0.16666667
23016,-0.16666667
23017,-0.16666667
23018,-0.16666667
23019,-0.16666667
23020,-0.16666667
23021,-0.16666667
23022,-0.16666667
23023,-0.16666667
23024,-0.16666667
23025,-0.16666667
23026,-0.16666667
23027,-0.16666667
23028,-0.16666667
23029,-0.16666667
23030,-0.16666667
23031,-0.16666667
23032,-0.16666667
23033,-0.16666667
23034,-0.16666667
23035,-0.16666667
23036,-0.16666667
23037,-0.16666667
23038,-0.16666667
23039,-0.16666667
23040,-0.16666667
23041,-0.16666667
23042,-0.16666667
23043,-0.16666667
23044,-0.16666667
23045,-0.16666667
23046,-0.16666667
23047,-0.16666667
23048,-0.16666667
23049,-0.16666667
23050,-0.16666667
23051,-0.16666667
23052,-0.16666667
23053,-0.16666667
23054,-0.16666667
23055,-0.16666667
23056,-0.16666667
23057,-0.16666667
23058,-0.16666667
23059,-0.16666667
23060,-0.16666667
23061,-0.16666667
23062,-0.16666667
23063,-0.16666667
23064,-0.16666667
23065,-0.16666667
23066,-0.16666667
23067,-0.16666667
23068,-0.16666667
23069,-0.16666667
23070,-0.16666667
23071,-0.16666667
23072,-0.16666667
23073,-0.16666667
23074,-0.16666667
23075,-0.16666667
23076,-0.16666667
23077,-0.16666667
23078,-0.16666667
23079,-0.16666667
23080,-0.16666667
23081,-0.16666667
23082,-0.16666667
23083,-0.16666667
23084,-0.16666667
23085,-0.16666667
23086,-0.16666667
23087,-0.16666667
23088,-0.16666667
23089,-0.16666667
23090,-0.16666667
23091,-0.16666667
23092,-0.16666667
23093,-0.16666667
23094,-0.16666667
23095,-0.16666667
23096,-0.16666667
23097,-0.16666667
23098,-0.16666667
23099,-0.16666667
23100,-0.16666667
23101,-0.16666667
23102,-0.16666667
23103,-0.16666667
23104,-0.16666667
23105,-0.16666667
23106,-0.16666667
23107,-0.16666667
23108,-0.16666667
23109,-0.16666667
23110,-0.16666667
23111,-0.16666667
23112,-0.16666667
23113,-0.16666667
23114,-0.16666667
23115,-0.16666667
23116,-0.16666667
23117,-0.16666667
23118,-0.16666667
23119,-0.16666667
23120,-0.16666667
23121,-0.16666667
23122,-0.16666667
23123,-0.16666667
23124,-0.16666667
23125,-0.16666667
23126,-0.16666667
23127,-0.16666667
23128,-0.16666667
23129,-0.16666667
23130,-0.16666667
23131,-0.16666667
23132,-0.16666667
23133,-0.16666667
23134,-0.16666667
23135,-0.16666667
23136,-0.16666667
23137,-0.16666667
23138,-0.16666667
23139,-0.16666667
23140,-0.16666667
23141,-0.16666667
23142,-0.16666667
23143,-0.16666667
23144,-0.16666667
23145,-0.16666667
23146,-0.16666667
23147,-0.16666667
23148,-0.16666667
23149,-0.16666667
23150,-0.16666667
23151,-0.16666667
23152,-0.16666667
23153,-0.16666667
23154,-0.16666667
23155,-0.16666667
23156,-0.16666667
23157,-0.16666667
23158,-0.16666667
23159,-0.16666667
23160,-0.16666667
23161,-0.16666667
23162,-0.16666667
23163,-0.16666667
23164,-0.16666667
23165,-0.16666667
23166,-0.16666667
23167,-0.16666667
23168,-0.16666667
23169,-0.16666667
23170,-0.16666667
23171,-0.16666667
23172,-0.16666667
23173,-0.16666667
23174,-0.16666667
23175,-0.16666667
23176,-0.16666667
23177,-0.16666667
23178,-0.16666667
23179,-0.16666667
23180,-0.16666667
23181,-0.16666667
23182,-0.16666667
23183,-0.16666667
23184,-0.16666667
23185,-0.16666667
23186,-0.16666667
23187,-0.16666667
23188,-0.16666667
23189,-0.16666667
23190,-0.16666667
23191,-0.16666667
23192,-0.16666667
23193,-0.16666667
23194,-0.16666667
23195,-0.16666667
23196,-0.16666667
23197,-0.16666667
23198,-0.16666667
23199,-0.16666667
23200,-0.16666667
23201,-0.16666667
23202,-0.16666667
23203,-0.16666667
23204,-0.16666667
23205,-0.16666667
23206,-0.16666667
23207,-0.16666667
23208,-0.16666667
23209,-0.16666667
23210,-0.16666667
23211,-0.16666667
23212,-0.16666667
23213,-0.16666667
23214,-0.16666667
23215,-0.16666667
23216,-0.16666667
23217,-0.16666667
23218,-0.16666667
23219,-0.16666667
23220,-0.16666667
23221,-0.16666667
23222,-0.16666667
23223,-0.16666667
23224,-0.16666667
23225,-0.16666667
23226,-0.16666667
23227,-0.16666667
23228,-0.16666667
23229,-0.16666667
23230,-0.16666667
23231,-0.16666667
23232,-0.16666667
23233,-0.16666667
23234,-0.16666667
23235,-0.16666667
23236,-0.16666667
23237,-0.16666667
23238,-0.16666667
23239,-0.16666667
23240,-0.16666667
23241,-0.16666667
23242,-0.16666667
23243,-0.16666667
23244,-0.16666667
23245,-0.16666667
23246,-0.16666667
23247,-0.16666667
23248,-0.16666667
23249,-0.16666667
23250,-0.16666667
23251,-0.16666667
23252,-0.16666667
23253,-0.16666667
23254,-0.16666667
23255,-0.16666667
23256,-0.16666667
23257,-0.16666667
23258,-0.16666667
23259,-0.16666667
23260,-0.16666667
23261,-0.16666667
23262,-0.16666667
23263,-0.16666667
23264,-0.16666667
23265,-0.16666667
23266,-0.16666667
23267,-0.16666667
23268,-0.16666667
23269,-0.16666667
23270,-0.16666667
23271,-0.16666667
23272,-0.16666667
23273,-0.16666667
23274,-0.16666667
23275,-0.16666667
23276,-0.16666667
23277,-0.16666667
23278,-0.16666667
23279,-0.16666667
23280,-0.16666667
23281,-0.16666667
23282,-0.16666667
23283,-0.16666667
23284,-0.16666667
23285,-0.16666667
23286,-0.16666667
23287,-0.16666667
23288,-0.16666667
23289,-0.16666667
23290,-0.16666667
23291,-0.16666667
23292,-0.16666667
23293,-0.16666667
23294,-0.16666667
23295,-0.16666667
23296,-0.16666667
23297,-0.16666667
23298,-0.16666667
23299,-0.16666667
23300,-0.16666667
23301,-0.16666667
23302,-0.16666667
23303,-0.16666667
23304,-0.16666667
23305,-0.16666667
23306,-0.16666667
23307,-0.16666667
23308,-0.16666667
23309,-0.16666667
23310,-0.16666667
23311,-0.16666667
23312,-0.16666667
23313,-0.16666667
23314,-0.16666667
23315,-0.16666667
23316,-0.16666667
23317,-0.16666667
23318,-0.16666667
23319,-0.16666667
23320,-0.16666667
23321,-0.16666667
23322,-0.16666667
23323,-0.16666667
23324,-0.16666667
23325,-0.16666667
23326,-0.16666667
23327,-0.16666667
23328,-0.16666667
23329,-0.16666667
23330,-0.16666667
23331,-0.16666667
23332,-0.16666667
23333,-0.16666667
23334,-0.16666667
23335,-0.16666667
23336,-0.16666667
23337,-0.16666667
23338,-0.16666667
23339,-0.16666667
23340,-0.16666667
23341,-0.16666667
23342,-0.16666667
23343,-0.16666667
23344,-0.16666667
23345,-0.16666667
23346,-0.16666667
23347,-0.16666667
23348,-0.16666667
23349,-0.16666667
23350,-0.16666667
23351,-0.16666667
23352,-0.16666667
23353,-0.16666667
23354,-0.16666667
23355,-0.16666667
23356,-0.16666667
23357,-0.16666667
23358,-0.16666667
23359,-0.16666667
23360,-0.16666667
23361,-0.16666667
23362,-0.16666667
23363,-0.16666667
23364,-0.16666667
23365,-0.16666667
23366,-0.16666667
23367,-0.16666667
23368,-0.16666667
23369,-0.16666667
23370,-0.16666667
23371,-0.16666667
23372,-0.16666667
23373,-0.16666667
23374,-0.16666667
23375,-0.16666667
23376,-0.16666667
23377,-0.16666667
23378,-0.16666667
23379,-0.16666667
23380,-0.16666667
23381,-0.16666667
23382,-0.16666667
23383,-0.16666667
23384,-0.16666667
23385,-0.16666667
23386,-0.16666667
23387,-0.16666667
23388,-0.16666667
23389,-0.16666667
23390,-0.16666667
23391,-0.16666667
23392,-0.16666667
23393,-0.16666667
23394,-0.16666667
23395,-0.16666667
23396,-0.16666667
23397,-0.16666667
23398,-0.16666667
23399,-0.16666667
23400,-0.16666667
23401,-0.16666667
23402,-0.16666667
23403,-0.16666667
23404,-0.16666667
23405,-0.16666667
23406,-0.16666667
23407,-0.16666667
23408,-0.16666667
23409,-0.16666667
23410,-0.16666667
23411,-0.16666667
23412,-0.16666667
23413,-0.16666667
23414,-0.16666667
23415,-0.16666667
23416,-0.16666667
23417,-0.16666667
23418,-0.16666667
23419,-0.16666667
23420,-0.16666667
23421,-0.16666667
23422,-0.16666667
23423,-0.16666667
23424,-0.16666667
23425,-1.0
23426,-1.0
23427,-1.0
23428,-1.0
23429,-1.0
23430,-1.0
23431,-1.0
23432,-1.0
23433,-1.0
23434,-1.0
23435,-1.0
23436,-1.0
23437,-1.0
23438,-1.0
23439,-1.0
23440,-1.0
23441,-1.0
23442,-1.0
23443,-1.0
23444,-1.0
23445,-1.0
23446,-1.0
23447,-1.0
23448,-1.0
23449,-1.0
23450,-1.0
23451,-1.0
23452,-1.0
23453,-1.0
23454,-1.0
23455,-1.0
23456,-1.0
23457,-1.0
23458,-1.0
23459,-1.0
23460,-1.0
23461,-1.0
23462,-1.0
23463,-1.0
23464,-1.0
23465,-1.0
23466,-1.0
23467,-1.0
23468,-1.0
23469,-1.0
23470,-1.0
23471,-1.0
23472,-1.0
23473,-1.0
23474,-1.0
23475,-1.0
23476,-1.0
23477,-1.0
23478,-1.0
23479,-1.0
23480,-1.0
23481,-1.0
23482,-1.0
23483,-1.0
23484,-1.0
23485,-1.0
23486,-1.0
23487,-1.0
23488,-1.0
23489,-1.0
23490,-1.0
23491,-1.0
23492,-1.0
23493,-1.0
23494,-1.0
23495,-1.0
23496,-1.0
23497,-1.0
23498,-1.0
23499,-1.0
23500,-1.0
23501,-1.0
23502,-1.0
23503,-1.0
23504,-1.0
23505,-1.0
23506,-1.0
23507,-1.0
23508,-1.0
23509,-1.0
23510,-1.0
23511,-1.0
23512,-1.0
23513,-1.0
23514,-1.0
23515,-1.0
23516,-1.0
23517,-1.0
23518,-1.0
23519,-1.0
23520,-1.0
23521,-1.0
23522,-1.0
23523,-1.0
23524,-1.0
23525,-1.0
23526,-1.0
23527,-1.0
23528,-1.0
23529,-1.0
23530,-1.0
23531,-1.0
23532,-1.0
23533,-1.0
23534,-1.0
23535,-1.0
23536,-1.0
23537,-1.0
23538,-1.0
23539,-1.0
23540,-1.0
23541,-1.0
23542,-1.0
23543,-1.0
23544,-1.0
23545,-1.0
23546,-1.0
23547,-1.0
23548,-1.0
23549,-1.0
23550,-1.0
23551,-1.0
23552,-1.0
23553,-1.0
23554,-1.0
23555,-1.0
23556,-1.0
23557,-1.0
23558,-1.0
23559,-1.0
23560,-1.0
23561,-1.0
23562,-1.0
23563,-1.0
23564,-1.0
23565,-1.0
23566,-1.0
23567,-1.0
23568,-1.0
23569,-1.0
23570,-1.0
23571,-1.0
23572,-1.0
23573,-1.0
23574,-1.0
23575,-1.0
23576,-1.0
23577,-1.0
23578,-1.0
23579,-1.0
23580,-1.0
23581,-1.0
23582,-1.0
23583,-1.0
23584,-1.0
23585,-1.0
23586,-1.0
23587,-1.0
23588,-1.0
23589,-1.0
23590,-1.0
23591,-1.0
23592,-1.0
23593,-1.0
23594,-1.0
23595,-1.0
23596,-1.0
23597,-1.0
23598,-1.0
23599,-1.0
23600,-1.0
23601,-1.0
23602,-1.0
23603,-1.0
23604,-1.0
23605,-1.0
23606,-1.0
23607,-1.0
23608,-1.0
23609,-1.0
23610,-1.0
23611,-1.0
23612,-1.0
23613,-1.0
23614,-1.0
23615,-1.0
23616,-1.0
23617,-1.0
23618,-1.0
23619,-1.0
23620,-1.0
23621,-1.0
23622,-1.0
23623,-1.0
23624,-1.0
23625,-1.0
23626,-1.0
23627,-1.0
23628,-1.0
23629,-1.0
23630,-1.0
23631,-1.0
23632,-1.0
23633,-1.0
23634,-1.0
23635,-1.0
23636,-1.0
23637,-1.0
23638,-1.0
23639,-1.0
23640,-1.0
23641,-1.0
23642,-1.0
23643,-1.0
23644,-1.0
23645,-1.0
23646,-1.0
23647,-1.0
23648,-1.0
23649,-1.0
23650,-1.0
23651,-1.0
23652,-1.0
23653,-1.0
23654,-1.0
23655,-1.0
23656,-1.0
23657,-1.0
23658,-1.0
23659,-1.0
23660,-1.0
23661,-1.0
23662,-1.0
23663,-1.0
23664,-1.0
23665,-1.0
23666,-1.0
23667,-1.0
23668,-1.0
23669,-1.0
23670,-1.0
23671,-1.0
23672,-1.0
23673,-1.0
23674,-1.0
23675,-1.0
23676,-1.0
23677,-1.0
23678,-1.0
23679,-1.0
23680,-1.0
23681,-0.16666667
23682,-0.16666667
23683,-0.16666667
23684,-0.16666667
23685,-0.16666667
23686,-0.16666667
23687,-0.16666667
23688,-0.16666667
23689,-0.16666667
23690,-0.16666667
23691,-0.16666667
23692,-0.16666667
23693,-0.16666667
23694,-0.16666667
23695,-0.16666667
23696,-0.16666667
23697,-0.16666667
23698,-0.16666667
23699,-0.16666667
23700,-0.16666667
23701,-0.16666667
23702,-0.16666667
23703,-0.16666667
23704,-0.16666667
23705,-0.16666667
23706,-0.16666667
23707,-0.16666667
23708,-0.16666667
23709,-0.16666667
23710,-0.16666667
23711,-0.16666667
23712,-0.16666667
23713,-0.16666667
23714,-0.16666667
23715,-0.16666667
23716,-0.16666667
23717,-0.16666667
23718,-0.16666667
23719,-0.16666667
23720,-0.16666667
23721,-0.16666667
23722,-0.16666667
23723,-0.16666667
23724,-0.16666667
23725,-0.16666667
23726,-0.16666667
23727,-0.16666667
23728,-0.16666667
23729,-0.16666667
23730,-0.16666667
23731,-0.16666667
23732,-0.16666667
23733,-0.16666667
23734,-0.16666667
23735,-0.16666667
23736,-0.16666667
23737,-0.16666667
23738,-0.16666667
23739,-0.16666667
23740,-0.16666667
23741,-0.16666667
23742,-0.16666667
23743,-0.16666667
23744,-0.16666667
23745,-0.16666667
23746,-0.16666667
23747,-0.16666667
23748,-0.16666667
23749,-0.16666667
23750,-0.16666667
23751,-0.16666667
23752,-0.16666667
23753,-0.16666667
23754,-0.16666667
23755,-0.16666667
23756,-0.16666667
23757,-0.16666667
23758,-0.16666667
23759,-0.16666667
23760,-0.16666667
23761,-0.16666667
23762,-0.16666667
23763,-0.16666667
23764,-0.16666667
23765,-0.16666667
23766,-0.16666667
23767,-0.16666667
23768,-0.16666667
23769,-0.16666667
23770,-0.16666667
23771,-0.16666667
23772,-0.16666667
23773,-0.16666667
23774,-0.16666667
23775,-0.16666667
23776,-0.16666667
23777,-0.16666667
23778,-0.16666667
23779,-0.16666667
23780,-0.16666667
23781,-0.16666667
23782,-0.16666667
23783,-0.16666667
23784,-0.16666667
23785,-0.16666667
23786,-0.16666667
23787,-0.16666667
23788,-0.16666667
23789,-0.16666667
23790,-0.16666667
23791,-0.16666667
23792,-0.16666667
23793,-0.16666667
23794,-0.16666667
23795,-0.16666667
23796,-0.16666667
23797,-0.16666667
23798,-0.16666667
23799,-0.16666667
23800,-0.16666667
23801,-0.16666667
23802,-0.16666667
23803,-0.16666667
23804,-0.16666667
23805,-0.16666667
23806,-0.16666667
23807,-0.16666667
23808,-0.16666667
23809,-1.0
23810,-1.0
23811,-1.0
23812,-1.0
23813,-1.0
23814,-1.0
23815,-1.0
23816,-1.0
23817,-1.0
23818,-1.0
23819,-1.0
23820,-1.0
23821,-1.0
23822,-1.0
23823,-1.0
23824,-1.0
23825,-1.0
23826,-1.0
23827,-1.0
23828,-1.0
23829,-1.0
23830,-1.0
23831,-1.0
23832,-1.0
23833,-1.0
23834,-1.0
23835,-1.0
23836,-1.0
23837,-1.0
23838,-1.0
23839,-1.0
23840,-1.0
23841,-1.0
23842,-1.0
23843,-1.0
23844,-1.0
23845,-1.0
23846,-1.0
23847,-1.0
23848,-1.0
23849,-1.0
23850,-1.0
23851,-1.0
23852,-1.0
23853,-1.0
23854,-1.0
23855,-1.0
23856,-1.0
23857,-1.0
23858,-1.0
23859,-1.0
23860,-1.0
23861,-1.0
23862,-1.0
23863,-1.0
23864,-1.0
23865,-1.0
23866,-1.0
23867,-1.0
23868,-1.0
23869,-1.0
23870,-1.0
23871,-1.0
23872,-1.0
23873,-1.0
23874,-1.0
23875,-1.0
23876,-1.0
23877,-1.0
23878,-1.0
23879,-1.0
23880,-1.0
23881,-1.0
23882,-1.0
23883,-1.0
23884,-1.0
23885,-1.0
23886,-1.0
23887,-1.0
23888,-1.0
23889,-1.0
23890,-1.0
23891,-1.0
23892,-1.0
23893,-1.0
23894,-1.0
23895,-1.0
23896,-1.0
23897,-1.0
23898,-1.0
23899,-1.0
23900,-1.0
23901,-1.0
23902,-1.0
23903,-1.0
23904,-1.0
23905,-1.0
23906,-1.0
23907,-1.0
23908,-1.0
23909,-1.0
23910,-1.0
23911,-1.0
23912,-1.0
23913,-1.0
23914,-1.0
23915,-1.0
23916,-1.0
23917,-1.0
23918,-1.0
23919,-1.0
23920,-1.0
23921,-1.0
23922,-1.0
23923,-1.0
23924,-1.0
23925,-1.0
23926,-1.0
23927,-1.0
23928,-1.0
23929,-1.0
23930,-1.0
23931,-1.0
23932,-1.0
23933,-1.0
23934,-1.0
23935,-1.0
23936,-1.0
23937,-0.16666667
23938,-0.16666667
23939,-0.16666667
23940,-0.16666667
23941,-0.16666667
23942,-0.16666667
23943,-0.16666667
23944,-0.16666667
23945,-0.16666667
23946,-0.16666667
23947,-0.16666667
23948,-0.16666667
23949,-0.16666667
23950,-0.16666667
23951,-0.16666667
23952,-0.16666667
23953,-0.16666667
23954,-0.16666667
23955,-0.16666667
23956,-0.16666667
23957,-0.16666667
23958,-0.16666667
23959,-0.16666667
23960,-0.16666667
23961,-0.16666667
23962,-0.16666667
23963,-0.16666667
23964,-0.16666667
23965,-0.16666667
23966,-0.16666667
23967,-0.16666667
23968,-0.16666667
23969,-0.16666667
23970,-0.16666667
23971,-0.16666667
23972,-0.16666667
23973,-0.16666667
23974,-0.16666667
23975,-0.16666667
23976,-0.16666667
23977,-0.16666667
23978,-0.16666667
23979,-0.16666667
23980,-0.16666667
23981,-0.16666667
23982,-0.16666667
23983,-0.16666667
23984,-0.16666667
23985,-0.16666667
23986,-0.16666667
23987,-0.16666667
23988,-0.16666667
23989,-0.16666667
23990,-0.16666667
23991,-0.16666667
23992,-0.16666667
23993,-0.16666667
23994,-0.16666667
23995,-0.16666667
23996,-0.16666667
23997,-0.16666667
23998,-0.16666667
23999,-0.16666667
24000,-0.16666667
24001,-0.16666667
24002,-0.16666667
24003,-0.16666667
24004,-0.16666667
24005,-0.16666667
24006,-0.16666667
24007,-0.16666667
24008,-0.16666667
24009,-0.16666667
24010,-0.16666667
24011,-0.16666667
24012,-0.16666667
24013,-0.16666667
24014,-0.16666667
24015,-0.16666667
24016,-0.16666667
24017,-0.16666667
24018,-0.16666667
24019,-0.16666667
24020,-0.16666667
24021,-0.16666667
24022,-0.16666667
24023,-0.16666667
24024,-0.16666667
24025,-0.16666667
24026,-0.16666667
24027,-0.16666667
24028,-0.16666667
24029,-0.16666667
24030,-0.16666667
24031,-0.16666667
24032,-0.16666667
24033,-0.16666667
24034,-0.16666667
24035,-0.16666667
24036,-0.16666667
24037,-0.16666667
24038,-0.16666667
24039,-0.16666667
24040,-0.16666667
24041,-0.16666667
24042,-0.16666667
24043,-0.16666667
24044,-0.16666667
24045,-0.16666667
24046,-0.16666667
24047,-0.16666667
24048,-0.16666667
24049,-0.16666667
24050,-0.16666667
24051,-0.16666667
24052,-0.16666667
24053,-0.16666667
24054,-0.16666667
24055,-0.16666667
24056,-0.16666667
24057,-0.16666667
24058,-0.16666667
24059,-0.16666667
24060,-0.16666667
24061,-0.16666667
24062,-0.16666667
24063,-0.16666667
24064,-0.16666667
24065,-0.5
24066,-0.5
24067,-0.5
24068,-0.5
24069,-0.5
24070,-0.5
24071,-0.5
24072,-0.5
24073,-0.5
24074,-0.5
24075,-0.5
24076,-0.5
24077,-0.5
24078,-0.5
24079,-0.5
24080,-0.5
24081,-0.5
24082,-0.5
24083,-0.5
24084,-0.5
24085,-0.5
24086,-0.5
24087,-0.5
