step,eval_reward
188442,-0.22222222
188443,-0.22222222
188444,-0.22222222
188445,-0.22222222
188446,-0.22222222
188447,-0.22222222
188448,-0.22222222
188449,-0.22222222
188450,-0.22222222
188451,-0.22222222
188452,-0.22222222
188453,-0.22222222
188454,-0.22222222
188455,-0.22222222
188456,-0.22222222
188457,-0.22222222
188458,-0.22222222
188459,-0.22222222
188460,-0.22222222
188461,-0.22222222
188462,-0.22222222
188463,-0.22222222
188464,-0.22222222
188465,-0.22222222
188466,-0.22222222
188467,-0.22222222
188468,-0.22222222
188469,-0.22222222
188470,-0.22222222
188471,-0.22222222
188472,-0.22222222
188473,-0.22222222
188474,-0.22222222
188475,-0.22222222
188476,-0.22222222
188477,-0.22222222
188478,-0.22222222
188479,-0.22222222
188480,-0.22222222
188481,-0.22222222
188482,-0.22222222
188483,-0.22222222
188484,-0.22222222
188485,-0.22222222
188486,-0.22222222
188487,-0.22222222
188488,-0.22222222
188489,-0.22222222
188490,-0.22222222
188491,-0.22222222
188492,-0.22222222
188493,-0.22222222
188494,-0.22222222
188495,-0.22222222
188496,-0.22222222
188497,-0.22222222
188498,-0.22222222
188499,-0.22222222
188500,-0.22222222
188501,-0.22222222
188502,-0.22222222
188503,-0.22222222
188504,-0.22222222
188505,-0.22222222
188506,-0.22222222
188507,-0.22222222
188508,-0.22222222
188509,-0.22222222
188510,-0.22222222
188511,-0.22222222
188512,-0.22222222
188513,-0.22222222
188514,-0.22222222
188515,-0.22222222
188516,-0.22222222
188517,-0.22222222
188518,-0.22222222
188519,-0.22222222
188520,-0.22222222
188521,-0.22222222
188522,-0.22222222
188523,-0.22222222
188524,-0.22222222
188525,-0.22222222
188526,-0.22222222
188527,-0.22222222
188528,-0.22222222
188529,-0.22222222
188530,-0.22222222
188531,-0.22222222
188532,-0.22222222
188533,-0.22222222
188534,-0.22222222
188535,-0.22222222
188536,-0.22222222
188537,-0.22222222
188538,-0.22222222
188539,-0.22222222
188540,-0.22222222
188541,-0.22222222
188542,-0.22222222
188543,-0.22222222
188544,-0.22222222
188545,-0.22222222
188546,-0.22222222
188547,-0.22222222
188548,-0.22222222
188549,-0.22222222
188550,-0.22222222
188551,-0.22222222
188552,-0.22222222
188553,-0.22222222
188554,-0.22222222
188555,-0.22222222
188556,-0.22222222
188557,-0.22222222
188558,-0.22222222
188559,-0.22222222
188560,-0.22222222
188561,-0.22222222
188562,-0.22222222
188563,-0.22222222
188564,-0.22222222
188565,-0.22222222
188566,-0.22222222
188567,-0.22222222
188568,-0.22222222
188569,-0.22222222
188570,-0.22222222
188571,-0.22222222
188572,-0.22222222
188573,-0.22222222
188574,-0.22222222
188575,-0.22222222
188576,-0.22222222
188577,-0.22222222
188578,-0.22222222
188579,-0.22222222
188580,-0.22222222
188581,-0.22222222
188582,-0.22222222
188583,-0.22222222
188584,-0.22222222
188585,-0.22222222
188586,-0.22222222
188587,-0.22222222
188588,-0.22222222
188589,-0.22222222
188590,-0.22222222
188591,-0.22222222
188592,-0.22222222
188593,-0.22222222
188594,-0.22222222
188595,-0.22222222
188596,-0.22222222
188597,-0.22222222
188598,-0.22222222
188599,-0.22222222
188600,-0.22222222
188601,-0.22222222
188602,-0.22222222
188603,-0.22222222
188604,-0.22222222
188605,-0.22222222
188606,-0.22222222
188607,-0.22222222
188608,-0.22222222
188609,-0.22222222
188610,-0.22222222
188611,-0.22222222
188612,-0.22222222
188613,-0.22222222
188614,-0.22222222
188615,-0.22222222
188616,-0.22222222
188617,-0.22222222
188618,-0.22222222
188619,-0.22222222
188620,-0.22222222
188621,-0.22222222
188622,-0.22222222
188623,-0.22222222
188624,-0.22222222
188625,-0.22222222
188626,-0.22222222
188627,-0.22222222
188628,-0.22222222
188629,-0.22222222
188630,-0.22222222
188631,-0.22222222
188632,-0.22222222
188633,-0.22222222
188634,-0.22222222
188635,-0.22222222
188636,-0.22222222
188637,-0.22222222
188638,-0.22222222
188639,-0.22222222
188640,-0.22222222
188641,-0.22222222
188642,-0.22222222
188643,-0.22222222
188644,-0.22222222
188645,-0.22222222
188646,-0.22222222
188647,-0.22222222
188648,-0.22222222
188649,-0.22222222
188650,-0.22222222
188651,-0.22222222
188652,-0.22222222
188653,-0.22222222
188654,-0.22222222
188655,-0.22222222
188656,-0.22222222
188657,-0.22222222
188658,-0.22222222
188659,-0.22222222
188660,-0.22222222
188661,-0.22222222
188662,-0.22222222
188663,-0.22222222
188664,-0.22222222
188665,-0.22222222
188666,-0.22222222
188667,-0.22222222
188668,-0.22222222
188669,-0.22222222
188670,-0.22222222
188671,-0.22222222
188672,-0.22222222
188673,-0.22222222
188674,-0.22222222
188675,-0.22222222
188676,-0.22222222
188677,-0.22222222
188678,-0.22222222
188679,-0.22222222
188680,-0.22222222
188681,-0.22222222
188682,-0.22222222
188683,-0.22222222
188684,-0.22222222
188685,-0.22222222
188686,-0.22222222
188687,-0.22222222
188688,-0.22222222
188689,-0.22222222
188690,-0.22222222
188691,-0.22222222
188692,-0.22222222
188693,-0.22222222
188694,-0.22222222
188695,-0.22222222
188696,-0.22222222
188697,-0.22222222
188698,-0.22222222
188699,-0.22222222
188700,-0.22222222
188701,-0.22222222
188702,-0.22222222
188703,-0.22222222
188704,-0.22222222
188705,-0.22222222
188706,-0.22222222
188707,-0.22222222
188708,-0.22222222
188709,-0.22222222
188710,-0.22222222
188711,-0.22222222
188712,-0.22222222
188713,-0.22222222
188714,-0.22222222
188715,-0.22222222
188716,-0.22222222
188717,-0.22222222
188718,-0.22222222
188719,-0.22222222
188720,-0.22222222
188721,-0.22222222
188722,-0.22222222
188723,-0.22222222
188724,-0.22222222
188725,-0.22222222
188726,-0.22222222
188727,-0.22222222
188728,-0.22222222
188729,-0.22222222
188730,-0.22222222
188731,-0.22222222
188732,-0.22222222
188733,-0.22222222
188734,-0.22222222
188735,-0.22222222
188736,-0.22222222
188737,-0.2
188738,-0.2
188739,-0.2
188740,-0.2
188741,-0.2
188742,-0.2
188743,-0.2
188744,-0.2
188745,-0.2
188746,-0.2
188747,-0.2
188748,-0.2
188749,-0.2
188750,-0.2
188751,-0.2
188752,-0.2
188753,-0.2
188754,-0.2
188755,-0.2
188756,-0.2
188757,-0.2
188758,-0.2
188759,-0.2
188760,-0.2
188761,-0.2
188762,-0.2
188763,-0.2
188764,-0.2
188765,-0.2
188766,-0.2
188767,-0.2
188768,-0.2
188769,-0.2
188770,-0.2
188771,-0.2
188772,-0.2
188773,-0.2
188774,-0.2
188775,-0.2
188776,-0.2
188777,-0.2
188778,-0.2
188779,-0.2
188780,-0.2
188781,-0.2
188782,-0.2
188783,-0.2
188784,-0.2
188785,-0.2
188786,-0.2
188787,-0.2
188788,-0.2
188789,-0.2
188790,-0.2
188791,-0.2
188792,-0.2
188793,-0.2
188794,-0.2
188795,-0.2
188796,-0.2
188797,-0.2
188798,-0.2
188799,-0.2
188800,-0.2
188801,-0.2
188802,-0.2
188803,-0.2
188804,-0.2
188805,-0.2
188806,-0.2
188807,-0.2
188808,-0.2
188809,-0.2
188810,-0.2
188811,-0.2
188812,-0.2
188813,-0.2
188814,-0.2
188815,-0.2
188816,-0.2
188817,-0.2
188818,-0.2
188819,-0.2
188820,-0.2
188821,-0.2
188822,-0.2
188823,-0.2
188824,-0.2
188825,-0.2
188826,-0.2
188827,-0.2
188828,-0.2
188829,-0.2
188830,-0.2
188831,-0.2
188832,-0.2
188833,-0.2
188834,-0.2
188835,-0.2
188836,-0.2
188837,-0.2
188838,-0.2
188839,-0.2
188840,-0.2
188841,-0.2
188842,-0.2
188843,-0.2
188844,-0.2
188845,-0.2
188846,-0.2
188847,-0.2
188848,-0.2
188849,-0.2
188850,-0.2
188851,-0.2
188852,-0.2
188853,-0.2
188854,-0.2
188855,-0.2
188856,-0.2
188857,-0.2
188858,-0.2
188859,-0.2
188860,-0.2
188861,-0.2
188862,-0.2
188863,-0.2
188864,-0.2
188865,-0.22222222
188866,-0.22222222
188867,-0.22222222
188868,-0.22222222
188869,-0.22222222
188870,-0.22222222
188871,-0.22222222
188872,-0.22222222
188873,-0.22222222
188874,-0.22222222
188875,-0.22222222
188876,-0.22222222
188877,-0.22222222
188878,-0.22222222
188879,-0.22222222
188880,-0.22222222
188881,-0.22222222
188882,-0.22222222
188883,-0.22222222
188884,-0.22222222
188885,-0.22222222
188886,-0.22222222
188887,-0.22222222
188888,-0.22222222
188889,-0.22222222
188890,-0.22222222
188891,-0.22222222
188892,-0.22222222
188893,-0.22222222
188894,-0.22222222
188895,-0.22222222
188896,-0.22222222
188897,-0.22222222
188898,-0.22222222
188899,-0.22222222
188900,-0.22222222
188901,-0.22222222
188902,-0.22222222
188903,-0.22222222
188904,-0.22222222
188905,-0.22222222
188906,-0.22222222
188907,-0.22222222
188908,-0.22222222
188909,-0.22222222
188910,-0.22222222
188911,-0.22222222
188912,-0.22222222
188913,-0.22222222
188914,-0.22222222
188915,-0.22222222
188916,-0.22222222
188917,-0.22222222
188918,-0.22222222
188919,-0.22222222
188920,-0.22222222
188921,-0.22222222
188922,-0.22222222
188923,-0.22222222
188924,-0.22222222
188925,-0.22222222
188926,-0.22222222
188927,-0.22222222
188928,-0.22222222
188929,-0.22222222
188930,-0.22222222
188931,-0.22222222
188932,-0.22222222
188933,-0.22222222
188934,-0.22222222
188935,-0.22222222
188936,-0.22222222
188937,-0.22222222
188938,-0.22222222
188939,-0.22222222
188940,-0.22222222
188941,-0.22222222
188942,-0.22222222
188943,-0.22222222
188944,-0.22222222
188945,-0.22222222
188946,-0.22222222
188947,-0.22222222
188948,-0.22222222
188949,-0.22222222
188950,-0.22222222
188951,-0.22222222
188952,-0.22222222
188953,-0.22222222
188954,-0.22222222
188955,-0.22222222
188956,-0.22222222
188957,-0.22222222
188958,-0.22222222
188959,-0.22222222
188960,-0.22222222
188961,-0.22222222
188962,-0.22222222
188963,-0.22222222
188964,-0.22222222
188965,-0.22222222
188966,-0.22222222
188967,-0.22222222
188968,-0.22222222
188969,-0.22222222
188970,-0.22222222
188971,-0.22222222
188972,-0.22222222
188973,-0.22222222
188974,-0.22222222
188975,-0.22222222
188976,-0.22222222
188977,-0.22222222
188978,-0.22222222
188979,-0.22222222
188980,-0.22222222
188981,-0.22222222
188982,-0.22222222
188983,-0.22222222
188984,-0.22222222
188985,-0.22222222
188986,-0.22222222
188987,-0.22222222
188988,-0.22222222
188989,-0.22222222
188990,-0.22222222
188991,-0.22222222
188992,-0.22222222
188993,-0.22222222
188994,-0.22222222
188995,-0.22222222
188996,-0.22222222
188997,-0.22222222
188998,-0.22222222
188999,-0.22222222
189000,-0.22222222
189001,-0.22222222
189002,-0.22222222
189003,-0.22222222
189004,-0.22222222
189005,-0.22222222
189006,-0.22222222
189007,-0.22222222
189008,-0.22222222
189009,-0.22222222
189010,-0.22222222
189011,-0.22222222
189012,-0.22222222
189013,-0.22222222
189014,-0.22222222
189015,-0.22222222
189016,-0.22222222
189017,-0.22222222
189018,-0.22222222
189019,-0.22222222
189020,-0.22222222
189021,-0.22222222
189022,-0.22222222
189023,-0.22222222
189024,-0.22222222
189025,-0.22222222
189026,-0.22222222
189027,-0.22222222
189028,-0.22222222
189029,-0.22222222
189030,-0.22222222
189031,-0.22222222
189032,-0.22222222
189033,-0.22222222
189034,-0.22222222
189035,-0.22222222
189036,-0.22222222
189037,-0.22222222
189038,-0.22222222
189039,-0.22222222
189040,-0.22222222
189041,-0.22222222
189042,-0.22222222
189043,-0.22222222
189044,-0.22222222
189045,-0.22222222
189046,-0.22222222
189047,-0.22222222
189048,-0.22222222
189049,-0.22222222
189050,-0.22222222
189051,-0.22222222
189052,-0.22222222
189053,-0.22222222
189054,-0.22222222
189055,-0.22222222
189056,-0.22222222
189057,-0.22222222
189058,-0.22222222
189059,-0.22222222
189060,-0.22222222
189061,-0.22222222
189062,-0.22222222
189063,-0.22222222
189064,-0.22222222
189065,-0.22222222
189066,-0.22222222
189067,-0.22222222
189068,-0.22222222
189069,-0.22222222
189070,-0.22222222
189071,-0.22222222
189072,-0.22222222
189073,-0.22222222
189074,-0.22222222
189075,-0.22222222
189076,-0.22222222
189077,-0.22222222
189078,-0.22222222
189079,-0.22222222
189080,-0.22222222
189081,-0.22222222
189082,-0.22222222
189083,-0.22222222
189084,-0.22222222
189085,-0.22222222
189086,-0.22222222
189087,-0.22222222
189088,-0.22222222
189089,-0.22222222
189090,-0.22222222
189091,-0.22222222
189092,-0.22222222
189093,-0.22222222
189094,-0.22222222
189095,-0.22222222
189096,-0.22222222
189097,-0.22222222
189098,-0.22222222
189099,-0.22222222
189100,-0.22222222
189101,-0.22222222
189102,-0.22222222
189103,-0.22222222
189104,-0.22222222
189105,-0.22222222
189106,-0.22222222
189107,-0.22222222
189108,-0.22222222
189109,-0.22222222
189110,-0.22222222
189111,-0.22222222
189112,-0.22222222
189113,-0.22222222
189114,-0.22222222
189115,-0.22222222
189116,-0.22222222
189117,-0.22222222
189118,-0.22222222
189119,-0.22222222
189120,-0.22222222
189121,-0.22222222
189122,-0.22222222
189123,-0.22222222
189124,-0.22222222
189125,-0.22222222
189126,-0.22222222
189127,-0.22222222
189128,-0.22222222
189129,-0.22222222
189130,-0.22222222
189131,-0.22222222
189132,-0.22222222
189133,-0.22222222
189134,-0.22222222
189135,-0.22222222
189136,-0.22222222
189137,-0.22222222
189138,-0.22222222
189139,-0.22222222
189140,-0.22222222
189141,-0.22222222
189142,-0.22222222
189143,-0.22222222
189144,-0.22222222
189145,-0.22222222
189146,-0.22222222
189147,-0.22222222
189148,-0.22222222
189149,-0.22222222
189150,-0.22222222
189151,-0.22222222
189152,-0.22222222
189153,-0.22222222
189154,-0.22222222
189155,-0.22222222
189156,-0.22222222
189157,-0.22222222
189158,-0.22222222
189159,-0.22222222
189160,-0.22222222
189161,-0.22222222
189162,-0.22222222
189163,-0.22222222
189164,-0.22222222
189165,-0.22222222
189166,-0.22222222
189167,-0.22222222
189168,-0.22222222
189169,-0.22222222
189170,-0.22222222
189171,-0.22222222
189172,-0.22222222
189173,-0.22222222
189174,-0.22222222
189175,-0.22222222
189176,-0.22222222
189177,-0.22222222
189178,-0.22222222
189179,-0.22222222
189180,-0.22222222
189181,-0.22222222
189182,-0.22222222
189183,-0.22222222
189184,-0.22222222
189185,-0.22222222
189186,-0.22222222
189187,-0.22222222
189188,-0.22222222
189189,-0.22222222
189190,-0.22222222
189191,-0.22222222
189192,-0.22222222
189193,-0.22222222
189194,-0.22222222
189195,-0.22222222
189196,-0.22222222
189197,-0.22222222
189198,-0.22222222
189199,-0.22222222
189200,-0.22222222
189201,-0.22222222
189202,-0.22222222
189203,-0.22222222
189204,-0.22222222
189205,-0.22222222
189206,-0.22222222
189207,-0.22222222
189208,-0.22222222
189209,-0.22222222
189210,-0.22222222
189211,-0.22222222
189212,-0.22222222
189213,-0.22222222
189214,-0.22222222
189215,-0.22222222
189216,-0.22222222
189217,-0.22222222
189218,-0.22222222
189219,-0.22222222
189220,-0.22222222
189221,-0.22222222
189222,-0.22222222
189223,-0.22222222
189224,-0.22222222
189225,-0.22222222
189226,-0.22222222
189227,-0.22222222
189228,-0.22222222
189229,-0.22222222
189230,-0.22222222
189231,-0.22222222
189232,-0.22222222
189233,-0.22222222
189234,-0.22222222
189235,-0.22222222
189236,-0.22222222
189237,-0.22222222
189238,-0.22222222
189239,-0.22222222
189240,-0.22222222
189241,-0.22222222
189242,-0.22222222
189243,-0.22222222
189244,-0.22222222
189245,-0.22222222
189246,-0.22222222
189247,-0.22222222
189248,-0.22222222
189249,-0.22222222
189250,-0.22222222
189251,-0.22222222
189252,-0.22222222
189253,-0.22222222
189254,-0.22222222
189255,-0.22222222
189256,-0.22222222
189257,-0.22222222
189258,-0.22222222
189259,-0.22222222
189260,-0.22222222
189261,-0.22222222
189262,-0.22222222
189263,-0.22222222
189264,-0.22222222
189265,-0.22222222
189266,-0.22222222
189267,-0.22222222
189268,-0.22222222
189269,-0.22222222
189270,-0.22222222
189271,-0.22222222
189272,-0.22222222
189273,-0.22222222
189274,-0.22222222
189275,-0.22222222
189276,-0.22222222
189277,-0.22222222
189278,-0.22222222
189279,-0.22222222
189280,-0.22222222
189281,-0.22222222
189282,-0.22222222
189283,-0.22222222
189284,-0.22222222
189285,-0.22222222
189286,-0.22222222
189287,-0.22222222
189288,-0.22222222
189289,-0.22222222
189290,-0.22222222
189291,-0.22222222
189292,-0.22222222
189293,-0.22222222
189294,-0.22222222
189295,-0.22222222
189296,-0.22222222
189297,-0.22222222
189298,-0.22222222
189299,-0.22222222
189300,-0.22222222
189301,-0.22222222
189302,-0.22222222
189303,-0.22222222
189304,-0.22222222
189305,-0.22222222
189306,-0.22222222
189307,-0.22222222
189308,-0.22222222
189309,-0.22222222
189310,-0.22222222
189311,-0.22222222
189312,-0.22222222
189313,-0.22222222
189314,-0.22222222
189315,-0.22222222
189316,-0.22222222
189317,-0.22222222
189318,-0.22222222
189319,-0.22222222
189320,-0.22222222
189321,-0.22222222
189322,-0.22222222
189323,-0.22222222
189324,-0.22222222
189325,-0.22222222
189326,-0.22222222
189327,-0.22222222
189328,-0.22222222
189329,-0.22222222
189330,-0.22222222
189331,-0.22222222
189332,-0.22222222
189333,-0.22222222
189334,-0.22222222
189335,-0.22222222
189336,-0.22222222
189337,-0.22222222
189338,-0.22222222
189339,-0.22222222
189340,-0.22222222
189341,-0.22222222
189342,-0.22222222
189343,-0.22222222
189344,-0.22222222
189345,-0.22222222
189346,-0.22222222
189347,-0.22222222
189348,-0.22222222
189349,-0.22222222
189350,-0.22222222
189351,-0.22222222
189352,-0.22222222
189353,-0.22222222
189354,-0.22222222
189355,-0.22222222
189356,-0.22222222
189357,-0.22222222
189358,-0.22222222
189359,-0.22222222
189360,-0.22222222
189361,-0.22222222
189362,-0.22222222
189363,-0.22222222
189364,-0.22222222
189365,-0.22222222
189366,-0.22222222
189367,-0.22222222
189368,-0.22222222
189369,-0.22222222
189370,-0.22222222
189371,-0.22222222
189372,-0.22222222
189373,-0.22222222
189374,-0.22222222
189375,-0.22222222
189376,-0.22222222
189377,-0.22222222
189378,-0.22222222
189379,-0.22222222
189380,-0.22222222
189381,-0.22222222
189382,-0.22222222
189383,-0.22222222
189384,-0.22222222
189385,-0.22222222
189386,-0.22222222
189387,-0.22222222
189388,-0.22222222
189389,-0.22222222
189390,-0.22222222
189391,-0.22222222
189392,-0.22222222
189393,-0.22222222
189394,-0.22222222
189395,-0.22222222
189396,-0.22222222
189397,-0.22222222
189398,-0.22222222
189399,-0.22222222
189400,-0.22222222
189401,-0.22222222
189402,-0.22222222
189403,-0.22222222
189404,-0.22222222
189405,-0.22222222
189406,-0.22222222
189407,-0.22222222
189408,-0.22222222
189409,-0.22222222
189410,-0.22222222
189411,-0.22222222
189412,-0.22222222
189413,-0.22222222
189414,-0.22222222
189415,-0.22222222
189416,-0.22222222
189417,-0.22222222
189418,-0.22222222
189419,-0.22222222
189420,-0.22222222
189421,-0.22222222
189422,-0.22222222
189423,-0.22222222
189424,-0.22222222
189425,-0.22222222
189426,-0.22222222
189427,-0.22222222
189428,-0.22222222
189429,-0.22222222
189430,-0.22222222
189431,-0.22222222
189432,-0.22222222
189433,-0.22222222
189434,-0.22222222
189435,-0.22222222
189436,-0.22222222
189437,-0.22222222
189438,-0.22222222
189439,-0.22222222
189440,-0.22222222
189441,-0.22222222
189442,-0.22222222
189443,-0.22222222
189444,-0.22222222
189445,-0.22222222
189446,-0.22222222
189447,-0.22222222
189448,-0.22222222
189449,-0.22222222
189450,-0.22222222
189451,-0.22222222
189452,-0.22222222
189453,-0.22222222
189454,-0.22222222
189455,-0.22222222
189456,-0.22222222
189457,-0.22222222
189458,-0.22222222
189459,-0.22222222
189460,-0.22222222
189461,-0.22222222
189462,-0.22222222
189463,-0.22222222
189464,-0.22222222
189465,-0.22222222
189466,-0.22222222
189467,-0.22222222
189468,-0.22222222
189469,-0.22222222
189470,-0.22222222
189471,-0.22222222
189472,-0.22222222
189473,-0.22222222
189474,-0.22222222
189475,-0.22222222
189476,-0.22222222
189477,-0.22222222
189478,-0.22222222
189479,-0.22222222
189480,-0.22222222
189481,-0.22222222
189482,-0.22222222
189483,-0.22222222
189484,-0.22222222
189485,-0.22222222
189486,-0.22222222
189487,-0.22222222
189488,-0.22222222
189489,-0.22222222
189490,-0.22222222
189491,-0.22222222
189492,-0.22222222
189493,-0.22222222
189494,-0.22222222
189495,-0.22222222
189496,-0.22222222
189497,-0.22222222
189498,-0.22222222
189499,-0.22222222
189500,-0.22222222
189501,-0.22222222
189502,-0.22222222
189503,-0.22222222
189504,-0.22222222
189505,-0.22222222
189506,-0.22222222
189507,-0.22222222
189508,-0.22222222
189509,-0.22222222
189510,-0.22222222
189511,-0.22222222
189512,-0.22222222
189513,-0.22222222
189514,-0.22222222
189515,-0.22222222
189516,-0.22222222
189517,-0.22222222
189518,-0.22222222
189519,-0.22222222
189520,-0.22222222
189521,-0.22222222
189522,-0.22222222
189523,-0.22222222
189524,-0.22222222
189525,-0.22222222
189526,-0.22222222
189527,-0.22222222
189528,-0.22222222
189529,-0.22222222
189530,-0.22222222
189531,-0.22222222
189532,-0.22222222
189533,-0.22222222
189534,-0.22222222
189535,-0.22222222
189536,-0.22222222
189537,-0.22222222
189538,-0.22222222
189539,-0.22222222
189540,-0.22222222
189541,-0.22222222
189542,-0.22222222
189543,-0.22222222
189544,-0.22222222
189545,-0.22222222
189546,-0.22222222
189547,-0.22222222
189548,-0.22222222
189549,-0.22222222
189550,-0.22222222
189551,-0.22222222
189552,-0.22222222
189553,-0.22222222
189554,-0.22222222
189555,-0.22222222
189556,-0.22222222
189557,-0.22222222
189558,-0.22222222
189559,-0.22222222
189560,-0.22222222
189561,-0.22222222
189562,-0.22222222
189563,-0.22222222
189564,-0.22222222
189565,-0.22222222
189566,-0.22222222
189567,-0.22222222
189568,-0.22222222
189569,-0.22222222
189570,-0.22222222
189571,-0.22222222
189572,-0.22222222
189573,-0.22222222
189574,-0.22222222
189575,-0.22222222
189576,-0.22222222
189577,-0.22222222
189578,-0.22222222
189579,-0.22222222
189580,-0.22222222
189581,-0.22222222
189582,-0.22222222
189583,-0.22222222
189584,-0.22222222
189585,-0.22222222
189586,-0.22222222
189587,-0.22222222
189588,-0.22222222
189589,-0.22222222
189590,-0.22222222
189591,-0.22222222
189592,-0.22222222
189593,-0.22222222
189594,-0.22222222
189595,-0.22222222
189596,-0.22222222
189597,-0.22222222
189598,-0.22222222
189599,-0.22222222
189600,-0.22222222
189601,-0.22222222
189602,-0.22222222
189603,-0.22222222
189604,-0.22222222
189605,-0.22222222
189606,-0.22222222
189607,-0.22222222
189608,-0.22222222
189609,-0.22222222
189610,-0.22222222
189611,-0.22222222
189612,-0.22222222
189613,-0.22222222
189614,-0.22222222
189615,-0.22222222
189616,-0.22222222
189617,-0.22222222
189618,-0.22222222
189619,-0.22222222
189620,-0.22222222
189621,-0.22222222
189622,-0.22222222
189623,-0.22222222
189624,-0.22222222
189625,-0.22222222
189626,-0.22222222
189627,-0.22222222
189628,-0.22222222
189629,-0.22222222
189630,-0.22222222
189631,-0.22222222
189632,-0.22222222
189633,-0.22222222
189634,-0.22222222
189635,-0.22222222
189636,-0.22222222
189637,-0.22222222
189638,-0.22222222
189639,-0.22222222
189640,-0.22222222
189641,-0.22222222
189642,-0.22222222
189643,-0.22222222
189644,-0.22222222
189645,-0.22222222
189646,-0.22222222
189647,-0.22222222
189648,-0.22222222
189649,-0.22222222
189650,-0.22222222
189651,-0.22222222
189652,-0.22222222
189653,-0.22222222
189654,-0.22222222
189655,-0.22222222
189656,-0.22222222
189657,-0.22222222
189658,-0.22222222
189659,-0.22222222
189660,-0.22222222
189661,-0.22222222
189662,-0.22222222
189663,-0.22222222
189664,-0.22222222
189665,-0.22222222
189666,-0.22222222
189667,-0.22222222
189668,-0.22222222
189669,-0.22222222
189670,-0.22222222
189671,-0.22222222
189672,-0.22222222
189673,-0.22222222
189674,-0.22222222
189675,-0.22222222
189676,-0.22222222
189677,-0.22222222
189678,-0.22222222
189679,-0.22222222
189680,-0.22222222
189681,-0.22222222
189682,-0.22222222
189683,-0.22222222
189684,-0.22222222
189685,-0.22222222
189686,-0.22222222
189687,-0.22222222
189688,-0.22222222
189689,-0.22222222
189690,-0.22222222
189691,-0.22222222
189692,-0.22222222
189693,-0.22222222
189694,-0.22222222
189695,-0.22222222
189696,-0.22222222
189697,-0.22222222
189698,-0.22222222
189699,-0.22222222
189700,-0.22222222
189701,-0.22222222
189702,-0.22222222
189703,-0.22222222
189704,-0.22222222
189705,-0.22222222
189706,-0.22222222
189707,-0.22222222
189708,-0.22222222
189709,-0.22222222
189710,-0.22222222
189711,-0.22222222
189712,-0.22222222
189713,-0.22222222
189714,-0.22222222
189715,-0.22222222
189716,-0.22222222
189717,-0.22222222
189718,-0.22222222
189719,-0.22222222
189720,-0.22222222
189721,-0.22222222
189722,-0.22222222
189723,-0.22222222
189724,-0.22222222
189725,-0.22222222
189726,-0.22222222
189727,-0.22222222
189728,-0.22222222
189729,-0.22222222
189730,-0.22222222
189731,-0.22222222
189732,-0.22222222
189733,-0.22222222
189734,-0.22222222
189735,-0.22222222
189736,-0.22222222
189737,-0.22222222
189738,-0.22222222
189739,-0.22222222
189740,-0.22222222
189741,-0.22222222
189742,-0.22222222
189743,-0.22222222
189744,-0.22222222
189745,-0.22222222
189746,-0.22222222
189747,-0.22222222
189748,-0.22222222
189749,-0.22222222
189750,-0.22222222
189751,-0.22222222
189752,-0.22222222
189753,-0.22222222
189754,-0.22222222
189755,-0.22222222
189756,-0.22222222
189757,-0.22222222
189758,-0.22222222
189759,-0.22222222
189760,-0.22222222
189761,-0.22222222
189762,-0.22222222
189763,-0.22222222
189764,-0.22222222
189765,-0.22222222
189766,-0.22222222
189767,-0.22222222
189768,-0.22222222
189769,-0.22222222
189770,-0.22222222
189771,-0.22222222
189772,-0.22222222
189773,-0.22222222
189774,-0.22222222
189775,-0.22222222
189776,-0.22222222
189777,-0.22222222
189778,-0.22222222
189779,-0.22222222
189780,-0.22222222
189781,-0.22222222
189782,-0.22222222
189783,-0.22222222
189784,-0.22222222
189785,-0.22222222
189786,-0.22222222
189787,-0.22222222
189788,-0.22222222
189789,-0.22222222
189790,-0.22222222
189791,-0.22222222
189792,-0.22222222
189793,-0.22222222
189794,-0.22222222
189795,-0.22222222
189796,-0.22222222
189797,-0.22222222
189798,-0.22222222
189799,-0.22222222
189800,-0.22222222
189801,-0.22222222
189802,-0.22222222
189803,-0.22222222
189804,-0.22222222
189805,-0.22222222
189806,-0.22222222
189807,-0.22222222
189808,-0.22222222
189809,-0.22222222
189810,-0.22222222
189811,-0.22222222
189812,-0.22222222
189813,-0.22222222
189814,-0.22222222
189815,-0.22222222
189816,-0.22222222
189817,-0.22222222
189818,-0.22222222
189819,-0.22222222
189820,-0.22222222
189821,-0.22222222
189822,-0.22222222
189823,-0.22222222
189824,-0.22222222
189825,-0.22222222
189826,-0.22222222
189827,-0.22222222
189828,-0.22222222
189829,-0.22222222
189830,-0.22222222
189831,-0.22222222
189832,-0.22222222
189833,-0.22222222
189834,-0.22222222
189835,-0.22222222
189836,-0.22222222
189837,-0.22222222
189838,-0.22222222
189839,-0.22222222
189840,-0.22222222
189841,-0.22222222
189842,-0.22222222
189843,-0.22222222
189844,-0.22222222
189845,-0.22222222
189846,-0.22222222
189847,-0.22222222
189848,-0.22222222
189849,-0.22222222
189850,-0.22222222
189851,-0.22222222
189852,-0.22222222
189853,-0.22222222
189854,-0.22222222
189855,-0.22222222
189856,-0.22222222
189857,-0.22222222
189858,-0.22222222
189859,-0.22222222
189860,-0.22222222
189861,-0.22222222
189862,-0.22222222
189863,-0.22222222
189864,-0.22222222
189865,-0.22222222
