step,eval_reward
33566,-0.16666667
33567,-0.16666667
33568,-0.16666667
33569,-0.16666667
33570,-0.16666667
33571,-0.16666667
33572,-0.16666667
33573,-0.16666667
33574,-0.16666667
33575,-0.16666667
33576,-0.16666667
33577,-0.16666667
33578,-0.16666667
33579,-0.16666667
33580,-0.16666667
33581,-0.16666667
33582,-0.16666667
33583,-0.16666667
33584,-0.16666667
33585,-0.16666667
33586,-0.16666667
33587,-0.16666667
33588,-0.16666667
33589,-0.16666667
33590,-0.16666667
33591,-0.16666667
33592,-0.16666667
33593,-0.16666667
33594,-0.16666667
33595,-0.16666667
33596,-0.16666667
33597,-0.16666667
33598,-0.16666667
33599,-0.16666667
33600,-0.16666667
33601,-0.16666667
33602,-0.16666667
33603,-0.16666667
33604,-0.16666667
33605,-0.16666667
33606,-0.16666667
33607,-0.16666667
33608,-0.16666667
33609,-0.16666667
33610,-0.16666667
33611,-0.16666667
33612,-0.16666667
33613,-0.16666667
33614,-0.16666667
33615,-0.16666667
33616,-0.16666667
33617,-0.16666667
33618,-0.16666667
33619,-0.16666667
33620,-0.16666667
33621,-0.16666667
33622,-0.16666667
33623,-0.16666667
33624,-0.16666667
33625,-0.16666667
33626,-0.16666667
33627,-0.16666667
33628,-0.16666667
33629,-0.16666667
33630,-0.16666667
33631,-0.16666667
33632,-0.16666667
33633,-0.16666667
33634,-0.16666667
33635,-0.16666667
33636,-0.16666667
33637,-0.16666667
33638,-0.16666667
33639,-0.16666667
33640,-0.16666667
33641,-0.16666667
33642,-0.16666667
33643,-0.16666667
33644,-0.16666667
33645,-0.16666667
33646,-0.16666667
33647,-0.16666667
33648,-0.16666667
33649,-0.16666667
33650,-0.16666667
33651,-0.16666667
33652,-0.16666667
33653,-0.16666667
33654,-0.16666667
33655,-0.16666667
33656,-0.16666667
33657,-0.16666667
33658,-0.16666667
33659,-0.16666667
33660,-0.16666667
33661,-0.16666667
33662,-0.16666667
33663,-0.16666667
33664,-0.16666667
33665,-0.75
33666,-0.75
33667,-0.75
33668,-0.75
33669,-0.75
33670,-0.75
33671,-0.75
33672,-0.75
33673,-0.75
33674,-0.75
33675,-0.75
33676,-0.75
33677,-0.75
33678,-0.75
33679,-0.75
33680,-0.75
33681,-0.75
33682,-0.75
33683,-0.75
33684,-0.75
33685,-0.75
33686,-0.75
33687,-0.75
33688,-0.75
33689,-0.75
33690,-0.75
33691,-0.75
33692,-0.75
33693,-0.75
33694,-0.75
33695,-0.75
33696,-0.75
33697,-0.75
33698,-0.75
33699,-0.75
33700,-0.75
33701,-0.75
33702,-0.75
33703,-0.75
33704,-0.75
33705,-0.75
33706,-0.75
33707,-0.75
33708,-0.75
33709,-0.75
33710,-0.75
33711,-0.75
33712,-0.75
33713,-0.75
33714,-0.75
33715,-0.75
33716,-0.75
33717,-0.75
33718,-0.75
33719,-0.75
33720,-0.75
33721,-0.75
33722,-0.75
33723,-0.75
33724,-0.75
33725,-0.75
33726,-0.75
33727,-0.75
33728,-0.75
33729,-0.75
33730,-0.75
33731,-0.75
33732,-0.75
33733,-0.75
33734,-0.75
33735,-0.75
33736,-0.75
33737,-0.75
33738,-0.75
33739,-0.75
33740,-0.75
33741,-0.75
33742,-0.75
33743,-0.75
33744,-0.75
33745,-0.75
33746,-0.75
33747,-0.75
33748,-0.75
33749,-0.75
33750,-0.75
33751,-0.75
33752,-0.75
33753,-0.75
33754,-0.75
33755,-0.75
33756,-0.75
33757,-0.75
33758,-0.75
33759,-0.75
33760,-0.75
33761,-0.75
33762,-0.75
33763,-0.75
33764,-0.75
33765,-0.75
33766,-0.75
33767,-0.75
33768,-0.75
33769,-0.75
33770,-0.75
33771,-0.75
33772,-0.75
33773,-0.75
33774,-0.75
33775,-0.75
33776,-0.75
33777,-0.75
33778,-0.75
33779,-0.75
33780,-0.75
33781,-0.75
33782,-0.75
33783,-0.75
33784,-0.75
33785,-0.75
33786,-0.75
33787,-0.75
33788,-0.75
33789,-0.75
33790,-0.75
33791,-0.75
33792,-0.75
33793,-0.75
33794,-0.75
33795,-0.75
33796,-0.75
33797,-0.75
33798,-0.75
33799,-0.75
33800,-0.75
33801,-0.75
33802,-0.75
33803,-0.75
33804,-0.75
33805,-0.75
33806,-0.75
33807,-0.75
33808,-0.75
33809,-0.75
33810,-0.75
33811,-0.75
33812,-0.75
33813,-0.75
33814,-0.75
33815,-0.75
33816,-0.75
33817,-0.75
33818,-0.75
33819,-0.75
33820,-0.75
33821,-0.75
33822,-0.75
33823,-0.75
33824,-0.75
33825,-0.75
33826,-0.75
33827,-0.75
33828,-0.75
33829,-0.75
33830,-0.75
33831,-0.75
33832,-0.75
33833,-0.75
33834,-0.75
33835,-0.75
33836,-0.75
33837,-0.75
33838,-0.75
33839,-0.75
33840,-0.75
33841,-0.75
33842,-0.75
33843,-0.75
33844,-0.75
33845,-0.75
33846,-0.75
33847,-0.75
33848,-0.75
33849,-0.75
33850,-0.75
33851,-0.75
33852,-0.75
33853,-0.75
33854,-0.75
33855,-0.75
33856,-0.75
33857,-0.75
33858,-0.75
33859,-0.75
33860,-0.75
33861,-0.75
33862,-0.75
33863,-0.75
33864,-0.75
33865,-0.75
33866,-0.75
33867,-0.75
33868,-0.75
33869,-0.75
33870,-0.75
33871,-0.75
33872,-0.75
33873,-0.75
33874,-0.75
33875,-0.75
33876,-0.75
33877,-0.75
33878,-0.75
33879,-0.75
33880,-0.75
33881,-0.75
33882,-0.75
33883,-0.75
33884,-0.75
33885,-0.75
33886,-0.75
33887,-0.75
33888,-0.75
33889,-0.75
33890,-0.75
33891,-0.75
33892,-0.75
33893,-0.75
33894,-0.75
33895,-0.75
33896,-0.75
33897,-0.75
33898,-0.75
33899,-0.75
33900,-0.75
33901,-0.75
33902,-0.75
33903,-0.75
33904,-0.75
33905,-0.75
33906,-0.75
33907,-0.75
33908,-0.75
33909,-0.75
33910,-0.75
33911,-0.75
33912,-0.75
33913,-0.75
33914,-0.75
33915,-0.75
33916,-0.75
33917,-0.75
33918,-0.75
33919,-0.75
33920,-0.75
33921,-0.75
33922,-0.75
33923,-0.75
33924,-0.75
33925,-0.75
33926,-0.75
33927,-0.75
33928,-0.75
33929,-0.75
33930,-0.75
33931,-0.75
33932,-0.75
33933,-0.75
33934,-0.75
33935,-0.75
33936,-0.75
33937,-0.75
33938,-0.75
33939,-0.75
33940,-0.75
33941,-0.75
33942,-0.75
33943,-0.75
33944,-0.75
33945,-0.75
33946,-0.75
33947,-0.75
33948,-0.75
33949,-0.75
33950,-0.75
33951,-0.75
33952,-0.75
33953,-0.75
33954,-0.75
33955,-0.75
33956,-0.75
33957,-0.75
33958,-0.75
33959,-0.75
33960,-0.75
33961,-0.75
33962,-0.75
33963,-0.75
33964,-0.75
33965,-0.75
33966,-0.75
33967,-0.75
33968,-0.75
33969,-0.75
33970,-0.75
33971,-0.75
33972,-0.75
33973,-0.75
33974,-0.75
33975,-0.75
33976,-0.75
33977,-0.75
33978,-0.75
33979,-0.75
33980,-0.75
33981,-0.75
33982,-0.75
33983,-0.75
33984,-0.75
33985,-0.75
33986,-0.75
33987,-0.75
33988,-0.75
33989,-0.75
33990,-0.75
33991,-0.75
33992,-0.75
33993,-0.75
33994,-0.75
33995,-0.75
33996,-0.75
33997,-0.75
33998,-0.75
33999,-0.75
34000,-0.75
34001,-0.75
34002,-0.75
34003,-0.75
34004,-0.75
34005,-0.75
34006,-0.75
34007,-0.75
34008,-0.75
34009,-0.75
34010,-0.75
34011,-0.75
34012,-0.75
34013,-0.75
34014,-0.75
34015,-0.75
34016,-0.75
34017,-0.75
34018,-0.75
34019,-0.75
34020,-0.75
34021,-0.75
34022,-0.75
34023,-0.75
34024,-0.75
34025,-0.75
34026,-0.75
34027,-0.75
34028,-0.75
34029,-0.75
34030,-0.75
34031,-0.75
34032,-0.75
34033,-0.75
34034,-0.75
34035,-0.75
34036,-0.75
34037,-0.75
34038,-0.75
34039,-0.75
34040,-0.75
34041,-0.75
34042,-0.75
34043,-0.75
34044,-0.75
34045,-0.75
34046,-0.75
34047,-0.75
34048,-0.75
34049,-0.75
34050,-0.75
34051,-0.75
34052,-0.75
34053,-0.75
34054,-0.75
34055,-0.75
34056,-0.75
34057,-0.75
34058,-0.75
34059,-0.75
34060,-0.75
34061,-0.75
34062,-0.75
34063,-0.75
34064,-0.75
34065,-0.75
34066,-0.75
34067,-0.75
34068,-0.75
34069,-0.75
34070,-0.75
34071,-0.75
34072,-0.75
34073,-0.75
34074,-0.75
34075,-0.75
34076,-0.75
34077,-0.75
34078,-0.75
34079,-0.75
34080,-0.75
34081,-0.75
34082,-0.75
34083,-0.75
34084,-0.75
34085,-0.75
34086,-0.75
34087,-0.75
34088,-0.75
34089,-0.75
34090,-0.75
34091,-0.75
34092,-0.75
34093,-0.75
34094,-0.75
34095,-0.75
34096,-0.75
34097,-0.75
34098,-0.75
34099,-0.75
34100,-0.75
34101,-0.75
34102,-0.75
34103,-0.75
34104,-0.75
34105,-0.75
34106,-0.75
34107,-0.75
34108,-0.75
34109,-0.75
34110,-0.75
34111,-0.75
34112,-0.75
34113,-0.16666667
34114,-0.16666667
34115,-0.16666667
34116,-0.16666667
34117,-0.16666667
34118,-0.16666667
34119,-0.16666667
34120,-0.16666667
34121,-0.16666667
34122,-0.16666667
34123,-0.16666667
34124,-0.16666667
34125,-0.16666667
34126,-0.16666667
34127,-0.16666667
34128,-0.16666667
34129,-0.16666667
34130,-0.16666667
34131,-0.16666667
34132,-0.16666667
34133,-0.16666667
34134,-0.16666667
34135,-0.16666667
34136,-0.16666667
34137,-0.16666667
34138,-0.16666667
34139,-0.16666667
34140,-0.16666667
34141,-0.16666667
34142,-0.16666667
34143,-0.16666667
34144,-0.16666667
34145,-0.16666667
34146,-0.16666667
34147,-0.16666667
34148,-0.16666667
34149,-0.16666667
34150,-0.16666667
34151,-0.16666667
34152,-0.16666667
34153,-0.16666667
34154,-0.16666667
34155,-0.16666667
34156,-0.16666667
34157,-0.16666667
34158,-0.16666667
34159,-0.16666667
34160,-0.16666667
34161,-0.16666667
34162,-0.16666667
34163,-0.16666667
34164,-0.16666667
34165,-0.16666667
34166,-0.16666667
34167,-0.16666667
34168,-0.16666667
34169,-0.16666667
34170,-0.16666667
34171,-0.16666667
34172,-0.16666667
34173,-0.16666667
34174,-0.16666667
34175,-0.16666667
34176,-0.16666667
34177,-0.16666667
34178,-0.16666667
34179,-0.16666667
34180,-0.16666667
34181,-0.16666667
34182,-0.16666667
34183,-0.16666667
34184,-0.16666667
34185,-0.16666667
34186,-0.16666667
34187,-0.16666667
34188,-0.16666667
34189,-0.16666667
34190,-0.16666667
34191,-0.16666667
34192,-0.16666667
34193,-0.16666667
34194,-0.16666667
34195,-0.16666667
34196,-0.16666667
34197,-0.16666667
34198,-0.16666667
34199,-0.16666667
34200,-0.16666667
34201,-0.16666667
34202,-0.16666667
34203,-0.16666667
34204,-0.16666667
34205,-0.16666667
34206,-0.16666667
34207,-0.16666667
34208,-0.16666667
34209,-0.16666667
34210,-0.16666667
34211,-0.16666667
34212,-0.16666667
34213,-0.16666667
34214,-0.16666667
34215,-0.16666667
34216,-0.16666667
34217,-0.16666667
34218,-0.16666667
34219,-0.16666667
34220,-0.16666667
34221,-0.16666667
34222,-0.16666667
34223,-0.16666667
34224,-0.16666667
34225,-0.16666667
34226,-0.16666667
34227,-0.16666667
34228,-0.16666667
34229,-0.16666667
34230,-0.16666667
34231,-0.16666667
34232,-0.16666667
34233,-0.16666667
34234,-0.16666667
34235,-0.16666667
34236,-0.16666667
34237,-0.16666667
34238,-0.16666667
34239,-0.16666667
34240,-0.16666667
34241,-0.75
34242,-0.75
34243,-0.75
34244,-0.75
34245,-0.75
34246,-0.75
34247,-0.75
34248,-0.75
34249,-0.75
34250,-0.75
34251,-0.75
34252,-0.75
34253,-0.75
34254,-0.75
34255,-0.75
34256,-0.75
34257,-0.75
34258,-0.75
34259,-0.75
34260,-0.75
34261,-0.75
34262,-0.75
34263,-0.75
34264,-0.75
34265,-0.75
34266,-0.75
34267,-0.75
34268,-0.75
34269,-0.75
34270,-0.75
34271,-0.75
34272,-0.75
34273,-0.75
34274,-0.75
34275,-0.75
34276,-0.75
34277,-0.75
34278,-0.75
34279,-0.75
34280,-0.75
34281,-0.75
34282,-0.75
34283,-0.75
34284,-0.75
34285,-0.75
34286,-0.75
34287,-0.75
34288,-0.75
34289,-0.75
34290,-0.75
34291,-0.75
34292,-0.75
34293,-0.75
34294,-0.75
34295,-0.75
34296,-0.75
34297,-0.75
34298,-0.75
34299,-0.75
34300,-0.75
34301,-0.75
34302,-0.75
34303,-0.75
34304,-0.75
34305,-0.75
34306,-0.75
34307,-0.75
34308,-0.75
34309,-0.75
34310,-0.75
34311,-0.75
34312,-0.75
34313,-0.75
34314,-0.75
34315,-0.75
34316,-0.75
34317,-0.75
34318,-0.75
34319,-0.75
34320,-0.75
34321,-0.75
34322,-0.75
34323,-0.75
34324,-0.75
34325,-0.75
34326,-0.75
34327,-0.75
34328,-0.75
34329,-0.75
34330,-0.75
34331,-0.75
34332,-0.75
34333,-0.75
34334,-0.75
34335,-0.75
34336,-0.75
34337,-0.75
34338,-0.75
34339,-0.75
34340,-0.75
34341,-0.75
34342,-0.75
34343,-0.75
34344,-0.75
34345,-0.75
34346,-0.75
34347,-0.75
34348,-0.75
34349,-0.75
34350,-0.75
34351,-0.75
34352,-0.75
34353,-0.75
34354,-0.75
34355,-0.75
34356,-0.75
34357,-0.75
34358,-0.75
34359,-0.75
34360,-0.75
34361,-0.75
34362,-0.75
34363,-0.75
34364,-0.75
34365,-0.75
34366,-0.75
34367,-0.75
34368,-0.75
34369,-0.75
34370,-0.75
34371,-0.75
34372,-0.75
34373,-0.75
34374,-0.75
34375,-0.75
34376,-0.75
34377,-0.75
34378,-0.75
34379,-0.75
34380,-0.75
34381,-0.75
34382,-0.75
34383,-0.75
34384,-0.75
34385,-0.75
34386,-0.75
34387,-0.75
34388,-0.75
34389,-0.75
34390,-0.75
34391,-0.75
34392,-0.75
34393,-0.75
34394,-0.75
34395,-0.75
34396,-0.75
34397,-0.75
34398,-0.75
34399,-0.75
34400,-0.75
34401,-0.75
34402,-0.75
34403,-0.75
34404,-0.75
34405,-0.75
34406,-0.75
34407,-0.75
34408,-0.75
34409,-0.75
34410,-0.75
34411,-0.75
34412,-0.75
34413,-0.75
34414,-0.75
34415,-0.75
34416,-0.75
34417,-0.75
34418,-0.75
34419,-0.75
34420,-0.75
34421,-0.75
34422,-0.75
34423,-0.75
34424,-0.75
34425,-0.75
34426,-0.75
34427,-0.75
34428,-0.75
34429,-0.75
34430,-0.75
34431,-0.75
34432,-0.75
34433,-0.75
34434,-0.75
34435,-0.75
34436,-0.75
34437,-0.75
34438,-0.75
34439,-0.75
34440,-0.75
34441,-0.75
34442,-0.75
34443,-0.75
34444,-0.75
34445,-0.75
34446,-0.75
34447,-0.75
34448,-0.75
34449,-0.75
34450,-0.75
34451,-0.75
34452,-0.75
34453,-0.75
34454,-0.75
34455,-0.75
34456,-0.75
34457,-0.75
34458,-0.75
34459,-0.75
34460,-0.75
34461,-0.75
34462,-0.75
34463,-0.75
34464,-0.75
34465,-0.75
34466,-0.75
34467,-0.75
34468,-0.75
34469,-0.75
34470,-0.75
34471,-0.75
34472,-0.75
34473,-0.75
34474,-0.75
34475,-0.75
34476,-0.75
34477,-0.75
34478,-0.75
34479,-0.75
34480,-0.75
34481,-0.75
34482,-0.75
34483,-0.75
34484,-0.75
34485,-0.75
34486,-0.75
34487,-0.75
34488,-0.75
34489,-0.75
34490,-0.75
34491,-0.75
34492,-0.75
34493,-0.75
34494,-0.75
34495,-0.75
34496,-0.75
34497,-0.75
34498,-0.75
34499,-0.75
34500,-0.75
34501,-0.75
34502,-0.75
34503,-0.75
34504,-0.75
34505,-0.75
34506,-0.75
34507,-0.75
34508,-0.75
34509,-0.75
34510,-0.75
34511,-0.75
34512,-0.75
34513,-0.75
34514,-0.75
34515,-0.75
34516,-0.75
34517,-0.75
34518,-0.75
34519,-0.75
34520,-0.75
34521,-0.75
34522,-0.75
34523,-0.75
34524,-0.75
34525,-0.75
34526,-0.75
34527,-0.75
34528,-0.75
34529,-0.75
34530,-0.75
34531,-0.75
34532,-0.75
34533,-0.75
34534,-0.75
34535,-0.75
34536,-0.75
34537,-0.75
34538,-0.75
34539,-0.75
34540,-0.75
34541,-0.75
34542,-0.75
34543,-0.75
34544,-0.75
34545,-0.75
34546,-0.75
34547,-0.75
34548,-0.75
34549,-0.75
34550,-0.75
34551,-0.75
34552,-0.75
34553,-0.75
34554,-0.75
34555,-0.75
34556,-0.75
34557,-0.75
34558,-0.75
34559,-0.75
34560,-0.75
34561,-0.75
34562,-0.75
34563,-0.75
34564,-0.75
34565,-0.75
34566,-0.75
34567,-0.75
34568,-0.75
34569,-0.75
34570,-0.75
34571,-0.75
34572,-0.75
34573,-0.75
34574,-0.75
34575,-0.75
34576,-0.75
34577,-0.75
34578,-0.75
34579,-0.75
34580,-0.75
34581,-0.75
34582,-0.75
34583,-0.75
34584,-0.75
34585,-0.75
34586,-0.75
34587,-0.75
34588,-0.75
34589,-0.75
34590,-0.75
34591,-0.75
34592,-0.75
34593,-0.75
34594,-0.75
34595,-0.75
34596,-0.75
34597,-0.75
34598,-0.75
34599,-0.75
34600,-0.75
34601,-0.75
34602,-0.75
34603,-0.75
34604,-0.75
34605,-0.75
34606,-0.75
34607,-0.75
34608,-0.75
34609,-0.75
34610,-0.75
34611,-0.75
34612,-0.75
34613,-0.75
34614,-0.75
34615,-0.75
34616,-0.75
34617,-0.75
34618,-0.75
34619,-0.75
34620,-0.75
34621,-0.75
34622,-0.75
34623,-0.75
34624,-0.75
34625,-0.75
34626,-0.75
34627,-0.75
34628,-0.75
34629,-0.75
34630,-0.75
34631,-0.75
34632,-0.75
34633,-0.75
34634,-0.75
34635,-0.75
34636,-0.75
34637,-0.75
34638,-0.75
34639,-0.75
34640,-0.75
34641,-0.75
34642,-0.75
34643,-0.75
34644,-0.75
34645,-0.75
34646,-0.75
34647,-0.75
34648,-0.75
34649,-0.75
34650,-0.75
34651,-0.75
34652,-0.75
34653,-0.75
34654,-0.75
34655,-0.75
34656,-0.75
34657,-0.75
34658,-0.75
34659,-0.75
34660,-0.75
34661,-0.75
34662,-0.75
34663,-0.75
34664,-0.75
34665,-0.75
34666,-0.75
34667,-0.75
34668,-0.75
34669,-0.75
34670,-0.75
34671,-0.75
34672,-0.75
34673,-0.75
34674,-0.75
34675,-0.75
34676,-0.75
34677,-0.75
34678,-0.75
34679,-0.75
34680,-0.75
34681,-0.75
34682,-0.75
34683,-0.75
34684,-0.75
34685,-0.75
34686,-0.75
34687,-0.75
34688,-0.75
34689,-0.75
34690,-0.75
34691,-0.75
34692,-0.75
34693,-0.75
34694,-0.75
34695,-0.75
34696,-0.75
34697,-0.75
34698,-0.75
34699,-0.75
34700,-0.75
34701,-0.75
34702,-0.75
34703,-0.75
34704,-0.75
34705,-0.75
34706,-0.75
34707,-0.75
34708,-0.75
34709,-0.75
34710,-0.75
34711,-0.75
34712,-0.75
34713,-0.75
34714,-0.75
34715,-0.75
34716,-0.75
34717,-0.75
34718,-0.75
34719,-0.75
34720,-0.75
34721,-0.75
34722,-0.75
34723,-0.75
34724,-0.75
34725,-0.75
34726,-0.75
34727,-0.75
34728,-0.75
34729,-0.75
34730,-0.75
34731,-0.75
34732,-0.75
34733,-0.75
34734,-0.75
34735,-0.75
34736,-0.75
34737,-0.75
34738,-0.75
34739,-0.75
34740,-0.75
34741,-0.75
34742,-0.75
34743,-0.75
34744,-0.75
34745,-0.75
34746,-0.75
34747,-0.75
34748,-0.75
34749,-0.75
34750,-0.75
34751,-0.75
34752,-0.75
34753,-0.75
34754,-0.75
34755,-0.75
34756,-0.75
34757,-0.75
34758,-0.75
34759,-0.75
34760,-0.75
34761,-0.75
34762,-0.75
34763,-0.75
34764,-0.75
34765,-0.75
34766,-0.75
34767,-0.75
34768,-0.75
34769,-0.75
34770,-0.75
34771,-0.75
34772,-0.75
34773,-0.75
34774,-0.75
34775,-0.75
34776,-0.75
34777,-0.75
34778,-0.75
34779,-0.75
34780,-0.75
34781,-0.75
34782,-0.75
34783,-0.75
34784,-0.75
34785,-0.75
34786,-0.75
34787,-0.75
34788,-0.75
34789,-0.75
34790,-0.75
34791,-0.75
34792,-0.75
34793,-0.75
34794,-0.75
34795,-0.75
34796,-0.75
34797,-0.75
34798,-0.75
34799,-0.75
34800,-0.75
34801,-0.75
34802,-0.75
34803,-0.75
34804,-0.75
34805,-0.75
34806,-0.75
34807,-0.75
34808,-0.75
34809,-0.75
34810,-0.75
34811,-0.75
34812,-0.75
34813,-0.75
34814,-0.75
34815,-0.75
34816,-0.75
34817,-0.75
34818,-0.75
34819,-0.75
34820,-0.75
34821,-0.75
34822,-0.75
34823,-0.75
34824,-0.75
34825,-0.75
34826,-0.75
34827,-0.75
34828,-0.75
34829,-0.75
34830,-0.75
34831,-0.75
34832,-0.75
34833,-0.75
34834,-0.75
34835,-0.75
34836,-0.75
34837,-0.75
34838,-0.75
34839,-0.75
34840,-0.75
34841,-0.75
34842,-0.75
34843,-0.75
34844,-0.75
34845,-0.75
34846,-0.75
34847,-0.75
34848,-0.75
34849,-0.75
34850,-0.75
34851,-0.75
34852,-0.75
34853,-0.75
34854,-0.75
34855,-0.75
34856,-0.75
34857,-0.75
34858,-0.75
34859,-0.75
34860,-0.75
34861,-0.75
34862,-0.75
34863,-0.75
34864,-0.75
34865,-0.75
34866,-0.75
34867,-0.75
34868,-0.75
34869,-0.75
34870,-0.75
34871,-0.75
34872,-0.75
34873,-0.75
34874,-0.75
34875,-0.75
34876,-0.75
34877,-0.75
34878,-0.75
34879,-0.75
34880,-0.75
34881,-0.75
34882,-0.75
34883,-0.75
34884,-0.75
34885,-0.75
34886,-0.75
34887,-0.75
34888,-0.75
34889,-0.75
34890,-0.75
34891,-0.75
34892,-0.75
34893,-0.75
34894,-0.75
34895,-0.75
34896,-0.75
34897,-0.75
34898,-0.75
34899,-0.75
34900,-0.75
34901,-0.75
34902,-0.75
34903,-0.75
34904,-0.75
34905,-0.75
34906,-0.75
34907,-0.75
34908,-0.75
34909,-0.75
34910,-0.75
34911,-0.75
34912,-0.75
34913,-0.75
34914,-0.75
34915,-0.75
34916,-0.75
34917,-0.75
34918,-0.75
34919,-0.75
34920,-0.75
34921,-0.75
34922,-0.75
34923,-0.75
34924,-0.75
34925,-0.75
34926,-0.75
34927,-0.75
34928,-0.75
34929,-0.75
34930,-0.75
34931,-0.75
34932,-0.75
34933,-0.75
34934,-0.75
34935,-0.75
34936,-0.75
34937,-0.75
34938,-0.75
34939,-0.75
34940,-0.75
34941,-0.75
34942,-0.75
34943,-0.75
34944,-0.75
34945,-0.75
34946,-0.75
34947,-0.75
34948,-0.75
34949,-0.75
34950,-0.75
34951,-0.75
34952,-0.75
34953,-0.75
34954,-0.75
34955,-0.75
34956,-0.75
34957,-0.75
34958,-0.75
34959,-0.75
34960,-0.75
34961,-0.75
34962,-0.75
34963,-0.75
34964,-0.75
34965,-0.75
34966,-0.75
34967,-0.75
34968,-0.75
34969,-0.75
34970,-0.75
34971,-0.75
34972,-0.75
34973,-0.75
34974,-0.75
34975,-0.75
34976,-0.75
34977,-0.75
34978,-0.75
34979,-0.75
34980,-0.75
34981,-0.75
34982,-0.75
34983,-0.75
34984,-0.75
34985,-0.75
34986,-0.75
34987,-0.75
34988,-0.75
34989,-0.75
34990,-0.75
34991,-0.75
34992,-0.75
34993,-0.75
34994,-0.75
34995,-0.75
34996,-0.75
34997,-0.75
34998,-0.75
34999,-0.75
35000,-0.75
35001,-0.75
35002,-0.75
35003,-0.75
35004,-0.75
35005,-0.75
35006,-0.75
35007,-0.75
35008,-0.75
35009,-0.75
35010,-0.75
35011,-0.75
35012,-0.75
35013,-0.75
35014,-0.75
35015,-0.75
35016,-0.75
35017,-0.75
35018,-0.75
35019,-0.75
35020,-0.75
35021,-0.75
35022,-0.75
35023,-0.75
35024,-0.75
35025,-0.75
35026,-0.75
35027,-0.75
35028,-0.75
35029,-0.75
35030,-0.75
35031,-0.75
35032,-0.75
35033,-0.75
35034,-0.75
35035,-0.75
35036,-0.75
35037,-0.75
35038,-0.75
35039,-0.75
35040,-0.75
35041,-0.75
35042,-0.75
35043,-0.75
35044,-0.75
35045,-0.75
35046,-0.75
35047,-0.75
35048,-0.75
35049,-0.75
35050,-0.75
35051,-0.75
35052,-0.75
35053,-0.75
35054,-0.75
35055,-0.75
35056,-0.75
35057,-0.75
35058,-0.75
35059,-0.75
35060,-0.75
35061,-0.75
35062,-0.75
35063,-0.75
35064,-0.75
35065,-0.75
35066,-0.75
35067,-0.75
35068,-0.75
35069,-0.75
35070,-0.75
35071,-0.75
35072,-0.75
35073,-0.75
35074,-0.75
35075,-0.75
35076,-0.75
35077,-0.75
35078,-0.75
35079,-0.75
35080,-0.75
35081,-0.75
35082,-0.75
35083,-0.75
35084,-0.75
35085,-0.75
35086,-0.75
35087,-0.75
35088,-0.75
35089,-0.75
35090,-0.75
35091,-0.75
35092,-0.75
35093,-0.75
35094,-0.75
35095,-0.75
35096,-0.75
35097,-0.75
35098,-0.75
35099,-0.75
35100,-0.75
35101,-0.75
35102,-0.75
35103,-0.75
35104,-0.75
35105,-0.75
35106,-0.75
35107,-0.75
35108,-0.75
35109,-0.75
35110,-0.75
35111,-0.75
35112,-0.75
35113,-0.75
35114,-0.75
35115,-0.75
35116,-0.75
35117,-0.75
35118,-0.75
35119,-0.75
35120,-0.75
35121,-0.75
35122,-0.75
35123,-0.75
35124,-0.75
35125,-0.75
35126,-0.75
35127,-0.75
35128,-0.75
35129,-0.75
35130,-0.75
35131,-0.75
35132,-0.75
35133,-0.75
35134,-0.75
35135,-0.75
35136,-0.75
35137,-0.16666667
35138,-0.16666667
35139,-0.16666667
35140,-0.16666667
35141,-0.16666667
35142,-0.16666667
35143,-0.16666667
35144,-0.16666667
35145,-0.16666667
35146,-0.16666667
35147,-0.16666667
35148,-0.16666667
35149,-0.16666667
35150,-0.16666667
35151,-0.16666667
35152,-0.16666667
35153,-0.16666667
35154,-0.16666667
35155,-0.16666667
35156,-0.16666667
35157,-0.16666667
35158,-0.16666667
35159,-0.16666667
35160,-0.16666667
35161,-0.16666667
35162,-0.16666667
35163,-0.16666667
35164,-0.16666667
35165,-0.16666667
35166,-0.16666667
35167,-0.16666667
35168,-0.16666667
35169,-0.16666667
35170,-0.16666667
35171,-0.16666667
35172,-0.16666667
35173,-0.16666667
35174,-0.16666667
35175,-0.16666667
35176,-0.16666667
35177,-0.16666667
35178,-0.16666667
35179,-0.16666667
35180,-0.16666667
35181,-0.16666667
35182,-0.16666667
35183,-0.16666667
35184,-0.16666667
35185,-0.16666667
35186,-0.16666667
35187,-0.16666667
35188,-0.16666667
35189,-0.16666667
35190,-0.16666667
35191,-0.16666667
35192,-0.16666667
35193,-0.16666667
35194,-0.16666667
35195,-0.16666667
35196,-0.16666667
35197,-0.16666667
35198,-0.16666667
35199,-0.16666667
35200,-0.16666667
35201,-0.16666667
35202,-0.16666667
35203,-0.16666667
35204,-0.16666667
35205,-0.16666667
35206,-0.16666667
35207,-0.16666667
35208,-0.16666667
35209,-0.16666667
35210,-0.16666667
35211,-0.16666667
35212,-0.16666667
35213,-0.16666667
35214,-0.16666667
35215,-0.16666667
35216,-0.16666667
35217,-0.16666667
35218,-0.16666667
35219,-0.16666667
35220,-0.16666667
35221,-0.16666667
35222,-0.16666667
35223,-0.16666667
35224,-0.16666667
35225,-0.16666667
35226,-0.16666667
35227,-0.16666667
35228,-0.16666667
35229,-0.16666667
35230,-0.16666667
35231,-0.16666667
35232,-0.16666667
35233,-0.16666667
