step,eval_reward
19372,-0.36
19373,-0.36
19374,-0.36
19375,-0.36
19376,-0.36
19377,-0.36
19378,-0.36
19379,-0.36
19380,-0.36
19381,-0.36
19382,-0.36
19383,-0.36
19384,-0.36
19385,-0.36
19386,-0.36
19387,-0.36
19388,-0.36
19389,-0.36
19390,-0.36
19391,-0.36
19392,-0.36
19393,-0.2777778
19394,-0.2777778
19395,-0.2777778
19396,-0.2777778
19397,-0.2777778
19398,-0.2777778
19399,-0.2777778
19400,-0.2777778
19401,-0.2777778
19402,-0.2777778
19403,-0.2777778
19404,-0.2777778
19405,-0.2777778
19406,-0.2777778
19407,-0.2777778
19408,-0.2777778
19409,-0.2777778
19410,-0.2777778
19411,-0.2777778
19412,-0.2777778
19413,-0.2777778
19414,-0.2777778
19415,-0.2777778
19416,-0.2777778
19417,-0.2777778
19418,-0.2777778
19419,-0.2777778
19420,-0.2777778
19421,-0.2777778
19422,-0.2777778
19423,-0.2777778
19424,-0.2777778
19425,-0.2777778
19426,-0.2777778
19427,-0.2777778
19428,-0.2777778
19429,-0.2777778
19430,-0.2777778
19431,-0.2777778
19432,-0.2777778
19433,-0.2777778
19434,-0.2777778
19435,-0.2777778
19436,-0.2777778
19437,-0.2777778
19438,-0.2777778
19439,-0.2777778
19440,-0.2777778
19441,-0.2777778
19442,-0.2777778
19443,-0.2777778
19444,-0.2777778
19445,-0.2777778
19446,-0.2777778
19447,-0.2777778
19448,-0.2777778
19449,-0.2777778
19450,-0.2777778
19451,-0.2777778
19452,-0.2777778
19453,-0.2777778
19454,-0.2777778
19455,-0.2777778
19456,-0.2777778
19457,-0.2777778
19458,-0.2777778
19459,-0.2777778
19460,-0.2777778
19461,-0.2777778
19462,-0.2777778
19463,-0.2777778
19464,-0.2777778
19465,-0.2777778
19466,-0.2777778
19467,-0.2777778
19468,-0.2777778
19469,-0.2777778
19470,-0.2777778
19471,-0.2777778
19472,-0.2777778
19473,-0.2777778
19474,-0.2777778
19475,-0.2777778
19476,-0.2777778
19477,-0.2777778
19478,-0.2777778
19479,-0.2777778
19480,-0.2777778
19481,-0.2777778
19482,-0.2777778
19483,-0.2777778
19484,-0.2777778
19485,-0.2777778
19486,-0.2777778
19487,-0.2777778
19488,-0.2777778
19489,-0.2777778
19490,-0.2777778
19491,-0.2777778
19492,-0.2777778
19493,-0.2777778
19494,-0.2777778
19495,-0.2777778
19496,-0.2777778
19497,-0.2777778
19498,-0.2777778
19499,-0.2777778
19500,-0.2777778
19501,-0.2777778
19502,-0.2777778
19503,-0.2777778
19504,-0.2777778
19505,-0.2777778
19506,-0.2777778
19507,-0.2777778
19508,-0.2777778
19509,-0.2777778
19510,-0.2777778
19511,-0.2777778
19512,-0.2777778
19513,-0.2777778
19514,-0.2777778
19515,-0.2777778
19516,-0.2777778
19517,-0.2777778
19518,-0.2777778
19519,-0.2777778
19520,-0.2777778
19521,-0.2777778
19522,-0.2777778
19523,-0.2777778
19524,-0.2777778
19525,-0.2777778
19526,-0.2777778
19527,-0.2777778
19528,-0.2777778
19529,-0.2777778
19530,-0.2777778
19531,-0.2777778
19532,-0.2777778
19533,-0.2777778
19534,-0.2777778
19535,-0.2777778
19536,-0.2777778
19537,-0.2777778
19538,-0.2777778
19539,-0.2777778
19540,-0.2777778
19541,-0.2777778
19542,-0.2777778
19543,-0.2777778
19544,-0.2777778
19545,-0.2777778
19546,-0.2777778
19547,-0.2777778
19548,-0.2777778
19549,-0.2777778
19550,-0.2777778
19551,-0.2777778
19552,-0.2777778
19553,-0.2777778
19554,-0.2777778
19555,-0.2777778
19556,-0.2777778
19557,-0.2777778
19558,-0.2777778
19559,-0.2777778
19560,-0.2777778
19561,-0.2777778
19562,-0.2777778
19563,-0.2777778
19564,-0.2777778
19565,-0.2777778
19566,-0.2777778
19567,-0.2777778
19568,-0.2777778
19569,-0.2777778
19570,-0.2777778
19571,-0.2777778
19572,-0.2777778
19573,-0.2777778
19574,-0.2777778
19575,-0.2777778
19576,-0.2777778
19577,-0.2777778
19578,-0.2777778
19579,-0.2777778
19580,-0.2777778
19581,-0.2777778
19582,-0.2777778
19583,-0.2777778
19584,-0.2777778
19585,-0.2777778
19586,-0.2777778
19587,-0.2777778
19588,-0.2777778
19589,-0.2777778
19590,-0.2777778
19591,-0.2777778
19592,-0.2777778
19593,-0.2777778
19594,-0.2777778
19595,-0.2777778
19596,-0.2777778
19597,-0.2777778
19598,-0.2777778
19599,-0.2777778
19600,-0.2777778
19601,-0.2777778
19602,-0.2777778
19603,-0.2777778
19604,-0.2777778
19605,-0.2777778
19606,-0.2777778
19607,-0.2777778
19608,-0.2777778
19609,-0.2777778
19610,-0.2777778
19611,-0.2777778
19612,-0.2777778
19613,-0.2777778
19614,-0.2777778
19615,-0.2777778
19616,-0.2777778
19617,-0.2777778
19618,-0.2777778
19619,-0.2777778
19620,-0.2777778
19621,-0.2777778
19622,-0.2777778
19623,-0.2777778
19624,-0.2777778
19625,-0.2777778
19626,-0.2777778
19627,-0.2777778
19628,-0.2777778
19629,-0.2777778
19630,-0.2777778
19631,-0.2777778
19632,-0.2777778
19633,-0.2777778
19634,-0.2777778
19635,-0.2777778
19636,-0.2777778
19637,-0.2777778
19638,-0.2777778
19639,-0.2777778
19640,-0.2777778
19641,-0.2777778
19642,-0.2777778
19643,-0.2777778
19644,-0.2777778
19645,-0.2777778
19646,-0.2777778
19647,-0.2777778
19648,-0.2777778
19649,-0.2777778
19650,-0.2777778
19651,-0.2777778
19652,-0.2777778
19653,-0.2777778
19654,-0.2777778
19655,-0.2777778
19656,-0.2777778
19657,-0.2777778
19658,-0.2777778
19659,-0.2777778
19660,-0.2777778
19661,-0.2777778
19662,-0.2777778
19663,-0.2777778
19664,-0.2777778
19665,-0.2777778
19666,-0.2777778
19667,-0.2777778
19668,-0.2777778
19669,-0.2777778
19670,-0.2777778
19671,-0.2777778
19672,-0.2777778
19673,-0.2777778
19674,-0.2777778
19675,-0.2777778
19676,-0.2777778
19677,-0.2777778
19678,-0.2777778
19679,-0.2777778
19680,-0.2777778
19681,-0.2777778
19682,-0.2777778
19683,-0.2777778
19684,-0.2777778
19685,-0.2777778
19686,-0.2777778
19687,-0.2777778
19688,-0.2777778
19689,-0.2777778
19690,-0.2777778
19691,-0.2777778
19692,-0.2777778
19693,-0.2777778
19694,-0.2777778
19695,-0.2777778
19696,-0.2777778
19697,-0.2777778
19698,-0.2777778
19699,-0.2777778
19700,-0.2777778
19701,-0.2777778
19702,-0.2777778
19703,-0.2777778
19704,-0.2777778
19705,-0.2777778
19706,-0.2777778
19707,-0.2777778
19708,-0.2777778
19709,-0.2777778
19710,-0.2777778
19711,-0.2777778
19712,-0.2777778
19713,-0.36
19714,-0.36
19715,-0.36
19716,-0.36
19717,-0.36
19718,-0.36
19719,-0.36
19720,-0.36
19721,-0.36
19722,-0.36
19723,-0.36
19724,-0.36
19725,-0.36
19726,-0.36
19727,-0.36
19728,-0.36
19729,-0.36
19730,-0.36
19731,-0.36
19732,-0.36
19733,-0.36
19734,-0.36
19735,-0.36
19736,-0.36
19737,-0.36
19738,-0.36
19739,-0.36
19740,-0.36
19741,-0.36
19742,-0.36
19743,-0.36
19744,-0.36
19745,-0.36
19746,-0.36
19747,-0.36
19748,-0.36
19749,-0.36
19750,-0.36
19751,-0.36
19752,-0.36
19753,-0.36
19754,-0.36
19755,-0.36
19756,-0.36
19757,-0.36
19758,-0.36
19759,-0.36
19760,-0.36
19761,-0.36
19762,-0.36
19763,-0.36
19764,-0.36
19765,-0.36
19766,-0.36
19767,-0.36
19768,-0.36
19769,-0.36
19770,-0.36
19771,-0.36
19772,-0.36
19773,-0.36
19774,-0.36
19775,-0.36
19776,-0.36
19777,-0.31428573
19778,-0.31428573
19779,-0.31428573
19780,-0.31428573
19781,-0.31428573
19782,-0.31428573
19783,-0.31428573
19784,-0.31428573
19785,-0.31428573
19786,-0.31428573
19787,-0.31428573
19788,-0.31428573
19789,-0.31428573
19790,-0.31428573
19791,-0.31428573
19792,-0.31428573
19793,-0.31428573
19794,-0.31428573
19795,-0.31428573
19796,-0.31428573
19797,-0.31428573
19798,-0.31428573
19799,-0.31428573
19800,-0.31428573
19801,-0.31428573
19802,-0.31428573
19803,-0.31428573
19804,-0.31428573
19805,-0.31428573
19806,-0.31428573
19807,-0.31428573
19808,-0.31428573
19809,-0.31428573
19810,-0.31428573
19811,-0.31428573
19812,-0.31428573
19813,-0.31428573
19814,-0.31428573
19815,-0.31428573
19816,-0.31428573
19817,-0.31428573
19818,-0.31428573
19819,-0.31428573
19820,-0.31428573
19821,-0.31428573
19822,-0.31428573
19823,-0.31428573
19824,-0.31428573
19825,-0.31428573
19826,-0.31428573
19827,-0.31428573
19828,-0.31428573
19829,-0.31428573
19830,-0.31428573
19831,-0.31428573
19832,-0.31428573
19833,-0.31428573
19834,-0.31428573
19835,-0.31428573
19836,-0.31428573
19837,-0.31428573
19838,-0.31428573
19839,-0.31428573
19840,-0.31428573
19841,-0.31428573
19842,-0.31428573
19843,-0.31428573
19844,-0.31428573
19845,-0.31428573
19846,-0.31428573
19847,-0.31428573
19848,-0.31428573
19849,-0.31428573
19850,-0.31428573
19851,-0.31428573
19852,-0.31428573
19853,-0.31428573
19854,-0.31428573
19855,-0.31428573
19856,-0.31428573
19857,-0.31428573
19858,-0.31428573
19859,-0.31428573
19860,-0.31428573
19861,-0.31428573
19862,-0.31428573
19863,-0.31428573
19864,-0.31428573
19865,-0.31428573
19866,-0.31428573
19867,-0.31428573
19868,-0.31428573
19869,-0.31428573
19870,-0.31428573
19871,-0.31428573
19872,-0.31428573
19873,-0.31428573
19874,-0.31428573
19875,-0.31428573
19876,-0.31428573
19877,-0.31428573
19878,-0.31428573
19879,-0.31428573
19880,-0.31428573
19881,-0.31428573
19882,-0.31428573
19883,-0.31428573
19884,-0.31428573
19885,-0.31428573
19886,-0.31428573
19887,-0.31428573
19888,-0.31428573
19889,-0.31428573
19890,-0.31428573
19891,-0.31428573
19892,-0.31428573
19893,-0.31428573
19894,-0.31428573
19895,-0.31428573
19896,-0.31428573
19897,-0.31428573
19898,-0.31428573
19899,-0.31428573
19900,-0.31428573
19901,-0.31428573
19902,-0.31428573
19903,-0.31428573
19904,-0.31428573
19905,-0.31428573
19906,-0.31428573
19907,-0.31428573
19908,-0.31428573
19909,-0.31428573
19910,-0.31428573
19911,-0.31428573
19912,-0.31428573
19913,-0.31428573
19914,-0.31428573
19915,-0.31428573
19916,-0.31428573
19917,-0.31428573
19918,-0.31428573
19919,-0.31428573
19920,-0.31428573
19921,-0.31428573
19922,-0.31428573
19923,-0.31428573
19924,-0.31428573
19925,-0.31428573
19926,-0.31428573
19927,-0.31428573
19928,-0.31428573
19929,-0.31428573
19930,-0.31428573
19931,-0.31428573
19932,-0.31428573
19933,-0.31428573
19934,-0.31428573
19935,-0.31428573
19936,-0.31428573
19937,-0.31428573
19938,-0.31428573
19939,-0.31428573
19940,-0.31428573
19941,-0.31428573
19942,-0.31428573
19943,-0.31428573
19944,-0.31428573
19945,-0.31428573
19946,-0.31428573
19947,-0.31428573
19948,-0.31428573
19949,-0.31428573
19950,-0.31428573
19951,-0.31428573
19952,-0.31428573
19953,-0.31428573
19954,-0.31428573
19955,-0.31428573
19956,-0.31428573
19957,-0.31428573
19958,-0.31428573
19959,-0.31428573
19960,-0.31428573
19961,-0.31428573
19962,-0.31428573
19963,-0.31428573
19964,-0.31428573
19965,-0.31428573
19966,-0.31428573
19967,-0.31428573
19968,-0.31428573
19969,-0.36
19970,-0.36
19971,-0.36
19972,-0.36
19973,-0.36
19974,-0.36
19975,-0.36
19976,-0.36
19977,-0.36
19978,-0.36
19979,-0.36
19980,-0.36
19981,-0.36
19982,-0.36
19983,-0.36
19984,-0.36
19985,-0.36
19986,-0.36
19987,-0.36
19988,-0.36
19989,-0.36
19990,-0.36
19991,-0.36
19992,-0.36
19993,-0.36
19994,-0.36
19995,-0.36
19996,-0.36
19997,-0.36
19998,-0.36
19999,-0.36
20000,-0.36
20001,-0.36
20002,-0.36
20003,-0.36
20004,-0.36
20005,-0.36
20006,-0.36
20007,-0.36
20008,-0.36
20009,-0.36
20010,-0.36
20011,-0.36
20012,-0.36
20013,-0.36
20014,-0.36
20015,-0.36
20016,-0.36
20017,-0.36
20018,-0.36
20019,-0.36
20020,-0.36
20021,-0.36
20022,-0.36
20023,-0.36
20024,-0.36
20025,-0.36
20026,-0.36
20027,-0.36
20028,-0.36
20029,-0.36
20030,-0.36
20031,-0.36
20032,-0.36
20033,-0.31428573
20034,-0.31428573
20035,-0.31428573
20036,-0.31428573
20037,-0.31428573
20038,-0.31428573
20039,-0.31428573
20040,-0.31428573
20041,-0.31428573
20042,-0.31428573
20043,-0.31428573
20044,-0.31428573
20045,-0.31428573
20046,-0.31428573
20047,-0.31428573
20048,-0.31428573
20049,-0.31428573
20050,-0.31428573
20051,-0.31428573
20052,-0.31428573
20053,-0.31428573
20054,-0.31428573
20055,-0.31428573
20056,-0.31428573
20057,-0.31428573
20058,-0.31428573
20059,-0.31428573
20060,-0.31428573
20061,-0.31428573
20062,-0.31428573
20063,-0.31428573
20064,-0.31428573
20065,-0.31428573
20066,-0.31428573
20067,-0.31428573
20068,-0.31428573
20069,-0.31428573
20070,-0.31428573
20071,-0.31428573
20072,-0.31428573
20073,-0.31428573
20074,-0.31428573
20075,-0.31428573
20076,-0.31428573
20077,-0.31428573
20078,-0.31428573
20079,-0.31428573
20080,-0.31428573
20081,-0.31428573
20082,-0.31428573
20083,-0.31428573
20084,-0.31428573
20085,-0.31428573
20086,-0.31428573
20087,-0.31428573
20088,-0.31428573
20089,-0.31428573
20090,-0.31428573
20091,-0.31428573
20092,-0.31428573
20093,-0.31428573
20094,-0.31428573
20095,-0.31428573
20096,-0.31428573
20097,-0.31428573
20098,-0.31428573
20099,-0.31428573
20100,-0.31428573
20101,-0.31428573
20102,-0.31428573
20103,-0.31428573
20104,-0.31428573
20105,-0.31428573
20106,-0.31428573
20107,-0.31428573
20108,-0.31428573
20109,-0.31428573
20110,-0.31428573
20111,-0.31428573
20112,-0.31428573
20113,-0.31428573
20114,-0.31428573
20115,-0.31428573
20116,-0.31428573
20117,-0.31428573
20118,-0.31428573
20119,-0.31428573
20120,-0.31428573
20121,-0.31428573
20122,-0.31428573
20123,-0.31428573
20124,-0.31428573
20125,-0.31428573
20126,-0.31428573
20127,-0.31428573
20128,-0.31428573
20129,-0.31428573
20130,-0.31428573
20131,-0.31428573
20132,-0.31428573
20133,-0.31428573
20134,-0.31428573
20135,-0.31428573
20136,-0.31428573
20137,-0.31428573
20138,-0.31428573
20139,-0.31428573
20140,-0.31428573
20141,-0.31428573
20142,-0.31428573
20143,-0.31428573
20144,-0.31428573
20145,-0.31428573
20146,-0.31428573
20147,-0.31428573
20148,-0.31428573
20149,-0.31428573
20150,-0.31428573
20151,-0.31428573
20152,-0.31428573
20153,-0.31428573
20154,-0.31428573
20155,-0.31428573
20156,-0.31428573
20157,-0.31428573
20158,-0.31428573
20159,-0.31428573
20160,-0.31428573
20161,-0.33333334
20162,-0.33333334
20163,-0.33333334
20164,-0.33333334
20165,-0.33333334
20166,-0.33333334
20167,-0.33333334
20168,-0.33333334
20169,-0.33333334
20170,-0.33333334
20171,-0.33333334
20172,-0.33333334
20173,-0.33333334
20174,-0.33333334
20175,-0.33333334
20176,-0.33333334
20177,-0.33333334
20178,-0.33333334
20179,-0.33333334
20180,-0.33333334
20181,-0.33333334
20182,-0.33333334
20183,-0.33333334
20184,-0.33333334
20185,-0.33333334
20186,-0.33333334
20187,-0.33333334
20188,-0.33333334
20189,-0.33333334
20190,-0.33333334
20191,-0.33333334
20192,-0.33333334
20193,-0.33333334
20194,-0.33333334
20195,-0.33333334
20196,-0.33333334
20197,-0.33333334
20198,-0.33333334
20199,-0.33333334
20200,-0.33333334
20201,-0.33333334
20202,-0.33333334
20203,-0.33333334
20204,-0.33333334
20205,-0.33333334
20206,-0.33333334
20207,-0.33333334
20208,-0.33333334
20209,-0.33333334
20210,-0.33333334
20211,-0.33333334
20212,-0.33333334
20213,-0.33333334
20214,-0.33333334
20215,-0.33333334
20216,-0.33333334
20217,-0.33333334
20218,-0.33333334
20219,-0.33333334
20220,-0.33333334
20221,-0.33333334
20222,-0.33333334
20223,-0.33333334
20224,-0.33333334
20225,-0.33333334
20226,-0.33333334
20227,-0.33333334
20228,-0.33333334
20229,-0.33333334
20230,-0.33333334
20231,-0.33333334
20232,-0.33333334
20233,-0.33333334
20234,-0.33333334
20235,-0.33333334
20236,-0.33333334
20237,-0.33333334
20238,-0.33333334
20239,-0.33333334
20240,-0.33333334
20241,-0.33333334
20242,-0.33333334
20243,-0.33333334
20244,-0.33333334
20245,-0.33333334
20246,-0.33333334
20247,-0.33333334
20248,-0.33333334
20249,-0.33333334
20250,-0.33333334
20251,-0.33333334
20252,-0.33333334
20253,-0.33333334
20254,-0.33333334
20255,-0.33333334
20256,-0.33333334
20257,-0.33333334
20258,-0.33333334
20259,-0.33333334
20260,-0.33333334
20261,-0.33333334
20262,-0.33333334
20263,-0.33333334
20264,-0.33333334
20265,-0.33333334
20266,-0.33333334
20267,-0.33333334
20268,-0.33333334
20269,-0.33333334
20270,-0.33333334
20271,-0.33333334
20272,-0.33333334
20273,-0.33333334
20274,-0.33333334
20275,-0.33333334
20276,-0.33333334
20277,-0.33333334
20278,-0.33333334
20279,-0.33333334
20280,-0.33333334
20281,-0.33333334
20282,-0.33333334
20283,-0.33333334
20284,-0.33333334
20285,-0.33333334
20286,-0.33333334
20287,-0.33333334
20288,-0.33333334
20289,-0.2777778
20290,-0.2777778
20291,-0.2777778
20292,-0.2777778
20293,-0.2777778
20294,-0.2777778
20295,-0.2777778
20296,-0.2777778
20297,-0.2777778
20298,-0.2777778
20299,-0.2777778
20300,-0.2777778
20301,-0.2777778
20302,-0.2777778
20303,-0.2777778
20304,-0.2777778
20305,-0.2777778
20306,-0.2777778
20307,-0.2777778
20308,-0.2777778
20309,-0.2777778
20310,-0.2777778
20311,-0.2777778
20312,-0.2777778
20313,-0.2777778
20314,-0.2777778
20315,-0.2777778
20316,-0.2777778
20317,-0.2777778
20318,-0.2777778
20319,-0.2777778
20320,-0.2777778
20321,-0.2777778
20322,-0.2777778
20323,-0.2777778
20324,-0.2777778
20325,-0.2777778
20326,-0.2777778
20327,-0.2777778
20328,-0.2777778
20329,-0.2777778
20330,-0.2777778
20331,-0.2777778
20332,-0.2777778
20333,-0.2777778
20334,-0.2777778
20335,-0.2777778
20336,-0.2777778
20337,-0.2777778
20338,-0.2777778
20339,-0.2777778
20340,-0.2777778
20341,-0.2777778
20342,-0.2777778
20343,-0.2777778
20344,-0.2777778
20345,-0.2777778
20346,-0.2777778
20347,-0.2777778
20348,-0.2777778
20349,-0.2777778
20350,-0.2777778
20351,-0.2777778
20352,-0.2777778
20353,-0.2
20354,-0.2
20355,-0.2
20356,-0.2
20357,-0.2
20358,-0.2
20359,-0.2
20360,-0.2
20361,-0.2
20362,-0.2
20363,-0.2
20364,-0.2
20365,-0.2
20366,-0.2
20367,-0.2
20368,-0.2
20369,-0.2
20370,-0.2
20371,-0.2
20372,-0.2
20373,-0.2
20374,-0.2
20375,-0.2
20376,-0.2
20377,-0.2
20378,-0.2
20379,-0.2
20380,-0.2
20381,-0.2
20382,-0.2
20383,-0.2
20384,-0.2
20385,-0.2
20386,-0.2
20387,-0.2
20388,-0.2
20389,-0.2
20390,-0.2
20391,-0.2
20392,-0.2
20393,-0.2
20394,-0.2
20395,-0.2
20396,-0.2
20397,-0.2
20398,-0.2
20399,-0.2
20400,-0.2
20401,-0.2
20402,-0.2
20403,-0.2
20404,-0.2
20405,-0.2
20406,-0.2
20407,-0.2
20408,-0.2
20409,-0.2
20410,-0.2
20411,-0.2
20412,-0.2
20413,-0.2
20414,-0.2
20415,-0.2
20416,-0.2
20417,-0.2
20418,-0.2
20419,-0.2
20420,-0.2
20421,-0.2
20422,-0.2
20423,-0.2
20424,-0.2
20425,-0.2
20426,-0.2
20427,-0.2
20428,-0.2
20429,-0.2
20430,-0.2
20431,-0.2
20432,-0.2
20433,-0.2
20434,-0.2
20435,-0.2
20436,-0.2
20437,-0.2
20438,-0.2
20439,-0.2
20440,-0.2
20441,-0.2
20442,-0.2
20443,-0.2
20444,-0.2
20445,-0.2
20446,-0.2
20447,-0.2
20448,-0.2
20449,-0.2
20450,-0.2
20451,-0.2
20452,-0.2
20453,-0.2
20454,-0.2
20455,-0.2
20456,-0.2
20457,-0.2
20458,-0.2
20459,-0.2
20460,-0.2
20461,-0.2
20462,-0.2
20463,-0.2
20464,-0.2
20465,-0.2
20466,-0.2
20467,-0.2
20468,-0.2
20469,-0.2
20470,-0.2
20471,-0.2
20472,-0.2
20473,-0.2
20474,-0.2
20475,-0.2
20476,-0.2
20477,-0.2
20478,-0.2
20479,-0.2
20480,-0.2
20481,-0.33333334
20482,-0.33333334
20483,-0.33333334
20484,-0.33333334
20485,-0.33333334
20486,-0.33333334
20487,-0.33333334
20488,-0.33333334
20489,-0.33333334
20490,-0.33333334
20491,-0.33333334
20492,-0.33333334
20493,-0.33333334
20494,-0.33333334
20495,-0.33333334
20496,-0.33333334
20497,-0.33333334
20498,-0.33333334
20499,-0.33333334
20500,-0.33333334
20501,-0.33333334
20502,-0.33333334
20503,-0.33333334
20504,-0.33333334
20505,-0.33333334
20506,-0.33333334
20507,-0.33333334
20508,-0.33333334
20509,-0.33333334
20510,-0.33333334
20511,-0.33333334
20512,-0.33333334
20513,-0.33333334
20514,-0.33333334
20515,-0.33333334
20516,-0.33333334
20517,-0.33333334
20518,-0.33333334
20519,-0.33333334
20520,-0.33333334
20521,-0.33333334
20522,-0.33333334
20523,-0.33333334
20524,-0.33333334
20525,-0.33333334
20526,-0.33333334
20527,-0.33333334
20528,-0.33333334
20529,-0.33333334
20530,-0.33333334
20531,-0.33333334
20532,-0.33333334
20533,-0.33333334
20534,-0.33333334
20535,-0.33333334
20536,-0.33333334
20537,-0.33333334
20538,-0.33333334
20539,-0.33333334
20540,-0.33333334
20541,-0.33333334
20542,-0.33333334
20543,-0.33333334
20544,-0.33333334
20545,-0.14285715
20546,-0.14285715
20547,-0.14285715
20548,-0.14285715
20549,-0.14285715
20550,-0.14285715
20551,-0.14285715
20552,-0.14285715
20553,-0.14285715
20554,-0.14285715
20555,-0.14285715
20556,-0.14285715
20557,-0.14285715
20558,-0.14285715
20559,-0.14285715
20560,-0.14285715
20561,-0.14285715
20562,-0.14285715
20563,-0.14285715
20564,-0.14285715
20565,-0.14285715
20566,-0.14285715
20567,-0.14285715
20568,-0.14285715
20569,-0.14285715
20570,-0.14285715
20571,-0.14285715
20572,-0.14285715
20573,-0.14285715
20574,-0.14285715
20575,-0.14285715
20576,-0.14285715
20577,-0.14285715
20578,-0.14285715
20579,-0.14285715
20580,-0.14285715
20581,-0.14285715
20582,-0.14285715
20583,-0.14285715
20584,-0.14285715
20585,-0.14285715
20586,-0.14285715
20587,-0.14285715
20588,-0.14285715
20589,-0.14285715
20590,-0.14285715
20591,-0.14285715
20592,-0.14285715
20593,-0.14285715
20594,-0.14285715
20595,-0.14285715
20596,-0.14285715
20597,-0.14285715
20598,-0.14285715
20599,-0.14285715
20600,-0.14285715
20601,-0.14285715
20602,-0.14285715
20603,-0.14285715
20604,-0.14285715
20605,-0.14285715
20606,-0.14285715
20607,-0.14285715
20608,-0.14285715
20609,-0.33333334
20610,-0.33333334
20611,-0.33333334
20612,-0.33333334
20613,-0.33333334
20614,-0.33333334
20615,-0.33333334
20616,-0.33333334
20617,-0.33333334
20618,-0.33333334
20619,-0.33333334
20620,-0.33333334
20621,-0.33333334
20622,-0.33333334
20623,-0.33333334
20624,-0.33333334
20625,-0.33333334
20626,-0.33333334
20627,-0.33333334
20628,-0.33333334
20629,-0.33333334
20630,-0.33333334
20631,-0.33333334
20632,-0.33333334
20633,-0.33333334
20634,-0.33333334
20635,-0.33333334
20636,-0.33333334
20637,-0.33333334
20638,-0.33333334
20639,-0.33333334
20640,-0.33333334
20641,-0.33333334
20642,-0.33333334
20643,-0.33333334
20644,-0.33333334
20645,-0.33333334
20646,-0.33333334
20647,-0.33333334
20648,-0.33333334
20649,-0.33333334
20650,-0.33333334
20651,-0.33333334
20652,-0.33333334
20653,-0.33333334
20654,-0.33333334
20655,-0.33333334
20656,-0.33333334
20657,-0.33333334
20658,-0.33333334
20659,-0.33333334
20660,-0.33333334
20661,-0.33333334
20662,-0.33333334
20663,-0.33333334
20664,-0.33333334
20665,-0.33333334
20666,-0.33333334
20667,-0.33333334
20668,-0.33333334
20669,-0.33333334
20670,-0.33333334
20671,-0.33333334
20672,-0.33333334
20673,-0.41666666
20674,-0.41666666
20675,-0.41666666
20676,-0.41666666
20677,-0.41666666
20678,-0.41666666
20679,-0.41666666
20680,-0.41666666
20681,-0.41666666
20682,-0.41666666
20683,-0.41666666
20684,-0.41666666
20685,-0.41666666
20686,-0.41666666
20687,-0.41666666
20688,-0.41666666
20689,-0.41666666
20690,-0.41666666
20691,-0.41666666
20692,-0.41666666
20693,-0.41666666
20694,-0.41666666
20695,-0.41666666
20696,-0.41666666
20697,-0.41666666
20698,-0.41666666
20699,-0.41666666
20700,-0.41666666
20701,-0.41666666
20702,-0.41666666
20703,-0.41666666
20704,-0.41666666
20705,-0.41666666
20706,-0.41666666
20707,-0.41666666
20708,-0.41666666
20709,-0.41666666
20710,-0.41666666
20711,-0.41666666
20712,-0.41666666
20713,-0.41666666
20714,-0.41666666
20715,-0.41666666
20716,-0.41666666
20717,-0.41666666
20718,-0.41666666
20719,-0.41666666
20720,-0.41666666
20721,-0.41666666
20722,-0.41666666
20723,-0.41666666
20724,-0.41666666
20725,-0.41666666
20726,-0.41666666
20727,-0.41666666
20728,-0.41666666
20729,-0.41666666
20730,-0.41666666
20731,-0.41666666
20732,-0.41666666
20733,-0.41666666
20734,-0.41666666
20735,-0.41666666
20736,-0.41666666
20737,-0.25714287
20738,-0.25714287
20739,-0.25714287
20740,-0.25714287
20741,-0.25714287
20742,-0.25714287
20743,-0.25714287
20744,-0.25714287
20745,-0.25714287
20746,-0.25714287
20747,-0.25714287
20748,-0.25714287
20749,-0.25714287
20750,-0.25714287
20751,-0.25714287
20752,-0.25714287
20753,-0.25714287
20754,-0.25714287
20755,-0.25714287
20756,-0.25714287
20757,-0.25714287
20758,-0.25714287
20759,-0.25714287
20760,-0.25714287
20761,-0.25714287
20762,-0.25714287
20763,-0.25714287
20764,-0.25714287
20765,-0.25714287
20766,-0.25714287
20767,-0.25714287
20768,-0.25714287
20769,-0.25714287
20770,-0.25714287
20771,-0.25714287
20772,-0.25714287
20773,-0.25714287
20774,-0.25714287
20775,-0.25714287
20776,-0.25714287
20777,-0.25714287
20778,-0.25714287
20779,-0.25714287
20780,-0.25714287
20781,-0.25714287
20782,-0.25714287
20783,-0.25714287
20784,-0.25714287
20785,-0.25714287
20786,-0.25714287
20787,-0.25714287
20788,-0.25714287
20789,-0.25714287
20790,-0.25714287
20791,-0.25714287
20792,-0.25714287
20793,-0.25714287
20794,-0.25714287
20795,-0.25714287
20796,-0.25714287
20797,-0.25714287
20798,-0.25714287
20799,-0.25714287
20800,-0.25714287
20801,-0.36
20802,-0.36
20803,-0.36
20804,-0.36
20805,-0.36
20806,-0.36
20807,-0.36
20808,-0.36
20809,-0.36
20810,-0.36
20811,-0.36
20812,-0.36
20813,-0.36
20814,-0.36
20815,-0.36
20816,-0.36
20817,-0.36
20818,-0.36
20819,-0.36
20820,-0.36
20821,-0.36
20822,-0.36
20823,-0.36
20824,-0.36
20825,-0.36
20826,-0.36
20827,-0.36
20828,-0.36
20829,-0.36
20830,-0.36
20831,-0.36
20832,-0.36
