step,eval_reward
27668,-0.125
27669,-0.125
27670,-0.125
27671,-0.125
27672,-0.125
27673,-0.125
27674,-0.125
27675,-0.125
27676,-0.125
27677,-0.125
27678,-0.125
27679,-0.125
27680,-0.125
27681,-0.25
27682,-0.25
27683,-0.25
27684,-0.25
27685,-0.25
27686,-0.25
27687,-0.25
27688,-0.25
27689,-0.25
27690,-0.25
27691,-0.25
27692,-0.25
27693,-0.25
27694,-0.25
27695,-0.25
27696,-0.25
27697,-0.25
27698,-0.25
27699,-0.25
27700,-0.25
27701,-0.25
27702,-0.25
27703,-0.25
27704,-0.25
27705,-0.25
27706,-0.25
27707,-0.25
27708,-0.25
27709,-0.25
27710,-0.25
27711,-0.25
27712,-0.25
27713,-0.25
27714,-0.25
27715,-0.25
27716,-0.25
27717,-0.25
27718,-0.25
27719,-0.25
27720,-0.25
27721,-0.25
27722,-0.25
27723,-0.25
27724,-0.25
27725,-0.25
27726,-0.25
27727,-0.25
27728,-0.25
27729,-0.25
27730,-0.25
27731,-0.25
27732,-0.25
27733,-0.25
27734,-0.25
27735,-0.25
27736,-0.25
27737,-0.25
27738,-0.25
27739,-0.25
27740,-0.25
27741,-0.25
27742,-0.25
27743,-0.25
27744,-0.25
27745,-0.25
27746,-0.25
27747,-0.25
27748,-0.25
27749,-0.25
27750,-0.25
27751,-0.25
27752,-0.25
27753,-0.25
27754,-0.25
27755,-0.25
27756,-0.25
27757,-0.25
27758,-0.25
27759,-0.25
27760,-0.25
27761,-0.25
27762,-0.25
27763,-0.25
27764,-0.25
27765,-0.25
27766,-0.25
27767,-0.25
27768,-0.25
27769,-0.25
27770,-0.25
27771,-0.25
27772,-0.25
27773,-0.25
27774,-0.25
27775,-0.25
27776,-0.25
27777,-0.25
27778,-0.25
27779,-0.25
27780,-0.25
27781,-0.25
27782,-0.25
27783,-0.25
27784,-0.25
27785,-0.25
27786,-0.25
27787,-0.25
27788,-0.25
27789,-0.25
27790,-0.25
27791,-0.25
27792,-0.25
27793,-0.25
27794,-0.25
27795,-0.25
27796,-0.25
27797,-0.25
27798,-0.25
27799,-0.25
27800,-0.25
27801,-0.25
27802,-0.25
27803,-0.25
27804,-0.25
27805,-0.25
27806,-0.25
27807,-0.25
27808,-0.25
27809,-0.17460318
27810,-0.17460318
27811,-0.17460318
27812,-0.17460318
27813,-0.17460318
27814,-0.17460318
27815,-0.17460318
27816,-0.17460318
27817,-0.17460318
27818,-0.17460318
27819,-0.17460318
27820,-0.17460318
27821,-0.17460318
27822,-0.17460318
27823,-0.17460318
27824,-0.17460318
27825,-0.17460318
27826,-0.17460318
27827,-0.17460318
27828,-0.17460318
27829,-0.17460318
27830,-0.17460318
27831,-0.17460318
27832,-0.17460318
27833,-0.17460318
27834,-0.17460318
27835,-0.17460318
27836,-0.17460318
27837,-0.17460318
27838,-0.17460318
27839,-0.17460318
27840,-0.17460318
27841,-0.25
27842,-0.25
27843,-0.25
27844,-0.25
27845,-0.25
27846,-0.25
27847,-0.25
27848,-0.25
27849,-0.25
27850,-0.25
27851,-0.25
27852,-0.25
27853,-0.25
27854,-0.25
27855,-0.25
27856,-0.25
27857,-0.25
27858,-0.25
27859,-0.25
27860,-0.25
27861,-0.25
27862,-0.25
27863,-0.25
27864,-0.25
27865,-0.25
27866,-0.25
27867,-0.25
27868,-0.25
27869,-0.25
27870,-0.25
27871,-0.25
27872,-0.25
27873,-0.5
27874,-0.5
27875,-0.5
27876,-0.5
27877,-0.5
27878,-0.5
27879,-0.5
27880,-0.5
27881,-0.5
27882,-0.5
27883,-0.5
27884,-0.5
27885,-0.5
27886,-0.5
27887,-0.5
27888,-0.5
27889,-0.5
27890,-0.5
27891,-0.5
27892,-0.5
27893,-0.5
27894,-0.5
27895,-0.5
27896,-0.5
27897,-0.5
27898,-0.5
27899,-0.5
27900,-0.5
27901,-0.5
27902,-0.5
27903,-0.5
27904,-0.5
27905,-0.5
27906,-0.5
27907,-0.5
27908,-0.5
27909,-0.5
27910,-0.5
27911,-0.5
27912,-0.5
27913,-0.5
27914,-0.5
27915,-0.5
27916,-0.5
27917,-0.5
27918,-0.5
27919,-0.5
27920,-0.5
27921,-0.5
27922,-0.5
27923,-0.5
27924,-0.5
27925,-0.5
27926,-0.5
27927,-0.5
27928,-0.5
27929,-0.5
27930,-0.5
27931,-0.5
27932,-0.5
27933,-0.5
27934,-0.5
27935,-0.5
27936,-0.5
27937,-0.5
27938,-0.5
27939,-0.5
27940,-0.5
27941,-0.5
27942,-0.5
27943,-0.5
27944,-0.5
27945,-0.5
27946,-0.5
27947,-0.5
27948,-0.5
27949,-0.5
27950,-0.5
27951,-0.5
27952,-0.5
27953,-0.5
27954,-0.5
27955,-0.5
27956,-0.5
27957,-0.5
27958,-0.5
27959,-0.5
27960,-0.5
27961,-0.5
27962,-0.5
27963,-0.5
27964,-0.5
27965,-0.5
27966,-0.5
27967,-0.5
27968,-0.5
27969,-0.31428573
27970,-0.31428573
27971,-0.31428573
27972,-0.31428573
27973,-0.31428573
27974,-0.31428573
27975,-0.31428573
27976,-0.31428573
27977,-0.31428573
27978,-0.31428573
27979,-0.31428573
27980,-0.31428573
27981,-0.31428573
27982,-0.31428573
27983,-0.31428573
27984,-0.31428573
27985,-0.31428573
27986,-0.31428573
27987,-0.31428573
27988,-0.31428573
27989,-0.31428573
27990,-0.31428573
27991,-0.31428573
27992,-0.31428573
27993,-0.31428573
27994,-0.31428573
27995,-0.31428573
27996,-0.31428573
27997,-0.31428573
27998,-0.31428573
27999,-0.31428573
28000,-0.31428573
28001,-0.31428573
28002,-0.31428573
28003,-0.31428573
28004,-0.31428573
28005,-0.31428573
28006,-0.31428573
28007,-0.31428573
28008,-0.31428573
28009,-0.31428573
28010,-0.31428573
28011,-0.31428573
28012,-0.31428573
28013,-0.31428573
28014,-0.31428573
28015,-0.31428573
28016,-0.31428573
28017,-0.31428573
28018,-0.31428573
28019,-0.31428573
28020,-0.31428573
28021,-0.31428573
28022,-0.31428573
28023,-0.31428573
28024,-0.31428573
28025,-0.31428573
28026,-0.31428573
28027,-0.31428573
28028,-0.31428573
28029,-0.31428573
28030,-0.31428573
28031,-0.31428573
28032,-0.31428573
28033,-0.25
28034,-0.25
28035,-0.25
28036,-0.25
28037,-0.25
28038,-0.25
28039,-0.25
28040,-0.25
28041,-0.25
28042,-0.25
28043,-0.25
28044,-0.25
28045,-0.25
28046,-0.25
28047,-0.25
28048,-0.25
28049,-0.25
28050,-0.25
28051,-0.25
28052,-0.25
28053,-0.25
28054,-0.25
28055,-0.25
28056,-0.25
28057,-0.25
28058,-0.25
28059,-0.25
28060,-0.25
28061,-0.25
28062,-0.25
28063,-0.25
28064,-0.25
28065,-0.2777778
28066,-0.2777778
28067,-0.2777778
28068,-0.2777778
28069,-0.2777778
28070,-0.2777778
28071,-0.2777778
28072,-0.2777778
28073,-0.2777778
28074,-0.2777778
28075,-0.2777778
28076,-0.2777778
28077,-0.2777778
28078,-0.2777778
28079,-0.2777778
28080,-0.2777778
28081,-0.2777778
28082,-0.2777778
28083,-0.2777778
28084,-0.2777778
28085,-0.2777778
28086,-0.2777778
28087,-0.2777778
28088,-0.2777778
28089,-0.2777778
28090,-0.2777778
28091,-0.2777778
28092,-0.2777778
28093,-0.2777778
28094,-0.2777778
28095,-0.2777778
28096,-0.2777778
28097,-0.31428573
28098,-0.31428573
28099,-0.31428573
28100,-0.31428573
28101,-0.31428573
28102,-0.31428573
28103,-0.31428573
28104,-0.31428573
28105,-0.31428573
28106,-0.31428573
28107,-0.31428573
28108,-0.31428573
28109,-0.31428573
28110,-0.31428573
28111,-0.31428573
28112,-0.31428573
28113,-0.31428573
28114,-0.31428573
28115,-0.31428573
28116,-0.31428573
28117,-0.31428573
28118,-0.31428573
28119,-0.31428573
28120,-0.31428573
28121,-0.31428573
28122,-0.31428573
28123,-0.31428573
28124,-0.31428573
28125,-0.31428573
28126,-0.31428573
28127,-0.31428573
28128,-0.31428573
28129,-0.31428573
28130,-0.31428573
28131,-0.31428573
28132,-0.31428573
28133,-0.31428573
28134,-0.31428573
28135,-0.31428573
28136,-0.31428573
28137,-0.31428573
28138,-0.31428573
28139,-0.31428573
28140,-0.31428573
28141,-0.31428573
28142,-0.31428573
28143,-0.31428573
28144,-0.31428573
28145,-0.31428573
28146,-0.31428573
28147,-0.31428573
28148,-0.31428573
28149,-0.31428573
28150,-0.31428573
28151,-0.31428573
28152,-0.31428573
28153,-0.31428573
28154,-0.31428573
28155,-0.31428573
28156,-0.31428573
28157,-0.31428573
28158,-0.31428573
28159,-0.31428573
28160,-0.31428573
28161,-0.46666667
28162,-0.46666667
28163,-0.46666667
28164,-0.46666667
28165,-0.46666667
28166,-0.46666667
28167,-0.46666667
28168,-0.46666667
28169,-0.46666667
28170,-0.46666667
28171,-0.46666667
28172,-0.46666667
28173,-0.46666667
28174,-0.46666667
28175,-0.46666667
28176,-0.46666667
28177,-0.46666667
28178,-0.46666667
28179,-0.46666667
28180,-0.46666667
28181,-0.46666667
28182,-0.46666667
28183,-0.46666667
28184,-0.46666667
28185,-0.46666667
28186,-0.46666667
28187,-0.46666667
28188,-0.46666667
28189,-0.46666667
28190,-0.46666667
28191,-0.46666667
28192,-0.46666667
28193,-0.20833333
28194,-0.20833333
28195,-0.20833333
28196,-0.20833333
28197,-0.20833333
28198,-0.20833333
28199,-0.20833333
28200,-0.20833333
28201,-0.20833333
28202,-0.20833333
28203,-0.20833333
28204,-0.20833333
28205,-0.20833333
28206,-0.20833333
28207,-0.20833333
28208,-0.20833333
28209,-0.20833333
28210,-0.20833333
28211,-0.20833333
28212,-0.20833333
28213,-0.20833333
28214,-0.20833333
28215,-0.20833333
28216,-0.20833333
28217,-0.20833333
28218,-0.20833333
28219,-0.20833333
28220,-0.20833333
28221,-0.20833333
28222,-0.20833333
28223,-0.20833333
28224,-0.20833333
28225,-0.31428573
28226,-0.31428573
28227,-0.31428573
28228,-0.31428573
28229,-0.31428573
28230,-0.31428573
28231,-0.31428573
28232,-0.31428573
28233,-0.31428573
28234,-0.31428573
28235,-0.31428573
28236,-0.31428573
28237,-0.31428573
28238,-0.31428573
28239,-0.31428573
28240,-0.31428573
28241,-0.31428573
28242,-0.31428573
28243,-0.31428573
28244,-0.31428573
28245,-0.31428573
28246,-0.31428573
28247,-0.31428573
28248,-0.31428573
28249,-0.31428573
28250,-0.31428573
28251,-0.31428573
28252,-0.31428573
28253,-0.31428573
28254,-0.31428573
28255,-0.31428573
28256,-0.31428573
28257,-0.31428573
28258,-0.31428573
28259,-0.31428573
28260,-0.31428573
28261,-0.31428573
28262,-0.31428573
28263,-0.31428573
28264,-0.31428573
28265,-0.31428573
28266,-0.31428573
28267,-0.31428573
28268,-0.31428573
28269,-0.31428573
28270,-0.31428573
28271,-0.31428573
28272,-0.31428573
28273,-0.31428573
28274,-0.31428573
28275,-0.31428573
28276,-0.31428573
28277,-0.31428573
28278,-0.31428573
28279,-0.31428573
28280,-0.31428573
28281,-0.31428573
28282,-0.31428573
28283,-0.31428573
28284,-0.31428573
28285,-0.31428573
28286,-0.31428573
28287,-0.31428573
28288,-0.31428573
28289,-0.37142858
28290,-0.37142858
28291,-0.37142858
28292,-0.37142858
28293,-0.37142858
28294,-0.37142858
28295,-0.37142858
28296,-0.37142858
28297,-0.37142858
28298,-0.37142858
28299,-0.37142858
28300,-0.37142858
28301,-0.37142858
28302,-0.37142858
28303,-0.37142858
28304,-0.37142858
28305,-0.37142858
28306,-0.37142858
28307,-0.37142858
28308,-0.37142858
28309,-0.37142858
28310,-0.37142858
28311,-0.37142858
28312,-0.37142858
28313,-0.37142858
28314,-0.37142858
28315,-0.37142858
28316,-0.37142858
28317,-0.37142858
28318,-0.37142858
28319,-0.37142858
28320,-0.37142858
28321,-0.11111111
28322,-0.11111111
28323,-0.11111111
28324,-0.11111111
28325,-0.11111111
28326,-0.11111111
28327,-0.11111111
28328,-0.11111111
28329,-0.11111111
28330,-0.11111111
28331,-0.11111111
28332,-0.11111111
28333,-0.11111111
28334,-0.11111111
28335,-0.11111111
28336,-0.11111111
28337,-0.11111111
28338,-0.11111111
28339,-0.11111111
28340,-0.11111111
28341,-0.11111111
28342,-0.11111111
28343,-0.11111111
28344,-0.11111111
28345,-0.11111111
28346,-0.11111111
28347,-0.11111111
28348,-0.11111111
28349,-0.11111111
28350,-0.11111111
28351,-0.11111111
28352,-0.11111111
28353,-0.1
28354,-0.1
28355,-0.1
28356,-0.1
28357,-0.1
28358,-0.1
28359,-0.1
28360,-0.1
28361,-0.1
28362,-0.1
28363,-0.1
28364,-0.1
28365,-0.1
28366,-0.1
28367,-0.1
28368,-0.1
28369,-0.1
28370,-0.1
28371,-0.1
28372,-0.1
28373,-0.1
28374,-0.1
28375,-0.1
28376,-0.1
28377,-0.1
28378,-0.1
28379,-0.1
28380,-0.1
28381,-0.1
28382,-0.1
28383,-0.1
28384,-0.1
28385,-0.20833333
28386,-0.20833333
28387,-0.20833333
28388,-0.20833333
28389,-0.20833333
28390,-0.20833333
28391,-0.20833333
28392,-0.20833333
28393,-0.20833333
28394,-0.20833333
28395,-0.20833333
28396,-0.20833333
28397,-0.20833333
28398,-0.20833333
28399,-0.20833333
28400,-0.20833333
28401,-0.20833333
28402,-0.20833333
28403,-0.20833333
28404,-0.20833333
28405,-0.20833333
28406,-0.20833333
28407,-0.20833333
28408,-0.20833333
28409,-0.20833333
28410,-0.20833333
28411,-0.20833333
28412,-0.20833333
28413,-0.20833333
28414,-0.20833333
28415,-0.20833333
28416,-0.20833333
28417,-0.20833333
28418,-0.20833333
28419,-0.20833333
28420,-0.20833333
28421,-0.20833333
28422,-0.20833333
28423,-0.20833333
28424,-0.20833333
28425,-0.20833333
28426,-0.20833333
28427,-0.20833333
28428,-0.20833333
28429,-0.20833333
28430,-0.20833333
28431,-0.20833333
28432,-0.20833333
28433,-0.20833333
28434,-0.20833333
28435,-0.20833333
28436,-0.20833333
28437,-0.20833333
28438,-0.20833333
28439,-0.20833333
28440,-0.20833333
28441,-0.20833333
28442,-0.20833333
28443,-0.20833333
28444,-0.20833333
28445,-0.20833333
28446,-0.20833333
28447,-0.20833333
28448,-0.20833333
28449,-0.1
28450,-0.1
28451,-0.1
28452,-0.1
28453,-0.1
28454,-0.1
28455,-0.1
28456,-0.1
28457,-0.1
28458,-0.1
28459,-0.1
28460,-0.1
28461,-0.1
28462,-0.1
28463,-0.1
28464,-0.1
28465,-0.1
28466,-0.1
28467,-0.1
28468,-0.1
28469,-0.1
28470,-0.1
28471,-0.1
28472,-0.1
28473,-0.1
28474,-0.1
28475,-0.1
28476,-0.1
28477,-0.1
28478,-0.1
28479,-0.1
28480,-0.1
28481,-0.15625
28482,-0.15625
28483,-0.15625
28484,-0.15625
28485,-0.15625
28486,-0.15625
28487,-0.15625
28488,-0.15625
28489,-0.15625
28490,-0.15625
28491,-0.15625
28492,-0.15625
28493,-0.15625
28494,-0.15625
28495,-0.15625
28496,-0.15625
28497,-0.15625
28498,-0.15625
28499,-0.15625
28500,-0.15625
28501,-0.15625
28502,-0.15625
28503,-0.15625
28504,-0.15625
28505,-0.15625
28506,-0.15625
28507,-0.15625
28508,-0.15625
28509,-0.15625
28510,-0.15625
28511,-0.15625
28512,-0.15625
28513,-0.2
28514,-0.2
28515,-0.2
28516,-0.2
28517,-0.2
28518,-0.2
28519,-0.2
28520,-0.2
28521,-0.2
28522,-0.2
28523,-0.2
28524,-0.2
28525,-0.2
28526,-0.2
28527,-0.2
28528,-0.2
28529,-0.2
28530,-0.2
28531,-0.2
28532,-0.2
28533,-0.2
28534,-0.2
28535,-0.2
28536,-0.2
28537,-0.2
28538,-0.2
28539,-0.2
28540,-0.2
28541,-0.2
28542,-0.2
28543,-0.2
28544,-0.2
28545,-0.2
28546,-0.2
28547,-0.2
28548,-0.2
28549,-0.2
28550,-0.2
28551,-0.2
28552,-0.2
28553,-0.2
28554,-0.2
28555,-0.2
28556,-0.2
28557,-0.2
28558,-0.2
28559,-0.2
28560,-0.2
28561,-0.2
28562,-0.2
28563,-0.2
28564,-0.2
28565,-0.2
28566,-0.2
28567,-0.2
28568,-0.2
28569,-0.2
28570,-0.2
28571,-0.2
28572,-0.2
28573,-0.2
28574,-0.2
28575,-0.2
28576,-0.2
28577,-0.11111111
28578,-0.11111111
28579,-0.11111111
28580,-0.11111111
28581,-0.11111111
28582,-0.11111111
28583,-0.11111111
28584,-0.11111111
28585,-0.11111111
28586,-0.11111111
28587,-0.11111111
28588,-0.11111111
28589,-0.11111111
28590,-0.11111111
28591,-0.11111111
28592,-0.11111111
28593,-0.11111111
28594,-0.11111111
28595,-0.11111111
28596,-0.11111111
28597,-0.11111111
28598,-0.11111111
28599,-0.11111111
28600,-0.11111111
28601,-0.11111111
28602,-0.11111111
28603,-0.11111111
28604,-0.11111111
28605,-0.11111111
28606,-0.11111111
28607,-0.11111111
28608,-0.11111111
28609,-0.5
28610,-0.5
28611,-0.5
28612,-0.5
28613,-0.5
28614,-0.5
28615,-0.5
28616,-0.5
28617,-0.5
28618,-0.5
28619,-0.5
28620,-0.5
28621,-0.5
28622,-0.5
28623,-0.5
28624,-0.5
28625,-0.5
28626,-0.5
28627,-0.5
28628,-0.5
28629,-0.5
28630,-0.5
28631,-0.5
28632,-0.5
28633,-0.5
28634,-0.5
28635,-0.5
28636,-0.5
28637,-0.5
28638,-0.5
28639,-0.5
28640,-0.5
28641,-0.5
28642,-0.5
28643,-0.5
28644,-0.5
28645,-0.5
28646,-0.5
28647,-0.5
28648,-0.5
28649,-0.5
28650,-0.5
28651,-0.5
28652,-0.5
28653,-0.5
28654,-0.5
28655,-0.5
28656,-0.5
28657,-0.5
28658,-0.5
28659,-0.5
28660,-0.5
28661,-0.5
28662,-0.5
28663,-0.5
28664,-0.5
28665,-0.5
28666,-0.5
28667,-0.5
28668,-0.5
28669,-0.5
28670,-0.5
28671,-0.5
28672,-0.5
28673,-0.11111111
28674,-0.11111111
28675,-0.11111111
28676,-0.11111111
28677,-0.11111111
28678,-0.11111111
28679,-0.11111111
28680,-0.11111111
28681,-0.11111111
28682,-0.11111111
28683,-0.11111111
28684,-0.11111111
28685,-0.11111111
28686,-0.11111111
28687,-0.11111111
28688,-0.11111111
28689,-0.11111111
28690,-0.11111111
28691,-0.11111111
28692,-0.11111111
28693,-0.11111111
28694,-0.11111111
28695,-0.11111111
28696,-0.11111111
28697,-0.11111111
28698,-0.11111111
28699,-0.11111111
28700,-0.11111111
28701,-0.11111111
28702,-0.11111111
28703,-0.11111111
28704,-0.11111111
28705,-0.13580246
28706,-0.13580246
28707,-0.13580246
28708,-0.13580246
28709,-0.13580246
28710,-0.13580246
28711,-0.13580246
28712,-0.13580246
28713,-0.13580246
28714,-0.13580246
28715,-0.13580246
28716,-0.13580246
28717,-0.13580246
28718,-0.13580246
28719,-0.13580246
28720,-0.13580246
28721,-0.13580246
28722,-0.13580246
28723,-0.13580246
28724,-0.13580246
28725,-0.13580246
28726,-0.13580246
28727,-0.13580246
28728,-0.13580246
28729,-0.13580246
28730,-0.13580246
28731,-0.13580246
28732,-0.13580246
28733,-0.13580246
28734,-0.13580246
28735,-0.13580246
28736,-0.13580246
28737,-0.11111111
28738,-0.11111111
28739,-0.11111111
28740,-0.11111111
28741,-0.11111111
28742,-0.11111111
28743,-0.11111111
28744,-0.11111111
28745,-0.11111111
28746,-0.11111111
28747,-0.11111111
28748,-0.11111111
28749,-0.11111111
28750,-0.11111111
28751,-0.11111111
28752,-0.11111111
28753,-0.11111111
28754,-0.11111111
28755,-0.11111111
28756,-0.11111111
28757,-0.11111111
28758,-0.11111111
28759,-0.11111111
28760,-0.11111111
28761,-0.11111111
28762,-0.11111111
28763,-0.11111111
28764,-0.11111111
28765,-0.11111111
28766,-0.11111111
28767,-0.11111111
28768,-0.11111111
28769,-0.15625
28770,-0.15625
28771,-0.15625
28772,-0.15625
28773,-0.15625
28774,-0.15625
28775,-0.15625
28776,-0.15625
28777,-0.15625
28778,-0.15625
28779,-0.15625
28780,-0.15625
28781,-0.15625
28782,-0.15625
28783,-0.15625
28784,-0.15625
28785,-0.15625
28786,-0.15625
28787,-0.15625
28788,-0.15625
28789,-0.15625
28790,-0.15625
28791,-0.15625
28792,-0.15625
28793,-0.15625
28794,-0.15625
28795,-0.15625
28796,-0.15625
28797,-0.15625
28798,-0.15625
28799,-0.15625
28800,-0.15625
28801,-0.11111111
28802,-0.11111111
28803,-0.11111111
28804,-0.11111111
28805,-0.11111111
28806,-0.11111111
28807,-0.11111111
28808,-0.11111111
28809,-0.11111111
28810,-0.11111111
28811,-0.11111111
28812,-0.11111111
28813,-0.11111111
28814,-0.11111111
28815,-0.11111111
28816,-0.11111111
28817,-0.11111111
28818,-0.11111111
28819,-0.11111111
28820,-0.11111111
28821,-0.11111111
28822,-0.11111111
28823,-0.11111111
28824,-0.11111111
28825,-0.11111111
28826,-0.11111111
28827,-0.11111111
28828,-0.11111111
28829,-0.11111111
28830,-0.11111111
28831,-0.11111111
28832,-0.11111111
28833,-0.2
28834,-0.2
28835,-0.2
28836,-0.2
28837,-0.2
28838,-0.2
28839,-0.2
28840,-0.2
28841,-0.2
28842,-0.2
28843,-0.2
28844,-0.2
28845,-0.2
28846,-0.2
28847,-0.2
28848,-0.2
28849,-0.2
28850,-0.2
28851,-0.2
28852,-0.2
28853,-0.2
28854,-0.2
28855,-0.2
28856,-0.2
28857,-0.2
28858,-0.2
28859,-0.2
28860,-0.2
28861,-0.2
28862,-0.2
28863,-0.2
28864,-0.2
28865,-0.2
28866,-0.2
28867,-0.2
28868,-0.2
28869,-0.2
28870,-0.2
28871,-0.2
28872,-0.2
28873,-0.2
28874,-0.2
28875,-0.2
28876,-0.2
28877,-0.2
28878,-0.2
28879,-0.2
28880,-0.2
28881,-0.2
28882,-0.2
28883,-0.2
28884,-0.2
28885,-0.2
28886,-0.2
28887,-0.2
28888,-0.2
28889,-0.2
28890,-0.2
28891,-0.2
28892,-0.2
28893,-0.2
28894,-0.2
28895,-0.2
28896,-0.2
28897,-0.36
28898,-0.36
28899,-0.36
28900,-0.36
28901,-0.36
28902,-0.36
28903,-0.36
28904,-0.36
28905,-0.36
28906,-0.36
28907,-0.36
28908,-0.36
28909,-0.36
28910,-0.36
28911,-0.36
28912,-0.36
28913,-0.36
28914,-0.36
28915,-0.36
28916,-0.36
28917,-0.36
28918,-0.36
28919,-0.36
28920,-0.36
28921,-0.36
28922,-0.36
28923,-0.36
28924,-0.36
28925,-0.36
28926,-0.36
28927,-0.36
28928,-0.36
28929,-0.22222222
28930,-0.22222222
28931,-0.22222222
28932,-0.22222222
28933,-0.22222222
28934,-0.22222222
28935,-0.22222222
28936,-0.22222222
28937,-0.22222222
28938,-0.22222222
28939,-0.22222222
28940,-0.22222222
28941,-0.22222222
28942,-0.22222222
28943,-0.22222222
28944,-0.22222222
28945,-0.22222222
28946,-0.22222222
28947,-0.22222222
28948,-0.22222222
28949,-0.22222222
28950,-0.22222222
28951,-0.22222222
28952,-0.22222222
28953,-0.22222222
28954,-0.22222222
28955,-0.22222222
28956,-0.22222222
28957,-0.22222222
28958,-0.22222222
28959,-0.22222222
28960,-0.22222222
28961,-0.46666667
28962,-0.46666667
28963,-0.46666667
28964,-0.46666667
28965,-0.46666667
28966,-0.46666667
28967,-0.46666667
28968,-0.46666667
28969,-0.46666667
28970,-0.46666667
28971,-0.46666667
28972,-0.46666667
28973,-0.46666667
28974,-0.46666667
28975,-0.46666667
28976,-0.46666667
28977,-0.46666667
28978,-0.46666667
28979,-0.46666667
28980,-0.46666667
28981,-0.46666667
28982,-0.46666667
28983,-0.46666667
28984,-0.46666667
28985,-0.46666667
28986,-0.46666667
28987,-0.46666667
28988,-0.46666667
28989,-0.46666667
28990,-0.46666667
28991,-0.46666667
28992,-0.46666667
28993,-0.46666667
28994,-0.46666667
28995,-0.46666667
28996,-0.46666667
28997,-0.46666667
28998,-0.46666667
28999,-0.46666667
29000,-0.46666667
29001,-0.46666667
29002,-0.46666667
29003,-0.46666667
29004,-0.46666667
29005,-0.46666667
29006,-0.46666667
29007,-0.46666667
29008,-0.46666667
29009,-0.46666667
29010,-0.46666667
29011,-0.46666667
29012,-0.46666667
29013,-0.46666667
29014,-0.46666667
29015,-0.46666667
29016,-0.46666667
29017,-0.46666667
29018,-0.46666667
29019,-0.46666667
29020,-0.46666667
29021,-0.46666667
29022,-0.46666667
29023,-0.46666667
29024,-0.46666667
29025,-0.22222222
29026,-0.22222222
29027,-0.22222222
29028,-0.22222222
29029,-0.22222222
29030,-0.22222222
29031,-0.22222222
29032,-0.22222222
29033,-0.22222222
29034,-0.22222222
29035,-0.22222222
29036,-0.22222222
29037,-0.22222222
29038,-0.22222222
29039,-0.22222222
29040,-0.22222222
29041,-0.22222222
29042,-0.22222222
29043,-0.22222222
29044,-0.22222222
29045,-0.22222222
29046,-0.22222222
29047,-0.22222222
29048,-0.22222222
29049,-0.22222222
29050,-0.22222222
29051,-0.22222222
29052,-0.22222222
29053,-0.22222222
29054,-0.22222222
29055,-0.22222222
29056,-0.22222222
29057,-0.2777778
29058,-0.2777778
29059,-0.2777778
29060,-0.2777778
29061,-0.2777778
29062,-0.2777778
29063,-0.2777778
29064,-0.2777778
29065,-0.2777778
29066,-0.2777778
29067,-0.2777778
29068,-0.2777778
29069,-0.2777778
29070,-0.2777778
29071,-0.2777778
29072,-0.2777778
29073,-0.2777778
29074,-0.2777778
29075,-0.2777778
29076,-0.2777778
29077,-0.2777778
29078,-0.2777778
29079,-0.2777778
29080,-0.2777778
29081,-0.2777778
29082,-0.2777778
29083,-0.2777778
29084,-0.2777778
29085,-0.2777778
29086,-0.2777778
29087,-0.2777778
29088,-0.2777778
29089,-0.2777778
29090,-0.2777778
29091,-0.2777778
29092,-0.2777778
29093,-0.2777778
29094,-0.2777778
29095,-0.2777778
29096,-0.2777778
29097,-0.2777778
29098,-0.2777778
29099,-0.2777778
29100,-0.2777778
29101,-0.2777778
29102,-0.2777778
29103,-0.2777778
29104,-0.2777778
29105,-0.2777778
29106,-0.2777778
29107,-0.2777778
29108,-0.2777778
29109,-0.2777778
29110,-0.2777778
29111,-0.2777778
29112,-0.2777778
29113,-0.2777778
29114,-0.2777778
29115,-0.2777778
29116,-0.2777778
29117,-0.2777778
29118,-0.2777778
29119,-0.2777778
29120,-0.2777778
29121,-0.2777778
29122,-0.2777778
29123,-0.2777778
29124,-0.2777778
29125,-0.2777778
29126,-0.2777778
29127,-0.2777778
29128,-0.2777778
29129,-0.2777778
29130,-0.2777778
29131,-0.2777778
29132,-0.2777778
29133,-0.2777778
29134,-0.2777778
29135,-0.2777778
29136,-0.2777778
29137,-0.2777778
29138,-0.2777778
29139,-0.2777778
29140,-0.2777778
29141,-0.2777778
29142,-0.2777778
29143,-0.2777778
29144,-0.2777778
29145,-0.2777778
29146,-0.2777778
29147,-0.2777778
29148,-0.2777778
29149,-0.2777778
29150,-0.2777778
29151,-0.2777778
29152,-0.2777778
29153,-0.2777778
29154,-0.2777778
29155,-0.2777778
29156,-0.2777778
29157,-0.2777778
29158,-0.2777778
29159,-0.2777778
29160,-0.2777778
29161,-0.2777778
29162,-0.2777778
29163,-0.2777778
29164,-0.2777778
29165,-0.2777778
29166,-0.2777778
29167,-0.2777778
29168,-0.2777778
29169,-0.2777778
29170,-0.2777778
29171,-0.2777778
29172,-0.2777778
29173,-0.2777778
29174,-0.2777778
29175,-0.2777778
29176,-0.2777778
29177,-0.2777778
29178,-0.2777778
29179,-0.2777778
29180,-0.2777778
29181,-0.2777778
29182,-0.2777778
29183,-0.2777778
29184,-0.2777778
29185,-0.2777778
29186,-0.2777778
29187,-0.2777778
29188,-0.2777778
29189,-0.2777778
29190,-0.2777778
