step,eval_reward
61612,-0.33333334
61613,-0.33333334
61614,-0.33333334
61615,-0.33333334
61616,-0.33333334
61617,-0.33333334
61618,-0.33333334
61619,-0.33333334
61620,-0.33333334
61621,-0.33333334
61622,-0.33333334
61623,-0.33333334
61624,-0.33333334
61625,-0.33333334
61626,-0.33333334
61627,-0.33333334
61628,-0.33333334
61629,-0.33333334
61630,-0.33333334
61631,-0.33333334
61632,-0.33333334
61633,-0.33333334
61634,-0.33333334
61635,-0.33333334
61636,-0.33333334
61637,-0.33333334
61638,-0.33333334
61639,-0.33333334
61640,-0.33333334
61641,-0.33333334
61642,-0.33333334
61643,-0.33333334
61644,-0.33333334
61645,-0.33333334
61646,-0.33333334
61647,-0.33333334
61648,-0.33333334
61649,-0.33333334
61650,-0.33333334
61651,-0.33333334
61652,-0.33333334
61653,-0.33333334
61654,-0.33333334
61655,-0.33333334
61656,-0.33333334
61657,-0.33333334
61658,-0.33333334
61659,-0.33333334
61660,-0.33333334
61661,-0.33333334
61662,-0.33333334
61663,-0.33333334
61664,-0.33333334
61665,-0.33333334
61666,-0.33333334
61667,-0.33333334
61668,-0.33333334
61669,-0.33333334
61670,-0.33333334
61671,-0.33333334
61672,-0.33333334
61673,-0.33333334
61674,-0.33333334
61675,-0.33333334
61676,-0.33333334
61677,-0.33333334
61678,-0.33333334
61679,-0.33333334
61680,-0.33333334
61681,-0.33333334
61682,-0.33333334
61683,-0.33333334
61684,-0.33333334
61685,-0.33333334
61686,-0.33333334
61687,-0.33333334
61688,-0.33333334
61689,-0.33333334
61690,-0.33333334
61691,-0.33333334
61692,-0.33333334
61693,-0.33333334
61694,-0.33333334
61695,-0.33333334
61696,-0.33333334
61697,-0.33333334
61698,-0.33333334
61699,-0.33333334
61700,-0.33333334
61701,-0.33333334
61702,-0.33333334
61703,-0.33333334
61704,-0.33333334
61705,-0.33333334
61706,-0.33333334
61707,-0.33333334
61708,-0.33333334
61709,-0.33333334
61710,-0.33333334
61711,-0.33333334
61712,-0.33333334
61713,-0.33333334
61714,-0.33333334
61715,-0.33333334
61716,-0.33333334
61717,-0.33333334
61718,-0.33333334
61719,-0.33333334
61720,-0.33333334
61721,-0.33333334
61722,-0.33333334
61723,-0.33333334
61724,-0.33333334
61725,-0.33333334
61726,-0.33333334
61727,-0.33333334
61728,-0.33333334
61729,-0.33333334
61730,-0.33333334
61731,-0.33333334
61732,-0.33333334
61733,-0.33333334
61734,-0.33333334
61735,-0.33333334
61736,-0.33333334
61737,-0.33333334
61738,-0.33333334
61739,-0.33333334
61740,-0.33333334
61741,-0.33333334
61742,-0.33333334
61743,-0.33333334
61744,-0.33333334
61745,-0.33333334
61746,-0.33333334
61747,-0.33333334
61748,-0.33333334
61749,-0.33333334
61750,-0.33333334
61751,-0.33333334
61752,-0.33333334
61753,-0.33333334
61754,-0.33333334
61755,-0.33333334
61756,-0.33333334
61757,-0.33333334
61758,-0.33333334
61759,-0.33333334
61760,-0.33333334
61761,-0.33333334
61762,-0.33333334
61763,-0.33333334
61764,-0.33333334
61765,-0.33333334
61766,-0.33333334
61767,-0.33333334
61768,-0.33333334
61769,-0.33333334
61770,-0.33333334
61771,-0.33333334
61772,-0.33333334
61773,-0.33333334
61774,-0.33333334
61775,-0.33333334
61776,-0.33333334
61777,-0.33333334
61778,-0.33333334
61779,-0.33333334
61780,-0.33333334
61781,-0.33333334
61782,-0.33333334
61783,-0.33333334
61784,-0.33333334
61785,-0.33333334
61786,-0.33333334
61787,-0.33333334
61788,-0.33333334
61789,-0.33333334
61790,-0.33333334
61791,-0.33333334
61792,-0.33333334
61793,-0.33333334
61794,-0.33333334
61795,-0.33333334
61796,-0.33333334
61797,-0.33333334
61798,-0.33333334
61799,-0.33333334
61800,-0.33333334
61801,-0.33333334
61802,-0.33333334
61803,-0.33333334
61804,-0.33333334
61805,-0.33333334
61806,-0.33333334
61807,-0.33333334
61808,-0.33333334
61809,-0.33333334
61810,-0.33333334
61811,-0.33333334
61812,-0.33333334
61813,-0.33333334
61814,-0.33333334
61815,-0.33333334
61816,-0.33333334
61817,-0.33333334
61818,-0.33333334
61819,-0.33333334
61820,-0.33333334
61821,-0.33333334
61822,-0.33333334
61823,-0.33333334
61824,-0.33333334
61825,-0.33333334
61826,-0.33333334
61827,-0.33333334
61828,-0.33333334
61829,-0.33333334
61830,-0.33333334
61831,-0.33333334
61832,-0.33333334
61833,-0.33333334
61834,-0.33333334
61835,-0.33333334
61836,-0.33333334
61837,-0.33333334
61838,-0.33333334
61839,-0.33333334
61840,-0.33333334
61841,-0.33333334
61842,-0.33333334
61843,-0.33333334
61844,-0.33333334
61845,-0.33333334
61846,-0.33333334
61847,-0.33333334
61848,-0.33333334
61849,-0.33333334
61850,-0.33333334
61851,-0.33333334
61852,-0.33333334
61853,-0.33333334
61854,-0.33333334
61855,-0.33333334
61856,-0.33333334
61857,-0.33333334
61858,-0.33333334
61859,-0.33333334
61860,-0.33333334
61861,-0.33333334
61862,-0.33333334
61863,-0.33333334
61864,-0.33333334
61865,-0.33333334
61866,-0.33333334
61867,-0.33333334
61868,-0.33333334
61869,-0.33333334
61870,-0.33333334
61871,-0.33333334
61872,-0.33333334
61873,-0.33333334
61874,-0.33333334
61875,-0.33333334
61876,-0.33333334
61877,-0.33333334
61878,-0.33333334
61879,-0.33333334
61880,-0.33333334
61881,-0.33333334
61882,-0.33333334
61883,-0.33333334
61884,-0.33333334
61885,-0.33333334
61886,-0.33333334
61887,-0.33333334
61888,-0.33333334
61889,-0.33333334
61890,-0.33333334
61891,-0.33333334
61892,-0.33333334
61893,-0.33333334
61894,-0.33333334
61895,-0.33333334
61896,-0.33333334
61897,-0.33333334
61898,-0.33333334
61899,-0.33333334
61900,-0.33333334
61901,-0.33333334
61902,-0.33333334
61903,-0.33333334
61904,-0.33333334
61905,-0.33333334
61906,-0.33333334
61907,-0.33333334
61908,-0.33333334
61909,-0.33333334
61910,-0.33333334
61911,-0.33333334
61912,-0.33333334
61913,-0.33333334
61914,-0.33333334
61915,-0.33333334
61916,-0.33333334
61917,-0.33333334
61918,-0.33333334
61919,-0.33333334
61920,-0.33333334
61921,-0.33333334
61922,-0.33333334
61923,-0.33333334
61924,-0.33333334
61925,-0.33333334
61926,-0.33333334
61927,-0.33333334
61928,-0.33333334
61929,-0.33333334
61930,-0.33333334
61931,-0.33333334
61932,-0.33333334
61933,-0.33333334
61934,-0.33333334
61935,-0.33333334
61936,-0.33333334
61937,-0.33333334
61938,-0.33333334
61939,-0.33333334
61940,-0.33333334
61941,-0.33333334
61942,-0.33333334
61943,-0.33333334
61944,-0.33333334
61945,-0.33333334
61946,-0.33333334
61947,-0.33333334
61948,-0.33333334
61949,-0.33333334
61950,-0.33333334
61951,-0.33333334
61952,-0.33333334
61953,-0.33333334
61954,-0.33333334
61955,-0.33333334
61956,-0.33333334
61957,-0.33333334
61958,-0.33333334
61959,-0.33333334
61960,-0.33333334
61961,-0.33333334
61962,-0.33333334
61963,-0.33333334
61964,-0.33333334
61965,-0.33333334
61966,-0.33333334
61967,-0.33333334
61968,-0.33333334
61969,-0.33333334
61970,-0.33333334
61971,-0.33333334
61972,-0.33333334
61973,-0.33333334
61974,-0.33333334
61975,-0.33333334
61976,-0.33333334
61977,-0.33333334
61978,-0.33333334
61979,-0.33333334
61980,-0.33333334
61981,-0.33333334
61982,-0.33333334
61983,-0.33333334
61984,-0.33333334
61985,-0.33333334
61986,-0.33333334
61987,-0.33333334
61988,-0.33333334
61989,-0.33333334
61990,-0.33333334
61991,-0.33333334
61992,-0.33333334
61993,-0.33333334
61994,-0.33333334
61995,-0.33333334
61996,-0.33333334
61997,-0.33333334
61998,-0.33333334
61999,-0.33333334
62000,-0.33333334
62001,-0.33333334
62002,-0.33333334
62003,-0.33333334
62004,-0.33333334
62005,-0.33333334
62006,-0.33333334
62007,-0.33333334
62008,-0.33333334
62009,-0.33333334
62010,-0.33333334
62011,-0.33333334
62012,-0.33333334
62013,-0.33333334
62014,-0.33333334
62015,-0.33333334
62016,-0.33333334
62017,-0.33333334
62018,-0.33333334
62019,-0.33333334
62020,-0.33333334
62021,-0.33333334
62022,-0.33333334
62023,-0.33333334
62024,-0.33333334
62025,-0.33333334
62026,-0.33333334
62027,-0.33333334
62028,-0.33333334
62029,-0.33333334
62030,-0.33333334
62031,-0.33333334
62032,-0.33333334
62033,-0.33333334
62034,-0.33333334
62035,-0.33333334
62036,-0.33333334
62037,-0.33333334
62038,-0.33333334
62039,-0.33333334
62040,-0.33333334
62041,-0.33333334
62042,-0.33333334
62043,-0.33333334
62044,-0.33333334
62045,-0.33333334
62046,-0.33333334
62047,-0.33333334
62048,-0.33333334
62049,-0.33333334
62050,-0.33333334
62051,-0.33333334
62052,-0.33333334
62053,-0.33333334
62054,-0.33333334
62055,-0.33333334
62056,-0.33333334
62057,-0.33333334
62058,-0.33333334
62059,-0.33333334
62060,-0.33333334
62061,-0.33333334
62062,-0.33333334
62063,-0.33333334
62064,-0.33333334
62065,-0.33333334
62066,-0.33333334
62067,-0.33333334
62068,-0.33333334
62069,-0.33333334
62070,-0.33333334
62071,-0.33333334
62072,-0.33333334
62073,-0.33333334
62074,-0.33333334
62075,-0.33333334
62076,-0.33333334
62077,-0.33333334
62078,-0.33333334
62079,-0.33333334
62080,-0.33333334
62081,-0.33333334
62082,-0.33333334
62083,-0.33333334
62084,-0.33333334
62085,-0.33333334
62086,-0.33333334
62087,-0.33333334
62088,-0.33333334
62089,-0.33333334
62090,-0.33333334
62091,-0.33333334
62092,-0.33333334
62093,-0.33333334
62094,-0.33333334
62095,-0.33333334
62096,-0.33333334
62097,-0.33333334
62098,-0.33333334
62099,-0.33333334
62100,-0.33333334
62101,-0.33333334
62102,-0.33333334
62103,-0.33333334
62104,-0.33333334
62105,-0.33333334
62106,-0.33333334
62107,-0.33333334
62108,-0.33333334
62109,-0.33333334
62110,-0.33333334
62111,-0.33333334
62112,-0.33333334
62113,-0.33333334
62114,-0.33333334
62115,-0.33333334
62116,-0.33333334
62117,-0.33333334
62118,-0.33333334
62119,-0.33333334
62120,-0.33333334
62121,-0.33333334
62122,-0.33333334
62123,-0.33333334
62124,-0.33333334
62125,-0.33333334
62126,-0.33333334
62127,-0.33333334
62128,-0.33333334
62129,-0.33333334
62130,-0.33333334
62131,-0.33333334
62132,-0.33333334
62133,-0.33333334
62134,-0.33333334
62135,-0.33333334
62136,-0.33333334
62137,-0.33333334
62138,-0.33333334
62139,-0.33333334
62140,-0.33333334
62141,-0.33333334
62142,-0.33333334
62143,-0.33333334
62144,-0.33333334
62145,-0.33333334
62146,-0.33333334
62147,-0.33333334
62148,-0.33333334
62149,-0.33333334
62150,-0.33333334
62151,-0.33333334
62152,-0.33333334
62153,-0.33333334
62154,-0.33333334
62155,-0.33333334
62156,-0.33333334
62157,-0.33333334
62158,-0.33333334
62159,-0.33333334
62160,-0.33333334
62161,-0.33333334
62162,-0.33333334
62163,-0.33333334
62164,-0.33333334
62165,-0.33333334
62166,-0.33333334
62167,-0.33333334
62168,-0.33333334
62169,-0.33333334
62170,-0.33333334
62171,-0.33333334
62172,-0.33333334
62173,-0.33333334
62174,-0.33333334
62175,-0.33333334
62176,-0.33333334
62177,-0.33333334
62178,-0.33333334
62179,-0.33333334
62180,-0.33333334
62181,-0.33333334
62182,-0.33333334
62183,-0.33333334
62184,-0.33333334
62185,-0.33333334
62186,-0.33333334
62187,-0.33333334
62188,-0.33333334
62189,-0.33333334
62190,-0.33333334
62191,-0.33333334
62192,-0.33333334
62193,-0.33333334
62194,-0.33333334
62195,-0.33333334
62196,-0.33333334
62197,-0.33333334
62198,-0.33333334
62199,-0.33333334
62200,-0.33333334
62201,-0.33333334
62202,-0.33333334
62203,-0.33333334
62204,-0.33333334
62205,-0.33333334
62206,-0.33333334
62207,-0.33333334
62208,-0.33333334
62209,-0.33333334
62210,-0.33333334
62211,-0.33333334
62212,-0.33333334
62213,-0.33333334
62214,-0.33333334
62215,-0.33333334
62216,-0.33333334
62217,-0.33333334
62218,-0.33333334
62219,-0.33333334
62220,-0.33333334
62221,-0.33333334
62222,-0.33333334
62223,-0.33333334
62224,-0.33333334
62225,-0.33333334
62226,-0.33333334
62227,-0.33333334
62228,-0.33333334
62229,-0.33333334
62230,-0.33333334
62231,-0.33333334
62232,-0.33333334
62233,-0.33333334
62234,-0.33333334
62235,-0.33333334
62236,-0.33333334
62237,-0.33333334
62238,-0.33333334
62239,-0.33333334
62240,-0.33333334
62241,-0.33333334
62242,-0.33333334
62243,-0.33333334
62244,-0.33333334
62245,-0.33333334
62246,-0.33333334
62247,-0.33333334
62248,-0.33333334
62249,-0.33333334
62250,-0.33333334
62251,-0.33333334
62252,-0.33333334
62253,-0.33333334
62254,-0.33333334
62255,-0.33333334
62256,-0.33333334
62257,-0.33333334
62258,-0.33333334
62259,-0.33333334
62260,-0.33333334
62261,-0.33333334
62262,-0.33333334
62263,-0.33333334
62264,-0.33333334
62265,-0.33333334
62266,-0.33333334
62267,-0.33333334
62268,-0.33333334
62269,-0.33333334
62270,-0.33333334
62271,-0.33333334
62272,-0.33333334
62273,-0.33333334
62274,-0.33333334
62275,-0.33333334
62276,-0.33333334
62277,-0.33333334
62278,-0.33333334
62279,-0.33333334
62280,-0.33333334
62281,-0.33333334
62282,-0.33333334
62283,-0.33333334
62284,-0.33333334
62285,-0.33333334
62286,-0.33333334
62287,-0.33333334
62288,-0.33333334
62289,-0.33333334
62290,-0.33333334
62291,-0.33333334
62292,-0.33333334
62293,-0.33333334
62294,-0.33333334
62295,-0.33333334
62296,-0.33333334
62297,-0.33333334
62298,-0.33333334
62299,-0.33333334
62300,-0.33333334
62301,-0.33333334
62302,-0.33333334
62303,-0.33333334
62304,-0.33333334
62305,-0.33333334
62306,-0.33333334
62307,-0.33333334
62308,-0.33333334
62309,-0.33333334
62310,-0.33333334
62311,-0.33333334
62312,-0.33333334
62313,-0.33333334
62314,-0.33333334
62315,-0.33333334
62316,-0.33333334
62317,-0.33333334
62318,-0.33333334
62319,-0.33333334
62320,-0.33333334
62321,-0.33333334
62322,-0.33333334
62323,-0.33333334
62324,-0.33333334
62325,-0.33333334
62326,-0.33333334
62327,-0.33333334
62328,-0.33333334
62329,-0.33333334
62330,-0.33333334
62331,-0.33333334
62332,-0.33333334
62333,-0.33333334
62334,-0.33333334
62335,-0.33333334
62336,-0.33333334
62337,-0.33333334
62338,-0.33333334
62339,-0.33333334
62340,-0.33333334
62341,-0.33333334
62342,-0.33333334
62343,-0.33333334
62344,-0.33333334
62345,-0.33333334
62346,-0.33333334
62347,-0.33333334
62348,-0.33333334
62349,-0.33333334
62350,-0.33333334
62351,-0.33333334
62352,-0.33333334
62353,-0.33333334
62354,-0.33333334
62355,-0.33333334
62356,-0.33333334
62357,-0.33333334
62358,-0.33333334
62359,-0.33333334
62360,-0.33333334
62361,-0.33333334
62362,-0.33333334
62363,-0.33333334
62364,-0.33333334
62365,-0.33333334
62366,-0.33333334
62367,-0.33333334
62368,-0.33333334
62369,-0.33333334
62370,-0.33333334
62371,-0.33333334
62372,-0.33333334
62373,-0.33333334
62374,-0.33333334
62375,-0.33333334
62376,-0.33333334
62377,-0.33333334
62378,-0.33333334
62379,-0.33333334
62380,-0.33333334
62381,-0.33333334
62382,-0.33333334
62383,-0.33333334
62384,-0.33333334
62385,-0.33333334
62386,-0.33333334
62387,-0.33333334
62388,-0.33333334
62389,-0.33333334
62390,-0.33333334
62391,-0.33333334
62392,-0.33333334
62393,-0.33333334
62394,-0.33333334
62395,-0.33333334
62396,-0.33333334
62397,-0.33333334
62398,-0.33333334
62399,-0.33333334
62400,-0.33333334
62401,-0.33333334
62402,-0.33333334
62403,-0.33333334
62404,-0.33333334
62405,-0.33333334
62406,-0.33333334
62407,-0.33333334
62408,-0.33333334
62409,-0.33333334
62410,-0.33333334
62411,-0.33333334
62412,-0.33333334
62413,-0.33333334
62414,-0.33333334
62415,-0.33333334
62416,-0.33333334
62417,-0.33333334
62418,-0.33333334
62419,-0.33333334
62420,-0.33333334
62421,-0.33333334
62422,-0.33333334
62423,-0.33333334
62424,-0.33333334
62425,-0.33333334
62426,-0.33333334
62427,-0.33333334
62428,-0.33333334
62429,-0.33333334
62430,-0.33333334
62431,-0.33333334
62432,-0.33333334
62433,-0.33333334
62434,-0.33333334
62435,-0.33333334
62436,-0.33333334
62437,-0.33333334
62438,-0.33333334
62439,-0.33333334
62440,-0.33333334
62441,-0.33333334
62442,-0.33333334
62443,-0.33333334
62444,-0.33333334
62445,-0.33333334
62446,-0.33333334
62447,-0.33333334
62448,-0.33333334
62449,-0.33333334
62450,-0.33333334
62451,-0.33333334
62452,-0.33333334
62453,-0.33333334
62454,-0.33333334
62455,-0.33333334
62456,-0.33333334
62457,-0.33333334
62458,-0.33333334
62459,-0.33333334
62460,-0.33333334
62461,-0.33333334
62462,-0.33333334
62463,-0.33333334
62464,-0.33333334
62465,-0.33333334
62466,-0.33333334
62467,-0.33333334
62468,-0.33333334
62469,-0.33333334
62470,-0.33333334
62471,-0.33333334
62472,-0.33333334
62473,-0.33333334
62474,-0.33333334
62475,-0.33333334
62476,-0.33333334
62477,-0.33333334
62478,-0.33333334
62479,-0.33333334
62480,-0.33333334
62481,-0.33333334
62482,-0.33333334
62483,-0.33333334
62484,-0.33333334
62485,-0.33333334
62486,-0.33333334
62487,-0.33333334
62488,-0.33333334
62489,-0.33333334
62490,-0.33333334
62491,-0.33333334
62492,-0.33333334
62493,-0.33333334
62494,-0.33333334
62495,-0.33333334
62496,-0.33333334
62497,-0.33333334
62498,-0.33333334
62499,-0.33333334
62500,-0.33333334
62501,-0.33333334
62502,-0.33333334
62503,-0.33333334
62504,-0.33333334
62505,-0.33333334
62506,-0.33333334
62507,-0.33333334
62508,-0.33333334
62509,-0.33333334
62510,-0.33333334
62511,-0.33333334
62512,-0.33333334
62513,-0.33333334
62514,-0.33333334
62515,-0.33333334
62516,-0.33333334
62517,-0.33333334
62518,-0.33333334
62519,-0.33333334
62520,-0.33333334
62521,-0.33333334
62522,-0.33333334
62523,-0.33333334
62524,-0.33333334
62525,-0.33333334
62526,-0.33333334
62527,-0.33333334
62528,-0.33333334
62529,-0.33333334
62530,-0.33333334
62531,-0.33333334
62532,-0.33333334
62533,-0.33333334
62534,-0.33333334
62535,-0.33333334
62536,-0.33333334
62537,-0.33333334
62538,-0.33333334
62539,-0.33333334
62540,-0.33333334
62541,-0.33333334
62542,-0.33333334
62543,-0.33333334
62544,-0.33333334
62545,-0.33333334
62546,-0.33333334
62547,-0.33333334
62548,-0.33333334
62549,-0.33333334
62550,-0.33333334
62551,-0.33333334
62552,-0.33333334
62553,-0.33333334
62554,-0.33333334
62555,-0.33333334
62556,-0.33333334
62557,-0.33333334
62558,-0.33333334
62559,-0.33333334
62560,-0.33333334
62561,-0.33333334
62562,-0.33333334
62563,-0.33333334
62564,-0.33333334
62565,-0.33333334
62566,-0.33333334
62567,-0.33333334
62568,-0.33333334
62569,-0.33333334
62570,-0.33333334
62571,-0.33333334
62572,-0.33333334
62573,-0.33333334
62574,-0.33333334
62575,-0.33333334
62576,-0.33333334
62577,-0.33333334
62578,-0.33333334
62579,-0.33333334
62580,-0.33333334
62581,-0.33333334
62582,-0.33333334
62583,-0.33333334
62584,-0.33333334
62585,-0.33333334
62586,-0.33333334
62587,-0.33333334
62588,-0.33333334
62589,-0.33333334
62590,-0.33333334
62591,-0.33333334
62592,-0.33333334
62593,-0.33333334
62594,-0.33333334
62595,-0.33333334
62596,-0.33333334
62597,-0.33333334
62598,-0.33333334
62599,-0.33333334
62600,-0.33333334
62601,-0.33333334
62602,-0.33333334
62603,-0.33333334
62604,-0.33333334
62605,-0.33333334
62606,-0.33333334
62607,-0.33333334
62608,-0.33333334
62609,-0.33333334
62610,-0.33333334
62611,-0.33333334
62612,-0.33333334
62613,-0.33333334
62614,-0.33333334
62615,-0.33333334
62616,-0.33333334
62617,-0.33333334
62618,-0.33333334
62619,-0.33333334
62620,-0.33333334
62621,-0.33333334
62622,-0.33333334
62623,-0.33333334
62624,-0.33333334
62625,-0.33333334
62626,-0.33333334
62627,-0.33333334
62628,-0.33333334
62629,-0.33333334
62630,-0.33333334
62631,-0.33333334
62632,-0.33333334
62633,-0.33333334
62634,-0.33333334
62635,-0.33333334
62636,-0.33333334
62637,-0.33333334
62638,-0.33333334
62639,-0.33333334
62640,-0.33333334
62641,-0.33333334
62642,-0.33333334
62643,-0.33333334
62644,-0.33333334
62645,-0.33333334
62646,-0.33333334
62647,-0.33333334
62648,-0.33333334
62649,-0.33333334
62650,-0.33333334
62651,-0.33333334
62652,-0.33333334
62653,-0.33333334
62654,-0.33333334
62655,-0.33333334
62656,-0.33333334
62657,-0.33333334
62658,-0.33333334
62659,-0.33333334
62660,-0.33333334
62661,-0.33333334
62662,-0.33333334
62663,-0.33333334
62664,-0.33333334
62665,-0.33333334
62666,-0.33333334
62667,-0.33333334
62668,-0.33333334
62669,-0.33333334
62670,-0.33333334
62671,-0.33333334
62672,-0.33333334
62673,-0.33333334
62674,-0.33333334
62675,-0.33333334
62676,-0.33333334
62677,-0.33333334
62678,-0.33333334
62679,-0.33333334
62680,-0.33333334
62681,-0.33333334
62682,-0.33333334
62683,-0.33333334
62684,-0.33333334
62685,-0.33333334
62686,-0.33333334
62687,-0.33333334
62688,-0.33333334
62689,-0.33333334
62690,-0.33333334
62691,-0.33333334
62692,-0.33333334
62693,-0.33333334
62694,-0.33333334
62695,-0.33333334
62696,-0.33333334
62697,-0.33333334
62698,-0.33333334
62699,-0.33333334
62700,-0.33333334
62701,-0.33333334
62702,-0.33333334
62703,-0.33333334
62704,-0.33333334
62705,-0.33333334
62706,-0.33333334
62707,-0.33333334
62708,-0.33333334
62709,-0.33333334
62710,-0.33333334
62711,-0.33333334
62712,-0.33333334
62713,-0.33333334
62714,-0.33333334
62715,-0.33333334
62716,-0.33333334
62717,-0.33333334
62718,-0.33333334
62719,-0.33333334
62720,-0.33333334
62721,-0.33333334
62722,-0.33333334
62723,-0.33333334
62724,-0.33333334
62725,-0.33333334
62726,-0.33333334
62727,-0.33333334
62728,-0.33333334
62729,-0.33333334
62730,-0.33333334
62731,-0.33333334
62732,-0.33333334
62733,-0.33333334
62734,-0.33333334
62735,-0.33333334
62736,-0.33333334
62737,-0.33333334
62738,-0.33333334
62739,-0.33333334
62740,-0.33333334
62741,-0.33333334
62742,-0.33333334
62743,-0.33333334
62744,-0.33333334
62745,-0.33333334
62746,-0.33333334
62747,-0.33333334
62748,-0.33333334
62749,-0.33333334
62750,-0.33333334
62751,-0.33333334
62752,-0.33333334
62753,-0.33333334
62754,-0.33333334
62755,-0.33333334
62756,-0.33333334
62757,-0.33333334
62758,-0.33333334
62759,-0.33333334
62760,-0.33333334
62761,-0.33333334
62762,-0.33333334
62763,-0.33333334
62764,-0.33333334
62765,-0.33333334
62766,-0.33333334
62767,-0.33333334
62768,-0.33333334
62769,-0.33333334
62770,-0.33333334
62771,-0.33333334
62772,-0.33333334
62773,-0.33333334
62774,-0.33333334
62775,-0.33333334
62776,-0.33333334
62777,-0.33333334
62778,-0.33333334
62779,-0.33333334
62780,-0.33333334
62781,-0.33333334
62782,-0.33333334
62783,-0.33333334
62784,-0.33333334
62785,-0.33333334
62786,-0.33333334
62787,-0.33333334
62788,-0.33333334
62789,-0.33333334
62790,-0.33333334
62791,-0.33333334
62792,-0.33333334
62793,-0.33333334
62794,-0.33333334
62795,-0.33333334
62796,-0.33333334
62797,-0.33333334
62798,-0.33333334
62799,-0.33333334
62800,-0.33333334
62801,-0.33333334
62802,-0.33333334
62803,-0.33333334
62804,-0.33333334
62805,-0.33333334
62806,-0.33333334
62807,-0.33333334
62808,-0.33333334
62809,-0.33333334
62810,-0.33333334
62811,-0.33333334
62812,-0.33333334
62813,-0.33333334
62814,-0.33333334
62815,-0.33333334
62816,-0.33333334
62817,-0.33333334
62818,-0.33333334
62819,-0.33333334
62820,-0.33333334
62821,-0.33333334
62822,-0.33333334
62823,-0.33333334
62824,-0.33333334
62825,-0.33333334
62826,-0.33333334
62827,-0.33333334
62828,-0.33333334
62829,-0.33333334
62830,-0.33333334
62831,-0.33333334
62832,-0.33333334
62833,-0.33333334
62834,-0.33333334
62835,-0.33333334
62836,-0.33333334
62837,-0.33333334
62838,-0.33333334
62839,-0.33333334
62840,-0.33333334
62841,-0.33333334
62842,-0.33333334
62843,-0.33333334
62844,-0.33333334
62845,-0.33333334
62846,-0.33333334
62847,-0.33333334
62848,-0.33333334
62849,-0.33333334
62850,-0.33333334
62851,-0.33333334
62852,-0.33333334
62853,-0.33333334
62854,-0.33333334
62855,-0.33333334
62856,-0.33333334
62857,-0.33333334
62858,-0.33333334
62859,-0.33333334
62860,-0.33333334
62861,-0.33333334
62862,-0.33333334
62863,-0.33333334
62864,-0.33333334
62865,-0.33333334
62866,-0.33333334
62867,-0.33333334
62868,-0.33333334
62869,-0.33333334
62870,-0.33333334
62871,-0.33333334
62872,-0.33333334
62873,-0.33333334
62874,-0.33333334
62875,-0.33333334
62876,-0.33333334
62877,-0.33333334
62878,-0.33333334
62879,-0.33333334
62880,-0.33333334
62881,-0.33333334
62882,-0.33333334
62883,-0.33333334
62884,-0.33333334
62885,-0.33333334
62886,-0.33333334
62887,-0.33333334
62888,-0.33333334
62889,-0.33333334
62890,-0.33333334
62891,-0.33333334
62892,-0.33333334
62893,-0.33333334
62894,-0.33333334
62895,-0.33333334
62896,-0.33333334
62897,-0.33333334
62898,-0.33333334
62899,-0.33333334
62900,-0.33333334
62901,-0.33333334
62902,-0.33333334
62903,-0.33333334
62904,-0.33333334
62905,-0.33333334
62906,-0.33333334
62907,-0.33333334
62908,-0.33333334
62909,-0.33333334
62910,-0.33333334
62911,-0.33333334
62912,-0.33333334
62913,-0.33333334
62914,-0.33333334
62915,-0.33333334
62916,-0.33333334
62917,-0.33333334
62918,-0.33333334
62919,-0.33333334
62920,-0.33333334
62921,-0.33333334
62922,-0.33333334
62923,-0.33333334
62924,-0.33333334
62925,-0.33333334
62926,-0.33333334
62927,-0.33333334
62928,-0.33333334
62929,-0.33333334
62930,-0.33333334
62931,-0.33333334
62932,-0.33333334
62933,-0.33333334
62934,-0.33333334
62935,-0.33333334
62936,-0.33333334
62937,-0.33333334
62938,-0.33333334
62939,-0.33333334
62940,-0.33333334
62941,-0.33333334
62942,-0.33333334
62943,-0.33333334
62944,-0.33333334
62945,-0.33333334
62946,-0.33333334
62947,-0.33333334
62948,-0.33333334
62949,-0.33333334
62950,-0.33333334
62951,-0.33333334
62952,-0.33333334
62953,-0.33333334
62954,-0.33333334
62955,-0.33333334
62956,-0.33333334
62957,-0.33333334
62958,-0.33333334
62959,-0.33333334
62960,-0.33333334
62961,-0.33333334
62962,-0.33333334
62963,-0.33333334
62964,-0.33333334
62965,-0.33333334
62966,-0.33333334
62967,-0.33333334
62968,-0.33333334
62969,-0.33333334
62970,-0.33333334
62971,-0.33333334
62972,-0.33333334
62973,-0.33333334
62974,-0.33333334
62975,-0.33333334
62976,-0.33333334
62977,-0.33333334
62978,-0.33333334
62979,-0.33333334
62980,-0.33333334
62981,-0.33333334
62982,-0.33333334
62983,-0.33333334
62984,-0.33333334
62985,-0.33333334
62986,-0.33333334
62987,-0.33333334
62988,-0.33333334
62989,-0.33333334
62990,-0.33333334
62991,-0.33333334
62992,-0.33333334
62993,-0.33333334
62994,-0.33333334
62995,-0.33333334
62996,-0.33333334
62997,-0.33333334
62998,-0.33333334
62999,-0.33333334
63000,-0.33333334
63001,-0.33333334
63002,-0.33333334
63003,-0.33333334
63004,-0.33333334
63005,-0.33333334
63006,-0.33333334
63007,-0.33333334
63008,-0.33333334
63009,-0.33333334
63010,-0.33333334
