step,eval_reward
29735,-0.33333334
29736,-0.33333334
29737,-0.33333334
29738,-0.33333334
29739,-0.33333334
29740,-0.33333334
29741,-0.33333334
29742,-0.33333334
29743,-0.33333334
29744,-0.33333334
29745,-0.33333334
29746,-0.33333334
29747,-0.33333334
29748,-0.33333334
29749,-0.33333334
29750,-0.33333334
29751,-0.33333334
29752,-0.33333334
29753,-0.33333334
29754,-0.33333334
29755,-0.33333334
29756,-0.33333334
29757,-0.33333334
29758,-0.33333334
29759,-0.33333334
29760,-0.33333334
29761,-0.33333334
29762,-0.33333334
29763,-0.33333334
29764,-0.33333334
29765,-0.33333334
29766,-0.33333334
29767,-0.33333334
29768,-0.33333334
29769,-0.33333334
29770,-0.33333334
29771,-0.33333334
29772,-0.33333334
29773,-0.33333334
29774,-0.33333334
29775,-0.33333334
29776,-0.33333334
29777,-0.33333334
29778,-0.33333334
29779,-0.33333334
29780,-0.33333334
29781,-0.33333334
29782,-0.33333334
29783,-0.33333334
29784,-0.33333334
29785,-0.33333334
29786,-0.33333334
29787,-0.33333334
29788,-0.33333334
29789,-0.33333334
29790,-0.33333334
29791,-0.33333334
29792,-0.33333334
29793,-0.33333334
29794,-0.33333334
29795,-0.33333334
29796,-0.33333334
29797,-0.33333334
29798,-0.33333334
29799,-0.33333334
29800,-0.33333334
29801,-0.33333334
29802,-0.33333334
29803,-0.33333334
29804,-0.33333334
29805,-0.33333334
29806,-0.33333334
29807,-0.33333334
29808,-0.33333334
29809,-0.33333334
29810,-0.33333334
29811,-0.33333334
29812,-0.33333334
29813,-0.33333334
29814,-0.33333334
29815,-0.33333334
29816,-0.33333334
29817,-0.33333334
29818,-0.33333334
29819,-0.33333334
29820,-0.33333334
29821,-0.33333334
29822,-0.33333334
29823,-0.33333334
29824,-0.33333334
29825,-0.33333334
29826,-0.33333334
29827,-0.33333334
29828,-0.33333334
29829,-0.33333334
29830,-0.33333334
29831,-0.33333334
29832,-0.33333334
29833,-0.33333334
29834,-0.33333334
29835,-0.33333334
29836,-0.33333334
29837,-0.33333334
29838,-0.33333334
29839,-0.33333334
29840,-0.33333334
29841,-0.33333334
29842,-0.33333334
29843,-0.33333334
29844,-0.33333334
29845,-0.33333334
29846,-0.33333334
29847,-0.33333334
29848,-0.33333334
29849,-0.33333334
29850,-0.33333334
29851,-0.33333334
29852,-0.33333334
29853,-0.33333334
29854,-0.33333334
29855,-0.33333334
29856,-0.33333334
29857,-0.33333334
29858,-0.33333334
29859,-0.33333334
29860,-0.33333334
29861,-0.33333334
29862,-0.33333334
29863,-0.33333334
29864,-0.33333334
29865,-0.33333334
29866,-0.33333334
29867,-0.33333334
29868,-0.33333334
29869,-0.33333334
29870,-0.33333334
29871,-0.33333334
29872,-0.33333334
29873,-0.33333334
29874,-0.33333334
29875,-0.33333334
29876,-0.33333334
29877,-0.33333334
29878,-0.33333334
29879,-0.33333334
29880,-0.33333334
29881,-0.33333334
29882,-0.33333334
29883,-0.33333334
29884,-0.33333334
29885,-0.33333334
29886,-0.33333334
29887,-0.33333334
29888,-0.33333334
29889,-0.33333334
29890,-0.33333334
29891,-0.33333334
29892,-0.33333334
29893,-0.33333334
29894,-0.33333334
29895,-0.33333334
29896,-0.33333334
29897,-0.33333334
29898,-0.33333334
29899,-0.33333334
29900,-0.33333334
29901,-0.33333334
29902,-0.33333334
29903,-0.33333334
29904,-0.33333334
29905,-0.33333334
29906,-0.33333334
29907,-0.33333334
29908,-0.33333334
29909,-0.33333334
29910,-0.33333334
29911,-0.33333334
29912,-0.33333334
29913,-0.33333334
29914,-0.33333334
29915,-0.33333334
29916,-0.33333334
29917,-0.33333334
29918,-0.33333334
29919,-0.33333334
29920,-0.33333334
29921,-0.33333334
29922,-0.33333334
29923,-0.33333334
29924,-0.33333334
29925,-0.33333334
29926,-0.33333334
29927,-0.33333334
29928,-0.33333334
29929,-0.33333334
29930,-0.33333334
29931,-0.33333334
29932,-0.33333334
29933,-0.33333334
29934,-0.33333334
29935,-0.33333334
29936,-0.33333334
29937,-0.33333334
29938,-0.33333334
29939,-0.33333334
29940,-0.33333334
29941,-0.33333334
29942,-0.33333334
29943,-0.33333334
29944,-0.33333334
29945,-0.33333334
29946,-0.33333334
29947,-0.33333334
29948,-0.33333334
29949,-0.33333334
29950,-0.33333334
29951,-0.33333334
29952,-0.33333334
29953,-0.33333334
29954,-0.33333334
29955,-0.33333334
29956,-0.33333334
29957,-0.33333334
29958,-0.33333334
29959,-0.33333334
29960,-0.33333334
29961,-0.33333334
29962,-0.33333334
29963,-0.33333334
29964,-0.33333334
29965,-0.33333334
29966,-0.33333334
29967,-0.33333334
29968,-0.33333334
29969,-0.33333334
29970,-0.33333334
29971,-0.33333334
29972,-0.33333334
29973,-0.33333334
29974,-0.33333334
29975,-0.33333334
29976,-0.33333334
29977,-0.33333334
29978,-0.33333334
29979,-0.33333334
29980,-0.33333334
29981,-0.33333334
29982,-0.33333334
29983,-0.33333334
29984,-0.33333334
29985,-0.33333334
29986,-0.33333334
29987,-0.33333334
29988,-0.33333334
29989,-0.33333334
29990,-0.33333334
29991,-0.33333334
29992,-0.33333334
29993,-0.33333334
29994,-0.33333334
29995,-0.33333334
29996,-0.33333334
29997,-0.33333334
29998,-0.33333334
29999,-0.33333334
30000,-0.33333334
30001,-0.33333334
30002,-0.33333334
30003,-0.33333334
30004,-0.33333334
30005,-0.33333334
30006,-0.33333334
30007,-0.33333334
30008,-0.33333334
30009,-0.33333334
30010,-0.33333334
30011,-0.33333334
30012,-0.33333334
30013,-0.33333334
30014,-0.33333334
30015,-0.33333334
30016,-0.33333334
30017,-0.33333334
30018,-0.33333334
30019,-0.33333334
30020,-0.33333334
30021,-0.33333334
30022,-0.33333334
30023,-0.33333334
30024,-0.33333334
30025,-0.33333334
30026,-0.33333334
30027,-0.33333334
30028,-0.33333334
30029,-0.33333334
30030,-0.33333334
30031,-0.33333334
30032,-0.33333334
30033,-0.33333334
30034,-0.33333334
30035,-0.33333334
30036,-0.33333334
30037,-0.33333334
30038,-0.33333334
30039,-0.33333334
30040,-0.33333334
30041,-0.33333334
30042,-0.33333334
30043,-0.33333334
30044,-0.33333334
30045,-0.33333334
30046,-0.33333334
30047,-0.33333334
30048,-0.33333334
30049,-0.33333334
30050,-0.33333334
30051,-0.33333334
30052,-0.33333334
30053,-0.33333334
30054,-0.33333334
30055,-0.33333334
30056,-0.33333334
30057,-0.33333334
30058,-0.33333334
30059,-0.33333334
30060,-0.33333334
30061,-0.33333334
30062,-0.33333334
30063,-0.33333334
30064,-0.33333334
30065,-0.33333334
30066,-0.33333334
30067,-0.33333334
30068,-0.33333334
30069,-0.33333334
30070,-0.33333334
30071,-0.33333334
30072,-0.33333334
30073,-0.33333334
30074,-0.33333334
30075,-0.33333334
30076,-0.33333334
30077,-0.33333334
30078,-0.33333334
30079,-0.33333334
30080,-0.33333334
30081,-0.33333334
30082,-0.33333334
30083,-0.33333334
30084,-0.33333334
30085,-0.33333334
30086,-0.33333334
30087,-0.33333334
30088,-0.33333334
30089,-0.33333334
30090,-0.33333334
30091,-0.33333334
30092,-0.33333334
30093,-0.33333334
30094,-0.33333334
30095,-0.33333334
30096,-0.33333334
30097,-0.33333334
30098,-0.33333334
30099,-0.33333334
30100,-0.33333334
30101,-0.33333334
30102,-0.33333334
30103,-0.33333334
30104,-0.33333334
30105,-0.33333334
30106,-0.33333334
30107,-0.33333334
30108,-0.33333334
30109,-0.33333334
30110,-0.33333334
30111,-0.33333334
30112,-0.33333334
30113,-0.33333334
30114,-0.33333334
30115,-0.33333334
30116,-0.33333334
30117,-0.33333334
30118,-0.33333334
30119,-0.33333334
30120,-0.33333334
30121,-0.33333334
30122,-0.33333334
30123,-0.33333334
30124,-0.33333334
30125,-0.33333334
30126,-0.33333334
30127,-0.33333334
30128,-0.33333334
30129,-0.33333334
30130,-0.33333334
30131,-0.33333334
30132,-0.33333334
30133,-0.33333334
30134,-0.33333334
30135,-0.33333334
30136,-0.33333334
30137,-0.33333334
30138,-0.33333334
30139,-0.33333334
30140,-0.33333334
30141,-0.33333334
30142,-0.33333334
30143,-0.33333334
30144,-0.33333334
30145,-0.33333334
30146,-0.33333334
30147,-0.33333334
30148,-0.33333334
30149,-0.33333334
30150,-0.33333334
30151,-0.33333334
30152,-0.33333334
30153,-0.33333334
30154,-0.33333334
30155,-0.33333334
30156,-0.33333334
30157,-0.33333334
30158,-0.33333334
30159,-0.33333334
30160,-0.33333334
30161,-0.33333334
30162,-0.33333334
30163,-0.33333334
30164,-0.33333334
30165,-0.33333334
30166,-0.33333334
30167,-0.33333334
30168,-0.33333334
30169,-0.33333334
30170,-0.33333334
30171,-0.33333334
30172,-0.33333334
30173,-0.33333334
30174,-0.33333334
30175,-0.33333334
30176,-0.33333334
30177,-0.33333334
30178,-0.33333334
30179,-0.33333334
30180,-0.33333334
30181,-0.33333334
30182,-0.33333334
30183,-0.33333334
30184,-0.33333334
30185,-0.33333334
30186,-0.33333334
30187,-0.33333334
30188,-0.33333334
30189,-0.33333334
30190,-0.33333334
30191,-0.33333334
30192,-0.33333334
30193,-0.33333334
30194,-0.33333334
30195,-0.33333334
30196,-0.33333334
30197,-0.33333334
30198,-0.33333334
30199,-0.33333334
30200,-0.33333334
30201,-0.33333334
30202,-0.33333334
30203,-0.33333334
30204,-0.33333334
30205,-0.33333334
30206,-0.33333334
30207,-0.33333334
30208,-0.33333334
30209,-0.33333334
30210,-0.33333334
30211,-0.33333334
30212,-0.33333334
30213,-0.33333334
30214,-0.33333334
30215,-0.33333334
30216,-0.33333334
30217,-0.33333334
30218,-0.33333334
30219,-0.33333334
30220,-0.33333334
30221,-0.33333334
30222,-0.33333334
30223,-0.33333334
30224,-0.33333334
30225,-0.33333334
30226,-0.33333334
30227,-0.33333334
30228,-0.33333334
30229,-0.33333334
30230,-0.33333334
30231,-0.33333334
30232,-0.33333334
30233,-0.33333334
30234,-0.33333334
30235,-0.33333334
30236,-0.33333334
30237,-0.33333334
30238,-0.33333334
30239,-0.33333334
30240,-0.33333334
30241,-0.33333334
30242,-0.33333334
30243,-0.33333334
30244,-0.33333334
30245,-0.33333334
30246,-0.33333334
30247,-0.33333334
30248,-0.33333334
30249,-0.33333334
30250,-0.33333334
30251,-0.33333334
30252,-0.33333334
30253,-0.33333334
30254,-0.33333334
30255,-0.33333334
30256,-0.33333334
30257,-0.33333334
30258,-0.33333334
30259,-0.33333334
30260,-0.33333334
30261,-0.33333334
30262,-0.33333334
30263,-0.33333334
30264,-0.33333334
30265,-0.33333334
30266,-0.33333334
30267,-0.33333334
30268,-0.33333334
30269,-0.33333334
30270,-0.33333334
30271,-0.33333334
30272,-0.33333334
30273,-0.33333334
30274,-0.33333334
30275,-0.33333334
30276,-0.33333334
30277,-0.33333334
30278,-0.33333334
30279,-0.33333334
30280,-0.33333334
30281,-0.33333334
30282,-0.33333334
30283,-0.33333334
30284,-0.33333334
30285,-0.33333334
30286,-0.33333334
30287,-0.33333334
30288,-0.33333334
30289,-0.33333334
30290,-0.33333334
30291,-0.33333334
30292,-0.33333334
30293,-0.33333334
30294,-0.33333334
30295,-0.33333334
30296,-0.33333334
30297,-0.33333334
30298,-0.33333334
30299,-0.33333334
30300,-0.33333334
30301,-0.33333334
30302,-0.33333334
30303,-0.33333334
30304,-0.33333334
30305,-0.33333334
30306,-0.33333334
30307,-0.33333334
30308,-0.33333334
30309,-0.33333334
30310,-0.33333334
30311,-0.33333334
30312,-0.33333334
30313,-0.33333334
30314,-0.33333334
30315,-0.33333334
30316,-0.33333334
30317,-0.33333334
30318,-0.33333334
30319,-0.33333334
30320,-0.33333334
30321,-0.33333334
30322,-0.33333334
30323,-0.33333334
30324,-0.33333334
30325,-0.33333334
30326,-0.33333334
30327,-0.33333334
30328,-0.33333334
30329,-0.33333334
30330,-0.33333334
30331,-0.33333334
30332,-0.33333334
30333,-0.33333334
30334,-0.33333334
30335,-0.33333334
30336,-0.33333334
30337,-0.33333334
30338,-0.33333334
30339,-0.33333334
30340,-0.33333334
30341,-0.33333334
30342,-0.33333334
30343,-0.33333334
30344,-0.33333334
30345,-0.33333334
30346,-0.33333334
30347,-0.33333334
30348,-0.33333334
30349,-0.33333334
30350,-0.33333334
30351,-0.33333334
30352,-0.33333334
30353,-0.33333334
30354,-0.33333334
30355,-0.33333334
30356,-0.33333334
30357,-0.33333334
30358,-0.33333334
30359,-0.33333334
30360,-0.33333334
30361,-0.33333334
30362,-0.33333334
30363,-0.33333334
30364,-0.33333334
30365,-0.33333334
30366,-0.33333334
30367,-0.33333334
30368,-0.33333334
30369,-0.33333334
30370,-0.33333334
30371,-0.33333334
30372,-0.33333334
30373,-0.33333334
30374,-0.33333334
30375,-0.33333334
30376,-0.33333334
30377,-0.33333334
30378,-0.33333334
30379,-0.33333334
30380,-0.33333334
30381,-0.33333334
30382,-0.33333334
30383,-0.33333334
30384,-0.33333334
30385,-0.33333334
30386,-0.33333334
30387,-0.33333334
30388,-0.33333334
30389,-0.33333334
30390,-0.33333334
30391,-0.33333334
30392,-0.33333334
30393,-0.33333334
30394,-0.33333334
30395,-0.33333334
30396,-0.33333334
30397,-0.33333334
30398,-0.33333334
30399,-0.33333334
30400,-0.33333334
30401,-0.33333334
30402,-0.33333334
30403,-0.33333334
30404,-0.33333334
30405,-0.33333334
30406,-0.33333334
30407,-0.33333334
30408,-0.33333334
30409,-0.33333334
30410,-0.33333334
30411,-0.33333334
30412,-0.33333334
30413,-0.33333334
30414,-0.33333334
30415,-0.33333334
30416,-0.33333334
30417,-0.33333334
30418,-0.33333334
30419,-0.33333334
30420,-0.33333334
30421,-0.33333334
30422,-0.33333334
30423,-0.33333334
30424,-0.33333334
30425,-0.33333334
30426,-0.33333334
30427,-0.33333334
30428,-0.33333334
30429,-0.33333334
30430,-0.33333334
30431,-0.33333334
30432,-0.33333334
30433,-0.33333334
30434,-0.33333334
30435,-0.33333334
30436,-0.33333334
30437,-0.33333334
30438,-0.33333334
30439,-0.33333334
30440,-0.33333334
30441,-0.33333334
30442,-0.33333334
30443,-0.33333334
30444,-0.33333334
30445,-0.33333334
30446,-0.33333334
30447,-0.33333334
30448,-0.33333334
30449,-0.33333334
30450,-0.33333334
30451,-0.33333334
30452,-0.33333334
30453,-0.33333334
30454,-0.33333334
30455,-0.33333334
30456,-0.33333334
30457,-0.33333334
30458,-0.33333334
30459,-0.33333334
30460,-0.33333334
30461,-0.33333334
30462,-0.33333334
30463,-0.33333334
30464,-0.33333334
30465,-0.33333334
30466,-0.33333334
30467,-0.33333334
30468,-0.33333334
30469,-0.33333334
30470,-0.33333334
30471,-0.33333334
30472,-0.33333334
30473,-0.33333334
30474,-0.33333334
30475,-0.33333334
30476,-0.33333334
30477,-0.33333334
30478,-0.33333334
30479,-0.33333334
30480,-0.33333334
30481,-0.33333334
30482,-0.33333334
30483,-0.33333334
30484,-0.33333334
30485,-0.33333334
30486,-0.33333334
30487,-0.33333334
30488,-0.33333334
30489,-0.33333334
30490,-0.33333334
30491,-0.33333334
30492,-0.33333334
30493,-0.33333334
30494,-0.33333334
30495,-0.33333334
30496,-0.33333334
30497,-0.33333334
30498,-0.33333334
30499,-0.33333334
30500,-0.33333334
30501,-0.33333334
30502,-0.33333334
30503,-0.33333334
30504,-0.33333334
30505,-0.33333334
30506,-0.33333334
30507,-0.33333334
30508,-0.33333334
30509,-0.33333334
30510,-0.33333334
30511,-0.33333334
30512,-0.33333334
30513,-0.33333334
30514,-0.33333334
30515,-0.33333334
30516,-0.33333334
30517,-0.33333334
30518,-0.33333334
30519,-0.33333334
30520,-0.33333334
30521,-0.33333334
30522,-0.33333334
30523,-0.33333334
30524,-0.33333334
30525,-0.33333334
30526,-0.33333334
30527,-0.33333334
30528,-0.33333334
30529,-0.33333334
30530,-0.33333334
30531,-0.33333334
30532,-0.33333334
30533,-0.33333334
30534,-0.33333334
30535,-0.33333334
30536,-0.33333334
30537,-0.33333334
30538,-0.33333334
30539,-0.33333334
30540,-0.33333334
30541,-0.33333334
30542,-0.33333334
30543,-0.33333334
30544,-0.33333334
30545,-0.33333334
30546,-0.33333334
30547,-0.33333334
30548,-0.33333334
30549,-0.33333334
30550,-0.33333334
30551,-0.33333334
30552,-0.33333334
30553,-0.33333334
30554,-0.33333334
30555,-0.33333334
30556,-0.33333334
30557,-0.33333334
30558,-0.33333334
30559,-0.33333334
30560,-0.33333334
30561,-0.33333334
30562,-0.33333334
30563,-0.33333334
30564,-0.33333334
30565,-0.33333334
30566,-0.33333334
30567,-0.33333334
30568,-0.33333334
30569,-0.33333334
30570,-0.33333334
30571,-0.33333334
30572,-0.33333334
30573,-0.33333334
30574,-0.33333334
30575,-0.33333334
30576,-0.33333334
30577,-0.33333334
30578,-0.33333334
30579,-0.33333334
30580,-0.33333334
30581,-0.33333334
30582,-0.33333334
30583,-0.33333334
30584,-0.33333334
30585,-0.33333334
30586,-0.33333334
30587,-0.33333334
30588,-0.33333334
30589,-0.33333334
30590,-0.33333334
30591,-0.33333334
30592,-0.33333334
30593,-0.33333334
30594,-0.33333334
30595,-0.33333334
30596,-0.33333334
30597,-0.33333334
30598,-0.33333334
30599,-0.33333334
30600,-0.33333334
30601,-0.33333334
30602,-0.33333334
30603,-0.33333334
30604,-0.33333334
30605,-0.33333334
30606,-0.33333334
30607,-0.33333334
30608,-0.33333334
30609,-0.33333334
30610,-0.33333334
30611,-0.33333334
30612,-0.33333334
30613,-0.33333334
30614,-0.33333334
30615,-0.33333334
30616,-0.33333334
30617,-0.33333334
30618,-0.33333334
30619,-0.33333334
30620,-0.33333334
30621,-0.33333334
30622,-0.33333334
30623,-0.33333334
30624,-0.33333334
30625,-0.33333334
30626,-0.33333334
30627,-0.33333334
30628,-0.33333334
30629,-0.33333334
30630,-0.33333334
30631,-0.33333334
30632,-0.33333334
30633,-0.33333334
30634,-0.33333334
30635,-0.33333334
30636,-0.33333334
30637,-0.33333334
30638,-0.33333334
30639,-0.33333334
30640,-0.33333334
30641,-0.33333334
30642,-0.33333334
30643,-0.33333334
30644,-0.33333334
30645,-0.33333334
30646,-0.33333334
30647,-0.33333334
30648,-0.33333334
30649,-0.33333334
30650,-0.33333334
30651,-0.33333334
30652,-0.33333334
30653,-0.33333334
30654,-0.33333334
30655,-0.33333334
30656,-0.33333334
30657,-0.33333334
30658,-0.33333334
30659,-0.33333334
30660,-0.33333334
30661,-0.33333334
30662,-0.33333334
30663,-0.33333334
30664,-0.33333334
30665,-0.33333334
30666,-0.33333334
30667,-0.33333334
30668,-0.33333334
30669,-0.33333334
30670,-0.33333334
30671,-0.33333334
30672,-0.33333334
30673,-0.33333334
30674,-0.33333334
30675,-0.33333334
30676,-0.33333334
30677,-0.33333334
30678,-0.33333334
30679,-0.33333334
30680,-0.33333334
30681,-0.33333334
30682,-0.33333334
30683,-0.33333334
30684,-0.33333334
30685,-0.33333334
30686,-0.33333334
30687,-0.33333334
30688,-0.33333334
30689,-0.33333334
30690,-0.33333334
30691,-0.33333334
30692,-0.33333334
30693,-0.33333334
30694,-0.33333334
30695,-0.33333334
30696,-0.33333334
30697,-0.33333334
30698,-0.33333334
30699,-0.33333334
30700,-0.33333334
30701,-0.33333334
30702,-0.33333334
30703,-0.33333334
30704,-0.33333334
30705,-0.33333334
30706,-0.33333334
30707,-0.33333334
30708,-0.33333334
30709,-0.33333334
30710,-0.33333334
30711,-0.33333334
30712,-0.33333334
30713,-0.33333334
30714,-0.33333334
30715,-0.33333334
30716,-0.33333334
30717,-0.33333334
30718,-0.33333334
30719,-0.33333334
30720,-0.33333334
30721,-0.33333334
30722,-0.33333334
30723,-0.33333334
30724,-0.33333334
30725,-0.33333334
30726,-0.33333334
30727,-0.33333334
30728,-0.33333334
30729,-0.33333334
30730,-0.33333334
30731,-0.33333334
30732,-0.33333334
30733,-0.33333334
30734,-0.33333334
30735,-0.33333334
30736,-0.33333334
30737,-0.33333334
30738,-0.33333334
30739,-0.33333334
30740,-0.33333334
30741,-0.33333334
30742,-0.33333334
30743,-0.33333334
30744,-0.33333334
30745,-0.33333334
30746,-0.33333334
30747,-0.33333334
30748,-0.33333334
30749,-0.33333334
30750,-0.33333334
30751,-0.33333334
30752,-0.33333334
30753,-0.33333334
30754,-0.33333334
30755,-0.33333334
30756,-0.33333334
30757,-0.33333334
30758,-0.33333334
30759,-0.33333334
30760,-0.33333334
30761,-0.33333334
30762,-0.33333334
30763,-0.33333334
30764,-0.33333334
30765,-0.33333334
30766,-0.33333334
30767,-0.33333334
30768,-0.33333334
30769,-0.33333334
30770,-0.33333334
30771,-0.33333334
30772,-0.33333334
30773,-0.33333334
30774,-0.33333334
30775,-0.33333334
30776,-0.33333334
30777,-0.33333334
30778,-0.33333334
30779,-0.33333334
30780,-0.33333334
30781,-0.33333334
30782,-0.33333334
30783,-0.33333334
30784,-0.33333334
30785,-0.33333334
30786,-0.33333334
30787,-0.33333334
30788,-0.33333334
30789,-0.33333334
30790,-0.33333334
30791,-0.33333334
30792,-0.33333334
30793,-0.33333334
30794,-0.33333334
30795,-0.33333334
30796,-0.33333334
30797,-0.33333334
30798,-0.33333334
30799,-0.33333334
30800,-0.33333334
30801,-0.33333334
30802,-0.33333334
30803,-0.33333334
30804,-0.33333334
30805,-0.33333334
30806,-0.33333334
30807,-0.33333334
30808,-0.33333334
30809,-0.33333334
30810,-0.33333334
30811,-0.33333334
30812,-0.33333334
30813,-0.33333334
30814,-0.33333334
30815,-0.33333334
30816,-0.33333334
30817,-0.33333334
30818,-0.33333334
30819,-0.33333334
30820,-0.33333334
30821,-0.33333334
30822,-0.33333334
30823,-0.33333334
30824,-0.33333334
30825,-0.33333334
30826,-0.33333334
30827,-0.33333334
30828,-0.33333334
30829,-0.33333334
30830,-0.33333334
30831,-0.33333334
30832,-0.33333334
30833,-0.33333334
30834,-0.33333334
30835,-0.33333334
30836,-0.33333334
30837,-0.33333334
30838,-0.33333334
30839,-0.33333334
30840,-0.33333334
30841,-0.33333334
30842,-0.33333334
30843,-0.33333334
30844,-0.33333334
30845,-0.33333334
30846,-0.33333334
30847,-0.33333334
30848,-0.33333334
30849,-0.33333334
30850,-0.33333334
30851,-0.33333334
30852,-0.33333334
30853,-0.33333334
30854,-0.33333334
30855,-0.33333334
30856,-0.33333334
30857,-0.33333334
30858,-0.33333334
30859,-0.33333334
30860,-0.33333334
30861,-0.33333334
30862,-0.33333334
30863,-0.33333334
30864,-0.33333334
30865,-0.33333334
30866,-0.33333334
30867,-0.33333334
30868,-0.33333334
30869,-0.33333334
30870,-0.33333334
30871,-0.33333334
30872,-0.33333334
30873,-0.33333334
30874,-0.33333334
30875,-0.33333334
30876,-0.33333334
30877,-0.33333334
30878,-0.33333334
30879,-0.33333334
30880,-0.33333334
30881,-0.33333334
30882,-0.33333334
30883,-0.33333334
30884,-0.33333334
30885,-0.33333334
30886,-0.33333334
30887,-0.33333334
30888,-0.33333334
30889,-0.33333334
30890,-0.33333334
30891,-0.33333334
30892,-0.33333334
30893,-0.33333334
30894,-0.33333334
30895,-0.33333334
30896,-0.33333334
30897,-0.33333334
30898,-0.33333334
30899,-0.33333334
30900,-0.33333334
30901,-0.33333334
30902,-0.33333334
30903,-0.33333334
30904,-0.33333334
30905,-0.33333334
30906,-0.33333334
30907,-0.33333334
30908,-0.33333334
30909,-0.33333334
30910,-0.33333334
30911,-0.33333334
30912,-0.33333334
30913,-0.33333334
30914,-0.33333334
30915,-0.33333334
30916,-0.33333334
30917,-0.33333334
30918,-0.33333334
30919,-0.33333334
30920,-0.33333334
30921,-0.33333334
30922,-0.33333334
30923,-0.33333334
30924,-0.33333334
30925,-0.33333334
30926,-0.33333334
30927,-0.33333334
30928,-0.33333334
30929,-0.33333334
30930,-0.33333334
30931,-0.33333334
30932,-0.33333334
30933,-0.33333334
30934,-0.33333334
30935,-0.33333334
30936,-0.33333334
30937,-0.33333334
30938,-0.33333334
30939,-0.33333334
30940,-0.33333334
30941,-0.33333334
30942,-0.33333334
30943,-0.33333334
30944,-0.33333334
30945,-0.33333334
30946,-0.33333334
30947,-0.33333334
30948,-0.33333334
30949,-0.33333334
30950,-0.33333334
30951,-0.33333334
30952,-0.33333334
30953,-0.33333334
30954,-0.33333334
30955,-0.33333334
30956,-0.33333334
30957,-0.33333334
30958,-0.33333334
30959,-0.33333334
30960,-0.33333334
30961,-0.33333334
30962,-0.33333334
30963,-0.33333334
30964,-0.33333334
30965,-0.33333334
30966,-0.33333334
30967,-0.33333334
30968,-0.33333334
30969,-0.33333334
30970,-0.33333334
30971,-0.33333334
30972,-0.33333334
30973,-0.33333334
30974,-0.33333334
30975,-0.33333334
30976,-0.33333334
30977,-0.33333334
30978,-0.33333334
30979,-0.33333334
30980,-0.33333334
30981,-0.33333334
30982,-0.33333334
30983,-0.33333334
30984,-0.33333334
30985,-0.33333334
30986,-0.33333334
30987,-0.33333334
30988,-0.33333334
30989,-0.33333334
30990,-0.33333334
30991,-0.33333334
30992,-0.33333334
30993,-0.33333334
30994,-0.33333334
30995,-0.33333334
30996,-0.33333334
30997,-0.33333334
30998,-0.33333334
30999,-0.33333334
31000,-0.33333334
31001,-0.33333334
31002,-0.33333334
31003,-0.33333334
31004,-0.33333334
31005,-0.33333334
31006,-0.33333334
31007,-0.33333334
31008,-0.33333334
31009,-0.33333334
31010,-0.33333334
31011,-0.33333334
31012,-0.33333334
31013,-0.33333334
31014,-0.33333334
31015,-0.33333334
31016,-0.33333334
31017,-0.33333334
31018,-0.33333334
31019,-0.33333334
31020,-0.33333334
31021,-0.33333334
31022,-0.33333334
31023,-0.33333334
31024,-0.33333334
31025,-0.33333334
31026,-0.33333334
31027,-0.33333334
31028,-0.33333334
31029,-0.33333334
31030,-0.33333334
31031,-0.33333334
31032,-0.33333334
31033,-0.33333334
31034,-0.33333334
31035,-0.33333334
31036,-0.33333334
31037,-0.33333334
31038,-0.33333334
31039,-0.33333334
31040,-0.33333334
31041,-0.33333334
31042,-0.33333334
31043,-0.33333334
31044,-0.33333334
31045,-0.33333334
31046,-0.33333334
31047,-0.33333334
31048,-0.33333334
31049,-0.33333334
31050,-0.33333334
31051,-0.33333334
31052,-0.33333334
31053,-0.33333334
31054,-0.33333334
31055,-0.33333334
31056,-0.33333334
31057,-0.33333334
31058,-0.33333334
31059,-0.33333334
31060,-0.33333334
31061,-0.33333334
31062,-0.33333334
31063,-0.33333334
31064,-0.33333334
31065,-0.33333334
31066,-0.33333334
31067,-0.33333334
31068,-0.33333334
31069,-0.33333334
31070,-0.33333334
31071,-0.33333334
31072,-0.33333334
31073,-0.33333334
31074,-0.33333334
31075,-0.33333334
31076,-0.33333334
31077,-0.33333334
31078,-0.33333334
31079,-0.33333334
31080,-0.33333334
31081,-0.33333334
31082,-0.33333334
31083,-0.33333334
31084,-0.33333334
31085,-0.33333334
31086,-0.33333334
31087,-0.33333334
31088,-0.33333334
31089,-0.33333334
31090,-0.33333334
31091,-0.33333334
31092,-0.33333334
31093,-0.33333334
31094,-0.33333334
31095,-0.33333334
31096,-0.33333334
31097,-0.33333334
31098,-0.33333334
31099,-0.33333334
31100,-0.33333334
31101,-0.33333334
31102,-0.33333334
31103,-0.33333334
31104,-0.33333334
31105,-0.33333334
31106,-0.33333334
31107,-0.33333334
31108,-0.33333334
31109,-0.33333334
31110,-0.33333334
31111,-0.33333334
31112,-0.33333334
31113,-0.33333334
31114,-0.33333334
31115,-0.33333334
31116,-0.33333334
31117,-0.33333334
31118,-0.33333334
31119,-0.33333334
31120,-0.33333334
31121,-0.33333334
31122,-0.33333334
31123,-0.33333334
31124,-0.33333334
31125,-0.33333334
31126,-0.33333334
31127,-0.33333334
31128,-0.33333334
31129,-0.33333334
31130,-0.33333334
31131,-0.33333334
31132,-0.33333334
31133,-0.33333334
