step,eval_reward
3590,-1.0
3591,-1.0
3592,-1.0
3593,-1.0
3594,-1.0
3595,-1.0
3596,-1.0
3597,-1.0
3598,-1.0
3599,-1.0
3600,-1.0
3601,-1.0
3602,-1.0
3603,-1.0
3604,-1.0
3605,-1.0
3606,-1.0
3607,-1.0
3608,-1.0
3609,-1.0
3610,-1.0
3611,-1.0
3612,-1.0
3613,-1.0
3614,-1.0
3615,-1.0
3616,-1.0
3617,-1.0
3618,-1.0
3619,-1.0
3620,-1.0
3621,-1.0
3622,-1.0
3623,-1.0
3624,-1.0
3625,-1.0
3626,-1.0
3627,-1.0
3628,-1.0
3629,-1.0
3630,-1.0
3631,-1.0
3632,-1.0
3633,-1.0
3634,-1.0
3635,-1.0
3636,-1.0
3637,-1.0
3638,-1.0
3639,-1.0
3640,-1.0
3641,-1.0
3642,-1.0
3643,-1.0
3644,-1.0
3645,-1.0
3646,-1.0
3647,-1.0
3648,-1.0
3649,-0.75
3650,-0.75
3651,-0.75
3652,-0.75
3653,-0.75
3654,-0.75
3655,-0.75
3656,-0.75
3657,-0.75
3658,-0.75
3659,-0.75
3660,-0.75
3661,-0.75
3662,-0.75
3663,-0.75
3664,-0.75
3665,-0.75
3666,-0.75
3667,-0.75
3668,-0.75
3669,-0.75
3670,-0.75
3671,-0.75
3672,-0.75
3673,-0.75
3674,-0.75
3675,-0.75
3676,-0.75
3677,-0.75
3678,-0.75
3679,-0.75
3680,-0.75
3681,-0.75
3682,-0.75
3683,-0.75
3684,-0.75
3685,-0.75
3686,-0.75
3687,-0.75
3688,-0.75
3689,-0.75
3690,-0.75
3691,-0.75
3692,-0.75
3693,-0.75
3694,-0.75
3695,-0.75
3696,-0.75
3697,-0.75
3698,-0.75
3699,-0.75
3700,-0.75
3701,-0.75
3702,-0.75
3703,-0.75
3704,-0.75
3705,-0.75
3706,-0.75
3707,-0.75
3708,-0.75
3709,-0.75
3710,-0.75
3711,-0.75
3712,-0.75
3713,-0.75
3714,-0.75
3715,-0.75
3716,-0.75
3717,-0.75
3718,-0.75
3719,-0.75
3720,-0.75
3721,-0.75
3722,-0.75
3723,-0.75
3724,-0.75
3725,-0.75
3726,-0.75
3727,-0.75
3728,-0.75
3729,-0.75
3730,-0.75
3731,-0.75
3732,-0.75
3733,-0.75
3734,-0.75
3735,-0.75
3736,-0.75
3737,-0.75
3738,-0.75
3739,-0.75
3740,-0.75
3741,-0.75
3742,-0.75
3743,-0.75
3744,-0.75
3745,-0.75
3746,-0.75
3747,-0.75
3748,-0.75
3749,-0.75
3750,-0.75
3751,-0.75
3752,-0.75
3753,-0.75
3754,-0.75
3755,-0.75
3756,-0.75
3757,-0.75
3758,-0.75
3759,-0.75
3760,-0.75
3761,-0.75
3762,-0.75
3763,-0.75
3764,-0.75
3765,-0.75
3766,-0.75
3767,-0.75
3768,-0.75
3769,-0.75
3770,-0.75
3771,-0.75
3772,-0.75
3773,-0.75
3774,-0.75
3775,-0.75
3776,-0.75
3777,-1.0
3778,-1.0
3779,-1.0
3780,-1.0
3781,-1.0
3782,-1.0
3783,-1.0
3784,-1.0
3785,-1.0
3786,-1.0
3787,-1.0
3788,-1.0
3789,-1.0
3790,-1.0
3791,-1.0
3792,-1.0
3793,-1.0
3794,-1.0
3795,-1.0
3796,-1.0
3797,-1.0
3798,-1.0
3799,-1.0
3800,-1.0
3801,-1.0
3802,-1.0
3803,-1.0
3804,-1.0
3805,-1.0
3806,-1.0
3807,-1.0
3808,-1.0
3809,-1.0
3810,-1.0
3811,-1.0
3812,-1.0
3813,-1.0
3814,-1.0
3815,-1.0
3816,-1.0
3817,-1.0
3818,-1.0
3819,-1.0
3820,-1.0
3821,-1.0
3822,-1.0
3823,-1.0
3824,-1.0
3825,-1.0
3826,-1.0
3827,-1.0
3828,-1.0
3829,-1.0
3830,-1.0
3831,-1.0
3832,-1.0
3833,-1.0
3834,-1.0
3835,-1.0
3836,-1.0
3837,-1.0
3838,-1.0
3839,-1.0
3840,-1.0
3841,-1.0
3842,-1.0
3843,-1.0
3844,-1.0
3845,-1.0
3846,-1.0
3847,-1.0
3848,-1.0
3849,-1.0
3850,-1.0
3851,-1.0
3852,-1.0
3853,-1.0
3854,-1.0
3855,-1.0
3856,-1.0
3857,-1.0
3858,-1.0
3859,-1.0
3860,-1.0
3861,-1.0
3862,-1.0
3863,-1.0
3864,-1.0
3865,-1.0
3866,-1.0
3867,-1.0
3868,-1.0
3869,-1.0
3870,-1.0
3871,-1.0
3872,-1.0
3873,-1.0
3874,-1.0
3875,-1.0
3876,-1.0
3877,-1.0
3878,-1.0
3879,-1.0
3880,-1.0
3881,-1.0
3882,-1.0
3883,-1.0
3884,-1.0
3885,-1.0
3886,-1.0
3887,-1.0
3888,-1.0
3889,-1.0
3890,-1.0
3891,-1.0
3892,-1.0
3893,-1.0
3894,-1.0
3895,-1.0
3896,-1.0
3897,-1.0
3898,-1.0
3899,-1.0
3900,-1.0
3901,-1.0
3902,-1.0
3903,-1.0
3904,-1.0
3905,-1.0
3906,-1.0
3907,-1.0
3908,-1.0
3909,-1.0
3910,-1.0
3911,-1.0
3912,-1.0
3913,-1.0
3914,-1.0
3915,-1.0
3916,-1.0
3917,-1.0
3918,-1.0
3919,-1.0
3920,-1.0
3921,-1.0
3922,-1.0
3923,-1.0
3924,-1.0
3925,-1.0
3926,-1.0
3927,-1.0
3928,-1.0
3929,-1.0
3930,-1.0
3931,-1.0
3932,-1.0
3933,-1.0
3934,-1.0
3935,-1.0
3936,-1.0
3937,-1.0
3938,-1.0
3939,-1.0
3940,-1.0
3941,-1.0
3942,-1.0
3943,-1.0
3944,-1.0
3945,-1.0
3946,-1.0
3947,-1.0
3948,-1.0
3949,-1.0
3950,-1.0
3951,-1.0
3952,-1.0
3953,-1.0
3954,-1.0
3955,-1.0
3956,-1.0
3957,-1.0
3958,-1.0
3959,-1.0
3960,-1.0
3961,-1.0
3962,-1.0
3963,-1.0
3964,-1.0
3965,-1.0
3966,-1.0
3967,-1.0
3968,-1.0
3969,-1.0
3970,-1.0
3971,-1.0
3972,-1.0
3973,-1.0
3974,-1.0
3975,-1.0
3976,-1.0
3977,-1.0
3978,-1.0
3979,-1.0
3980,-1.0
3981,-1.0
3982,-1.0
3983,-1.0
3984,-1.0
3985,-1.0
3986,-1.0
3987,-1.0
3988,-1.0
3989,-1.0
3990,-1.0
3991,-1.0
3992,-1.0
3993,-1.0
3994,-1.0
3995,-1.0
3996,-1.0
3997,-1.0
3998,-1.0
3999,-1.0
4000,-1.0
4001,-1.0
4002,-1.0
4003,-1.0
4004,-1.0
4005,-1.0
4006,-1.0
4007,-1.0
4008,-1.0
4009,-1.0
4010,-1.0
4011,-1.0
4012,-1.0
4013,-1.0
4014,-1.0
4015,-1.0
4016,-1.0
4017,-1.0
4018,-1.0
4019,-1.0
4020,-1.0
4021,-1.0
4022,-1.0
4023,-1.0
4024,-1.0
4025,-1.0
4026,-1.0
4027,-1.0
4028,-1.0
4029,-1.0
4030,-1.0
4031,-1.0
4032,-1.0
4033,-1.0
4034,-1.0
4035,-1.0
4036,-1.0
4037,-1.0
4038,-1.0
4039,-1.0
4040,-1.0
4041,-1.0
4042,-1.0
4043,-1.0
4044,-1.0
4045,-1.0
4046,-1.0
4047,-1.0
4048,-1.0
4049,-1.0
4050,-1.0
4051,-1.0
4052,-1.0
4053,-1.0
4054,-1.0
4055,-1.0
4056,-1.0
4057,-1.0
4058,-1.0
4059,-1.0
4060,-1.0
4061,-1.0
4062,-1.0
4063,-1.0
4064,-1.0
4065,-1.0
4066,-1.0
4067,-1.0
4068,-1.0
4069,-1.0
4070,-1.0
4071,-1.0
4072,-1.0
4073,-1.0
4074,-1.0
4075,-1.0
4076,-1.0
4077,-1.0
4078,-1.0
4079,-1.0
4080,-1.0
4081,-1.0
4082,-1.0
4083,-1.0
4084,-1.0
4085,-1.0
4086,-1.0
4087,-1.0
4088,-1.0
4089,-1.0
4090,-1.0
4091,-1.0
4092,-1.0
4093,-1.0
4094,-1.0
4095,-1.0
4096,-1.0
4097,-0.75
4098,-0.75
4099,-0.75
4100,-0.75
4101,-0.75
4102,-0.75
4103,-0.75
4104,-0.75
4105,-0.75
4106,-0.75
4107,-0.75
4108,-0.75
4109,-0.75
4110,-0.75
4111,-0.75
4112,-0.75
4113,-0.75
4114,-0.75
4115,-0.75
4116,-0.75
4117,-0.75
4118,-0.75
4119,-0.75
4120,-0.75
4121,-0.75
4122,-0.75
4123,-0.75
4124,-0.75
4125,-0.75
4126,-0.75
4127,-0.75
4128,-0.75
4129,-0.75
4130,-0.75
4131,-0.75
4132,-0.75
4133,-0.75
4134,-0.75
4135,-0.75
4136,-0.75
4137,-0.75
4138,-0.75
4139,-0.75
4140,-0.75
4141,-0.75
4142,-0.75
4143,-0.75
4144,-0.75
4145,-0.75
4146,-0.75
4147,-0.75
4148,-0.75
4149,-0.75
4150,-0.75
4151,-0.75
4152,-0.75
4153,-0.75
4154,-0.75
4155,-0.75
4156,-0.75
4157,-0.75
4158,-0.75
4159,-0.75
4160,-0.75
4161,-1.0
4162,-1.0
4163,-1.0
4164,-1.0
4165,-1.0
4166,-1.0
4167,-1.0
4168,-1.0
4169,-1.0
4170,-1.0
4171,-1.0
4172,-1.0
4173,-1.0
4174,-1.0
4175,-1.0
4176,-1.0
4177,-1.0
4178,-1.0
4179,-1.0
4180,-1.0
4181,-1.0
4182,-1.0
4183,-1.0
4184,-1.0
4185,-1.0
4186,-1.0
4187,-1.0
4188,-1.0
4189,-1.0
4190,-1.0
4191,-1.0
4192,-1.0
4193,-1.0
4194,-1.0
4195,-1.0
4196,-1.0
4197,-1.0
4198,-1.0
4199,-1.0
4200,-1.0
4201,-1.0
4202,-1.0
4203,-1.0
4204,-1.0
4205,-1.0
4206,-1.0
4207,-1.0
4208,-1.0
4209,-1.0
4210,-1.0
4211,-1.0
4212,-1.0
4213,-1.0
4214,-1.0
4215,-1.0
4216,-1.0
4217,-1.0
4218,-1.0
4219,-1.0
4220,-1.0
4221,-1.0
4222,-1.0
4223,-1.0
4224,-1.0
4225,-1.0
4226,-1.0
4227,-1.0
4228,-1.0
4229,-1.0
4230,-1.0
4231,-1.0
4232,-1.0
4233,-1.0
4234,-1.0
4235,-1.0
4236,-1.0
4237,-1.0
4238,-1.0
4239,-1.0
4240,-1.0
4241,-1.0
4242,-1.0
4243,-1.0
4244,-1.0
4245,-1.0
4246,-1.0
4247,-1.0
4248,-1.0
4249,-1.0
4250,-1.0
4251,-1.0
4252,-1.0
4253,-1.0
4254,-1.0
4255,-1.0
4256,-1.0
4257,-1.0
4258,-1.0
4259,-1.0
4260,-1.0
4261,-1.0
4262,-1.0
4263,-1.0
4264,-1.0
4265,-1.0
4266,-1.0
4267,-1.0
4268,-1.0
4269,-1.0
4270,-1.0
4271,-1.0
4272,-1.0
4273,-1.0
4274,-1.0
4275,-1.0
4276,-1.0
4277,-1.0
4278,-1.0
4279,-1.0
4280,-1.0
4281,-1.0
4282,-1.0
4283,-1.0
4284,-1.0
4285,-1.0
4286,-1.0
4287,-1.0
4288,-1.0
4289,-1.0
4290,-1.0
4291,-1.0
4292,-1.0
4293,-1.0
4294,-1.0
4295,-1.0
4296,-1.0
4297,-1.0
4298,-1.0
4299,-1.0
4300,-1.0
4301,-1.0
4302,-1.0
4303,-1.0
4304,-1.0
4305,-1.0
4306,-1.0
4307,-1.0
4308,-1.0
4309,-1.0
4310,-1.0
4311,-1.0
4312,-1.0
4313,-1.0
4314,-1.0
4315,-1.0
4316,-1.0
4317,-1.0
4318,-1.0
4319,-1.0
4320,-1.0
4321,-1.0
4322,-1.0
4323,-1.0
4324,-1.0
4325,-1.0
4326,-1.0
4327,-1.0
4328,-1.0
4329,-1.0
4330,-1.0
4331,-1.0
4332,-1.0
4333,-1.0
4334,-1.0
4335,-1.0
4336,-1.0
4337,-1.0
4338,-1.0
4339,-1.0
4340,-1.0
4341,-1.0
4342,-1.0
4343,-1.0
4344,-1.0
4345,-1.0
4346,-1.0
4347,-1.0
4348,-1.0
4349,-1.0
4350,-1.0
4351,-1.0
4352,-1.0
4353,-1.0
4354,-1.0
4355,-1.0
4356,-1.0
4357,-1.0
4358,-1.0
4359,-1.0
4360,-1.0
4361,-1.0
4362,-1.0
4363,-1.0
4364,-1.0
4365,-1.0
4366,-1.0
4367,-1.0
4368,-1.0
4369,-1.0
4370,-1.0
4371,-1.0
4372,-1.0
4373,-1.0
4374,-1.0
4375,-1.0
4376,-1.0
4377,-1.0
4378,-1.0
4379,-1.0
4380,-1.0
4381,-1.0
4382,-1.0
4383,-1.0
4384,-1.0
4385,-1.0
4386,-1.0
4387,-1.0
4388,-1.0
4389,-1.0
4390,-1.0
4391,-1.0
4392,-1.0
4393,-1.0
4394,-1.0
4395,-1.0
4396,-1.0
4397,-1.0
4398,-1.0
4399,-1.0
4400,-1.0
4401,-1.0
4402,-1.0
4403,-1.0
4404,-1.0
4405,-1.0
4406,-1.0
4407,-1.0
4408,-1.0
4409,-1.0
4410,-1.0
4411,-1.0
4412,-1.0
4413,-1.0
4414,-1.0
4415,-1.0
4416,-1.0
4417,-1.0
4418,-1.0
4419,-1.0
4420,-1.0
4421,-1.0
4422,-1.0
4423,-1.0
4424,-1.0
4425,-1.0
4426,-1.0
4427,-1.0
4428,-1.0
4429,-1.0
4430,-1.0
4431,-1.0
4432,-1.0
4433,-1.0
4434,-1.0
4435,-1.0
4436,-1.0
4437,-1.0
4438,-1.0
4439,-1.0
4440,-1.0
4441,-1.0
4442,-1.0
4443,-1.0
4444,-1.0
4445,-1.0
4446,-1.0
4447,-1.0
4448,-1.0
4449,-1.0
4450,-1.0
4451,-1.0
4452,-1.0
4453,-1.0
4454,-1.0
4455,-1.0
4456,-1.0
4457,-1.0
4458,-1.0
4459,-1.0
4460,-1.0
4461,-1.0
4462,-1.0
4463,-1.0
4464,-1.0
4465,-1.0
4466,-1.0
4467,-1.0
4468,-1.0
4469,-1.0
4470,-1.0
4471,-1.0
4472,-1.0
4473,-1.0
4474,-1.0
4475,-1.0
4476,-1.0
4477,-1.0
4478,-1.0
4479,-1.0
4480,-1.0
4481,-1.0
4482,-1.0
4483,-1.0
4484,-1.0
4485,-1.0
4486,-1.0
4487,-1.0
4488,-1.0
4489,-1.0
4490,-1.0
4491,-1.0
4492,-1.0
4493,-1.0
4494,-1.0
4495,-1.0
4496,-1.0
4497,-1.0
4498,-1.0
4499,-1.0
4500,-1.0
4501,-1.0
4502,-1.0
4503,-1.0
4504,-1.0
4505,-1.0
4506,-1.0
4507,-1.0
4508,-1.0
4509,-1.0
4510,-1.0
4511,-1.0
4512,-1.0
4513,-1.0
4514,-1.0
4515,-1.0
4516,-1.0
4517,-1.0
4518,-1.0
4519,-1.0
4520,-1.0
4521,-1.0
4522,-1.0
4523,-1.0
4524,-1.0
4525,-1.0
4526,-1.0
4527,-1.0
4528,-1.0
4529,-1.0
4530,-1.0
4531,-1.0
4532,-1.0
4533,-1.0
4534,-1.0
4535,-1.0
4536,-1.0
4537,-1.0
4538,-1.0
4539,-1.0
4540,-1.0
4541,-1.0
4542,-1.0
4543,-1.0
4544,-1.0
4545,-1.0
4546,-1.0
4547,-1.0
4548,-1.0
4549,-1.0
4550,-1.0
4551,-1.0
4552,-1.0
4553,-1.0
4554,-1.0
4555,-1.0
4556,-1.0
4557,-1.0
4558,-1.0
4559,-1.0
4560,-1.0
4561,-1.0
4562,-1.0
4563,-1.0
4564,-1.0
4565,-1.0
4566,-1.0
4567,-1.0
4568,-1.0
4569,-1.0
4570,-1.0
4571,-1.0
4572,-1.0
4573,-1.0
4574,-1.0
4575,-1.0
4576,-1.0
4577,-1.0
4578,-1.0
4579,-1.0
4580,-1.0
4581,-1.0
4582,-1.0
4583,-1.0
4584,-1.0
4585,-1.0
4586,-1.0
4587,-1.0
4588,-1.0
4589,-1.0
4590,-1.0
4591,-1.0
4592,-1.0
4593,-1.0
4594,-1.0
4595,-1.0
4596,-1.0
4597,-1.0
4598,-1.0
4599,-1.0
4600,-1.0
4601,-1.0
4602,-1.0
4603,-1.0
4604,-1.0
4605,-1.0
4606,-1.0
4607,-1.0
4608,-1.0
4609,-1.0
4610,-1.0
4611,-1.0
4612,-1.0
4613,-1.0
4614,-1.0
4615,-1.0
4616,-1.0
4617,-1.0
4618,-1.0
4619,-1.0
4620,-1.0
4621,-1.0
4622,-1.0
4623,-1.0
4624,-1.0
4625,-1.0
4626,-1.0
4627,-1.0
4628,-1.0
4629,-1.0
4630,-1.0
4631,-1.0
4632,-1.0
4633,-1.0
4634,-1.0
4635,-1.0
4636,-1.0
4637,-1.0
4638,-1.0
4639,-1.0
4640,-1.0
4641,-1.0
4642,-1.0
4643,-1.0
4644,-1.0
4645,-1.0
4646,-1.0
4647,-1.0
4648,-1.0
4649,-1.0
4650,-1.0
4651,-1.0
4652,-1.0
4653,-1.0
4654,-1.0
4655,-1.0
4656,-1.0
4657,-1.0
4658,-1.0
4659,-1.0
4660,-1.0
4661,-1.0
4662,-1.0
4663,-1.0
4664,-1.0
4665,-1.0
4666,-1.0
4667,-1.0
4668,-1.0
4669,-1.0
4670,-1.0
4671,-1.0
4672,-1.0
4673,-1.0
4674,-1.0
4675,-1.0
4676,-1.0
4677,-1.0
4678,-1.0
4679,-1.0
4680,-1.0
4681,-1.0
4682,-1.0
4683,-1.0
4684,-1.0
4685,-1.0
4686,-1.0
4687,-1.0
4688,-1.0
4689,-1.0
4690,-1.0
4691,-1.0
4692,-1.0
4693,-1.0
4694,-1.0
4695,-1.0
4696,-1.0
4697,-1.0
4698,-1.0
4699,-1.0
4700,-1.0
4701,-1.0
4702,-1.0
4703,-1.0
4704,-1.0
4705,-1.0
4706,-1.0
4707,-1.0
4708,-1.0
4709,-1.0
4710,-1.0
4711,-1.0
4712,-1.0
4713,-1.0
4714,-1.0
4715,-1.0
4716,-1.0
4717,-1.0
4718,-1.0
4719,-1.0
4720,-1.0
4721,-1.0
4722,-1.0
4723,-1.0
4724,-1.0
4725,-1.0
4726,-1.0
4727,-1.0
4728,-1.0
4729,-1.0
4730,-1.0
4731,-1.0
4732,-1.0
4733,-1.0
4734,-1.0
4735,-1.0
4736,-1.0
4737,-1.0
4738,-1.0
4739,-1.0
4740,-1.0
4741,-1.0
4742,-1.0
4743,-1.0
4744,-1.0
4745,-1.0
4746,-1.0
4747,-1.0
4748,-1.0
4749,-1.0
4750,-1.0
4751,-1.0
4752,-1.0
4753,-1.0
4754,-1.0
4755,-1.0
4756,-1.0
4757,-1.0
4758,-1.0
4759,-1.0
4760,-1.0
4761,-1.0
4762,-1.0
4763,-1.0
4764,-1.0
4765,-1.0
4766,-1.0
4767,-1.0
4768,-1.0
4769,-1.0
4770,-1.0
4771,-1.0
4772,-1.0
4773,-1.0
4774,-1.0
4775,-1.0
4776,-1.0
4777,-1.0
4778,-1.0
4779,-1.0
4780,-1.0
4781,-1.0
4782,-1.0
4783,-1.0
4784,-1.0
4785,-1.0
4786,-1.0
4787,-1.0
4788,-1.0
4789,-1.0
4790,-1.0
4791,-1.0
4792,-1.0
4793,-1.0
4794,-1.0
4795,-1.0
4796,-1.0
4797,-1.0
4798,-1.0
4799,-1.0
4800,-1.0
4801,-1.0
4802,-1.0
4803,-1.0
4804,-1.0
4805,-1.0
4806,-1.0
4807,-1.0
4808,-1.0
4809,-1.0
4810,-1.0
4811,-1.0
4812,-1.0
4813,-1.0
4814,-1.0
4815,-1.0
4816,-1.0
4817,-1.0
4818,-1.0
4819,-1.0
4820,-1.0
4821,-1.0
4822,-1.0
4823,-1.0
4824,-1.0
4825,-1.0
4826,-1.0
4827,-1.0
4828,-1.0
4829,-1.0
4830,-1.0
4831,-1.0
4832,-1.0
4833,-1.0
4834,-1.0
4835,-1.0
4836,-1.0
4837,-1.0
4838,-1.0
4839,-1.0
4840,-1.0
4841,-1.0
4842,-1.0
4843,-1.0
4844,-1.0
4845,-1.0
4846,-1.0
4847,-1.0
4848,-1.0
4849,-1.0
4850,-1.0
4851,-1.0
4852,-1.0
4853,-1.0
4854,-1.0
4855,-1.0
4856,-1.0
4857,-1.0
4858,-1.0
4859,-1.0
4860,-1.0
4861,-1.0
4862,-1.0
4863,-1.0
4864,-1.0
4865,-0.46666667
4866,-0.46666667
4867,-0.46666667
4868,-0.46666667
4869,-0.46666667
4870,-0.46666667
4871,-0.46666667
4872,-0.46666667
4873,-0.46666667
4874,-0.46666667
4875,-0.46666667
4876,-0.46666667
4877,-0.46666667
4878,-0.46666667
4879,-0.46666667
4880,-0.46666667
4881,-0.46666667
4882,-0.46666667
4883,-0.46666667
4884,-0.46666667
4885,-0.46666667
4886,-0.46666667
4887,-0.46666667
4888,-0.46666667
4889,-0.46666667
4890,-0.46666667
4891,-0.46666667
4892,-0.46666667
4893,-0.46666667
4894,-0.46666667
4895,-0.46666667
4896,-0.46666667
4897,-0.46666667
4898,-0.46666667
4899,-0.46666667
4900,-0.46666667
4901,-0.46666667
4902,-0.46666667
4903,-0.46666667
4904,-0.46666667
4905,-0.46666667
4906,-0.46666667
4907,-0.46666667
4908,-0.46666667
4909,-0.46666667
4910,-0.46666667
4911,-0.46666667
4912,-0.46666667
4913,-0.46666667
4914,-0.46666667
4915,-0.46666667
4916,-0.46666667
4917,-0.46666667
4918,-0.46666667
4919,-0.46666667
4920,-0.46666667
4921,-0.46666667
4922,-0.46666667
4923,-0.46666667
4924,-0.46666667
4925,-0.46666667
4926,-0.46666667
4927,-0.46666667
4928,-0.46666667
4929,-0.46666667
4930,-0.46666667
4931,-0.46666667
4932,-0.46666667
4933,-0.46666667
4934,-0.46666667
4935,-0.46666667
4936,-0.46666667
4937,-0.46666667
4938,-0.46666667
4939,-0.46666667
4940,-0.46666667
4941,-0.46666667
4942,-0.46666667
4943,-0.46666667
4944,-0.46666667
4945,-0.46666667
4946,-0.46666667
4947,-0.46666667
4948,-0.46666667
4949,-0.46666667
4950,-0.46666667
4951,-0.46666667
4952,-0.46666667
4953,-0.46666667
4954,-0.46666667
4955,-0.46666667
4956,-0.46666667
4957,-0.46666667
4958,-0.46666667
4959,-0.46666667
4960,-0.46666667
4961,-0.46666667
4962,-0.46666667
4963,-0.46666667
4964,-0.46666667
4965,-0.46666667
4966,-0.46666667
4967,-0.46666667
4968,-0.46666667
4969,-0.46666667
4970,-0.46666667
4971,-0.46666667
4972,-0.46666667
4973,-0.46666667
4974,-0.46666667
4975,-0.46666667
4976,-0.46666667
4977,-0.46666667
4978,-0.46666667
4979,-0.46666667
4980,-0.46666667
4981,-0.46666667
4982,-0.46666667
4983,-0.46666667
4984,-0.46666667
4985,-0.46666667
4986,-0.46666667
4987,-0.46666667
4988,-0.46666667
4989,-0.46666667
4990,-0.46666667
4991,-0.46666667
4992,-0.46666667
4993,-0.46666667
4994,-0.46666667
4995,-0.46666667
4996,-0.46666667
4997,-0.46666667
4998,-0.46666667
4999,-0.46666667
5000,-0.46666667
5001,-0.46666667
5002,-0.46666667
5003,-0.46666667
5004,-0.46666667
5005,-0.46666667
5006,-0.46666667
5007,-0.46666667
5008,-0.46666667
5009,-0.46666667
5010,-0.46666667
5011,-0.46666667
5012,-0.46666667
5013,-0.46666667
5014,-0.46666667
5015,-0.46666667
5016,-0.46666667
5017,-0.46666667
5018,-0.46666667
5019,-0.46666667
5020,-0.46666667
5021,-0.46666667
5022,-0.46666667
5023,-0.46666667
5024,-0.46666667
5025,-0.46666667
5026,-0.46666667
5027,-0.46666667
5028,-0.46666667
5029,-0.46666667
5030,-0.46666667
5031,-0.46666667
5032,-0.46666667
5033,-0.46666667
5034,-0.46666667
5035,-0.46666667
5036,-0.46666667
5037,-0.46666667
5038,-0.46666667
5039,-0.46666667
5040,-0.46666667
5041,-0.46666667
5042,-0.46666667
5043,-0.46666667
5044,-0.46666667
5045,-0.46666667
5046,-0.46666667
5047,-0.46666667
5048,-0.46666667
5049,-0.46666667
5050,-0.46666667
5051,-0.46666667
5052,-0.46666667
5053,-0.46666667
5054,-0.46666667
5055,-0.46666667
5056,-0.46666667
5057,-0.46666667
5058,-0.46666667
5059,-0.46666667
5060,-0.46666667
5061,-0.46666667
5062,-0.46666667
5063,-0.46666667
5064,-0.46666667
5065,-0.46666667
5066,-0.46666667
5067,-0.46666667
5068,-0.46666667
5069,-0.46666667
5070,-0.46666667
5071,-0.46666667
5072,-0.46666667
5073,-0.46666667
5074,-0.46666667
5075,-0.46666667
5076,-0.46666667
5077,-0.46666667
5078,-0.46666667
5079,-0.46666667
5080,-0.46666667
5081,-0.46666667
5082,-0.46666667
5083,-0.46666667
5084,-0.46666667
5085,-0.46666667
5086,-0.46666667
5087,-0.46666667
5088,-0.46666667
5089,-0.46666667
5090,-0.46666667
5091,-0.46666667
5092,-0.46666667
5093,-0.46666667
5094,-0.46666667
5095,-0.46666667
5096,-0.46666667
5097,-0.46666667
5098,-0.46666667
5099,-0.46666667
5100,-0.46666667
5101,-0.46666667
5102,-0.46666667
5103,-0.46666667
5104,-0.46666667
5105,-0.46666667
5106,-0.46666667
5107,-0.46666667
5108,-0.46666667
5109,-0.46666667
5110,-0.46666667
5111,-0.46666667
5112,-0.46666667
5113,-0.46666667
5114,-0.46666667
5115,-0.46666667
5116,-0.46666667
5117,-0.46666667
5118,-0.46666667
5119,-0.46666667
5120,-0.46666667
5121,-0.46666667
5122,-0.46666667
5123,-0.46666667
5124,-0.46666667
5125,-0.46666667
5126,-0.46666667
5127,-0.46666667
5128,-0.46666667
5129,-0.46666667
5130,-0.46666667
5131,-0.46666667
5132,-0.46666667
5133,-0.46666667
5134,-0.46666667
5135,-0.46666667
5136,-0.46666667
5137,-0.46666667
5138,-0.46666667
5139,-0.46666667
5140,-0.46666667
5141,-0.46666667
5142,-0.46666667
5143,-0.46666667
5144,-0.46666667
5145,-0.46666667
5146,-0.46666667
5147,-0.46666667
5148,-0.46666667
5149,-0.46666667
5150,-0.46666667
5151,-0.46666667
5152,-0.46666667
5153,-0.46666667
5154,-0.46666667
5155,-0.46666667
5156,-0.46666667
5157,-0.46666667
5158,-0.46666667
5159,-0.46666667
5160,-0.46666667
5161,-0.46666667
5162,-0.46666667
5163,-0.46666667
5164,-0.46666667
5165,-0.46666667
5166,-0.46666667
5167,-0.46666667
5168,-0.46666667
5169,-0.46666667
5170,-0.46666667
5171,-0.46666667
5172,-0.46666667
5173,-0.46666667
5174,-0.46666667
5175,-0.46666667
5176,-0.46666667
5177,-0.46666667
5178,-0.46666667
5179,-0.46666667
5180,-0.46666667
5181,-0.46666667
5182,-0.46666667
5183,-0.46666667
5184,-0.46666667
5185,-1.0
5186,-1.0
5187,-1.0
5188,-1.0
5189,-1.0
5190,-1.0
5191,-1.0
5192,-1.0
5193,-1.0
5194,-1.0
5195,-1.0
5196,-1.0
5197,-1.0
5198,-1.0
5199,-1.0
5200,-1.0
5201,-1.0
5202,-1.0
5203,-1.0
5204,-1.0
5205,-1.0
5206,-1.0
5207,-1.0
5208,-1.0
5209,-1.0
5210,-1.0
5211,-1.0
5212,-1.0
5213,-1.0
5214,-1.0
5215,-1.0
5216,-1.0
5217,-1.0
5218,-1.0
5219,-1.0
5220,-1.0
5221,-1.0
5222,-1.0
5223,-1.0
5224,-1.0
5225,-1.0
5226,-1.0
5227,-1.0
5228,-1.0
5229,-1.0
5230,-1.0
5231,-1.0
5232,-1.0
5233,-1.0
5234,-1.0
5235,-1.0
5236,-1.0
5237,-1.0
5238,-1.0
5239,-1.0
5240,-1.0
5241,-1.0
5242,-1.0
5243,-1.0
5244,-1.0
5245,-1.0
5246,-1.0
5247,-1.0
5248,-1.0
5249,-1.0
5250,-1.0
5251,-1.0
5252,-1.0
5253,-1.0
5254,-1.0
5255,-1.0
5256,-1.0
5257,-1.0
5258,-1.0
